dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T11_native10,raw25,scalar19,geometry_mse,3,7,507,14.28057423724811,12.131134710529473,17.306899645943208
lidar_T11_native10,raw25,scalar19,geometry_mse,7,4,507,14.28057423724811,12.381128547497,17.533193774057132
lidar_T11_native10,raw25,scalar19,geometry_mse,14,3,507,14.28057423724811,11.56110673598494,18.945858110384407
lidar_T11_native10,raw_pca6,raw25,mse,3,7,507,-3.990060204338053,-5.687772442100962,-2.539226475506238
lidar_T11_native10,raw_pca6,raw25,mse,7,4,507,-3.990060204338053,-5.5912277216976225,-2.879656877703285
lidar_T11_native10,raw_pca6,raw25,mse,14,3,507,-3.990060204338053,-5.793176630821462,-2.253139765643297
lidar_T11_native10,raw_pca6,raw25,geometry_mse,3,7,507,-8.097253811093896,-10.354176471426587,-6.1223086563583
lidar_T11_native10,raw_pca6,raw25,geometry_mse,7,4,507,-8.097253811093896,-10.381441557107518,-5.8008782815557325
lidar_T11_native10,raw_pca6,raw25,geometry_mse,14,3,507,-8.097253811093896,-8.75414975446478,-4.222445163238797
lidar_T11_native10,raw_pca6,scalar19,mse,3,7,507,2.6991105533577753,-4.056204689185382,8.404230087554653
lidar_T11_native10,raw_pca6,scalar19,mse,7,4,507,2.6991105533577753,-2.0726268230196965,9.687680350099726
lidar_T11_native10,raw_pca6,scalar19,mse,14,3,507,2.6991105533577753,-2.0726268230196743,9.95958020957265
lidar_T11_native10,raw_pca6,scalar19,geometry_mse,3,7,507,7.339654767825888,4.898004957349911,11.36702983884087
lidar_T11_native10,raw_pca6,scalar19,geometry_mse,7,4,507,7.339654767825888,4.897292264625374,12.03633375745139
lidar_T11_native10,raw_pca6,scalar19,geometry_mse,14,3,507,7.339654767825888,3.8190335784617946,15.523391416561626
lidar_T11_native10,raw_pca12,raw25,mse,3,7,507,-1.6403589392200324,-3.6806629862114266,0.13500390114192767
lidar_T11_native10,raw_pca12,raw25,mse,7,4,507,-1.6403589392200324,-3.5905372860327134,-0.9073294055013337
lidar_T11_native10,raw_pca12,raw25,mse,14,3,507,-1.6403589392200324,-4.568267589681141,-0.9408941582245367
lidar_T11_native10,raw_pca12,raw25,geometry_mse,3,7,507,-3.6176290222890595,-4.877293616412637,-1.9768835475655333
lidar_T11_native10,raw_pca12,raw25,geometry_mse,7,4,507,-3.6176290222890595,-4.775388814320758,-1.616270292206834
lidar_T11_native10,raw_pca12,raw25,geometry_mse,14,3,507,-3.6176290222890595,-4.833444102648898,-0.5712870867120579
lidar_T11_native10,raw_pca12,raw_pca6,mse,3,7,507,2.259544095369226,0.0388596587990936,3.691513261408356
lidar_T11_native10,raw_pca12,raw_pca6,mse,7,4,507,2.259544095369226,-0.14103314829809754,3.796032149367179
lidar_T11_native10,raw_pca12,raw_pca6,mse,14,3,507,2.259544095369226,-2.264114167392739,3.798804017766255
lidar_T11_native10,raw_pca12,raw_pca6,geometry_mse,3,7,507,4.14406900348574,1.8132478194049124,6.599285248716935
lidar_T11_native10,raw_pca12,raw_pca6,geometry_mse,7,4,507,4.14406900348574,1.7696211995324784,6.907938984411588
lidar_T11_native10,raw_pca12,raw_pca6,geometry_mse,14,3,507,4.14406900348574,-0.5862450630985672,7.5241843058193485
lidar_T11_native10,raw_pca12,scalar19,mse,3,7,507,4.897667055591127,-1.2251176812929498,10.660627483045236
lidar_T11_native10,raw_pca12,scalar19,mse,7,4,507,4.897667055591127,0.03793433332942575,11.565217523683557
lidar_T11_native10,raw_pca12,scalar19,mse,14,3,507,4.897667055591127,0.6877612629783703,13.380039294185009
lidar_T11_native10,raw_pca12,scalar19,geometry_mse,3,7,507,11.17956341311529,9.220609817842274,13.596249788663863
lidar_T11_native10,raw_pca12,scalar19,geometry_mse,7,4,507,11.17956341311529,9.64654729126857,13.879880705100668
lidar_T11_native10,raw_pca12,scalar19,geometry_mse,14,3,507,11.17956341311529,10.273937748468676,15.028151469268114
lidar_T11_native10,gaf6,raw25,mse,3,7,507,-5.794750940224036,-12.049368524664702,0.7913409886869248
lidar_T11_native10,gaf6,raw25,mse,7,4,507,-5.794750940224036,-12.973281369477242,-0.977521222456712
lidar_T11_native10,gaf6,raw25,mse,14,3,507,-5.794750940224036,-13.373264590182865,-1.548031537404726
lidar_T11_native10,gaf6,raw25,geometry_mse,3,7,507,-15.86903878881647,-20.499534550799602,-12.831833736757739
lidar_T11_native10,gaf6,raw25,geometry_mse,7,4,507,-15.86903878881647,-20.738267534396847,-12.33353093855949
lidar_T11_native10,gaf6,raw25,geometry_mse,14,3,507,-15.86903878881647,-23.275755959077316,-10.09488278080466
lidar_T11_native10,gaf6,raw_pca6,mse,3,7,507,-1.7354454188600155,-7.153716553049505,3.602461532411516
lidar_T11_native10,gaf6,raw_pca6,mse,7,4,507,-1.7354454188600155,-8.188168947852814,2.1191251562108437
lidar_T11_native10,gaf6,raw_pca6,mse,14,3,507,-1.7354454188600155,-9.872147778846596,2.1191251562107993
lidar_T11_native10,gaf6,raw_pca6,geometry_mse,3,7,507,-7.189622958696251,-12.551643264123857,-3.8932984221463593
lidar_T11_native10,gaf6,raw_pca6,geometry_mse,7,4,507,-7.189622958696251,-12.774589559057015,-3.557884335214956
lidar_T11_native10,gaf6,raw_pca6,geometry_mse,14,3,507,-7.189622958696251,-18.28138916333828,-1.232810912840443
lidar_T11_native10,gaf6,scalar19,mse,3,7,507,1.0105067249459698,-0.4500652278092315,2.4964264663167923
lidar_T11_native10,gaf6,scalar19,mse,7,4,507,1.0105067249459698,0.017699701484497066,2.820475913192444
lidar_T11_native10,gaf6,scalar19,mse,14,3,507,1.0105067249459698,0.09041988959209712,3.508178298360698
lidar_T11_native10,gaf6,scalar19,geometry_mse,3,7,507,0.6777253134062855,-0.14918063789821634,1.6047641285677372
lidar_T11_native10,gaf6,scalar19,geometry_mse,7,4,507,0.6777253134062855,0.041153988359932114,2.069673848938791
lidar_T11_native10,gaf6,scalar19,geometry_mse,14,3,507,0.6777253134062855,0.07989384943322131,2.6333041283416625
lidar_T11_native10,gaf5_bit,raw25,mse,3,7,507,-6.425758613692012,-11.968895435431449,0.2812577087983182
lidar_T11_native10,gaf5_bit,raw25,mse,7,4,507,-6.425758613692012,-12.257835282413975,-1.7704289797722872
lidar_T11_native10,gaf5_bit,raw25,mse,14,3,507,-6.425758613692012,-12.95411661916772,-3.0114028866040643
lidar_T11_native10,gaf5_bit,raw25,geometry_mse,3,7,507,-15.873372919156182,-20.932315404220425,-12.260576869581884
lidar_T11_native10,gaf5_bit,raw25,geometry_mse,7,4,507,-15.873372919156182,-20.57536659715755,-12.01576317280455
lidar_T11_native10,gaf5_bit,raw25,geometry_mse,14,3,507,-15.873372919156182,-22.300601599923,-9.508346222655817
lidar_T11_native10,gaf5_bit,raw_pca6,mse,3,7,507,-2.3422415609413605,-7.613458504578929,3.0454673421315035
lidar_T11_native10,gaf5_bit,raw_pca6,mse,7,4,507,-2.3422415609413605,-8.191336633058445,1.2326835722201501
lidar_T11_native10,gaf5_bit,raw_pca6,mse,14,3,507,-2.3422415609413605,-10.465181683467396,0.7085998539236082
lidar_T11_native10,gaf5_bit,raw_pca6,geometry_mse,3,7,507,-7.193632431820607,-12.617453057452638,-3.4098258297197592
lidar_T11_native10,gaf5_bit,raw_pca6,geometry_mse,7,4,507,-7.193632431820607,-12.146795072783334,-3.409021588933614
lidar_T11_native10,gaf5_bit,raw_pca6,geometry_mse,14,3,507,-7.193632431820607,-17.34574199287806,-0.693487531182746
lidar_T11_native10,gaf5_bit,scalar19,mse,3,7,507,0.42008868157291657,-1.8641034485198404,2.946339015308399
lidar_T11_native10,gaf5_bit,scalar19,mse,7,4,507,0.42008868157291657,-1.9402001504780886,3.3450401960768983
lidar_T11_native10,gaf5_bit,scalar19,mse,14,3,507,0.42008868157291657,-1.3493403384557734,4.840100459093466
lidar_T11_native10,gaf5_bit,scalar19,geometry_mse,3,7,507,0.6740101217672656,-0.6660299818497067,1.9743994487231051
lidar_T11_native10,gaf5_bit,scalar19,geometry_mse,7,4,507,0.6740101217672656,-0.191575427706403,2.385740147704285
lidar_T11_native10,gaf5_bit,scalar19,geometry_mse,14,3,507,0.6740101217672656,-0.10629775055732704,3.1520305689573536
lidar_T11_native10,gadf6,raw25,mse,3,7,507,-2.8378923813499934,-5.975573610950578,-0.2351346588665315
lidar_T11_native10,gadf6,raw25,mse,7,4,507,-2.8378923813499934,-6.895099868471499,-0.3846361396314224
lidar_T11_native10,gadf6,raw25,mse,14,3,507,-2.8378923813499934,-8.521464261476686,1.0544480639643417
lidar_T11_native10,gadf6,raw25,geometry_mse,3,7,507,-4.48566920211122,-6.2597262230876565,-2.9045062281344216
lidar_T11_native10,gadf6,raw25,geometry_mse,7,4,507,-4.48566920211122,-6.562001272205542,-2.988941823066904
lidar_T11_native10,gadf6,raw25,geometry_mse,14,3,507,-4.48566920211122,-6.60451841215417,-1.3015294910749375
lidar_T11_native10,gadf6,raw_pca6,mse,3,7,507,1.1079595691396604,-0.886651231465701,3.4553242625348255
lidar_T11_native10,gadf6,raw_pca6,mse,7,4,507,1.1079595691396604,-1.2542459801812011,3.427126090906274
lidar_T11_native10,gadf6,raw_pca6,mse,14,3,507,1.1079595691396604,-2.5788880885729837,3.2347053960283256
lidar_T11_native10,gadf6,raw_pca6,geometry_mse,3,7,507,3.341051212359314,2.575522849382976,4.248368897203131
lidar_T11_native10,gadf6,raw_pca6,geometry_mse,7,4,507,3.341051212359314,2.3002659854963636,4.22000067153343
lidar_T11_native10,gadf6,raw_pca6,geometry_mse,14,3,507,3.341051212359314,1.976597074377262,3.889092239330838
lidar_T11_native10,gadf6,scalar19,mse,3,7,507,3.7771650688398606,-2.914098096122908,9.286109406052967
lidar_T11_native10,gadf6,scalar19,mse,7,4,507,3.7771650688398606,-0.2788263760751475,9.757702509297195
lidar_T11_native10,gadf6,scalar19,mse,14,3,507,3.7771650688398606,-0.034193601601639756,12.165195291401643
lidar_T11_native10,gadf6,scalar19,geometry_mse,3,7,507,10.435484355581758,7.7191563506333205,14.35756807704651
lidar_T11_native10,gadf6,scalar19,geometry_mse,7,4,507,10.435484355581758,7.365425893019529,14.253869626772186
lidar_T11_native10,gadf6,scalar19,geometry_mse,14,3,507,10.435484355581758,5.720143746857698,17.89091454995334
lidar_T11_native10,dual_gaf6,raw25,mse,3,7,507,-4.723225969527212,-8.875303189697249,-1.819523038097863
lidar_T11_native10,dual_gaf6,raw25,mse,7,4,507,-4.723225969527212,-9.576118601140248,-1.6705000111089774
lidar_T11_native10,dual_gaf6,raw25,mse,14,3,507,-4.723225969527212,-11.459206309701585,-0.31385424419148045
lidar_T11_native10,dual_gaf6,raw25,geometry_mse,3,7,507,-8.435805427191623,-11.332709666281193,-6.156430346395858
lidar_T11_native10,dual_gaf6,raw25,geometry_mse,7,4,507,-8.435805427191623,-11.431241948338954,-6.317434207812078
lidar_T11_native10,dual_gaf6,raw25,geometry_mse,14,3,507,-8.435805427191623,-12.097778153751548,-4.25867257578556
lidar_T11_native10,dual_gaf6,raw_pca6,mse,3,7,507,-0.7050344655522789,-3.365151358250573,1.3252320385257765
lidar_T11_native10,dual_gaf6,raw_pca6,mse,7,4,507,-0.7050344655522789,-3.959817558394385,1.4411196732505682
lidar_T11_native10,dual_gaf6,raw_pca6,mse,14,3,507,-0.7050344655522789,-5.355760985089297,1.896553519917854
lidar_T11_native10,dual_gaf6,raw_pca6,geometry_mse,3,7,507,-0.31319169003993785,-2.0457148880267395,0.9189206560074048
lidar_T11_native10,dual_gaf6,raw_pca6,geometry_mse,7,4,507,-0.31319169003993785,-2.0557066273863445,0.6865862972480707
lidar_T11_native10,dual_gaf6,raw_pca6,geometry_mse,14,3,507,-0.31319169003993785,-3.0744835087541,0.5208297383925253
lidar_T11_native10,dual_gaf6,scalar19,mse,3,7,507,2.0131057474700342,-3.93924289564411,7.415630434260222
lidar_T11_native10,dual_gaf6,scalar19,mse,7,4,507,2.0131057474700342,-1.6197839314818996,8.17719694394582
lidar_T11_native10,dual_gaf6,scalar19,mse,14,3,507,2.0131057474700342,-1.619783931481833,10.950541740356867
lidar_T11_native10,dual_gaf6,scalar19,geometry_mse,3,7,507,7.049450266596402,3.485634938212035,11.435881957024222
lidar_T11_native10,dual_gaf6,scalar19,geometry_mse,7,4,507,7.049450266596402,3.2926176821631015,11.23673610725846
lidar_T11_native10,dual_gaf6,scalar19,geometry_mse,14,3,507,7.049450266596402,0.8619656272712772,15.494027598193039
lidar_T11_native10,balanced_signed6,raw25,mse,3,7,507,-1.8997915980242253,-7.118006727286591,2.5356560093440086
lidar_T11_native10,balanced_signed6,raw25,mse,7,4,507,-1.8997915980242253,-7.226548742796846,1.0792316055341922
lidar_T11_native10,balanced_signed6,raw25,mse,14,3,507,-1.8997915980242253,-8.012418182618308,-0.5586473275801307
lidar_T11_native10,balanced_signed6,raw25,geometry_mse,3,7,507,-13.360870437888718,-18.770460961829993,-7.841403909229904
lidar_T11_native10,balanced_signed6,raw25,geometry_mse,7,4,507,-13.360870437888718,-19.572834901921077,-6.903021540742071
lidar_T11_native10,balanced_signed6,raw25,geometry_mse,14,3,507,-13.360870437888718,-19.523937424075633,-2.3870838006921025
lidar_T11_native10,balanced_signed6,raw_pca6,mse,3,7,507,2.0100657718694515,-2.8712060066891802,5.453880985485983
lidar_T11_native10,balanced_signed6,raw_pca6,mse,7,4,507,2.0100657718694515,-3.0646042411603958,4.589917613211025
lidar_T11_native10,balanced_signed6,raw_pca6,mse,14,3,507,2.0100657718694515,-5.632373177170735,3.814016218604299
lidar_T11_native10,balanced_signed6,raw_pca6,geometry_mse,3,7,507,-4.869334271889358,-10.1095099197306,0.7071576117022582
lidar_T11_native10,balanced_signed6,raw_pca6,geometry_mse,7,4,507,-4.869334271889358,-9.99806793945346,1.8967023729142163
lidar_T11_native10,balanced_signed6,raw_pca6,geometry_mse,14,3,507,-4.869334271889358,-14.68157097722167,5.854549889036564
lidar_T11_native10,balanced_signed6,scalar19,mse,3,7,507,4.654922427849262,0.22390328442633,9.923738232520996
lidar_T11_native10,balanced_signed6,scalar19,mse,7,4,507,4.654922427849262,0.3083113218173006,10.538930363722343
lidar_T11_native10,balanced_signed6,scalar19,mse,14,3,507,4.654922427849262,1.0638406391123123,13.393736423678948
lidar_T11_native10,balanced_signed6,scalar19,geometry_mse,3,7,507,2.8277128209846403,0.45893617883553395,6.398752428085059
lidar_T11_native10,balanced_signed6,scalar19,geometry_mse,7,4,507,2.8277128209846403,0.7022440406757924,6.841153172564729
lidar_T11_native10,balanced_signed6,scalar19,geometry_mse,14,3,507,2.8277128209846403,0.8553427198224828,9.449996241368252
lidar_T11_native10,phase_protected6,raw25,mse,3,7,507,0.059468224150815985,-4.040097198001493,4.081254974883243
lidar_T11_native10,phase_protected6,raw25,mse,7,4,507,0.059468224150815985,-4.098037656294373,3.030766801136575
lidar_T11_native10,phase_protected6,raw25,mse,14,3,507,0.059468224150815985,-5.3778626749273695,1.8671343364146997
lidar_T11_native10,phase_protected6,raw25,geometry_mse,3,7,507,-11.927170650383667,-16.84173561760849,-7.343897802036426
lidar_T11_native10,phase_protected6,raw25,geometry_mse,7,4,507,-11.927170650383667,-17.55372663869221,-6.385891413706402
lidar_T11_native10,phase_protected6,raw25,geometry_mse,14,3,507,-11.927170650383667,-18.324005986332303,-2.6608804492838756
lidar_T11_native10,phase_protected6,raw_pca6,mse,3,7,507,3.8941495182632235,0.022549119076893148,6.8476374802128905
lidar_T11_native10,phase_protected6,raw_pca6,mse,7,4,507,3.8941495182632235,-0.6009163846751875,6.176294261692517
lidar_T11_native10,phase_protected6,raw_pca6,mse,14,3,507,3.8941495182632235,-3.055869889614815,5.410960737907599
lidar_T11_native10,phase_protected6,raw_pca6,geometry_mse,3,7,507,-3.543028804397519,-8.644270165692847,1.2239995106955504
lidar_T11_native10,phase_protected6,raw_pca6,geometry_mse,7,4,507,-3.543028804397519,-8.630489021945564,1.9353048301608
lidar_T11_native10,phase_protected6,raw_pca6,geometry_mse,14,3,507,-3.543028804397519,-13.53025329717308,5.602792462575201
lidar_T11_native10,phase_protected6,scalar19,mse,3,7,507,6.488152671010039,2.490738655259957,10.807373497256044
lidar_T11_native10,phase_protected6,scalar19,mse,7,4,507,6.488152671010039,3.4504829385248126,11.414428548623533
lidar_T11_native10,phase_protected6,scalar19,mse,14,3,507,6.488152671010039,3.450482938524857,13.53992247146467
lidar_T11_native10,phase_protected6,scalar19,geometry_mse,3,7,507,4.056672045995757,2.2671095117195166,6.724760850092019
lidar_T11_native10,phase_protected6,scalar19,geometry_mse,7,4,507,4.056672045995757,2.555487196981421,7.291797556605905
lidar_T11_native10,phase_protected6,scalar19,geometry_mse,14,3,507,4.056672045995757,2.5554871969813986,9.207853515559716
lidar_T11_native10,phase_protected12,raw25,mse,3,7,507,-1.2110228318171545,-2.9289615528339974,0.1551078275377093
lidar_T11_native10,phase_protected12,raw25,mse,7,4,507,-1.2110228318171545,-3.2303723723051236,-0.002976967227064087
lidar_T11_native10,phase_protected12,raw25,mse,14,3,507,-1.2110228318171545,-4.2173460176311295,-0.34180510338386316
lidar_T11_native10,phase_protected12,raw25,geometry_mse,3,7,507,-2.5562482260889308,-3.21598265936136,-1.7301329348229864
lidar_T11_native10,phase_protected12,raw25,geometry_mse,7,4,507,-2.5562482260889308,-3.2681801171790426,-1.5474339992397335
lidar_T11_native10,phase_protected12,raw25,geometry_mse,14,3,507,-2.5562482260889308,-3.0972177241227694,-1.046394100456438
lidar_T11_native10,phase_protected12,raw_pca6,mse,3,7,507,2.672406734893873,1.9116434953500423,4.037864001890829
lidar_T11_native10,phase_protected12,raw_pca6,mse,7,4,507,2.672406734893873,1.6087642374142064,4.259205018238587
lidar_T11_native10,phase_protected12,raw_pca6,mse,14,3,507,2.672406734893873,1.4895389885959953,3.2817916976904837
lidar_T11_native10,phase_protected12,raw_pca6,geometry_mse,3,7,507,5.12594482250972,3.2940362361428224,7.054346807353053
lidar_T11_native10,phase_protected12,raw_pca6,geometry_mse,7,4,507,5.12594482250972,3.592134018577209,7.239867781146481
lidar_T11_native10,phase_protected12,raw_pca6,geometry_mse,14,3,507,5.12594482250972,1.8883761039697022,7.087320963301358
lidar_T11_native10,phase_protected12,scalar19,mse,3,7,507,5.29938607604149,-1.199571710561198,10.409795306376902
lidar_T11_native10,phase_protected12,scalar19,mse,7,4,507,5.29938607604149,0.5739013505113633,11.140592650606518
lidar_T11_native10,phase_protected12,scalar19,mse,14,3,507,5.29938607604149,1.2771841696727737,11.300767367846575
lidar_T11_native10,phase_protected12,scalar19,geometry_mse,3,7,507,12.089372936774145,9.898680414305428,15.033055849431687
lidar_T11_native10,phase_protected12,scalar19,geometry_mse,7,4,507,12.089372936774145,10.35249202137506,15.224569611669326
lidar_T11_native10,phase_protected12,scalar19,geometry_mse,14,3,507,12.089372936774145,10.635687374361314,17.118627506495287
