arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
raw_pca6,5,1.345747321750787,1.1600634990166645,25,1108,689,extra,,4.0,,192.0
raw_pca6,6,1.4566116933984445,1.2069016916876223,25,1108,689,extra,,16.0,12.0,192.0
raw_pca6,7,1.4566116933984445,1.2069016916876223,25,1108,689,extra,,16.0,,192.0
raw_pca12,0,1.2616711081852199,1.1232413401336419,31,1108,689,ridge,0.1,,,
raw_pca12,1,1.2502999468065104,1.118168120993668,31,1108,689,ridge,1.0,,,
raw_pca12,2,1.2283218739160198,1.108296834749617,31,1108,689,ridge,10.0,,,
raw_pca12,3,1.2237764661299404,1.1062443067107466,31,1108,689,ridge,100.0,,,
raw_pca12,4,1.3499604476251599,1.1618779831054378,31,1108,689,extra,,4.0,12.0,192.0
raw_pca12,5,1.3450638086562636,1.1597688600131768,31,1108,689,extra,,4.0,,192.0
raw_pca12,6,1.4531697321767558,1.2054748990239306,31,1108,689,extra,,16.0,12.0,192.0
raw_pca12,7,1.4533169409659557,1.2055359558992655,31,1108,689,extra,,16.0,,192.0
gaf6,0,1.6073237688722182,1.2678027326332035,25,1108,689,ridge,0.1,,,
gaf6,1,1.596981440325181,1.2637173102894417,25,1108,689,ridge,1.0,,,
gaf6,2,1.5793102306402305,1.25670610352629,25,1108,689,ridge,10.0,,,
gaf6,3,1.5777998049364732,1.2561050134986618,25,1108,689,ridge,100.0,,,
gaf6,4,1.4661920803611959,1.2108641874137644,25,1108,689,extra,,4.0,12.0,192.0
gaf6,5,1.453445379669947,1.2055892250969842,25,1108,689,extra,,4.0,,192.0
gaf6,6,1.5666495942088114,1.2516587371199912,25,1108,689,extra,,16.0,12.0,192.0
gaf6,7,1.5670605140323057,1.2518228764614847,25,1108,689,extra,,16.0,,192.0
gaf5_bit,0,1.6109373785761918,1.2692270792006417,25,1108,689,ridge,0.1,,,
gaf5_bit,1,1.6004724303493485,1.2650977947768893,25,1108,689,ridge,1.0,,,
gaf5_bit,2,1.5828048801076644,1.258095735668659,25,1108,689,ridge,10.0,,,
gaf5_bit,3,1.586856018382849,1.2597047346036487,25,1108,689,ridge,100.0,,,
gaf5_bit,4,1.479676469318792,1.216419528501081,25,1108,689,extra,,4.0,12.0,192.0
gaf5_bit,5,1.4742261191010564,1.2141771366242473,25,1108,689,extra,,4.0,,192.0
gaf5_bit,6,1.580811795384215,1.2573033823959177,25,1108,689,extra,,16.0,12.0,192.0
gaf5_bit,7,1.5809180288981861,1.2573456282574755,25,1108,689,extra,,16.0,,192.0
gadf6,0,1.280486757645585,1.13158594797107,25,1108,689,ridge,0.1,,,
gadf6,1,1.2686343126344983,1.1263366781892963,25,1108,689,ridge,1.0,,,
gadf6,2,1.2490152257991611,1.1175934975648172,25,1108,689,ridge,10.0,,,
gadf6,3,1.269240390128883,1.1266056941667226,25,1108,689,ridge,100.0,,,
gadf6,4,1.443098906178755,1.201290516976953,25,1108,689,extra,,4.0,12.0,192.0
gadf6,5,1.4423661691224232,1.200985499130786,25,1108,689,extra,,4.0,,192.0
gadf6,6,1.5510841349963433,1.2454252827834928,25,1108,689,extra,,16.0,12.0,192.0
gadf6,7,1.5510601432462559,1.2454156507954506,25,1108,689,extra,,16.0,,192.0
dual_gaf6,0,1.3410375218275339,1.1580317447408486,25,1108,689,ridge,0.1,,,
dual_gaf6,1,1.3295024155034585,1.1530405090470406,25,1108,689,ridge,1.0,,,
dual_gaf6,2,1.3109331236355781,1.1449598786139095,25,1108,689,ridge,10.0,,,
dual_gaf6,3,1.3427293972806464,1.1587620106305896,25,1108,689,ridge,100.0,,,
dual_gaf6,4,1.4484025350976635,1.2034959638892286,25,1108,689,extra,,4.0,12.0,192.0
dual_gaf6,5,1.4381822839539689,1.1992423791519247,25,1108,689,extra,,4.0,,192.0
dual_gaf6,6,1.5503884078934618,1.245145938391746,25,1108,689,extra,,16.0,12.0,192.0
dual_gaf6,7,1.5503884078934618,1.245145938391746,25,1108,689,extra,,16.0,,192.0
balanced_signed6,0,1.464843391133444,1.2103071474354945,25,1108,689,ridge,0.1,,,
balanced_signed6,1,1.4527229923901113,1.2052895886010595,25,1108,689,ridge,1.0,,,
balanced_signed6,2,1.4289035106131651,1.1953675211470174,25,1108,689,ridge,10.0,,,
balanced_signed6,3,1.4233306192020572,1.193034207054457,25,1108,689,ridge,100.0,,,
balanced_signed6,4,1.3553348329914718,1.164188486883233,25,1108,689,extra,,4.0,12.0,192.0
balanced_signed6,5,1.3460721271659022,1.1602034852412322,25,1108,689,extra,,4.0,,192.0
balanced_signed6,6,1.455533192503431,1.2064548033405276,25,1108,689,extra,,16.0,12.0,192.0
balanced_signed6,7,1.4561935449548011,1.206728447064542,25,1108,689,extra,,16.0,,192.0
phase_protected6,0,1.3611769897522772,1.1666949000283995,25,1108,689,ridge,0.1,,,
phase_protected6,1,1.3501301649436503,1.1619510165853164,25,1108,689,ridge,1.0,,,
phase_protected6,2,1.3298147886624947,1.1531759573727223,25,1108,689,ridge,10.0,,,
phase_protected6,3,1.3440305822627954,1.1593233294740495,25,1108,689,ridge,100.0,,,
phase_protected6,4,1.3164534976098579,1.1473680741635868,25,1108,689,extra,,4.0,12.0,192.0
phase_protected6,5,1.323144764377713,1.150280298178541,25,1108,689,extra,,4.0,,192.0
phase_protected6,6,1.4097647422350676,1.1873351431820198,25,1108,689,extra,,16.0,12.0,192.0
phase_protected6,7,1.4098653069064226,1.1873774913254935,25,1108,689,extra,,16.0,,192.0
phase_protected12,0,1.2565779834769373,1.1209718923670375,31,1108,689,ridge,0.1,,,
phase_protected12,1,1.2477747108714634,1.117038365890565,31,1108,689,ridge,1.0,,,
phase_protected12,2,1.2315911968133066,1.109770785709061,31,1108,689,ridge,10.0,,,
phase_protected12,3,1.2320979882291034,1.1099990937965236,31,1108,689,ridge,100.0,,,
phase_protected12,4,1.3010360651264488,1.140629679223914,31,1108,689,extra,,4.0,12.0,192.0
phase_protected12,5,1.2969701551788024,1.1388459751778564,31,1108,689,extra,,4.0,,192.0
phase_protected12,6,1.406406190971958,1.1859199766307835,31,1108,689,extra,,16.0,12.0,192.0
phase_protected12,7,1.406406190971958,1.1859199766307835,31,1108,689,extra,,16.0,,192.0
