horizon_hours,arm,forecast_leaf,spread_leaf,blend,offset,hedge,scale,intervals,nmae,revenue_gbp,gain_vs_persistence_gbp,mean_gain_gbp,bias_mw,risk_feasible,persistence_nmae
1,market_persistence,96,15,0.0,0.0,0.025,56.37213094628512,2186,0.05963265836743632,551409.8572068221,446.5128352160299,0.20426021739068156,0.11815603982577498,False,0.0587547157623337
1,market_persistence,96,15,0.0,0.0,0.05,56.37213094628512,2186,0.06126255172592605,551769.3878811946,806.0435095885598,0.3687298762985177,0.21033909491895084,False,0.0587547157623337
1,market_persistence,96,15,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,market_persistence,96,15,0.0,0.025,0.025,56.37213094628512,2186,0.06814697240321457,551266.3758120609,303.0314404548992,0.13862371475521465,1.2721106783801492,False,0.0587547157623337
1,market_persistence,96,15,0.0,0.025,0.05,56.37213094628512,2186,0.06977525803313044,551792.2228813826,828.8785097765548,0.37917589651260514,1.3322324241697518,False,0.0587547157623337
1,weather,24,7,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,weather,24,7,0.0,-0.025,0.025,56.37213094628512,2186,0.059236930180178185,551260.2430714816,296.89869987557427,0.13581825245909163,-0.8017287810751077,False,0.0587547157623337
1,weather,24,7,0.0,-0.025,0.05,56.37213094628512,2186,0.05933268157882172,551360.5077371516,397.1633655456382,0.18168497966406139,-0.7778963494968334,False,0.0587547157623337
1,weather,24,7,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,weather,24,7,0.0,0.0,0.025,56.37213094628512,2186,0.05900810632889216,551158.1268478184,194.78247621237034,0.08910451793795532,0.07134627706925138,False,0.0587547157623337
1,weather,24,7,0.0,0.0,0.05,56.37213094628512,2186,0.05955411212619192,551228.623480453,265.27910884700316,0.1213536636994525,0.11258760919318246,False,0.0587547157623337
1,weather,24,7,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,weather,24,7,0.0,0.025,0.025,56.37213094628512,2186,0.06742998063764115,551068.365814587,105.02144298095163,0.0480427461029056,1.2355738345673977,False,0.0587547157623337
1,weather,24,7,0.0,0.025,0.05,56.37213094628512,2186,0.0678865665159853,551344.9457800599,381.6014084539851,0.17456606059194194,1.2547853288544402,False,0.0587547157623337
1,weather,24,7,0.5,-0.025,0.0,56.37213094628512,2186,0.05716856316430531,552391.6611426076,1428.3167710015189,0.6533928504124057,-0.9662381311472518,True,0.0587547157623337
1,weather,24,7,0.5,-0.025,0.025,56.37213094628512,2186,0.05713868868944431,552465.3065283481,1501.962156742072,0.6870824138801793,-0.94963668069986,True,0.0587547157623337
1,weather,24,7,0.5,-0.025,0.05,56.37213094628512,2186,0.05728050059467183,552521.0962449901,1557.7518733841412,0.7126037847136968,-0.9190053194627423,True,0.0587547157623337
1,weather,24,7,0.5,0.0,0.0,56.37213094628512,2186,0.057358397624647985,551888.8421470381,925.4977754320939,0.42337501163407776,0.013869664343990751,True,0.0587547157623337
1,weather,24,7,0.5,0.0,0.025,56.37213094628512,2186,0.0574516683444139,552245.3766337959,1282.032262189931,0.5864740449176263,0.029151221276212464,True,0.0587547157623337
1,weather,24,7,0.5,0.0,0.05,56.37213094628512,2186,0.057982357987821705,552357.3558418739,1394.01147026799,0.6376996661793184,0.06653356702374086,True,0.0587547157623337
1,weather,24,7,0.5,0.025,0.0,56.37213094628512,2186,0.0671450804333151,551223.1661209681,259.82174936215847,0.1188571589030917,1.2213696643439906,False,0.0587547157623337
1,weather,24,7,0.5,0.025,0.025,56.37213094628512,2186,0.0667458579438185,551993.863590019,1030.519218413048,0.47141775773698447,1.2095007867317047,False,0.0587547157623337
1,weather,24,7,0.5,0.025,0.05,56.37213094628512,2186,0.06705145631785268,552390.4229898888,1427.0786182827505,0.65282644935167,1.2204044206939166,False,0.0587547157623337
1,weather,24,7,1.0,-0.025,0.0,56.37213094628512,2186,0.05808081581589845,553324.5933985749,2361.2490269689088,1.0801688138009646,-1.0749629015592217,True,0.0587547157623337
1,weather,24,7,1.0,-0.025,0.025,56.37213094628512,2186,0.058024611061424966,553424.5046983571,2461.160326751035,1.125873891468909,-1.0554299906128526,True,0.0587547157623337
1,weather,24,7,1.0,-0.025,0.05,56.37213094628512,2186,0.05817410517013555,553474.8321275294,2511.487755923508,1.148896503167204,-1.0203843659191152,True,0.0587547157623337
1,weather,24,7,1.0,0.0,0.0,56.37213094628512,2186,0.05929814631295724,552814.3399224702,1850.9955508641929,0.8467500232681577,-0.012203383491701972,False,0.0587547157623337
1,weather,24,7,1.0,0.0,0.025,56.37213094628512,2186,0.05923137926083906,553303.1525741426,2339.8082025365943,1.0703605684064932,-0.006327778003834226,False,0.0587547157623337
1,weather,24,7,1.0,0.0,0.05,56.37213094628512,2186,0.05967867539409613,553418.7335116882,2455.389140082146,1.123233824374266,0.026753730019092082,False,0.0587547157623337
1,weather,24,7,1.0,0.025,0.0,56.37213094628512,2186,0.06961500139839442,552148.6638964002,1185.319524794253,0.5422321705371698,1.1952966165082979,False,0.0587547157623337
1,weather,24,7,1.0,0.025,0.025,56.37213094628512,2186,0.0691496311888079,552919.3613654511,1956.0169938451465,0.8947927693710643,1.183427738896012,False,0.0587547157623337
1,weather,24,7,1.0,0.025,0.05,56.37213094628512,2186,0.06930449966829666,553432.5304209077,2469.1860493016784,1.1295453107509965,1.1873297317685407,False,0.0587547157623337
1,weather,24,15,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,weather,24,15,0.0,-0.025,0.025,56.37213094628512,2186,0.05915376622244485,551627.0587827603,663.7144111543148,0.30362049915567924,-0.7759942757893049,False,0.0587547157623337
1,weather,24,15,0.0,-0.025,0.05,56.37213094628512,2186,0.05982211360071949,552074.7700158491,1111.4256442431433,0.5084289314927463,-0.6954955488646997,False,0.0587547157623337
1,weather,24,15,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,weather,24,15,0.0,0.0,0.025,56.37213094628512,2186,0.059654270945665125,551517.2855469333,553.9411753272466,0.25340401433085386,0.13659911983714948,False,0.0587547157623337
1,weather,24,15,0.0,0.0,0.05,56.37213094628512,2186,0.061400187353397875,551939.805818127,976.461446521059,0.44668867635913034,0.24607598203201222,False,0.0587547157623337
1,weather,24,15,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,weather,24,15,0.0,0.025,0.025,56.37213094628512,2186,0.06852456114649012,551252.8656481674,289.52127656153164,0.13244340190371987,1.3013309824680956,False,0.0587547157623337
1,weather,24,15,0.0,0.025,0.05,56.37213094628512,2186,0.07030072307681481,551862.6232579828,899.2788863767801,0.41138100932149135,1.3841974949570903,False,0.0587547157623337
1,weather,24,15,0.5,-0.025,0.0,56.37213094628512,2186,0.05716856316430531,552391.6611426076,1428.3167710015189,0.6533928504124057,-0.9662381311472518,True,0.0587547157623337
1,weather,24,15,0.5,-0.025,0.025,56.37213094628512,2186,0.05707819528053961,552848.583365381,1885.2389937749942,0.8624149102355875,-0.9133003878638014,True,0.0587547157623337
1,weather,24,15,0.5,-0.025,0.05,56.37213094628512,2186,0.0580055416795823,553269.7852093042,2306.4408376980605,1.0550964490841996,-0.8192710399065806,True,0.0587547157623337
1,weather,24,15,0.5,0.0,0.0,56.37213094628512,2186,0.057358397624647985,551888.8421470381,925.4977754320939,0.42337501163407776,0.013869664343990751,True,0.0587547157623337
1,weather,24,15,0.5,0.0,0.025,56.37213094628512,2186,0.05822495681610587,552560.2080394257,1596.863667819689,0.7304957309330691,0.09324120557582724,True,0.0587547157623337
1,weather,24,15,0.5,0.0,0.05,56.37213094628512,2186,0.0599471855139116,553023.4536972006,2060.1093255947476,0.942410487463288,0.19807804886941813,False,0.0587547157623337
1,weather,24,15,0.5,0.025,0.0,56.37213094628512,2186,0.0671450804333151,551223.1661209681,259.82174936215847,0.1188571589030917,1.2213696643439906,False,0.0587547157623337
1,weather,24,15,0.5,0.025,0.025,56.37213094628512,2186,0.06787017555613074,552178.3634235996,1215.0190519936252,0.5558184135377975,1.275257934632403,False,0.0587547157623337
1,weather,24,15,0.5,0.025,0.05,56.37213094628512,2186,0.06951305232893425,552870.8237276773,1907.479356071383,0.8725889094562594,1.3499328638641666,False,0.0587547157623337
1,weather,24,15,1.0,-0.025,0.0,56.37213094628512,2186,0.05808081581589845,553324.5933985749,2361.2490269689088,1.0801688138009646,-1.0749629015592217,True,0.0587547157623337
1,weather,24,15,1.0,-0.025,0.025,56.37213094628512,2186,0.05811542868705051,553840.1898582614,2876.8454866554002,1.3160317871250686,-1.008385435795213,True,0.0587547157623337
1,weather,24,15,1.0,-0.025,0.05,56.37213094628512,2186,0.05920083188256887,554320.9638757595,3357.619504153513,1.535965006474617,-0.9056329240722756,False,0.0587547157623337
1,weather,24,15,1.0,0.0,0.0,56.37213094628512,2186,0.05929814631295724,552814.3399224702,1850.9955508641929,0.8467500232681577,-0.012203383491701972,False,0.0587547157623337
1,weather,24,15,1.0,0.0,0.025,56.37213094628512,2186,0.06005646215028464,553566.5231633381,2603.1787917321058,1.1908411673065442,0.05775873076820575,False,0.0587547157623337
1,weather,24,15,1.0,0.0,0.05,56.37213094628512,2186,0.0617206290633478,554036.2540328018,3072.9096611958394,1.4057226263475935,0.15757395354899062,False,0.0587547157623337
1,weather,24,15,1.0,0.025,0.0,56.37213094628512,2186,0.06961500139839442,552148.6638964002,1185.319524794253,0.5422321705371698,1.1952966165082979,False,0.0587547157623337
1,weather,24,15,1.0,0.025,0.025,56.37213094628512,2186,0.07028073766417328,553103.8611990317,2140.516827425718,0.9791934251718747,1.24918488679671,False,0.0587547157623337
1,weather,24,15,1.0,0.025,0.05,56.37213094628512,2186,0.07179646083231657,553879.020704843,2915.6763332369424,1.3337952119107697,1.31729716926413,False,0.0587547157623337
1,weather,96,7,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,weather,96,7,0.0,-0.025,0.025,56.37213094628512,2186,0.059236930180178185,551260.2430714816,296.89869987557427,0.13581825245909163,-0.8017287810751077,False,0.0587547157623337
1,weather,96,7,0.0,-0.025,0.05,56.37213094628512,2186,0.05933268157882172,551360.5077371516,397.1633655456382,0.18168497966406139,-0.7778963494968334,False,0.0587547157623337
1,weather,96,7,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,weather,96,7,0.0,0.0,0.025,56.37213094628512,2186,0.05900810632889216,551158.1268478184,194.78247621237034,0.08910451793795532,0.07134627706925138,False,0.0587547157623337
1,weather,96,7,0.0,0.0,0.05,56.37213094628512,2186,0.05955411212619192,551228.623480453,265.27910884700316,0.1213536636994525,0.11258760919318246,False,0.0587547157623337
1,weather,96,7,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,weather,96,7,0.0,0.025,0.025,56.37213094628512,2186,0.06742998063764115,551068.365814587,105.02144298095163,0.0480427461029056,1.2355738345673977,False,0.0587547157623337
1,weather,96,7,0.0,0.025,0.05,56.37213094628512,2186,0.0678865665159853,551344.9457800599,381.6014084539851,0.17456606059194194,1.2547853288544402,False,0.0587547157623337
1,weather,96,7,0.5,-0.025,0.0,56.37213094628512,2186,0.05711306631182086,552766.814192676,1803.4698210699398,0.8250090672781061,-0.9357523916977434,True,0.0587547157623337
1,weather,96,7,0.5,-0.025,0.025,56.37213094628512,2186,0.05710008562405435,552836.2385119994,1872.8941403933304,0.8567676763007,-0.919103070057743,True,0.0587547157623337
1,weather,96,7,0.5,-0.025,0.05,56.37213094628512,2186,0.057232238178311155,552896.7425148748,1933.3981432687824,0.8844456282107879,-0.8886137418242875,True,0.0587547157623337
1,weather,96,7,0.5,0.0,0.0,56.37213094628512,2186,0.05741487487760089,552279.603517161,1316.2591455549584,0.6021313566125153,0.03869319971919254,True,0.0587547157623337
1,weather,96,7,0.5,0.0,0.025,56.37213094628512,2186,0.05750785366336809,552626.3233218954,1662.9789502894673,0.7607405994004882,0.05462445619813244,True,0.0587547157623337
1,weather,96,7,0.5,0.0,0.05,56.37213094628512,2186,0.058039231556729576,552737.4867099929,1774.142338386906,0.8115930184752543,0.0921092828372644,True,0.0587547157623337
1,weather,96,7,0.5,0.025,0.0,56.37213094628512,2186,0.06734499432640904,551613.927491091,650.583119485025,0.2976135038815302,1.2461931997191926,False,0.0587547157623337
1,weather,96,7,0.5,0.025,0.025,56.37213094628512,2186,0.0669683330980335,552384.624960142,1421.2805885359126,0.650174102715422,1.2343243221069067,False,0.0587547157623337
1,weather,96,7,0.5,0.025,0.05,56.37213094628512,2186,0.0673001952863356,552773.4848573649,1810.1404857589393,0.8280606064770994,1.245824103087077,False,0.0587547157623337
1,weather,96,7,1.0,-0.025,0.0,56.37213094628512,2186,0.057837778908326636,554098.949615109,3135.6052435030333,1.4344031306052303,-1.0154733919780368,True,0.0587547157623337
1,weather,96,7,1.0,-0.025,0.025,56.37213094628512,2186,0.05776480836221426,554210.708254587,3247.3638829809897,1.4855278513179275,-0.9969295433408989,True,0.0587547157623337
1,weather,96,7,1.0,-0.025,0.05,56.37213094628512,2186,0.05790962647146707,554255.6514484852,3292.307076879296,1.5060874093683878,-0.9629702566877808,True,0.0587547157623337
1,weather,96,7,1.0,0.0,0.0,56.37213094628512,2186,0.05934897834222826,553595.8626627158,2632.5182911099214,1.2042627132250328,0.03744368725870163,False,0.0587547157623337
1,weather,96,7,1.0,0.0,0.025,56.37213094628512,2186,0.05928843688480308,554069.2701561358,3105.9257845297993,1.4208260679459284,0.044833691547925006,False,0.0587547157623337
1,weather,96,7,1.0,0.0,0.05,56.37213094628512,2186,0.05975027956850729,554180.3223078127,3216.9779362067,1.471627601192452,0.07762651743758325,False,0.0587547157623337
1,weather,96,7,1.0,0.025,0.0,56.37213094628512,2186,0.06987979222753776,552930.1866366459,1966.8422650399839,0.8997448604940457,1.2449436872587014,False,0.0587547157623337
1,weather,96,7,1.0,0.025,0.025,56.37213094628512,2186,0.06943848077791094,553700.8841056968,2737.539734090875,1.252305459327939,1.2330748096464155,False,0.0587547157623337
1,weather,96,7,1.0,0.025,0.05,56.37213094628512,2186,0.06961647906872416,554198.661506171,3235.317134565004,1.4800169874496816,1.2381460159250453,False,0.0587547157623337
1,weather,96,15,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,weather,96,15,0.0,-0.025,0.025,56.37213094628512,2186,0.05915376622244485,551627.0587827603,663.7144111543148,0.30362049915567924,-0.7759942757893049,False,0.0587547157623337
1,weather,96,15,0.0,-0.025,0.05,56.37213094628512,2186,0.05982211360071949,552074.7700158491,1111.4256442431433,0.5084289314927463,-0.6954955488646997,False,0.0587547157623337
1,weather,96,15,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,weather,96,15,0.0,0.0,0.025,56.37213094628512,2186,0.059654270945665125,551517.2855469333,553.9411753272466,0.25340401433085386,0.13659911983714948,False,0.0587547157623337
1,weather,96,15,0.0,0.0,0.05,56.37213094628512,2186,0.061400187353397875,551939.805818127,976.461446521059,0.44668867635913034,0.24607598203201222,False,0.0587547157623337
1,weather,96,15,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,weather,96,15,0.0,0.025,0.025,56.37213094628512,2186,0.06852456114649012,551252.8656481674,289.52127656153164,0.13244340190371987,1.3013309824680956,False,0.0587547157623337
1,weather,96,15,0.0,0.025,0.05,56.37213094628512,2186,0.07030072307681481,551862.6232579828,899.2788863767801,0.41138100932149135,1.3841974949570903,False,0.0587547157623337
1,weather,96,15,0.5,-0.025,0.0,56.37213094628512,2186,0.05711306631182086,552766.814192676,1803.4698210699398,0.8250090672781061,-0.9357523916977434,True,0.0587547157623337
1,weather,96,15,0.5,-0.025,0.025,56.37213094628512,2186,0.05705079358917781,553227.2843747619,2263.9400031558253,1.0356541642981818,-0.8837228134436801,True,0.0587547157623337
1,weather,96,15,0.5,-0.025,0.05,56.37213094628512,2186,0.057977558069098295,553647.5938788673,2684.249507261402,1.2279274964599276,-0.7908426439420082,True,0.0587547157623337
1,weather,96,15,0.5,0.0,0.0,56.37213094628512,2186,0.05741487487760089,552279.603517161,1316.2591455549584,0.6021313566125153,0.03869319971919254,True,0.0587547157623337
1,weather,96,15,0.5,0.0,0.025,56.37213094628512,2186,0.05828468512972422,552950.1971877528,1986.852816146852,0.9088988179994749,0.11894982613606833,True,0.0587547157623337
1,weather,96,15,0.5,0.0,0.05,56.37213094628512,2186,0.06000169026868617,553407.7815524682,2444.43718086225,1.1182237789854756,0.22399876786530679,False,0.0587547157623337
1,weather,96,15,0.5,0.025,0.0,56.37213094628512,2186,0.06734499432640904,551613.927491091,650.583119485025,0.2976135038815302,1.2461931997191926,False,0.0587547157623337
1,weather,96,15,0.5,0.025,0.025,56.37213094628512,2186,0.06811765299701862,552569.1247937224,1605.7804221164884,0.7345747585162343,1.3000814700076049,False,0.0587547157623337
1,weather,96,15,0.5,0.025,0.05,56.37213094628512,2186,0.06976881316581449,553258.2389316385,2294.8945600325933,1.049814528834672,1.3752490918765194,False,0.0587547157623337
1,weather,96,15,1.0,-0.025,0.0,56.37213094628512,2186,0.057837778908326636,554098.949615109,3135.6052435030333,1.4344031306052303,-1.0154733919780368,True,0.0587547157623337
1,weather,96,15,1.0,-0.025,0.025,56.37213094628512,2186,0.05784222153829218,554608.5855209766,3645.241149370567,1.667539409593123,-0.9514687306113228,True,0.0587547157623337
1,weather,96,15,1.0,-0.025,0.05,56.37213094628512,2186,0.05891221308826286,555068.6928741997,4105.34850259364,1.8780185281764135,-0.8506278683522033,False,0.0587547157623337
1,weather,96,15,1.0,0.0,0.0,56.37213094628512,2186,0.05934897834222826,553595.8626627158,2632.5182911099214,1.2042627132250328,0.03744368725870163,False,0.0587547157623337
1,weather,96,15,1.0,0.0,0.025,56.37213094628512,2186,0.06015484780636085,554341.11709507,3377.7727234640097,1.5451842284830786,0.10862714969240991,False,0.0587547157623337
1,weather,96,15,1.0,0.0,0.05,56.37213094628512,2186,0.061847436241472487,554809.5393127815,3846.1949411755572,1.7594670362193765,0.2089069895027185,False,0.0587547157623337
1,weather,96,15,1.0,0.025,0.0,56.37213094628512,2186,0.06987979222753776,552930.1866366459,1966.8422650399839,0.8997448604940457,1.2449436872587014,False,0.0587547157623337
1,weather,96,15,1.0,0.025,0.025,56.37213094628512,2186,0.07061002729314245,553885.3839392775,2922.0395676714506,1.3367061151287514,1.298831957547114,False,0.0587547157623337
1,weather,96,15,1.0,0.025,0.05,56.37213094628512,2186,0.07214505712320436,554653.365738491,3690.021366885001,1.68802441303065,1.3678484103107456,False,0.0587547157623337
1,weather_events,24,7,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,weather_events,24,7,0.0,-0.025,0.025,56.37213094628512,2186,0.05919800912829162,551337.4083933173,374.06402171121414,0.1711180337196771,-0.7966353991792167,False,0.0587547157623337
1,weather_events,24,7,0.0,-0.025,0.05,56.37213094628512,2186,0.05929699286101079,551487.6485465639,524.3041749580035,0.239846374637696,-0.7666032574442019,False,0.0587547157623337
1,weather_events,24,7,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,weather_events,24,7,0.0,0.0,0.025,56.37213094628512,2186,0.05900987000047695,551238.3981127562,275.053741150149,0.12582513318854024,0.07683604315009569,False,0.0587547157623337
1,weather_events,24,7,0.0,0.0,0.05,56.37213094628512,2186,0.059586776044913796,551375.2403337905,411.8959621845966,0.18842450237172764,0.1239526935327193,False,0.0587547157623337
1,weather_events,24,7,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,weather_events,24,7,0.0,0.025,0.025,56.37213094628512,2186,0.06740950485762068,551216.7357708237,253.39139921769163,0.11591555316454329,1.2399858999877287,False,0.0587547157623337
1,weather_events,24,7,0.0,0.025,0.05,56.37213094628512,2186,0.06789075937349406,551596.8527850236,633.5084134177151,0.2898025678946547,1.2640940297132235,False,0.0587547157623337
1,weather_events,24,7,0.5,-0.025,0.0,56.37213094628512,2186,0.05705042972106585,552580.9195367729,1617.57516516692,0.7399703408814822,-0.973869006457792,True,0.0587547157623337
1,weather_events,24,7,0.5,-0.025,0.025,56.37213094628512,2186,0.05701027782388467,552710.6628022228,1747.318430616782,0.7993222463937704,-0.951537142212158,True,0.0587547157623337
1,weather_events,24,7,0.5,-0.025,0.05,56.37213094628512,2186,0.0571906034172429,552815.5912870446,1852.2469154386781,0.8473224681787183,-0.913723701154498,True,0.0587547157623337
1,weather_events,24,7,0.5,0.0,0.0,56.37213094628512,2186,0.057173345092594585,552112.1146679658,1148.7702963598574,0.5255124868983794,0.0019984270120615437,True,0.0587547157623337
1,weather_events,24,7,0.5,0.0,0.025,56.37213094628512,2186,0.05727288116156997,552541.3522954979,1578.0079238918202,0.7218700475259927,0.022863245824054503,True,0.0587547157623337
