dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_hill,hill_training,scalar,direction_auroc,0.9475880229733717,0.9090962843978995,0.9682179235516978,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,log_loss,0.2868443736421859,0.20077847641129495,0.39547699264811076,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,brier,0.1449304457304842,0.10332291112868162,0.19734656236067272,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,direction_auroc,0.9558115793592187,0.9205373480320284,0.9742287097949455,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,log_loss,0.29119295991404176,0.20617261967087502,0.3980462283699708,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,brier,0.1483042235227362,0.10557162129032797,0.19961419226134094,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,direction_auroc,0.9484589386366338,0.9099875906243726,0.9697765332850988,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g6,log_loss,0.29491518689747903,0.20808113565224298,0.4047193515943168,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g6,brier,0.1483536620232545,0.1073964498860026,0.2002436032727655,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g6,direction_auroc,0.9549253071640225,0.9212989903737249,0.9734028233088428,7,2000,79436,7749,12
era5_hill,hill_training,scalar_signed6,log_loss,0.2859097083398043,0.20045874311029818,0.39430547428194246,7,2000,79436,7749,12
era5_hill,hill_training,scalar_signed6,brier,0.14412601887639376,0.10285923047985503,0.19615981906514926,7,2000,79436,7749,12
era5_hill,hill_training,scalar_signed6,direction_auroc,0.9560401246149183,0.9230878285583024,0.9741804911097279,7,2000,79436,7749,12
era5_hill,hill_training,scalar_raw25,log_loss,0.2813493776672229,0.1950582146508771,0.3935970101521014,7,2000,79436,7749,12
era5_hill,hill_training,scalar_raw25,brier,0.1444044537812662,0.10203368390594886,0.1972871315366224,7,2000,79436,7749,12
era5_hill,hill_training,scalar_raw25,direction_auroc,0.9723178481626243,0.9487558553667798,0.9848813333469867,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_random,log_loss,0.2860886476784902,0.20053381711281237,0.3944620934162617,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_random,brier,0.14443467070724222,0.10310310298394322,0.19706436594038643,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_random,direction_auroc,0.9561838083397987,0.9216398602723137,0.9741715670191721,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,log_loss,0.2868443736421859,0.20077847641129495,0.39547699264811076,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,brier,0.1449304457304842,0.10332291112868162,0.19734656236067272,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,direction_auroc,0.9558115793592187,0.9205373480320284,0.9742287097949455,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,log_loss,0.28621907067213903,0.19961379621718237,0.3945505230939994,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,brier,0.14494794751700235,0.10307026921426501,0.1973372398308981,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,direction_auroc,0.9602948187061254,0.9271340089061153,0.9760018730495991,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,log_loss,0.28492999174580086,0.1987881309248201,0.39519158158501194,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,brier,0.14418209456889827,0.10268391843220095,0.19613775556868776,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,direction_auroc,0.9602134958544041,0.9260250510119034,0.9779730880105217,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,log_loss,0.2861000468155987,0.20017239520304234,0.394317405767606,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,brier,0.14475895442432712,0.10303376395778306,0.19717062790705536,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,direction_auroc,0.9562564514126006,0.9217679355525646,0.9745003686012222,7,2000,79436,7749,12
era5_hill,hill_training,scalar,log_loss,0.29114034937146316,0.22308596412925394,0.38053641114456654,14,2000,79436,7749,6
era5_hill,hill_training,scalar,brier,0.1483457786768523,0.11179171865951841,0.1904038482183203,14,2000,79436,7749,6
era5_hill,hill_training,scalar,direction_auroc,0.9475880229733717,0.9019413277855257,0.9704469636079852,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,log_loss,0.286844373642187,0.21410329253703617,0.37459504229476476,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,brier,0.14493044573048428,0.11051324650069694,0.18550236453096314,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,direction_auroc,0.9558115793592187,0.9116223535153064,0.9727936506738011,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,log_loss,0.2911929599140415,0.22227394113359028,0.38131786418971336,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,brier,0.1483042235227366,0.11165664283957946,0.19055528323207507,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,direction_auroc,0.9484589386366338,0.9035216288342854,0.9703087449970473,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,log_loss,0.285765714367098,0.21388750861176123,0.37283439530087886,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,brier,0.14456784808213963,0.11043328710778902,0.18511698611925043,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,direction_auroc,0.9565744651586997,0.913571340806904,0.9728840473200225,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g6,log_loss,0.29491518689747886,0.22134441277563283,0.3841421798488503,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g6,brier,0.1483536620232548,0.11404737589446587,0.18890354949693675,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g6,direction_auroc,0.9549253071640225,0.913944076571386,0.9708916561150015,14,2000,79436,7749,6
era5_hill,hill_training,scalar_signed6,log_loss,0.2859097083398046,0.21456258513777854,0.3736768735688823,14,2000,79436,7749,6
era5_hill,hill_training,scalar_signed6,brier,0.1441260188763937,0.11005642009858038,0.1846321127266266,14,2000,79436,7749,6
era5_hill,hill_training,scalar_signed6,direction_auroc,0.9560401246149183,0.9147782468138751,0.972357711515261,14,2000,79436,7749,6
era5_hill,hill_training,scalar_raw25,log_loss,0.28134937766722307,0.20704229788215706,0.3706701743036098,14,2000,79436,7749,6
era5_hill,hill_training,scalar_raw25,brier,0.14440445378126698,0.10815470404750967,0.18526758848426406,14,2000,79436,7749,6
era5_hill,hill_training,scalar_raw25,direction_auroc,0.9723178481626243,0.9465180817894828,0.984415161441369,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_random,log_loss,0.28608864767849007,0.2141213371104987,0.37391542276114476,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_random,brier,0.1444346707072422,0.11030697906243639,0.1851948680479403,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_random,direction_auroc,0.9561838083397987,0.9127651170426707,0.9724793597820077,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,log_loss,0.285765714367098,0.21388750861176123,0.37283439530087886,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,brier,0.14456784808213963,0.11043328710778902,0.18511698611925043,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,direction_auroc,0.9565744651586997,0.913571340806904,0.9728840473200225,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,log_loss,0.286844373642187,0.21410329253703617,0.37459504229476476,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,brier,0.14493044573048428,0.11051324650069694,0.18550236453096314,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,direction_auroc,0.9558115793592187,0.9116223535153064,0.9727936506738011,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,log_loss,0.28621907067213914,0.2131687100062241,0.3738566774565774,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,brier,0.14494794751700285,0.11035490882569082,0.1856331179359541,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,direction_auroc,0.9602948187061254,0.9197660882042397,0.9754976134233851,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,log_loss,0.2849299917458013,0.21224457544728503,0.3738553733652341,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,brier,0.1441820945688988,0.1099122378821105,0.1843516764508246,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,direction_auroc,0.9602134958544041,0.9169570085724619,0.9765953138595584,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,log_loss,0.28610004681559953,0.2138741123795598,0.3731702072300274,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,brier,0.14475895442432668,0.11033947434488951,0.1853418402217361,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,direction_auroc,0.9562564514126006,0.9127490120045011,0.9728727215221201,14,2000,79436,7749,6
