seed,noise_ratio,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
202,0.4,noisy_protected,noisy_angular,brier,0.0002166299626531476,-0.0001415417066221735,0.0005284693608483644,7,2000,79436,7749,12,
202,0.4,noisy_protected,noisy_angular,direction_auroc,0.0004941464906318416,-0.001076694126281516,0.002271303390250573,7,2000,79436,7749,12,
202,0.4,noisy_protected,clean_protected,log_loss,-0.023508406681328975,-0.0376966789908759,-0.0089702764620078,7,2000,79436,7749,12,
202,0.4,noisy_protected,clean_protected,brier,-0.010912800246015847,-0.019031558898089433,-0.0025499446507759515,7,2000,79436,7749,12,
202,0.4,noisy_protected,clean_protected,direction_auroc,-0.01743026465313602,-0.02794526357068272,-0.010821108658190233,7,2000,79436,7749,12,
303,0.0,noisy_protected,noisy_angular,log_loss,0.0010786592750877122,1.3784663433748238e-05,0.0019971978689850064,7,2000,79436,7749,12,
303,0.0,noisy_protected,noisy_angular,brier,0.0003625976483445925,-1.3407187392067828e-05,0.0006912756137233599,7,2000,79436,7749,12,
303,0.0,noisy_protected,noisy_angular,direction_auroc,0.0007628857994810279,-0.0004141004515868768,0.002352217930559609,7,2000,79436,7749,12,
303,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,79436,7749,12,
303,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,79436,7749,12,
303,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,79436,7749,12,
303,0.01,noisy_protected,noisy_angular,log_loss,0.0011251244456878529,8.469387456305766e-05,0.002034238456385371,7,2000,79436,7749,12,
303,0.01,noisy_protected,noisy_angular,brier,0.0003132200668096996,-7.968905929917301e-05,0.0006489833367388631,7,2000,79436,7749,12,
303,0.01,noisy_protected,noisy_angular,direction_auroc,0.0007710314381592642,-0.00036333285316640375,0.002334175877573178,7,2000,79436,7749,12,
303,0.01,noisy_protected,clean_protected,log_loss,0.0002445444643690009,-0.00047607510126296824,0.0008711825176443349,7,2000,79436,7749,12,
303,0.01,noisy_protected,clean_protected,brier,5.4067691931530826e-05,-0.00032092910519493855,0.0004048792845803686,7,2000,79436,7749,12,
303,0.01,noisy_protected,clean_protected,direction_auroc,-0.0002631308363166829,-0.0005280919667526418,-6.851790639295922e-05,7,2000,79436,7749,12,
303,0.05,noisy_protected,noisy_angular,log_loss,0.0014019476660836472,0.0004083848926789917,0.002372886025922293,7,2000,79436,7749,12,
303,0.05,noisy_protected,noisy_angular,brier,0.00046464135232668347,8.917916314978396e-05,0.0007986265612050386,7,2000,79436,7749,12,
303,0.05,noisy_protected,noisy_angular,direction_auroc,0.0008478140978304127,-0.0001765714869643581,0.002163445701165461,7,2000,79436,7749,12,
303,0.05,noisy_protected,clean_protected,log_loss,-0.0007801364378808295,-0.002588399122941139,0.0006548100974158341,7,2000,79436,7749,12,
303,0.05,noisy_protected,clean_protected,brier,-0.0004984449229956389,-0.0015283061929546745,0.0004653439128622474,7,2000,79436,7749,12,
303,0.05,noisy_protected,clean_protected,direction_auroc,-0.0005559064560195504,-0.0018170574187997557,0.00010120625153801318,7,2000,79436,7749,12,
303,0.1,noisy_protected,noisy_angular,log_loss,0.0012884298958534268,0.00023136257061913691,0.002482732283781029,7,2000,79436,7749,12,
303,0.1,noisy_protected,noisy_angular,brier,0.00038795542152861295,8.477378066992782e-06,0.0007661965101347269,7,2000,79436,7749,12,
303,0.1,noisy_protected,noisy_angular,direction_auroc,0.0007493319908609131,-0.00027269746203155697,0.0021116644785866305,7,2000,79436,7749,12,
303,0.1,noisy_protected,clean_protected,log_loss,-0.0038921846027343276,-0.007925873397128759,0.0001951131944512285,7,2000,79436,7749,12,
303,0.1,noisy_protected,clean_protected,brier,-0.002159490088080307,-0.004461362473576997,0.00041302257583920594,7,2000,79436,7749,12,
303,0.1,noisy_protected,clean_protected,direction_auroc,-0.0013139182257997373,-0.0035052686794532937,-0.0002971478117465387,7,2000,79436,7749,12,
303,0.2,noisy_protected,noisy_angular,log_loss,0.0011211567170742454,6.492060413807108e-05,0.0023082872568939063,7,2000,79436,7749,12,
303,0.2,noisy_protected,noisy_angular,brier,0.0003523225990675616,-6.755982910024092e-05,0.0007631086613745908,7,2000,79436,7749,12,
303,0.2,noisy_protected,noisy_angular,direction_auroc,0.00045875969965292196,-0.0005865402317465462,0.0016527164340372756,7,2000,79436,7749,12,
303,0.2,noisy_protected,clean_protected,log_loss,-0.012667082793762052,-0.022765119287384047,-0.0026816035906569733,7,2000,79436,7749,12,
303,0.2,noisy_protected,clean_protected,brier,-0.006143862370504211,-0.011903615043833386,-0.0003953923020145454,7,2000,79436,7749,12,
303,0.2,noisy_protected,clean_protected,direction_auroc,-0.00561882149967885,-0.01054675252552883,-0.0029630853047029394,7,2000,79436,7749,12,
303,0.4,noisy_protected,noisy_angular,log_loss,0.0008778483113942581,-0.00022071887544555802,0.0019337523080440058,7,2000,79436,7749,12,
303,0.4,noisy_protected,noisy_angular,brier,0.0003095089877639401,-0.00014971987568242404,0.0007299235041844403,7,2000,79436,7749,12,
303,0.4,noisy_protected,noisy_angular,direction_auroc,0.0005362768021558439,-0.0011130245522395193,0.002024918370482639,7,2000,79436,7749,12,
303,0.4,noisy_protected,clean_protected,log_loss,-0.023733596564964987,-0.03773898120779781,-0.009159442432832761,7,2000,79436,7749,12,
303,0.4,noisy_protected,clean_protected,brier,-0.010924491739983277,-0.019067918219167156,-0.002688236513012835,7,2000,79436,7749,12,
303,0.4,noisy_protected,clean_protected,direction_auroc,-0.01763877964979088,-0.028520196634006297,-0.01039445952335771,7,2000,79436,7749,12,
404,,wrong_test_bit,clean,log_loss,-6.142427667321648e-05,-0.00034975516757710794,0.0001852586770930717,7,2000,79436,7749,12,0.25
404,,wrong_test_bit,clean,brier,-3.5812602934837123e-06,-0.000141490714339447,0.00012750177557094695,7,2000,79436,7749,12,0.25
404,,wrong_test_bit,clean,direction_auroc,-7.604821683948604e-05,-0.00031080706227556987,6.480911814209785e-05,7,2000,79436,7749,12,0.25
404,,wrong_test_bit,clean,log_loss,-7.879204618332913e-05,-0.0006340243367918524,0.00039254434514601527,7,2000,79436,7749,12,0.5
404,,wrong_test_bit,clean,brier,5.3087221125458495e-06,-0.00025671396910739513,0.00025727757855334855,7,2000,79436,7749,12,0.5
404,,wrong_test_bit,clean,direction_auroc,-8.145638678158651e-05,-0.0004198909967057768,0.00021543340639810493,7,2000,79436,7749,12,0.5
404,,wrong_test_bit,clean,log_loss,-0.00017334993043055524,-0.0013009986112122909,0.0007496353020280126,7,2000,79436,7749,12,1.0
404,,wrong_test_bit,clean,brier,-2.5050369491602664e-05,-0.0005456458046379974,0.00045357915191616185,7,2000,79436,7749,12,1.0
404,,wrong_test_bit,clean,direction_auroc,-8.759899955523842e-05,-0.00064492844047013,0.00038107166393366794,7,2000,79436,7749,12,1.0
