dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_hill,hill_training,scalar_g5,scalar_bit,direction_auroc,0.007352640722584902,-0.0007183766923321316,0.01814077347514778,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g6,log_loss,0.009149472530381064,0.0068344973645662836,0.012119340426818838,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g6,brier,0.003785813941114602,0.003091591486358459,0.004585063370190056,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0016491579946772417,-0.0015813714715764982,0.005304129294169077,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,log_loss,0.0001439939727078121,-0.0009665351865344028,0.0012261877937038278,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,brier,-0.00044182920574589724,-0.0010210793772559943,0.00017895756731989908,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005343405437814308,-0.0012957786960814844,0.002515770727970212,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,log_loss,0.00032293331139221504,-0.00028407350095778494,0.0009526286036541137,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,brier,-0.00013317737489779158,-0.00038533064616812424,0.00010891210748906122,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0003906568189010473,-8.515469299897326e-05,0.001025098802519544,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.0010786592750879342,-0.0019472315311947624,-0.00028380410914541425,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0003625976483442872,-0.0007598717585160161,1.2653460165755443e-05,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.0007628857994810279,-0.002314797774671154,0.00033150565622543907,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.00045335630504061974,-0.0023360822401887055,0.001539914387738728,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,brier,-0.00038009943486239095,-0.0012845986246635473,0.0005755493048874655,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0037203535474257254,0.0010278080878218271,0.00635897572025073,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0008357226212958868,-0.001254408366631754,0.0026838287971571893,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,brier,0.0003857535132417711,-0.00012296982976808221,0.000909201932197267,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0036390306957043705,-0.0006378834838243419,0.007266274468639524,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.00033433244850100685,-0.001245604506556075,0.00041846581814698253,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,brier,-0.00019110634218702516,-0.0008795042326936238,0.0003762917398694588,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0003180137460990773,-0.0012613213675152168,0.0004228610824062506,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar,log_loss,0.004295975729275647,-0.005112867663457321,0.01352374485259194,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar,brier,0.0034153329463687543,-0.0014584125254430147,0.00799593085223944,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar,direction_auroc,0.00822355638584693,0.000655818857583565,0.022026309498097616,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,scalar,log_loss,-5.261054258021147e-05,-0.0011985225038368824,0.0011203546601174803,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,scalar,brier,4.155515411674582e-05,-0.0003634721965490778,0.00047179240636879984,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,scalar,direction_auroc,0.0008709156632620285,-0.0008711743744854422,0.003073787976061131,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar,log_loss,0.0053746350043633595,-0.0036180629366357195,0.014542698588860824,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar,brier,0.003777930594713347,-0.0011398114807860513,0.00827498965313697,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar,direction_auroc,0.008986442185327959,0.0013146574579589454,0.02243748480809048,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5,log_loss,0.0010786592750877122,1.3784663433748238e-05,0.0019971978689850064,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5,brier,0.0003625976483445925,-1.3407187392067828e-05,0.0006912756137233599,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5,direction_auroc,0.0007628857994810279,-0.0004141004515868768,0.002352217930559609,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_bit,log_loss,0.005427245546943571,-0.0031315415117997816,0.014335036237856286,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_bit,brier,0.003736375440596601,-0.0011786937774621586,0.00825605621660584,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_bit,direction_auroc,0.00811552652206593,0.000988014323476691,0.020745379157672515,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar_bit,log_loss,0.004348586271855859,-0.004507362644290587,0.013537719460110663,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar_bit,brier,0.0033737777922520085,-0.001453607738176264,0.007892793198995508,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar_bit,direction_auroc,0.007352640722584902,0.0001666908844411841,0.020717983415924394,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g6,log_loss,0.009149472530380842,0.0070125082425084835,0.011849584768540318,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g6,brier,0.003785813941114907,0.002892678286636046,0.0048108005348255,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0016491579946772417,-0.0018211750141906985,0.005339943634061525,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,log_loss,0.00014399397270609127,-0.000667354967749087,0.0010359213794852579,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,brier,-0.0004418292057458417,-0.0008613982999832251,-7.017016004102404e-05,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005343405437814308,-0.0014892735236413269,0.002353362165553517,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,log_loss,0.000322933311391993,-0.0006410950592543486,0.0012362879962692299,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,brier,-0.00013317737489737524,-0.0005142952517375645,0.00022715648254836157,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0003906568189010473,-9.930480817357534e-05,0.001013154530662541,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.0010786592750877122,-0.001997197868985007,-1.3784663433748524e-05,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0003625976483445925,-0.0006912756137233599,1.3407187392066918e-05,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.0007628857994810279,-0.002352217930559611,0.00041410045158687633,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0004533563050408418,-0.0023978742050373243,0.0013937023502312517,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,brier,-0.00038009943486275177,-0.0013194764455117588,0.000541363891293295,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0037203535474257254,0.0006778776175929924,0.006557183240724537,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0008357226212973301,-0.0011630331110645236,0.002405818450806547,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,brier,0.000385753513241327,6.73818613873292e-05,0.0007430886538062929,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0036390306957043705,-6.527633500287276e-05,0.008061953218148721,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.00033433244850050725,-0.0011094944745459912,0.0003871719416147027,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,brier,-0.00019110634218752476,-0.0006909332390344872,0.0002938408109092733,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0003180137460990773,-0.0013792116486735007,0.0004293729341666356,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar,log_loss,0.004295975729276147,-0.005245418678140823,0.014602641810611772,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,scalar,brier,0.0034153329463680326,-0.002076743305092388,0.008544122971985604,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,scalar,direction_auroc,0.00822355638584693,-0.0016099149837588422,0.02346779023997514,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,scalar,log_loss,-5.261054257832409e-05,-0.0010082711673290445,0.0008473354081570683,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,scalar,brier,4.155515411571886e-05,-0.00029156849091679926,0.0003811231888921161,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,scalar,direction_auroc,0.0008709156632620285,-0.0007342357034986202,0.002578241105844925,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar,log_loss,0.005374635004365136,-0.004218734014873438,0.015827929243666272,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar,brier,0.0037779305947126807,-0.001715064978672881,0.009068052369929164,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar,direction_auroc,0.008986442185327959,-0.0006491042962100036,0.02394669875433878,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5,log_loss,0.001078659275088989,0.0002624229341225415,0.0018150063555747646,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5,brier,0.000362597648344648,2.0367683301270034e-05,0.0007245067918939252,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5,direction_auroc,0.0007628857994810279,-0.00039295487920502914,0.0025129266173191667,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_bit,log_loss,0.00542724554694346,-0.0038928829510815333,0.016023895357781745,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_bit,brier,0.003736375440596962,-0.0015379088429306595,0.00935245395735762,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_bit,direction_auroc,0.00811552652206593,-0.0009248989922522322,0.023079361143661388,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,scalar_bit,log_loss,0.004348586271854471,-0.005267267262949571,0.01494828336216475,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,scalar_bit,brier,0.0033737777922523138,-0.0019224889281273805,0.008702520351441173,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,scalar_bit,direction_auroc,0.007352640722584902,-0.0025364340761144326,0.02294780681021702,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g6,log_loss,0.009149472530380842,0.007152455136955782,0.011925477484059708,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g6,brier,0.0037858139411151848,0.0032318310208013083,0.004465477395083404,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0016491579946772417,-0.0014834731996953288,0.0042678320665392455,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,log_loss,0.00014399397270659087,-0.0007681097048113372,0.0013862055526239758,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,brier,-0.000441829205745925,-0.0007630247216042774,-0.00017887725399254317,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005343405437814308,-0.001719537021610651,0.0016888816279853058,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,log_loss,0.0003229333113920485,-0.00014710236207843286,0.0011457265363116198,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,brier,-0.00013317737489743076,-0.00031288889074541915,8.948548368045706e-05,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0003906568189010473,-9.185791360459826e-05,0.0008950543329026006,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.001078659275088989,-0.0018150063555747663,-0.0002624229341225415,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.000362597648344648,-0.0007245067918939252,-2.0367683301270034e-05,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.0007628857994810279,-0.0025129266173191667,0.0003929548792050291,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.00045335630504111935,-0.001803209652423518,0.000776683266044631,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0003800994348632236,-0.0012074523500428202,0.0003228079712059573,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0037203535474257254,0.0005642828062544236,0.006582661736991527,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0008357226212967195,-0.0010448932530091048,0.002137603769923002,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,brier,0.0003857535132408274,-1.1481351387759853e-05,0.000847378763310952,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0036390306957043705,-0.0002686596774891136,0.00706069940371612,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.00033433244850150645,-0.0008502011066787759,8.802561867757297e-05,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,brier,-0.0001911063421870529,-0.0005226271135771732,0.0002322251944472341,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0003180137460990773,-0.0017875723495581752,0.000488414936912096,14,2000,79436,7749,6
