seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.05,noisy_protected,brier,0.14480940648587204,0.10325799674628089,0.1966017658240148,7,2000,79436,7749,12,
101,0.05,noisy_protected,direction_auroc,0.9562947759749061,0.9222261146386471,0.9741341884794023,7,2000,79436,7749,12,
101,0.05,noisy_angular,log_loss,0.28783350598297075,0.20110660961407148,0.39636006007095265,7,2000,79436,7749,12,
101,0.05,noisy_angular,brier,0.14525125510048542,0.1034214224278872,0.19723537102116634,7,2000,79436,7749,12,
101,0.05,noisy_angular,direction_auroc,0.9553284495110613,0.9201472726268333,0.9735330906648353,7,2000,79436,7749,12,
101,0.1,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
101,0.1,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
101,0.1,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
101,0.1,noisy_protected,log_loss,0.2894067274920459,0.20165828220005064,0.3989466294654937,7,2000,79436,7749,12,
101,0.1,noisy_protected,brier,0.14626714165996726,0.1033137011900339,0.19937342299124935,7,2000,79436,7749,12,
101,0.1,noisy_protected,direction_auroc,0.9553172993335265,0.9214335120649346,0.973052944087718,7,2000,79436,7749,12,
101,0.1,noisy_angular,log_loss,0.290964808878416,0.2021036411326668,0.40171121458283826,7,2000,79436,7749,12,
101,0.1,noisy_angular,brier,0.14674639705338788,0.10341648576575002,0.20017386050755173,7,2000,79436,7749,12,
101,0.1,noisy_angular,direction_auroc,0.9543025664103238,0.9189312716011645,0.9729050295217823,7,2000,79436,7749,12,
101,0.2,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
101,0.2,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
101,0.2,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
101,0.2,noisy_protected,log_loss,0.29857032645543863,0.2058158208719027,0.4131456840212709,7,2000,79436,7749,12,
101,0.2,noisy_protected,brier,0.15038045133143393,0.104653041731362,0.20674462628843573,7,2000,79436,7749,12,
101,0.2,noisy_protected,direction_auroc,0.9497380042116959,0.9148399238108018,0.9689175816761173,7,2000,79436,7749,12,
101,0.2,noisy_angular,log_loss,0.2998852258137112,0.2061899035980422,0.4156672076981779,7,2000,79436,7749,12,
101,0.2,noisy_angular,brier,0.15086177331184608,0.10477078099444373,0.20760996447381613,7,2000,79436,7749,12,
101,0.2,noisy_angular,direction_auroc,0.948974383969383,0.9134694563405695,0.9686303415985108,7,2000,79436,7749,12,
101,0.4,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
101,0.4,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
101,0.4,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
101,0.4,noisy_protected,log_loss,0.31005627439301314,0.21353214594904546,0.4279096615170893,7,2000,79436,7749,12,
101,0.4,noisy_protected,brier,0.15580495818275233,0.10769413567059223,0.21452972742388518,7,2000,79436,7749,12,
101,0.4,noisy_protected,direction_auroc,0.9380278474014745,0.9011401345954081,0.9595423424902622,7,2000,79436,7749,12,
101,0.4,noisy_angular,log_loss,0.31115469731210804,0.2143316185074972,0.4294672866508896,7,2000,79436,7749,12,
101,0.4,noisy_angular,brier,0.15630887574196456,0.10794259526011704,0.21519781507363864,7,2000,79436,7749,12,
101,0.4,noisy_angular,direction_auroc,0.9376930082377779,0.9012216873438572,0.9598359254946677,7,2000,79436,7749,12,
202,0.0,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
202,0.0,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
202,0.0,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
202,0.0,noisy_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
202,0.0,noisy_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
202,0.0,noisy_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
202,0.0,noisy_angular,log_loss,0.2868443736421859,0.20077847641129495,0.39547699264811076,7,2000,79436,7749,12,
202,0.0,noisy_angular,brier,0.1449304457304842,0.10332291112868162,0.19734656236067272,7,2000,79436,7749,12,
202,0.0,noisy_angular,direction_auroc,0.9558115793592187,0.9205373480320284,0.9742287097949455,7,2000,79436,7749,12,
202,0.01,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
202,0.01,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
202,0.01,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
202,0.01,noisy_protected,log_loss,0.28574064615944184,0.2001920063187001,0.3937549525043903,7,2000,79436,7749,12,
202,0.01,noisy_protected,brier,0.14456344888148695,0.103194268922219,0.19693248843105324,7,2000,79436,7749,12,
202,0.01,noisy_protected,direction_auroc,0.9566105196249801,0.9226911004350438,0.9744384817885453,7,2000,79436,7749,12,
202,0.01,noisy_angular,log_loss,0.2870144797722531,0.20069043514514767,0.39575512704199545,7,2000,79436,7749,12,
202,0.01,noisy_angular,brier,0.14493884003721288,0.10317547294160219,0.1974171213331036,7,2000,79436,7749,12,
202,0.01,noisy_angular,direction_auroc,0.9556587484827079,0.9207098060204919,0.9740874629114761,7,2000,79436,7749,12,
202,0.05,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
202,0.05,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
202,0.05,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
202,0.05,noisy_protected,log_loss,0.28596070450159067,0.1999777228407144,0.3938763895047537,7,2000,79436,7749,12,
202,0.05,noisy_protected,brier,0.14467609069317827,0.10286277506959128,0.19723842125213883,7,2000,79436,7749,12,
202,0.05,noisy_protected,direction_auroc,0.9560364524007601,0.9222295944410911,0.9736665292707705,7,2000,79436,7749,12,
202,0.05,noisy_angular,log_loss,0.2873170397970583,0.2004328778295443,0.3963849849243304,7,2000,79436,7749,12,
202,0.05,noisy_angular,brier,0.1450436957813431,0.10294780481329717,0.19793530421406344,7,2000,79436,7749,12,
202,0.05,noisy_angular,direction_auroc,0.9550797404612568,0.9201767445018105,0.9734829746658326,7,2000,79436,7749,12,
202,0.1,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
202,0.1,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
202,0.1,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
202,0.1,noisy_protected,log_loss,0.2896182986692954,0.2013730216734979,0.39969039074773277,7,2000,79436,7749,12,
202,0.1,noisy_protected,brier,0.14631389894756075,0.10312619138401428,0.20009750709735813,7,2000,79436,7749,12,
202,0.1,noisy_protected,direction_auroc,0.9546995661445891,0.9211897347889071,0.9728835010875723,7,2000,79436,7749,12,
202,0.1,noisy_angular,log_loss,0.2908846874088417,0.2016554601626194,0.40209552986496794,7,2000,79436,7749,12,
202,0.1,noisy_angular,brier,0.14669099023097948,0.10316298807425142,0.20069956188465524,7,2000,79436,7749,12,
202,0.1,noisy_angular,direction_auroc,0.9539109748460007,0.9192453234850734,0.9726295912529601,7,2000,79436,7749,12,
202,0.2,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
202,0.2,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
202,0.2,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
202,0.2,noisy_protected,log_loss,0.29778110039599304,0.20513637831381518,0.4121904456809014,7,2000,79436,7749,12,
202,0.2,noisy_protected,brier,0.15024373628679147,0.10449014725779865,0.20712021555516955,7,2000,79436,7749,12,
202,0.2,noisy_protected,direction_auroc,0.9513926371438453,0.9173342119814745,0.9698481548684107,7,2000,79436,7749,12,
202,0.2,noisy_angular,log_loss,0.2988374826417047,0.20540049172380656,0.41437037119970926,7,2000,79436,7749,12,
202,0.2,noisy_angular,brier,0.15065334754756363,0.10448922053024898,0.20784148503689515,7,2000,79436,7749,12,
202,0.2,noisy_angular,direction_auroc,0.950857028016991,0.9153358960816997,0.9697419868856381,7,2000,79436,7749,12,
202,0.4,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
202,0.4,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
202,0.4,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
202,0.4,noisy_protected,log_loss,0.30927412104842716,0.2128945348681617,0.4273881709835031,7,2000,79436,7749,12,
202,0.4,noisy_protected,brier,0.15548064832815545,0.10739840855413282,0.21436774579339177,7,2000,79436,7749,12,
202,0.4,noisy_protected,direction_auroc,0.9391442005055637,0.9017232436172214,0.9604737445230642,7,2000,79436,7749,12,
202,0.4,noisy_angular,log_loss,0.3099693123279779,0.21345268748431545,0.428387118300786,7,2000,79436,7749,12,
202,0.4,noisy_angular,brier,0.1556972782908086,0.1072489921921067,0.2146301832910855,7,2000,79436,7749,12,
202,0.4,noisy_angular,direction_auroc,0.9386500540149318,0.9003398133500004,0.9605053897698914,7,2000,79436,7749,12,
303,0.0,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
303,0.0,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
303,0.0,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
303,0.0,noisy_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
303,0.0,noisy_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
303,0.0,noisy_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
303,0.0,noisy_angular,log_loss,0.2868443736421859,0.20077847641129495,0.39547699264811076,7,2000,79436,7749,12,
303,0.0,noisy_angular,brier,0.1449304457304842,0.10332291112868162,0.19734656236067272,7,2000,79436,7749,12,
303,0.0,noisy_angular,direction_auroc,0.9558115793592187,0.9205373480320284,0.9742287097949455,7,2000,79436,7749,12,
303,0.01,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
303,0.01,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
303,0.01,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
303,0.01,noisy_protected,log_loss,0.2855211699027292,0.2002327124670706,0.3933024075123554,7,2000,79436,7749,12,
303,0.01,noisy_protected,brier,0.14451378039020807,0.10333368734719561,0.1965998483606686,7,2000,79436,7749,12,
303,0.01,noisy_protected,direction_auroc,0.956311334322383,0.9220433386636636,0.9742467702392167,7,2000,79436,7749,12,
303,0.01,noisy_angular,log_loss,0.28664629434841704,0.20068248655000953,0.39513809685945306,7,2000,79436,7749,12,
303,0.01,noisy_angular,brier,0.14482700045701777,0.10334857578566432,0.19698279572305222,7,2000,79436,7749,12,
303,0.01,noisy_angular,direction_auroc,0.9555403028842238,0.9202292864593984,0.9739454000767375,7,2000,79436,7749,12,
303,0.05,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
303,0.05,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
303,0.05,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
303,0.05,noisy_protected,log_loss,0.286545850804979,0.20070031289592166,0.3943054376484084,7,2000,79436,7749,12,
303,0.05,noisy_protected,brier,0.14506629300513524,0.10343388122654663,0.19718622593766272,7,2000,79436,7749,12,
303,0.05,noisy_protected,direction_auroc,0.9560185587026802,0.9219368475564597,0.974070985226642,7,2000,79436,7749,12,
303,0.05,noisy_angular,log_loss,0.28794779847106267,0.2016622523770168,0.39651303780623826,7,2000,79436,7749,12,
303,0.05,noisy_angular,brier,0.14553093435746192,0.10364208003604367,0.19780273607063947,7,2000,79436,7749,12,
303,0.05,noisy_angular,direction_auroc,0.9551707446048497,0.9200457536270682,0.973539413246749,7,2000,79436,7749,12,
303,0.1,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
303,0.1,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
303,0.1,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
303,0.1,noisy_protected,log_loss,0.2896578989698325,0.20214369774989321,0.39915220123871054,7,2000,79436,7749,12,
303,0.1,noisy_protected,brier,0.1467273381702199,0.103621901942196,0.2000208925976198,7,2000,79436,7749,12,
303,0.1,noisy_protected,direction_auroc,0.9552605469329,0.9210870584576741,0.9733198362039921,7,2000,79436,7749,12,
303,0.1,noisy_angular,log_loss,0.29094632886568594,0.20255238608262283,0.401625999449698,7,2000,79436,7749,12,
303,0.1,noisy_angular,brier,0.14711529359174852,0.10365507964497896,0.2006844563608266,7,2000,79436,7749,12,
303,0.1,noisy_angular,direction_auroc,0.954511214942039,0.9189053057056922,0.9731677572890237,7,2000,79436,7749,12,
303,0.2,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
303,0.2,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
303,0.2,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
303,0.2,noisy_protected,log_loss,0.29843279716086024,0.20603530930505945,0.413029008711596,7,2000,79436,7749,12,
303,0.2,noisy_protected,brier,0.1507117104526438,0.10480851063401712,0.20757753656157385,7,2000,79436,7749,12,
303,0.2,noisy_protected,direction_auroc,0.9509556436590209,0.9158929251034922,0.9697522486799399,7,2000,79436,7749,12,
303,0.2,noisy_angular,log_loss,0.2995539538779345,0.2063060614557348,0.41516629995410337,7,2000,79436,7749,12,
303,0.2,noisy_angular,brier,0.15106403305171137,0.10473721687155683,0.2083372411719042,7,2000,79436,7749,12,
303,0.2,noisy_angular,direction_auroc,0.9504968839593679,0.9149658227256876,0.9698717649469536,7,2000,79436,7749,12,
303,0.4,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
303,0.4,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
303,0.4,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
303,0.4,noisy_protected,log_loss,0.3094993109320632,0.21300020434118533,0.428342304506676,7,2000,79436,7749,12,
303,0.4,noisy_protected,brier,0.15549233982212288,0.1073506978995934,0.21421392618043572,7,2000,79436,7749,12,
303,0.4,noisy_protected,direction_auroc,0.9389356855089088,0.901452869721773,0.9606734344036372,7,2000,79436,7749,12,
303,0.4,noisy_angular,log_loss,0.31037715924345743,0.2133768703030677,0.4297425693228805,7,2000,79436,7749,12,
303,0.4,noisy_angular,brier,0.15580184880988682,0.10743333537401101,0.21479324329225186,7,2000,79436,7749,12,
303,0.4,noisy_angular,direction_auroc,0.938399408706753,0.9003511308522396,0.9604361053082711,7,2000,79436,7749,12,
404,,clean,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,0.25
404,,clean,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,0.25
404,,clean,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,0.25
404,,wrong_test_bit,log_loss,0.2858271386437714,0.2003122140298258,0.3939422191048871,7,2000,79436,7749,12,0.25
404,,wrong_test_bit,brier,0.14457142934243308,0.10318778320874157,0.19698777050640803,7,2000,79436,7749,12,0.25
404,,wrong_test_bit,direction_auroc,0.9564984169418602,0.9221679727674594,0.9744243020803282,7,2000,79436,7749,12,0.25
404,,clean,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,0.5
404,,clean,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,0.5
404,,clean,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,0.5
404,,wrong_test_bit,log_loss,0.2858445064132815,0.20023280509453328,0.39407513441764386,7,2000,79436,7749,12,0.5
404,,wrong_test_bit,brier,0.14456253936002705,0.10306765613438708,0.19706550113096422,7,2000,79436,7749,12,0.5
404,,wrong_test_bit,direction_auroc,0.9564930087719181,0.9222788376357461,0.9743450219916905,7,2000,79436,7749,12,0.5
404,,clean,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,1.0
404,,clean,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,1.0
404,,clean,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,1.0
404,,wrong_test_bit,log_loss,0.28593906429752874,0.20006537879656275,0.39463300093415477,7,2000,79436,7749,12,1.0
404,,wrong_test_bit,brier,0.1445928984516312,0.10296793060097884,0.19735510908566686,7,2000,79436,7749,12,1.0
404,,wrong_test_bit,direction_auroc,0.9564868661591445,0.9221967193225411,0.974338973300074,7,2000,79436,7749,12,1.0
