dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,brier,0.00015455183374701864,-0.0002882285397286938,0.0005886261144406267,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0031566408576534366,-0.01012199812475767,0.0042626775314223275,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0003140802522507147,-0.0009613984752349259,0.0015616952345024267,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,brier,5.833630094198572e-05,-0.00047692081939715926,0.0005619862002702053,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.00426994089888677,-0.0040340753698978995,0.012370604115259426,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.00044572630595957063,-0.003410475876430628,0.0022158506828617525,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0006656024195784704,-0.0021491687919271995,0.0006933973274077949,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.007573189169377437,-0.006477544641565752,0.02296256492721603,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0017663811792174577,0.0005183028867260756,0.0032336486057483946,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,brier,0.0006179390231517701,3.4655210200128936e-05,0.0011948543519576316,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.014051404224126096,-0.0006949798808573409,0.028632026758358298,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0002714914214380637,-0.001392205650781486,0.0008000868168432122,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,brier,-6.465431597502125e-05,-0.0005531605345205145,0.0003938282389941747,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.00013744444953489587,-0.007102996316924237,0.00766088894765358,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar,log_loss,0.008247516040903846,0.0033121316597569312,0.013677735311544807,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar,brier,0.002916175666186821,0.0008960649263321206,0.005209522202015094,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar,direction_auroc,0.04576212947267144,0.01842871789827256,0.0830612048570042,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,scalar,log_loss,0.0007651632492280402,-0.0003158287875126051,0.002051805377205713,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,scalar,brier,0.0001323741337680151,-0.00030459082535919184,0.0005927927392461055,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,scalar,direction_auroc,0.003914876070921336,-0.008015404932000975,0.014516315860000316,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,log_loss,0.007933435788652965,0.0029775058595952197,0.013457874793313684,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,brier,0.002857839365244891,0.0009337525405964921,0.005109509603302581,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,direction_auroc,0.04149218857378467,0.018102416656554134,0.07553987251082761,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,log_loss,-0.0003140802522508812,-0.0017275007987738976,0.0010700423572689009,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,brier,-5.833630094193021e-05,-0.0005574466213857484,0.0004961657769070449,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.00426994089888677,-0.012098392899073681,0.003698908987441887,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,log_loss,0.007168272539424925,0.0019651757838067886,0.012672628245593754,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,brier,0.0027254652314768757,0.000574138830893757,0.005082741159407887,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,direction_auroc,0.037577312502863336,0.010157995620332733,0.07589232816048348,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,log_loss,0.007482352791675806,0.002349835660169791,0.012804296901651198,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,brier,0.002783801532418806,0.000584504438007434,0.005247378717812236,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,direction_auroc,0.041847253401750106,0.011004300225226341,0.0813647837224004,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,log_loss,-0.0002168925311563097,-0.003446168294834205,0.002364483200168975,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,brier,8.804856989425014e-05,-0.001474309787474859,0.0014651007604079558,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.012631144912264691,-0.03489867740644621,0.015218587047067755,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0016268173309179623,-0.0048166039997475955,0.001041131253424591,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,brier,-0.000660326820354995,-0.0021699642382931026,0.0006139079362075568,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.015879415402941355,-0.031114885120845807,0.005033634109793534,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,log_loss,0.00016375425554926437,-0.0009553227346088489,0.0012697467874305003,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,brier,0.00015455183374701864,-0.00018387194347882705,0.00046907110660930173,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0031566408576534366,-0.010904532207086867,0.004812921806070489,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0003140802522508812,-0.0010700423572689035,0.001727500798773896,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,brier,5.833630094193021e-05,-0.0004961657769070454,0.0005574466213857483,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.00426994089888677,-0.0036989089874418903,0.012098392899073678,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0004457263059594041,-0.0034933952541163923,0.0022934640616499437,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0006656024195785537,-0.0021575201955040028,0.000791558382330067,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.007573189169377437,-0.00836628377703479,0.020423232811596286,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0017663811792175133,0.0005482957879903369,0.0033383282918400064,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,brier,0.0006179390231518256,0.00011889669521338714,0.001291563703131916,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.014051404224126096,-0.004049658636552133,0.029621458479253487,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.00027149142143828575,-0.0013554169067141644,0.000957340888528103,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,brier,-6.465431597507676e-05,-0.0004115937413134839,0.0003443486480520872,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.00013744444953489587,-0.00908282096435705,0.008192433698009746,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar,log_loss,0.00824751604090368,0.0026956822671314064,0.014628681378965513,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,scalar,brier,0.0029161756661869875,0.0010798544686890263,0.004875936777273803,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,scalar,direction_auroc,0.04576212947267144,0.020164529637560966,0.08692197864199312,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,scalar,log_loss,0.0007651632492280958,-0.0002932889125836051,0.002386542743012261,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,scalar,brier,0.0001323741337679596,-0.0002441018268370246,0.0006199418893854112,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,scalar,direction_auroc,0.003914876070921336,-0.008616121000883591,0.014622363276660413,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,log_loss,0.00793343578865291,0.002515016862337244,0.01458805141588635,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,brier,0.002857839365244974,0.0009817923653602408,0.004969944696926945,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,direction_auroc,0.04149218857378467,0.01941444105175242,0.07989833639044759,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,log_loss,-0.0003140802522507702,-0.001660500412140596,0.000979807989349385,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,brier,-5.8336300942013475e-05,-0.0005356330971736281,0.0004286554184700454,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.00426994089888677,-0.013490682895551411,0.00436476515129642,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,log_loss,0.007168272539424814,0.0017858477227886333,0.013151652871607163,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,brier,0.0027254652314770145,0.0006116784470855789,0.004816672941832833,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,direction_auroc,0.037577312502863336,0.012548497499540115,0.08181269373553929,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,log_loss,0.007482352791675584,0.0018804909478696607,0.013140701480222148,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,brier,0.002783801532419028,0.0007531437014013757,0.004733422199299503,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,direction_auroc,0.041847253401750106,0.013429160302978554,0.08694597318132334,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,log_loss,-0.0002168925311568648,-0.0040251674994938435,0.002498455219681632,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,brier,8.804856989430565e-05,-0.0016775042583575075,0.0017569887009102714,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.012631144912264691,-0.030932248202608502,0.014083138327188596,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0016268173309181844,-0.005045780119169866,0.0006841435061139883,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,brier,-0.0006603268203550228,-0.0023957238316318985,0.0008393546621869874,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.015879415402941355,-0.02524303639356505,0.003404133375990802,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,log_loss,0.00016375425554904233,-0.000934000257022885,0.0013197281901098693,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,brier,0.00015455183374715742,-0.0001493929338982944,0.00048407338710155503,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0031566408576534366,-0.010528011653523444,0.006328769186672767,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0003140802522507702,-0.0009798079893493863,0.0016605004121405947,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,brier,5.8336300942013475e-05,-0.0004286554184700454,0.0005356330971736281,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.00426994089888677,-0.004364765151296426,0.013490682895551411,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0004457263059594041,-0.0038742696213881823,0.002622026680974723,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0006656024195784982,-0.002449183947965097,0.0009723248599197031,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.007573189169377437,-0.012070466157511455,0.02397735692025699,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0017663811792178463,0.0006001674264574042,0.0037122171067655056,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,brier,0.0006179390231518811,0.00015463145372680495,0.0013723660027915709,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.014051404224126096,-0.0016956173275878173,0.025665399010709588,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.00027149142143817473,-0.0011976167819824786,0.0007840288649008287,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,brier,-6.465431597493798e-05,-0.00030607274240901686,0.00026887497923291156,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.00013744444953489587,-0.007626357598675837,0.007510596331471154,14,2000,12534,963,12
