site,model,training,seed,price_case,tail_premium,regime,fraction,duration_h,reserve,test_cny_per_installed_mw
yandun,tcn,mse,41,low,5000.0,at_least_10pct_2h,0.1,2.0,0.0,33437.391052120634
yandun,tcn,mse,41,base,0.0,unconstrained,0.0,0.0,0.0,13146.389574424815
yandun,tcn,mse,41,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,13915.802698831243
yandun,tcn,mse,41,base,1000.0,unconstrained,0.0,0.0,0.0,21622.959551838205
yandun,tcn,mse,41,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,18701.24521024679
yandun,tcn,mse,41,base,5000.0,unconstrained,0.2,2.0,0.0,31399.29053123153
yandun,tcn,mse,41,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,31399.29053123153
yandun,tcn,mse,41,high,0.0,unconstrained,0.0,0.0,0.0,26292.77914884963
yandun,tcn,mse,41,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,22727.051106407886
yandun,tcn,mse,41,high,1000.0,unconstrained,0.05,1.0,0.0,32115.455813738827
yandun,tcn,mse,41,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,27512.493617823427
yandun,tcn,mse,41,high,5000.0,unconstrained,0.2,2.0,0.0,38068.63674680547
yandun,tcn,mse,41,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,38068.63674680547
yandun,tcn,mse,42,low,0.0,unconstrained,0.0,0.0,0.0,6545.387294037159
yandun,tcn,mse,42,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,9511.621863286051
yandun,tcn,mse,42,low,1000.0,unconstrained,0.0,0.0,0.0,14978.919777962783
yandun,tcn,mse,42,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,14210.817070733532
yandun,tcn,mse,42,low,5000.0,unconstrained,0.2,2.0,0.0,27036.09131437512
yandun,tcn,mse,42,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,27036.09131437512
yandun,tcn,mse,42,base,0.0,unconstrained,0.0,0.0,0.0,13090.774588074319
yandun,tcn,mse,42,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,13929.489753379665
yandun,tcn,mse,42,base,1000.0,unconstrained,0.0,0.0,0.0,21524.30707199994
yandun,tcn,mse,42,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,18628.684960827148
yandun,tcn,mse,42,base,5000.0,unconstrained,0.2,2.0,0.0,30364.039693141713
yandun,tcn,mse,42,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,30364.039693141713
yandun,tcn,mse,42,high,0.0,unconstrained,0.0,0.0,0.0,26181.549176148637
yandun,tcn,mse,42,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,22765.225533566896
yandun,tcn,mse,42,high,1000.0,unconstrained,0.05,2.0,0.0,29960.26472978875
yandun,tcn,mse,42,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,27464.42074101438
yandun,tcn,mse,42,high,5000.0,unconstrained,0.2,2.0,0.0,37019.93645067492
yandun,tcn,mse,42,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,37019.93645067492
yandun,tcn,mse,43,low,0.0,unconstrained,0.0,0.0,0.0,5855.410084234672
yandun,tcn,mse,43,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,8755.846341508335
yandun,tcn,mse,43,low,1000.0,unconstrained,0.0,0.0,0.0,13577.651628955391
yandun,tcn,mse,43,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,12849.010541637408
yandun,tcn,mse,43,low,5000.0,unconstrained,0.2,2.0,0.0,24490.116635895985
yandun,tcn,mse,43,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,24490.116635895985
yandun,tcn,mse,43,base,0.0,unconstrained,0.0,0.0,0.0,11710.820168469343
yandun,tcn,mse,43,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,12393.643948479536
yandun,tcn,mse,43,base,1000.0,unconstrained,0.0,0.0,0.0,19433.06171319006
yandun,tcn,mse,43,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,16486.808148608605
yandun,tcn,mse,43,base,5000.0,unconstrained,0.2,2.0,0.0,27078.60618062089
yandun,tcn,mse,43,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,27078.60618062089
yandun,tcn,mse,43,high,0.0,unconstrained,0.0,0.0,0.0,23421.640336938686
yandun,tcn,mse,43,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,19669.23916242193
yandun,tcn,mse,43,high,1000.0,unconstrained,0.05,1.0,0.0,28251.1672147596
yandun,tcn,mse,43,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,23762.403362551006
yandun,tcn,mse,43,high,5000.0,unconstrained,0.2,2.0,0.0,32255.585270070675
yandun,tcn,mse,43,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,32255.585270070675
yandun,tcn,event_weighted,41,low,0.0,unconstrained,0.0,0.0,0.0,8259.567262145261
yandun,tcn,event_weighted,41,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,11470.992801512904
yandun,tcn,event_weighted,41,low,1000.0,unconstrained,0.0,0.0,0.0,16337.869289913364
yandun,tcn,event_weighted,41,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,15888.666133970548
yandun,tcn,event_weighted,41,low,5000.0,unconstrained,0.1,2.0,0.0,33559.35946380111
