representation,seed,k,group,events,turbines,nmi,ari,agreement
cnn_gaf,42,2,pairs:hill,243684,21,0.12092630606805158,0.2605352311678056,0.7959242297401553
cnn_gaf,42,2,pairs:lahaute,34042,4,0.10191487644321891,0.21910403174291282,0.7628811468186358
cnn_gaf,42,2,pairs:pizhou,274570,33,0.10781841319619424,0.2314558512480267,0.7746658411334086
cnn_gaf,42,2,pairs:suining,102248,14,0.11237512112079456,0.24258134388193686,0.7829003990298099
cnn_gaf,42,2,pairs:yandun,811453,118,0.15623611333421564,0.2820602302050999,0.7817778725323586
cnn_gaf,42,2,pairs:pizhou_seen,214524,26,0.10857972482733047,0.23289114129314878,0.7756241725867502
cnn_gaf,42,2,pairs:pizhou_unseen,60046,7,0.10513074662354487,0.2263533768983778,0.7712420477633815
cnn_gaf,42,4,hill,87987,21,,,
cnn_gaf,42,4,lahaute,13294,4,,,
cnn_gaf,42,4,pizhou,104836,33,,,
cnn_gaf,42,4,suining,37418,14,,,
cnn_gaf,42,4,yandun,282741,117,,,
cnn_gaf,42,4,pizhou_seen,81873,26,,,
cnn_gaf,42,4,pizhou_unseen,22963,7,,,
cnn_gaf,42,4,pairs:hill,243684,21,0.2306637462423706,0.34433181121996836,0.6602608295989889
cnn_gaf,42,4,pairs:lahaute,34042,4,0.21435642926859608,0.31229870498524215,0.6295458551201457
cnn_gaf,42,4,pairs:pizhou,274570,33,0.22673988518058052,0.32451515393791397,0.6411516188949995
cnn_gaf,42,4,pairs:suining,102248,14,0.22851378195051097,0.33605245294961383,0.6508293560754245
cnn_gaf,42,4,pairs:yandun,811453,118,0.23858796357402567,0.32479849694710516,0.6406803597990272
cnn_gaf,42,4,pairs:pizhou_seen,214524,26,0.22781323156189165,0.3259752180867093,0.6427485968935877
cnn_gaf,42,4,pairs:pizhou_unseen,60046,7,0.22329896511842295,0.3193103611825417,0.635446157945575
cnn_gaf,42,6,hill,87987,21,,,
cnn_gaf,42,6,lahaute,13294,4,,,
cnn_gaf,42,6,pizhou,104836,33,,,
cnn_gaf,42,6,suining,37418,14,,,
cnn_gaf,42,6,yandun,282741,117,,,
cnn_gaf,42,6,pizhou_seen,81873,26,,,
cnn_gaf,42,6,pizhou_unseen,22963,7,,,
cnn_gaf,42,6,pairs:hill,243684,21,0.2342263295956042,0.3181745956809041,0.5916720014444937
cnn_gaf,42,6,pairs:lahaute,34042,4,0.21591284484988468,0.2991871802727774,0.5625697667587098
cnn_gaf,42,6,pairs:pizhou,274570,33,0.2269478048370158,0.31275114175056895,0.579014458972211
cnn_gaf,42,6,pairs:suining,102248,14,0.2315569006552565,0.31275561666539353,0.5852828417181755
cnn_gaf,42,6,pairs:yandun,811453,118,0.24963022998845363,0.32333916231202564,0.5791906616895864
cnn_gaf,42,6,pairs:pizhou_seen,214524,26,0.22854489843716774,0.3147644454964185,0.580718241315657
cnn_gaf,42,6,pairs:pizhou_unseen,60046,7,0.22167779585653835,0.30570638888837603,0.5729274223095626
cnn_gaf,43,2,hill,87987,21,,,
cnn_gaf,43,2,lahaute,13294,4,,,
cnn_gaf,43,2,pizhou,104836,33,,,
cnn_gaf,43,2,suining,37418,14,,,
cnn_gaf,43,2,yandun,282741,117,,,
cnn_gaf,43,2,pizhou_seen,81873,26,,,
cnn_gaf,43,2,pizhou_unseen,22963,7,,,
cnn_gaf,43,2,pairs:hill,243684,21,0.25190526294015503,0.32945181954824343,0.786994632392771
cnn_gaf,43,2,pairs:lahaute,34042,4,0.21142413289764347,0.30368941692639867,0.7768051230832501
cnn_gaf,43,2,pairs:pizhou,274570,33,0.2669107210790065,0.3602973075958096,0.800444331135958
cnn_gaf,43,2,pairs:suining,102248,14,0.2486817545172444,0.33127195190187914,0.7878687113684375
cnn_gaf,43,2,pairs:yandun,811453,118,0.21240208566144744,0.2805753584555478,0.7648489807789237
cnn_gaf,43,2,pairs:pizhou_seen,214524,26,0.2670678625573424,0.36034363803792746,0.8004605545300293
cnn_gaf,43,2,pairs:pizhou_unseen,60046,7,0.2670236472445023,0.3601341822499528,0.8003863704493221
cnn_gaf,43,4,hill,87987,21,,,
cnn_gaf,43,4,lahaute,13294,4,,,
cnn_gaf,43,4,pizhou,104836,33,,,
cnn_gaf,43,4,suining,37418,14,,,
cnn_gaf,43,4,yandun,282741,117,,,
cnn_gaf,43,4,pizhou_seen,81873,26,,,
cnn_gaf,43,4,pizhou_unseen,22963,7,,,
cnn_gaf,43,4,pairs:hill,243684,21,0.2172029677802347,0.23704202662652418,0.6085175883521282
cnn_gaf,43,4,pairs:lahaute,34042,4,0.19887017628286183,0.23737741501656226,0.6167968979495917
cnn_gaf,43,4,pairs:pizhou,274570,33,0.21526352240496513,0.24708909168670054,0.6150854062716247
cnn_gaf,43,4,pairs:suining,102248,14,0.21252417590564068,0.2450887646784816,0.6145352476332056
cnn_gaf,43,4,pairs:yandun,811453,118,0.21446520948155112,0.2412667802718717,0.6075755465812561
cnn_gaf,43,4,pairs:pizhou_seen,214524,26,0.21474046530417318,0.24548711258333217,0.6133765918964778
cnn_gaf,43,4,pairs:pizhou_unseen,60046,7,0.21775557777751298,0.2529446409818229,0.6211904206774806
cnn_gaf,43,6,hill,87987,21,,,
cnn_gaf,43,6,lahaute,13294,4,,,
cnn_gaf,43,6,pizhou,104836,33,,,
cnn_gaf,43,6,suining,37418,14,,,
cnn_gaf,43,6,yandun,282741,117,,,
cnn_gaf,43,6,pizhou_seen,81873,26,,,
cnn_gaf,43,6,pizhou_unseen,22963,7,,,
cnn_gaf,43,6,pairs:hill,243684,21,0.2593277766471486,0.2456292946933962,0.5761601089936147
cnn_gaf,43,6,pairs:lahaute,34042,4,0.23725914011650312,0.2194097153127767,0.565419188061806
cnn_gaf,43,6,pairs:pizhou,274570,33,0.26330341878360747,0.25346118359331554,0.5766216265433223
cnn_gaf,43,6,pairs:suining,102248,14,0.27022555753371474,0.253855699215328,0.5815859478914013
cnn_gaf,43,6,pairs:yandun,811453,118,0.25690920881658535,0.23479140204928328,0.5649384499163845
cnn_gaf,43,6,pairs:pizhou_seen,214524,26,0.26511408616064985,0.25436079691305535,0.5776370009882345
cnn_gaf,43,6,pairs:pizhou_unseen,60046,7,0.25851281066493775,0.25074864226691834,0.5729940379042734
cnn_signed_gaf,41,2,hill,87987,21,,,
cnn_signed_gaf,41,2,lahaute,13294,4,,,
cnn_signed_gaf,41,2,pizhou,104836,33,,,
cnn_signed_gaf,41,2,suining,37418,14,,,
cnn_signed_gaf,41,2,yandun,282741,117,,,
cnn_signed_gaf,41,2,pizhou_seen,81873,26,,,
cnn_signed_gaf,41,2,pizhou_unseen,22963,7,,,
cnn_signed_gaf,41,2,pairs:hill,243684,21,0.9184209197812634,0.959802157173172,0.9898475074276522
cnn_signed_gaf,41,2,pairs:lahaute,34042,4,0.9695595820596818,0.9874664457384021,0.9968568239233887
cnn_signed_gaf,41,2,pairs:pizhou,274570,33,0.9416470117508858,0.9731152861034856,0.9932330553228684
cnn_signed_gaf,41,2,pairs:suining,102248,14,0.9311647366384896,0.967292930959953,0.9917553399577498
cnn_signed_gaf,41,2,pairs:yandun,811453,118,0.8868743232817093,0.9404875944692709,0.9848937646419448
cnn_signed_gaf,41,2,pairs:pizhou_seen,214524,26,0.9410893284867639,0.9727965617661003,0.9931522813298279
cnn_signed_gaf,41,2,pairs:pizhou_unseen,60046,7,0.9436541224719802,0.9742539632031744,0.9935216334143823
cnn_signed_gaf,41,4,hill,87987,21,,,
cnn_signed_gaf,41,4,lahaute,13294,4,,,
cnn_signed_gaf,41,4,pizhou,104836,33,,,
cnn_signed_gaf,41,4,suining,37418,14,,,
cnn_signed_gaf,41,4,yandun,282741,117,,,
cnn_signed_gaf,41,4,pizhou_seen,81873,26,,,
cnn_signed_gaf,41,4,pizhou_unseen,22963,7,,,
cnn_signed_gaf,41,4,pairs:hill,243684,21,0.6268239352444669,0.7581475692012516,0.8534454457412058
cnn_signed_gaf,41,4,pairs:lahaute,34042,4,0.6529418762968401,0.7685280867929194,0.8438105869220375
cnn_signed_gaf,41,4,pairs:pizhou,274570,33,0.6472705497298099,0.7687592463304201,0.8613468332301417
cnn_signed_gaf,41,4,pairs:suining,102248,14,0.6287573265081312,0.7474641494198195,0.8447793599874814
cnn_signed_gaf,41,4,pairs:yandun,811453,118,0.5931725814895219,0.7210034829891904,0.8306617881750391
cnn_signed_gaf,41,4,pairs:pizhou_seen,214524,26,0.6468709996363241,0.7690631679965327,0.8618429639574127
cnn_signed_gaf,41,4,pairs:pizhou_unseen,60046,7,0.6491049719438137,0.7676323327221988,0.8595743263497985
cnn_signed_gaf,41,6,hill,87987,21,,,
cnn_signed_gaf,41,6,lahaute,13294,4,,,
cnn_signed_gaf,41,6,pizhou,104836,33,,,
cnn_signed_gaf,41,6,suining,37418,14,,,
cnn_signed_gaf,41,6,yandun,282741,117,,,
cnn_signed_gaf,41,6,pizhou_seen,81873,26,,,
cnn_signed_gaf,41,6,pizhou_unseen,22963,7,,,
cnn_signed_gaf,41,6,pairs:hill,243684,21,0.5803672411377017,0.5793311623780407,0.7790170877037474
cnn_signed_gaf,41,6,pairs:lahaute,34042,4,0.5903047211207959,0.5726711964030776,0.769901885905646
cnn_signed_gaf,41,6,pairs:pizhou,274570,33,0.6086424114201766,0.603639734545656,0.7960847871216812
cnn_signed_gaf,41,6,pairs:suining,102248,14,0.5847684991270051,0.5699915943314368,0.7748709021203348
cnn_signed_gaf,41,6,pairs:yandun,811453,118,0.5625499244144537,0.5555752609054242,0.7631335394656252
cnn_signed_gaf,41,6,pairs:pizhou_seen,214524,26,0.6097422845910744,0.6055202650081108,0.7971928548787082
cnn_signed_gaf,41,6,pairs:pizhou_unseen,60046,7,0.6052790458514428,0.5969398204447558,0.7921260367051927
cnn_signed_gaf,42,2,hill,87987,21,,,
cnn_signed_gaf,42,2,lahaute,13294,4,,,
cnn_signed_gaf,42,2,pizhou,104836,33,,,
cnn_signed_gaf,42,2,suining,37418,14,,,
cnn_signed_gaf,42,2,yandun,282741,117,,,
cnn_signed_gaf,42,2,pizhou_seen,81873,26,,,
cnn_signed_gaf,42,2,pizhou_unseen,22963,7,,,
cnn_signed_gaf,42,2,pairs:hill,243684,21,0.8489533935882261,0.9149566987787562,0.9782669358677631
cnn_signed_gaf,42,2,pairs:lahaute,34042,4,0.9316503617387187,0.9676002765476723,0.9918336172962811
cnn_signed_gaf,42,2,pairs:pizhou,274570,33,0.8884224222071485,0.9414304641410153,0.9851367592963542
cnn_signed_gaf,42,2,pairs:suining,102248,14,0.879043000341324,0.9353566389670263,0.9835693607698928
cnn_signed_gaf,42,2,pairs:yandun,811453,118,0.8105566111931718,0.8874058484392298,0.971011260048333
cnn_signed_gaf,42,2,pairs:pizhou_seen,214524,26,0.8920467421782247,0.9437389197295707,0.9857312002386679
cnn_signed_gaf,42,2,pairs:pizhou_unseen,60046,7,0.8757430312559112,0.93320510360076,0.983013023348766
cnn_signed_gaf,42,4,hill,87987,21,,,
cnn_signed_gaf,42,4,lahaute,13294,4,,,
cnn_signed_gaf,42,4,pizhou,104836,33,,,
cnn_signed_gaf,42,4,suining,37418,14,,,
cnn_signed_gaf,42,4,yandun,282741,117,,,
cnn_signed_gaf,42,4,pizhou_seen,81873,26,,,
cnn_signed_gaf,42,4,pizhou_unseen,22963,7,,,
cnn_signed_gaf,42,4,pairs:hill,243684,21,0.7709392428516448,0.8872748548921139,0.9529185338389061
cnn_signed_gaf,42,4,pairs:lahaute,34042,4,0.8173353035362331,0.9150725603758687,0.959784971505787
cnn_signed_gaf,42,4,pairs:pizhou,274570,33,0.8184876094800133,0.9143378834737325,0.9627016789889645
cnn_signed_gaf,42,4,pairs:suining,102248,14,0.8067782223441515,0.9086395226955144,0.9601165792973946
cnn_signed_gaf,42,4,pairs:yandun,811453,118,0.7168916703885078,0.8513616319822818,0.9338495267131922
cnn_signed_gaf,42,4,pairs:pizhou_seen,214524,26,0.8218957714426596,0.9166300020995877,0.9635099103130652
cnn_signed_gaf,42,4,pairs:pizhou_unseen,60046,7,0.8068471212612737,0.9061167569803928,0.9598141424907571
cnn_signed_gaf,42,6,hill,87987,21,,,
cnn_signed_gaf,42,6,lahaute,13294,4,,,
cnn_signed_gaf,42,6,pizhou,104836,33,,,
cnn_signed_gaf,42,6,suining,37418,14,,,
cnn_signed_gaf,42,6,yandun,282741,117,,,
cnn_signed_gaf,42,6,pizhou_seen,81873,26,,,
cnn_signed_gaf,42,6,pizhou_unseen,22963,7,,,
cnn_signed_gaf,42,6,pairs:hill,243684,21,0.5692939220715774,0.5866268690812385,0.7885376142873558
cnn_signed_gaf,42,6,pairs:lahaute,34042,4,0.569558200649997,0.5566059930588065,0.7646436754597262
cnn_signed_gaf,42,6,pairs:pizhou,274570,33,0.5992342808962788,0.5878681276967272,0.7973412973012347
cnn_signed_gaf,42,6,pairs:suining,102248,14,0.5784379947152647,0.5745179770891845,0.7840935764024725
cnn_signed_gaf,42,6,pairs:yandun,811453,118,0.5385540521854466,0.5507710878293935,0.7678682560789103
cnn_signed_gaf,42,6,pairs:pizhou_seen,214524,26,0.6019727660482963,0.5895414760506958,0.7984794242136078
cnn_signed_gaf,42,6,pairs:pizhou_unseen,60046,7,0.5901401076098124,0.5820700286883673,0.7932751557139527
cnn_signed_gaf,43,2,hill,87987,21,,,
cnn_signed_gaf,43,2,lahaute,13294,4,,,
cnn_signed_gaf,43,2,pizhou,104836,33,,,
cnn_signed_gaf,43,2,suining,37418,14,,,
cnn_signed_gaf,43,2,yandun,282741,117,,,
cnn_signed_gaf,43,2,pizhou_seen,81873,26,,,
cnn_signed_gaf,43,2,pizhou_unseen,22963,7,,,
cnn_signed_gaf,43,2,pairs:hill,243684,21,0.9141344445052333,0.9572469069084591,0.9891950230626549
cnn_signed_gaf,43,2,pairs:lahaute,34042,4,0.974844476500204,0.9900369833817931,0.9975030844251219
cnn_signed_gaf,43,2,pairs:pizhou,274570,33,0.9417173874734048,0.9731296573223118,0.9932366973813599
cnn_signed_gaf,43,2,pairs:suining,102248,14,0.9293008739129515,0.9661389994259271,0.9914619356857836
cnn_signed_gaf,43,2,pairs:yandun,811453,118,0.8875012556220143,0.940879678511016,0.9849948179376994
cnn_signed_gaf,43,2,pairs:pizhou_seen,214524,26,0.9423887052825982,0.9734955321559217,0.9933294176875315
cnn_signed_gaf,43,2,pairs:pizhou_unseen,60046,7,0.9393282460784078,0.971822599214245,0.9929054391633081
cnn_signed_gaf,43,4,hill,87987,21,,,
cnn_signed_gaf,43,4,lahaute,13294,4,,,
cnn_signed_gaf,43,4,pizhou,104836,33,,,
cnn_signed_gaf,43,4,suining,37418,14,,,
cnn_signed_gaf,43,4,yandun,282741,117,,,
cnn_signed_gaf,43,4,pizhou_seen,81873,26,,,
cnn_signed_gaf,43,4,pizhou_unseen,22963,7,,,
cnn_signed_gaf,43,4,pairs:hill,243684,21,0.6873843906031332,0.7762591522250355,0.8798156629077002
cnn_signed_gaf,43,4,pairs:lahaute,34042,4,0.745443305279808,0.8243100464907632,0.9049115798131719
cnn_signed_gaf,43,4,pairs:pizhou,274570,33,0.7300673184977157,0.8116093744290666,0.8998142550169356
cnn_signed_gaf,43,4,pairs:suining,102248,14,0.7036995872564069,0.7884291658282727,0.8867557311634457
cnn_signed_gaf,43,4,pairs:yandun,811453,118,0.6898350954330759,0.7857557079080455,0.8882399843244155
cnn_signed_gaf,43,4,pairs:pizhou_seen,214524,26,0.7313234138752727,0.8130096389303839,0.9004307210382055
cnn_signed_gaf,43,4,pairs:pizhou_unseen,60046,7,0.7263431607844532,0.8065888887257403,0.8976118309296206
cnn_signed_gaf,43,6,hill,87987,21,,,
cnn_signed_gaf,43,6,lahaute,13294,4,,,
cnn_signed_gaf,43,6,pizhou,104836,33,,,
cnn_signed_gaf,43,6,suining,37418,14,,,
cnn_signed_gaf,43,6,yandun,282741,117,,,
cnn_signed_gaf,43,6,pizhou_seen,81873,26,,,
cnn_signed_gaf,43,6,pizhou_unseen,22963,7,,,
cnn_signed_gaf,43,6,pairs:hill,243684,21,0.5848482392286077,0.5657050266257885,0.7789883619769866
cnn_signed_gaf,43,6,pairs:lahaute,34042,4,0.6034943092969807,0.5941937706464924,0.7861171494036778
cnn_signed_gaf,43,6,pairs:pizhou,274570,33,0.6001211333067124,0.5776493989590196,0.7841679717376261
cnn_signed_gaf,43,6,pairs:suining,102248,14,0.5918264242939146,0.5711642539460243,0.7812182145372036
cnn_signed_gaf,43,6,pairs:yandun,811453,118,0.559525938023485,0.55068642637893,0.7581486543274841
cnn_signed_gaf,43,6,pairs:pizhou_seen,214524,26,0.6014684482423633,0.5801400067554233,0.7857069605265611
cnn_signed_gaf,43,6,pairs:pizhou_unseen,60046,7,0.5960323960587601,0.5689273532672887,0.7786696865736269
tcn,41,2,hill,87987,21,,,
tcn,41,2,lahaute,13294,4,,,
tcn,41,2,pizhou,104836,33,,,
tcn,41,2,suining,37418,14,,,
tcn,41,2,yandun,282741,117,,,
tcn,41,2,pizhou_seen,81873,26,,,
tcn,41,2,pizhou_unseen,22963,7,,,
tcn,41,2,pairs:hill,243684,21,0.8244412519607763,0.8975024122882435,0.9736831306117759
tcn,41,2,pairs:lahaute,34042,4,0.9206966545739371,0.9612534785762911,0.9902179660419482
tcn,41,2,pairs:pizhou,274570,33,0.8652345106317603,0.926156219689878,0.9811851258331209
tcn,41,2,pairs:suining,102248,14,0.848241614475054,0.9145132634781958,0.978151161880917
tcn,41,2,pairs:yandun,811453,118,0.7818092185543759,0.8654856463993436,0.965157563038155
tcn,41,2,pairs:pizhou_seen,214524,26,0.8659676844217598,0.9266450564158507,0.9813121142622737
tcn,41,2,pairs:pizhou_unseen,60046,7,0.8626149486480733,0.9244095469821914,0.9807314392299237
tcn,41,4,hill,87987,21,,,
tcn,41,4,lahaute,13294,4,,,
tcn,41,4,pizhou,104836,33,,,
tcn,41,4,suining,37418,14,,,
tcn,41,4,yandun,282741,117,,,
tcn,41,4,pizhou_seen,81873,26,,,
tcn,41,4,pizhou_unseen,22963,7,,,
tcn,41,4,pairs:hill,243684,21,0.5986442845172096,0.6913044182117528,0.840284959209468
tcn,41,4,pairs:lahaute,34042,4,0.6381818127580372,0.7163917110173443,0.8384642500440632
tcn,41,4,pairs:pizhou,274570,33,0.6325605988645652,0.7231198814812146,0.854951378519139
tcn,41,4,pairs:suining,102248,14,0.6206433879184224,0.7135770008368005,0.8465397856192786
tcn,41,4,pairs:yandun,811453,118,0.5766527285890692,0.6590583475136932,0.8157453358358402
tcn,41,4,pairs:pizhou_seen,214524,26,0.6330324045103104,0.7235963328508763,0.8558529581771737
tcn,41,4,pairs:pizhou_unseen,60046,7,0.631239902535523,0.7214488826043892,0.851730340072611
tcn,41,6,hill,87987,21,,,
tcn,41,6,lahaute,13294,4,,,
tcn,41,6,pizhou,104836,33,,,
tcn,41,6,suining,37418,14,,,
tcn,41,6,yandun,282741,117,,,
tcn,41,6,pizhou_seen,81873,26,,,
tcn,41,6,pizhou_unseen,22963,7,,,
tcn,41,6,pairs:hill,243684,21,0.5948436395685655,0.6053781951682118,0.7954687217872326
tcn,41,6,pairs:lahaute,34042,4,0.5994093536279579,0.5914645282968966,0.7820927090065214
tcn,41,6,pairs:pizhou,274570,33,0.6174676471945323,0.6148110335945597,0.8058127253523691
tcn,41,6,pairs:suining,102248,14,0.6004617275461022,0.6016207642351835,0.7950082153196151
tcn,41,6,pairs:yandun,811453,118,0.5840781005072178,0.6052653680018749,0.7826627050488445
tcn,41,6,pairs:pizhou_seen,214524,26,0.6184317800623762,0.616124232725567,0.8068747552721374
tcn,41,6,pairs:pizhou_unseen,60046,7,0.6148853341077907,0.6102507463517581,0.8020184525197349
tcn,42,2,hill,87987,21,,,
tcn,42,2,lahaute,13294,4,,,
tcn,42,2,pizhou,104836,33,,,
tcn,42,2,suining,37418,14,,,
tcn,42,2,yandun,282741,117,,,
tcn,42,2,pizhou_seen,81873,26,,,
tcn,42,2,pizhou_unseen,22963,7,,,
tcn,42,2,pairs:hill,243684,21,0.8804082593978029,0.9362126630599977,0.9837904827563566
tcn,42,2,pairs:lahaute,34042,4,0.9568924593677316,0.9812875076725213,0.9952999236237589
tcn,42,2,pairs:pizhou,274570,33,0.9127373127072406,0.9565446707442344,0.9890155515897585
tcn,42,2,pairs:suining,102248,14,0.8940047140313081,0.9449915161320279,0.9860535169392066
tcn,42,2,pairs:yandun,811453,118,0.839867250038862,0.9086085176455243,0.9766049296755327
tcn,42,2,pairs:pizhou_seen,214524,26,0.9129453159279859,0.956661854207449,0.9890455147209636
tcn,42,2,pairs:pizhou_unseen,60046,7,0.9119999632849644,0.956125325885912,0.9889085034806648
tcn,42,4,hill,87987,21,,,
tcn,42,4,lahaute,13294,4,,,
tcn,42,4,pizhou,104836,33,,,
tcn,42,4,suining,37418,14,,,
tcn,42,4,yandun,282741,117,,,
tcn,42,4,pizhou_seen,81873,26,,,
tcn,42,4,pizhou_unseen,22963,7,,,
tcn,42,4,pairs:hill,243684,21,0.7815807252850335,0.8797480978187683,0.9419494098914988
tcn,42,4,pairs:lahaute,34042,4,0.8343780111790547,0.9074749532448657,0.9529404852828859
tcn,42,4,pairs:pizhou,274570,33,0.8192623794492607,0.9027163269052889,0.9528644790035328
tcn,42,4,pairs:suining,102248,14,0.8068643522254884,0.8951954465386288,0.9493193020890384
tcn,42,4,pairs:yandun,811453,118,0.747343772191286,0.8533978297939586,0.929335402050396
tcn,42,4,pairs:pizhou_seen,214524,26,0.8189604157651362,0.9030712542728071,0.953091495590237
tcn,42,4,pairs:pizhou_unseen,60046,7,0.8207649922075131,0.9014126980349739,0.952053425706958
tcn,42,6,hill,87987,21,,,
tcn,42,6,lahaute,13294,4,,,
tcn,42,6,pizhou,104836,33,,,
tcn,42,6,suining,37418,14,,,
tcn,42,6,yandun,282741,117,,,
tcn,42,6,pizhou_seen,81873,26,,,
tcn,42,6,pizhou_unseen,22963,7,,,
tcn,42,6,pairs:hill,243684,21,0.614342843915498,0.6159098525261731,0.8113868780880156
tcn,42,6,pairs:lahaute,34042,4,0.6148058887555754,0.5900828894786573,0.7975148346160625
tcn,42,6,pairs:pizhou,274570,33,0.6405038483511625,0.640731311686239,0.8259678770441053
tcn,42,6,pairs:suining,102248,14,0.6235148922609569,0.6205015376082166,0.8152824505124795
tcn,42,6,pairs:yandun,811453,118,0.6034877795698859,0.6435806081721952,0.8129885526333627
tcn,42,6,pairs:pizhou_seen,214524,26,0.6432024673935332,0.6450646071368062,0.8282849471387816
tcn,42,6,pairs:pizhou_unseen,60046,7,0.6318284051303458,0.6254931484652031,0.8176897711754322
tcn,43,2,hill,87987,21,,,
tcn,43,2,lahaute,13294,4,,,
tcn,43,2,pizhou,104836,33,,,
tcn,43,2,suining,37418,14,,,
tcn,43,2,yandun,282741,117,,,
tcn,43,2,pizhou_seen,81873,26,,,
tcn,43,2,pizhou_unseen,22963,7,,,
tcn,43,2,pairs:hill,243684,21,0.9202918244773551,0.9610408294877483,0.990163490422022
tcn,43,2,pairs:lahaute,34042,4,0.9733050917178439,0.98933559627714,0.9973268315610129
tcn,43,2,pairs:pizhou,274570,33,0.9467689074507135,0.9759628436290277,0.9939541829041775
tcn,43,2,pairs:suining,102248,14,0.9299261240239479,0.9666389398654816,0.9915890775369689
tcn,43,2,pairs:yandun,811453,118,0.9026985046426971,0.9504956645947991,0.9874669266118925
tcn,43,2,pairs:pizhou_seen,214524,26,0.9469387897348617,0.9760544275001474,0.9939773638380788
tcn,43,2,pairs:pizhou_unseen,60046,7,0.946160977956615,0.9756352631305271,0.9938713652866136
tcn,43,4,hill,87987,21,,,
tcn,43,4,lahaute,13294,4,,,
tcn,43,4,pizhou,104836,33,,,
tcn,43,4,suining,37418,14,,,
tcn,43,4,yandun,282741,117,,,
tcn,43,4,pizhou_seen,81873,26,,,
tcn,43,4,pizhou_unseen,22963,7,,,
tcn,43,4,pairs:hill,243684,21,0.7753665221256758,0.8732218730142316,0.9375502700218316
tcn,43,4,pairs:lahaute,34042,4,0.8155299270470581,0.896072467192076,0.9466835086070149
