site,arm,configuration_pairs,supported_component_pairs,components,edges,one_to_one_components,one_to_many_components,many_to_one_components,many_to_many_components,mixed_level_components,non_one_to_one_fraction,longer_than_4h_fraction,left_coverage,right_coverage,component_mean_overlap,low,high,occupied_7day_blocks,one_to_one_left_coverage,one_to_one_right_coverage
hill_2021,hierarchy_containment50,136,136,428205,1915462,171301,52672,77947,126285,197443,0.5999556287292301,0.40329048002708984,0.7162781336535058,0.7337958854763743,0.7984182426986742,0.7834362982705299,0.8154303024473619,26,,
hill_2021,hierarchy_iou30,136,133,401531,1124851,217288,40481,54587,89175,168757,0.4588512468526714,0.2684076696444359,0.4819229781593321,0.5370905102463374,0.8163801508552211,0.80132823157646,0.8356667551210477,26,,
hill_2021,hierarchy_iou50,136,120,370583,721887,246835,23420,34281,66047,118191,0.3339278919972044,0.12744783219953426,0.36186176599185227,0.4076598506978254,0.8609489596331326,0.8484041861261693,0.8784452373175883,26,,
hill_2021,hierarchy_iou70,136,99,233372,252206,220495,4136,4992,3749,19940,0.0551779990744391,0.055036593935862056,0.16840078007342685,0.1931199166031117,0.9219319369932981,0.9147122186351113,0.9319429597606688,26,,
hill_2021,primitive_iou50,136,112,363643,406110,331684,13566,15209,3184,0,0.08788564608695892,0.08170650885621338,0.34286317921435155,0.3730457544812243,0.9286501033260904,0.9204392530600184,0.9389963196774587,26,0.32725130017276205,0.356963522046826
lahaute,hierarchy_containment50,136,136,52013,146994,27866,6143,8014,9990,16981,0.4642493222848134,0.38584584623075,0.6499833473876657,0.6553721203840753,0.8233424127469424,0.8111872178115929,0.8379954961931089,21,,
lahaute,hierarchy_iou30,136,116,44613,93250,29370,3910,4729,6604,13295,0.34167171003967456,0.25584470894134,0.4564799920634358,0.48098220046301565,0.8531417420362346,0.8404137839819202,0.8685531650279237,21,,
lahaute,hierarchy_iou50,136,94,38198,61273,28765,2004,2805,4624,8480,0.24695010209958634,0.1352426828629771,0.34169034644519874,0.36079547610915025,0.8929724775750746,0.883143559927495,0.905336347442108,21,,
lahaute,hierarchy_iou70,136,62,22244,23782,21245,259,403,337,1266,0.04491098723251219,0.07246898039920878,0.16311056625968154,0.17352461193973207,0.9399163819456933,0.9297252079005989,0.9483425686745569,21,,
lahaute,primitive_iou50,136,90,37741,40848,35236,1203,1122,180,0,0.06637344002543655,0.09729471927081954,0.329275981203924,0.34258589905500153,0.940352225254586,0.9317500653345361,0.9498832410966229,21,0.3187515236085776,0.3302617253843139
pizhou,hierarchy_containment50,136,136,314436,1258800,135651,35718,55844,87223,129517,0.5685894744876541,0.3593704283224567,0.6572258457585733,0.6545349520808731,0.8155736614668125,0.8051303691673553,0.8251986514967176,16,,
pizhou,hierarchy_iou30,136,129,303552,773816,175877,29270,38003,60402,108543,0.4206033892051444,0.23938237929580433,0.46786566099757715,0.49516602148640093,0.8444940010929484,0.8350826557293156,0.8542108729412617,16,,
pizhou,hierarchy_iou50,136,111,276979,497419,194290,15620,23388,43681,74241,0.2985388783987234,0.11810281645900952,0.3529095606258826,0.37531126143087407,0.8828948295146093,0.8754145241650324,0.8918455278930981,16,,
pizhou,hierarchy_iou70,136,88,164673,176427,156717,2505,2962,2489,11096,0.04831393124555938,0.050639752722061296,0.16096215516712087,0.17425407551122798,0.9271353935779799,0.9230061293669225,0.9327323419694933,16,,
pizhou,primitive_iou50,136,105,271672,305451,245837,10305,12812,2718,0,0.09509629258812102,0.07301083659707294,0.33613650496608877,0.3510998836043724,0.9418955578786185,0.9371112191547004,0.9474069861896597,16,0.3191419621426537,0.33605290309788616
sdwpf,hierarchy_containment50,136,136,1356054,4741644,650032,159537,225770,320715,515957,0.5206444581115501,0.362088825371261,0.6375502587890373,0.6411534162248038,0.8238885292087197,0.810402928244506,0.840018807973332,22,,
sdwpf,hierarchy_iou30,136,134,1242342,3011745,752633,113114,144193,232402,431228,0.3941821173235711,0.23710057295012163,0.45836438191373824,0.48700175962834036,0.8518916702153196,0.8394098887826044,0.8670455840374298,22,,
sdwpf,hierarchy_iou50,136,126,1113510,1980846,789412,62569,86376,175153,302152,0.2910598018877244,0.11566577758619141,0.34846625882096627,0.37342155113610564,0.8890302359505263,0.8798811857009465,0.9001487882587337,22,,
sdwpf,hierarchy_iou70,136,107,675873,727348,640532,11261,13574,10506,50261,0.05228940940087856,0.05235303082087907,0.16460302188966003,0.17817168034047712,0.9302514427020065,0.9236329587036404,0.9378085020823972,22,,
sdwpf,primitive_iou50,136,119,1093691,1195714,1012498,35361,38737,7095,0,0.07423760458849893,0.07979584727313291,0.33110732055249564,0.3446292696632435,0.9456353476874355,0.9403455855918398,0.9520231926475604,22,0.3185715670487608,0.3322595705371319
suining,hierarchy_containment50,136,136,113592,516799,45688,14081,20631,33192,52183,0.5977885766603281,0.3840323262201564,0.690687128697847,0.6986636213021746,0.7967901977101765,0.7824827675732433,0.8074321308155752,11,,
suining,hierarchy_iou30,136,124,109775,311887,60015,10868,14238,24654,44616,0.45329082213618765,0.24827146435891598,0.48201942847604573,0.521162376621952,0.8264024977712519,0.8127562012678136,0.8380876027697722,11,,
suining,hierarchy_iou50,136,104,102670,201711,68091,6172,9324,19083,32436,0.33679750657446184,0.1187006915359891,0.36751989762240167,0.3990346344578117,0.8664903156592549,0.8519670926372928,0.8781805636040052,11,,
suining,hierarchy_iou70,136,76,65003,70840,61236,1114,1351,1302,5751,0.057951171484392994,0.04759780317831485,0.17158111173776364,0.18999867796676914,0.9211690229681707,0.910183387848998,0.931507998833335,11,,
suining,primitive_iou50,136,98,101181,113374,91998,3666,4533,984,0,0.09075814629228807,0.0705863749122859,0.34782144348180677,0.36806478448320495,0.935154492114791,0.9283015533864153,0.9415744237670127,11,0.33091145639488784,0.3529456435817866
yandun,hierarchy_containment50,136,136,926450,4891034,342489,83742,126891,373328,465491,0.6303211182470722,0.4560526741864105,0.8266120421864654,0.8477750912639579,0.7941053819452146,0.7848784600022903,0.8082304114636194,7,,
yandun,hierarchy_iou30,136,134,897393,2657337,472939,86996,102034,235424,398911,0.47298563728489074,0.32319173427918424,0.5366613438911414,0.6068083449217989,0.8027920749018694,0.7946939677461597,0.8160507473988909,7,,
yandun,hierarchy_iou50,136,125,818477,1618038,547601,51354,65926,153596,272976,0.3309512668040764,0.17172138007543278,0.38934379444506373,0.43921575090957315,0.8452337416726424,0.8396196801046707,0.8545106492797815,7,,
yandun,hierarchy_iou70,136,108,491790,527913,466012,10012,9036,6730,47224,0.05241668191707838,0.07910693588726896,0.17070228404819238,0.19516113205637897,0.9147226797345751,0.9123339229733968,0.9187947710085911,7,,
yandun,primitive_iou50,136,119,787877,878391,721229,24135,34011,8502,0,0.0845918842661989,0.12007584940288903,0.35898941084439046,0.39129665203787867,0.9123502840696006,0.9081309091991432,0.9190538892662372,7,0.3420090859821241,0.3772054992127147
