site,arm,config_a,config_b,left_n,right_n,edges,covered_left,covered_right,one_to_one_pairs,components,one_to_one,mixed_level_components,similarity_sum,longer_than_4h,one_to_many,left_coverage,right_coverage,component_mean_overlap,supported_component_pair,many_to_one,many_to_many
pizhou,primitive_iou50,endpoint_corridor_0.025,mean_shift_120min,9274.0,3316.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,16.0,3.0,0.0,0.0019409100711667026,0.005428226779252111,0.8888888888888888,False,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,mean_shift_240min,9274.0,1425.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,mean_shift_60min,9274.0,5717.0,1229.0,1229.0,1221.0,1221.0,1221.0,1213.0,0.0,1143.0,1.0,0.0,0.13252102652577097,0.2135735525625328,0.9361179361179361,True,8.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,9274.0,8674.0,4186.0,4186.0,4037.0,4037.0,4037.0,3888.0,0.0,3890.0,0.0,0.0,0.4513694198835454,0.46541388056260086,0.9635868218974486,True,149.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,9274.0,13284.0,3990.0,3889.0,3841.0,3740.0,3740.0,3493.0,0.0,3605.0,3.0,98.0,0.4193444037092948,0.2891448358928034,0.963903743315508,True,149.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,9274.0,4452.0,3487.0,3487.0,3317.0,3317.0,3317.0,3147.0,0.0,3205.0,0.0,0.0,0.3759974121199051,0.745058400718778,0.9662345492915285,True,170.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,sda_florita2013_0.025,9274.0,7304.0,4507.0,4507.0,4335.0,4335.0,4335.0,4163.0,0.0,4222.0,0.0,0.0,0.48598231615268495,0.5935104052573932,0.9739331026528258,True,172.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,threshold_120min,9274.0,6346.0,521.0,521.0,521.0,521.0,521.0,521.0,0.0,483.0,5.0,0.0,0.05617856372654734,0.08209895997478726,0.927063339731286,True,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,threshold_240min,9274.0,3539.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,3.0,0.0,0.0006469700237222342,0.0016953941791466515,0.8333333333333334,False,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,threshold_60min,9274.0,8396.0,3815.0,3814.0,3769.0,3769.0,3768.0,3722.0,0.0,3723.0,0.0,0.0,0.4112572784127669,0.44890424011434016,0.9880573248407644,True,45.0,1.0
pizhou,primitive_iou50,endpoint_corridor_0.050,endpoint_corridor_0.100,10613.0,10493.0,8483.0,8483.0,8293.0,8293.0,8293.0,8103.0,0.0,8291.5,29.0,0.0,0.7993027419202864,0.7903364147526922,0.9998191245628844,True,190.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,financial_tail_120min,10613.0,708.0,180.0,180.0,180.0,180.0,180.0,180.0,0.0,177.0,0.0,0.0,0.016960331668708188,0.2542372881355932,0.9833333333333333,True,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,financial_tail_240min,10613.0,496.0,15.0,15.0,14.0,14.0,14.0,13.0,0.0,14.0,7.0,0.0,0.001413360972392349,0.028225806451612902,1.0,False,1.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,financial_tail_60min,10613.0,1030.0,727.0,727.0,698.0,698.0,698.0,669.0,0.0,696.0,0.0,0.0,0.06850089512861585,0.6776699029126214,0.997134670487106,True,29.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,mean_shift_120min,10613.0,3316.0,123.0,123.0,123.0,123.0,123.0,123.0,0.0,97.0,46.0,0.0,0.011589559973617262,0.037092882991556095,0.7886178861788617,True,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,mean_shift_240min,10613.0,1425.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,mean_shift_60min,10613.0,5717.0,2263.0,2263.0,2254.0,2254.0,2254.0,2245.0,0.0,2117.0,2.0,0.0,0.2132290587015924,0.39426272520552735,0.9392191659272404,True,9.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,10613.0,8674.0,5132.0,5005.0,5025.0,4899.0,4898.0,4666.0,0.0,4723.5,0.0,125.0,0.4715914444549138,0.5793175005764353,0.9643732135565537,True,106.0,1.0
pizhou,primitive_iou50,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,10613.0,13284.0,5407.0,4908.0,5302.0,4804.0,4803.0,4231.0,0.0,4633.333333333333,21.0,467.0,0.4624517101667766,0.39912676904546823,0.9646748559927822,True,104.0,1.0
pizhou,primitive_iou50,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,10613.0,4452.0,3445.0,3445.0,3323.0,3323.0,3323.0,3201.0,0.0,3210.5,0.0,0.0,0.3246019033261095,0.7464061096136568,0.9661450496539272,True,122.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,sda_florita2013_0.025,10613.0,7304.0,5074.0,5074.0,4952.0,4952.0,4952.0,4830.0,0.0,4837.5,1.0,0.0,0.4780929049279186,0.6779846659364732,0.9768780290791599,True,122.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,threshold_120min,10613.0,6346.0,1328.0,1326.0,1327.0,1325.0,1325.0,1322.0,0.0,1235.0,42.0,2.0,0.12494110995948365,0.2091080995902931,0.9320754716981132,True,1.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,threshold_240min,10613.0,3539.0,83.0,83.0,83.0,83.0,83.0,83.0,0.0,72.0,48.0,0.0,0.007820597380570999,0.02345295281152868,0.8674698795180723,False,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.050,threshold_60min,10613.0,8396.0,5245.0,5244.0,5213.0,5213.0,5212.0,5180.0,0.0,5166.5,0.0,0.0,0.4941109959483652,0.6208909004287756,0.9912701458173446,True,31.0,1.0
pizhou,primitive_iou50,endpoint_corridor_0.100,financial_tail_120min,10493.0,708.0,312.0,312.0,309.0,309.0,309.0,306.0,0.0,299.0,0.0,0.0,0.02973410845325455,0.4364406779661017,0.9676375404530745,True,3.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.100,financial_tail_240min,10493.0,496.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,50.0,39.0,0.0,0.005050986371866959,0.10685483870967742,0.9433962264150944,False,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.100,financial_tail_60min,10493.0,1030.0,780.0,780.0,776.0,776.0,776.0,772.0,0.0,773.0,0.0,0.0,0.07433527113313637,0.7533980582524272,0.9961340206185567,True,4.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.100,mean_shift_120min,10493.0,3316.0,458.0,458.0,458.0,458.0,458.0,458.0,0.0,301.0,238.0,0.0,0.04364814638330315,0.13811821471652594,0.6572052401746725,True,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.100,mean_shift_240min,10493.0,1425.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,3.0,14.0,0.0,0.00133422281521014,0.009824561403508772,0.21428571428571427,False,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.100,mean_shift_60min,10493.0,5717.0,3485.0,3485.0,3477.0,3477.0,3477.0,3469.0,0.0,3231.0,6.0,0.0,0.33212617935766703,0.6081861115969914,0.9292493528904228,True,8.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,10493.0,8674.0,5810.0,5315.0,5771.0,5282.0,5276.0,4764.0,0.0,5064.5,0.0,473.0,0.5065281616315639,0.6653216509107678,0.9599128127369219,True,33.0,6.0
pizhou,primitive_iou50,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,10493.0,13284.0,7247.0,5738.0,7206.0,5705.0,5697.0,4336.0,0.0,5480.666666666667,151.0,1320.0,0.5468407509768417,0.542457091237579,0.9620267977297994,True,33.0,8.0
pizhou,primitive_iou50,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,10493.0,4452.0,3370.0,3342.0,3335.0,3307.0,3307.0,3244.0,0.0,3196.5,0.0,28.0,0.318498046316592,0.7491015274034142,0.9665860296341094,True,35.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.100,sda_florita2013_0.025,10493.0,7304.0,5026.0,4998.0,4991.0,4963.0,4963.0,4900.0,0.0,4848.5,26.0,28.0,0.47631754503002,0.6833242059145673,0.9769292766471892,True,35.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.100,threshold_120min,10493.0,6346.0,2495.0,2490.0,2489.0,2484.0,2484.0,2473.0,0.0,2288.5,192.0,5.0,0.2373010578480892,0.39221556886227543,0.9212962962962963,True,6.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.100,threshold_240min,10493.0,3539.0,358.0,355.0,358.0,355.0,355.0,352.0,0.0,278.0,231.0,3.0,0.033832078528542836,0.10115851935575021,0.7830985915492957,True,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.100,threshold_60min,10493.0,8396.0,6113.0,6113.0,6092.0,6092.0,6092.0,6071.0,0.0,6035.5,3.0,0.0,0.5825788620985419,0.7255836112434493,0.9907255416940249,True,21.0,0.0
pizhou,primitive_iou50,financial_tail_120min,financial_tail_240min,708.0,496.0,306.0,305.0,304.0,304.0,303.0,301.0,0.0,257.0,211.0,0.0,0.4307909604519774,0.6129032258064516,0.8481848184818482,True,1.0,1.0
pizhou,primitive_iou50,financial_tail_120min,financial_tail_60min,708.0,1030.0,425.0,425.0,425.0,425.0,425.0,425.0,0.0,400.0,1.0,0.0,0.6002824858757062,0.41262135922330095,0.9411764705882353,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_120min,mean_shift_120min,708.0,3316.0,321.0,321.0,321.0,321.0,321.0,321.0,0.0,225.0,250.0,0.0,0.4533898305084746,0.09680337756332931,0.7009345794392523,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_120min,mean_shift_240min,708.0,1425.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.002824858757062147,0.0014035087719298245,0.5,False,0.0,0.0
pizhou,primitive_iou50,financial_tail_120min,mean_shift_60min,708.0,5717.0,583.0,583.0,583.0,583.0,583.0,583.0,0.0,518.0,24.0,0.0,0.8234463276836158,0.10197656113346161,0.888507718696398,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_120min,opsda_cui2015_120min_0.025,708.0,8674.0,515.0,431.0,515.0,431.0,431.0,351.0,0.0,407.6666666666667,0.0,80.0,0.6087570621468926,0.05937283836753516,0.945862335653519,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_120min,opsda_cui2015_240min_0.025,708.0,13284.0,941.0,578.0,941.0,578.0,578.0,278.0,0.0,547.8333333333334,34.0,300.0,0.8163841807909604,0.07083709725986148,0.9478085351787775,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_120min,opsda_cui2015_60min_0.025,708.0,4452.0,134.0,125.0,134.0,125.0,125.0,116.0,0.0,121.5,0.0,9.0,0.1765536723163842,0.03009883198562444,0.972,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_120min,sda_florita2013_0.025,708.0,7304.0,300.0,291.0,300.0,291.0,291.0,282.0,0.0,283.5,0.0,9.0,0.4110169491525424,0.04107338444687842,0.9742268041237113,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_120min,threshold_120min,708.0,6346.0,594.0,594.0,594.0,594.0,594.0,594.0,0.0,520.0,100.0,0.0,0.8389830508474576,0.0936022691459187,0.8754208754208754,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_120min,threshold_240min,708.0,3539.0,114.0,107.0,113.0,106.0,106.0,98.0,0.0,58.5,84.0,7.0,0.15112994350282485,0.031929923707261935,0.5518867924528302,True,1.0,0.0
pizhou,primitive_iou50,financial_tail_120min,threshold_60min,708.0,8396.0,552.0,552.0,552.0,552.0,552.0,552.0,0.0,529.0,2.0,0.0,0.7796610169491526,0.06574559313959027,0.9583333333333334,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_240min,financial_tail_60min,496.0,1030.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,4.0,0.0,0.010080645161290322,0.0048543689320388345,0.8,False,0.0,0.0
pizhou,primitive_iou50,financial_tail_240min,mean_shift_120min,496.0,3316.0,446.0,444.0,446.0,444.0,444.0,442.0,0.0,302.5,443.0,2.0,0.8951612903225806,0.1344993968636912,0.6813063063063063,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_240min,mean_shift_240min,496.0,1425.0,129.0,129.0,129.0,129.0,129.0,129.0,0.0,61.0,129.0,0.0,0.2600806451612903,0.09052631578947369,0.4728682170542636,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_240min,mean_shift_60min,496.0,5717.0,173.0,173.0,173.0,173.0,173.0,173.0,0.0,157.0,122.0,0.0,0.3487903225806452,0.03026062620255379,0.9075144508670521,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_240min,opsda_cui2015_120min_0.025,496.0,8674.0,51.0,45.0,51.0,45.0,45.0,39.0,0.0,38.5,0.0,6.0,0.0907258064516129,0.005879640304357851,0.8555555555555555,False,0.0,0.0
pizhou,primitive_iou50,financial_tail_240min,opsda_cui2015_240min_0.025,496.0,13284.0,521.0,326.0,521.0,326.0,326.0,176.0,0.0,278.50000000000006,263.0,150.0,0.657258064516129,0.03922011442336645,0.8542944785276075,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_240min,opsda_cui2015_60min_0.025,496.0,4452.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
pizhou,primitive_iou50,financial_tail_240min,sda_florita2013_0.025,496.0,7304.0,33.0,33.0,33.0,33.0,33.0,33.0,0.0,30.0,19.0,0.0,0.06653225806451613,0.004518072289156626,0.9090909090909091,False,0.0,0.0
pizhou,primitive_iou50,financial_tail_240min,threshold_120min,496.0,6346.0,464.0,456.0,463.0,456.0,455.0,448.0,0.0,369.6666666666667,400.0,6.0,0.9193548387096774,0.07295934446895683,0.8124542124542125,True,0.0,1.0
pizhou,primitive_iou50,financial_tail_240min,threshold_240min,496.0,3539.0,406.0,397.0,406.0,397.0,397.0,388.0,0.0,272.5,391.0,9.0,0.8004032258064516,0.11472167278892342,0.6863979848866498,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_240min,threshold_60min,496.0,8396.0,52.0,52.0,52.0,52.0,52.0,52.0,0.0,50.0,24.0,0.0,0.10483870967741936,0.006193425440686041,0.9615384615384616,False,0.0,0.0
pizhou,primitive_iou50,financial_tail_60min,mean_shift_120min,1030.0,3316.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,2.0,6.0,0.0,0.007766990291262136,0.0024125452352231603,0.25,False,0.0,0.0
pizhou,primitive_iou50,financial_tail_60min,mean_shift_240min,1030.0,1425.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
pizhou,primitive_iou50,financial_tail_60min,mean_shift_60min,1030.0,5717.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,640.0,0.0,0.0,0.6990291262135923,0.12594017841525276,0.8888888888888888,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_60min,opsda_cui2015_120min_0.025,1030.0,8674.0,745.0,654.0,745.0,654.0,654.0,565.0,0.0,632.0,0.0,89.0,0.6349514563106796,0.08588886326954116,0.9663608562691132,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_60min,opsda_cui2015_240min_0.025,1030.0,13284.0,814.0,639.0,814.0,639.0,639.0,476.0,0.0,617.3333333333333,1.0,163.0,0.6203883495145631,0.0612767238783499,0.966092853416797,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_60min,opsda_cui2015_60min_0.025,1030.0,4452.0,417.0,414.0,417.0,414.0,414.0,411.0,0.0,411.0,0.0,3.0,0.40194174757281553,0.09366576819407008,0.9927536231884058,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_60min,sda_florita2013_0.025,1030.0,7304.0,569.0,566.0,569.0,566.0,566.0,563.0,0.0,562.0,0.0,3.0,0.5495145631067961,0.07790251916757941,0.9929328621908127,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_60min,threshold_120min,1030.0,6346.0,189.0,189.0,189.0,189.0,189.0,189.0,0.0,144.0,3.0,0.0,0.18349514563106797,0.02978254018279231,0.7619047619047619,True,0.0,0.0
pizhou,primitive_iou50,financial_tail_60min,threshold_240min,1030.0,3539.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.001941747572815534,0.0005651313930488839,0.0,False,0.0,0.0
pizhou,primitive_iou50,financial_tail_60min,threshold_60min,1030.0,8396.0,958.0,958.0,958.0,958.0,958.0,958.0,0.0,951.0,0.0,0.0,0.9300970873786408,0.11410195331110053,0.9926931106471816,True,0.0,0.0
pizhou,primitive_iou50,mean_shift_120min,mean_shift_240min,3316.0,1425.0,1018.0,1018.0,997.0,997.0,997.0,976.0,0.0,453.5,997.0,0.0,0.30699638118214717,0.6996491228070175,0.45486459378134403,True,21.0,0.0
pizhou,primitive_iou50,mean_shift_120min,mean_shift_60min,3316.0,5717.0,1039.0,1039.0,1039.0,1039.0,1039.0,1039.0,0.0,472.0,703.0,0.0,0.313329312424608,0.18173867412978836,0.4542829643888354,True,0.0,0.0
pizhou,primitive_iou50,mean_shift_120min,opsda_cui2015_120min_0.025,3316.0,8674.0,287.0,267.0,287.0,267.0,267.0,247.0,0.0,138.5,0.0,20.0,0.08051869722557298,0.03308738759511183,0.5187265917602997,True,0.0,0.0
pizhou,primitive_iou50,mean_shift_120min,opsda_cui2015_240min_0.025,3316.0,13284.0,2928.0,2102.0,2928.0,2102.0,2102.0,1427.0,0.0,1389.8333333333335,1616.0,675.0,0.6338962605548853,0.2204155374887082,0.6611956866476373,True,0.0,0.0
pizhou,primitive_iou50,mean_shift_120min,opsda_cui2015_60min_0.025,3316.0,4452.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
pizhou,primitive_iou50,mean_shift_120min,sda_florita2013_0.025,3316.0,7304.0,141.0,141.0,141.0,141.0,141.0,141.0,0.0,111.0,62.0,0.0,0.0425211097708082,0.019304490690032858,0.7872340425531915,True,0.0,0.0
pizhou,primitive_iou50,mean_shift_120min,threshold_120min,3316.0,6346.0,3118.0,3117.0,3118.0,3117.0,3117.0,3116.0,0.0,2090.0,2299.0,1.0,0.9399879372738239,0.4913331232272298,0.6705165222970805,True,0.0,0.0
pizhou,primitive_iou50,mean_shift_120min,threshold_240min,3316.0,3539.0,2489.0,2413.0,2450.0,2403.0,2374.0,2301.0,0.0,1463.3333333333333,2355.0,36.0,0.7276839565741857,0.6922859564848828,0.6163998876720023,True,7.0,30.0
pizhou,primitive_iou50,mean_shift_120min,threshold_60min,3316.0,8396.0,202.0,202.0,202.0,202.0,202.0,202.0,0.0,94.0,155.0,0.0,0.0609167671893848,0.024059075750357314,0.46534653465346537,True,0.0,0.0
pizhou,primitive_iou50,mean_shift_240min,mean_shift_60min,1425.0,5717.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0007017543859649122,0.00017491691446562882,0.0,False,0.0,0.0
pizhou,primitive_iou50,mean_shift_240min,opsda_cui2015_120min_0.025,1425.0,8674.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
pizhou,primitive_iou50,mean_shift_240min,opsda_cui2015_240min_0.025,1425.0,13284.0,29.0,27.0,29.0,27.0,27.0,25.0,0.0,12.0,27.0,2.0,0.018947368421052633,0.002183077386329419,0.4444444444444444,False,0.0,0.0
pizhou,primitive_iou50,mean_shift_240min,opsda_cui2015_60min_0.025,1425.0,4452.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
pizhou,primitive_iou50,mean_shift_240min,sda_florita2013_0.025,1425.0,7304.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0007017543859649122,0.00013691128148959474,0.0,False,0.0,0.0
pizhou,primitive_iou50,mean_shift_240min,threshold_120min,1425.0,6346.0,197.0,197.0,197.0,197.0,197.0,197.0,0.0,76.0,197.0,0.0,0.13824561403508773,0.031043176804286164,0.38578680203045684,True,0.0,0.0
pizhou,primitive_iou50,mean_shift_240min,threshold_240min,1425.0,3539.0,1337.0,1331.0,1336.0,1331.0,1330.0,1326.0,0.0,750.3333333333334,1330.0,3.0,0.9340350877192982,0.3775077705566544,0.5641604010025063,True,0.0,1.0
pizhou,primitive_iou50,mean_shift_240min,threshold_60min,1425.0,8396.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
pizhou,primitive_iou50,mean_shift_60min,opsda_cui2015_120min_0.025,5717.0,8674.0,4735.0,4027.0,4733.0,4025.0,4025.0,3359.0,0.0,3751.833333333333,0.0,664.0,0.7043904145530873,0.5456536776573668,0.9321325051759833,True,2.0,0.0
pizhou,primitive_iou50,mean_shift_60min,opsda_cui2015_240min_0.025,5717.0,13284.0,7028.0,4673.0,7020.0,4673.0,4665.0,2740.0,0.0,4325.533333333332,199.0,1918.0,0.8173867412978835,0.5284552845528455,0.9272311539835653,True,0.0,7.0
pizhou,primitive_iou50,mean_shift_60min,opsda_cui2015_60min_0.025,5717.0,4452.0,2140.0,2058.0,2139.0,2057.0,2057.0,1974.0,0.0,1856.0,0.0,82.0,0.3599790099702641,0.4804582210242588,0.9022848808945065,True,1.0,0.0
pizhou,primitive_iou50,mean_shift_60min,sda_florita2013_0.025,5717.0,7304.0,3378.0,3294.0,3376.0,3292.0,3292.0,3206.0,0.0,3041.0,2.0,84.0,0.5761763162497814,0.46221248630887185,0.9237545565006076,True,2.0,0.0
pizhou,primitive_iou50,mean_shift_60min,threshold_120min,5717.0,6346.0,3614.0,3613.0,3609.0,3608.0,3608.0,3602.0,0.0,3002.5,347.0,1.0,0.6319748119643169,0.568704695871415,0.8321784922394678,True,5.0,0.0
