seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.2,noisy_angular,direction_auroc,0.8497661912860953,0.806898696849444,0.8920155475739194,7,2000,13931,9265,15,
101,0.4,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
101,0.4,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
101,0.4,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
101,0.4,noisy_protected,log_loss,2.3933090491213034,2.2138400378667047,2.566597665071026,7,2000,13931,9265,15,
101,0.4,noisy_protected,brier,1.168344600672998,1.0896840959379355,1.2469310106163143,7,2000,13931,9265,15,
101,0.4,noisy_protected,direction_auroc,0.8162925335354736,0.7701741781308046,0.8608385744589704,7,2000,13931,9265,15,
101,0.4,noisy_angular,log_loss,2.4061485654661348,2.2264254427097505,2.5804330607378585,7,2000,13931,9265,15,
101,0.4,noisy_angular,brier,1.169283787459825,1.0907923917770967,1.2477596828806523,7,2000,13931,9265,15,
101,0.4,noisy_angular,direction_auroc,0.8109090920966348,0.7637721168318498,0.8555795494815345,7,2000,13931,9265,15,
202,0.0,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
202,0.0,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
202,0.0,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
202,0.0,noisy_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
202,0.0,noisy_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
202,0.0,noisy_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
202,0.0,noisy_angular,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15,
202,0.0,noisy_angular,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15,
202,0.0,noisy_angular,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089453,7,2000,13931,9265,15,
202,0.01,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
202,0.01,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
202,0.01,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
202,0.01,noisy_protected,log_loss,2.42683205980391,2.2456090431395497,2.6053218977605437,7,2000,13931,9265,15,
202,0.01,noisy_protected,brier,1.1582032695136217,1.0801134526554856,1.2360237588546328,7,2000,13931,9265,15,
202,0.01,noisy_protected,direction_auroc,0.884276536607887,0.8492952296829921,0.9190371538902433,7,2000,13931,9265,15,
202,0.01,noisy_angular,log_loss,2.4408971413986036,2.2575039757630857,2.624089575273577,7,2000,13931,9265,15,
202,0.01,noisy_angular,brier,1.1591865531437913,1.0805368196224536,1.2375405577837635,7,2000,13931,9265,15,
202,0.01,noisy_angular,direction_auroc,0.8753892768594501,0.8346574388568343,0.9129211709261155,7,2000,13931,9265,15,
202,0.05,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
202,0.05,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
202,0.05,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
202,0.05,noisy_protected,log_loss,2.4285376265756744,2.246016242139335,2.6096056517101047,7,2000,13931,9265,15,
202,0.05,noisy_protected,brier,1.1593803365461415,1.0812790983370721,1.2371399927919802,7,2000,13931,9265,15,
202,0.05,noisy_protected,direction_auroc,0.8832102707135038,0.8476130319996793,0.9185489122511794,7,2000,13931,9265,15,
202,0.05,noisy_angular,log_loss,2.4423955103769477,2.2564755000673413,2.62656749069079,7,2000,13931,9265,15,
202,0.05,noisy_angular,brier,1.1601160152893097,1.0813726277009446,1.239039886310833,7,2000,13931,9265,15,
202,0.05,noisy_angular,direction_auroc,0.8743203517151882,0.8334573373214101,0.912836755347815,7,2000,13931,9265,15,
202,0.1,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
202,0.1,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
202,0.1,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
202,0.1,noisy_protected,log_loss,2.430057150633746,2.245176807337024,2.6121131110097595,7,2000,13931,9265,15,
202,0.1,noisy_protected,brier,1.1611693200304902,1.0833912701457271,1.2398865536008385,7,2000,13931,9265,15,
202,0.1,noisy_protected,direction_auroc,0.8776217404594512,0.83986996947819,0.914578639979347,7,2000,13931,9265,15,
202,0.1,noisy_angular,log_loss,2.443811292096978,2.2565303179997978,2.6282745732903745,7,2000,13931,9265,15,
202,0.1,noisy_angular,brier,1.161698033052427,1.0831290122925479,1.2410554323222927,7,2000,13931,9265,15,
202,0.1,noisy_angular,direction_auroc,0.8685857026783218,0.8264314419151758,0.908768274149373,7,2000,13931,9265,15,
202,0.2,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
202,0.2,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
202,0.2,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
202,0.2,noisy_protected,log_loss,2.4227146743280112,2.2429983069001183,2.5983568025580155,7,2000,13931,9265,15,
202,0.2,noisy_protected,brier,1.1637849553539448,1.085809700115575,1.24108024399259,7,2000,13931,9265,15,
202,0.2,noisy_protected,direction_auroc,0.8569995842239487,0.8141098634599627,0.8978218462972813,7,2000,13931,9265,15,
202,0.2,noisy_angular,log_loss,2.4348873003802822,2.2535080655498696,2.61482742727718,7,2000,13931,9265,15,
202,0.2,noisy_angular,brier,1.1639683346978595,1.0859078219831306,1.2415558863260368,7,2000,13931,9265,15,
202,0.2,noisy_angular,direction_auroc,0.8488542551916956,0.8028218753284271,0.892093664445273,7,2000,13931,9265,15,
202,0.4,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
202,0.4,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
202,0.4,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
202,0.4,noisy_protected,log_loss,2.3981830342232997,2.218708853369455,2.5740804137836872,7,2000,13931,9265,15,
202,0.4,noisy_protected,brier,1.168740509559294,1.0895752379644268,1.2471694902803483,7,2000,13931,9265,15,
202,0.4,noisy_protected,direction_auroc,0.8171508180972311,0.7687490439344228,0.861811241029761,7,2000,13931,9265,15,
202,0.4,noisy_angular,log_loss,2.410107221645464,2.231970345961945,2.585871026203709,7,2000,13931,9265,15,
202,0.4,noisy_angular,brier,1.1690405838786166,1.0902570876928095,1.2471770115602367,7,2000,13931,9265,15,
202,0.4,noisy_angular,direction_auroc,0.8128198331148083,0.7626133722712853,0.85736945986133,7,2000,13931,9265,15,
303,0.0,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
303,0.0,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
303,0.0,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
303,0.0,noisy_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
303,0.0,noisy_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
303,0.0,noisy_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
303,0.0,noisy_angular,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15,
303,0.0,noisy_angular,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15,
303,0.0,noisy_angular,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089453,7,2000,13931,9265,15,
303,0.01,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
303,0.01,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
303,0.01,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
303,0.01,noisy_protected,log_loss,2.4254926021565195,2.243543534903286,2.604053889375948,7,2000,13931,9265,15,
303,0.01,noisy_protected,brier,1.1579456524445557,1.0795266038934448,1.2360183854780407,7,2000,13931,9265,15,
303,0.01,noisy_protected,direction_auroc,0.88390960677812,0.8484759708417073,0.9185966931260882,7,2000,13931,9265,15,
303,0.01,noisy_angular,log_loss,2.439675055911049,2.254170981635252,2.621501878854327,7,2000,13931,9265,15,
303,0.01,noisy_angular,brier,1.1590235207196529,1.0799349085510361,1.2378413032343434,7,2000,13931,9265,15,
303,0.01,noisy_angular,direction_auroc,0.8749828315095545,0.8339355362114105,0.9131714073450518,7,2000,13931,9265,15,
303,0.05,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
303,0.05,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
303,0.05,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
303,0.05,noisy_protected,log_loss,2.430015728299662,2.245473470145982,2.611690826110214,7,2000,13931,9265,15,
303,0.05,noisy_protected,brier,1.1597723834991829,1.0812407709045837,1.2385039448708923,7,2000,13931,9265,15,
303,0.05,noisy_protected,direction_auroc,0.8834715770042253,0.8472352063497213,0.9193021471422195,7,2000,13931,9265,15,
303,0.05,noisy_angular,log_loss,2.4452629710903255,2.25770924358008,2.6309265988800323,7,2000,13931,9265,15,
303,0.05,noisy_angular,brier,1.1605822967881245,1.08121838453918,1.2400519617986698,7,2000,13931,9265,15,
303,0.05,noisy_angular,direction_auroc,0.8735697901002751,0.8325881989265325,0.9125305671379361,7,2000,13931,9265,15,
303,0.1,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
303,0.1,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
303,0.1,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
303,0.1,noisy_protected,log_loss,2.4305893328564654,2.24584478489365,2.6122035783346544,7,2000,13931,9265,15,
303,0.1,noisy_protected,brier,1.1617988170987115,1.083235788026885,1.240356243005674,7,2000,13931,9265,15,
303,0.1,noisy_protected,direction_auroc,0.8778070481878472,0.8405442907683485,0.9149092199253802,7,2000,13931,9265,15,
303,0.1,noisy_angular,log_loss,2.4439557290885725,2.2554619899275696,2.6285516940572156,7,2000,13931,9265,15,
303,0.1,noisy_angular,brier,1.162205625413351,1.083551021709754,1.241433652188928,7,2000,13931,9265,15,
303,0.1,noisy_angular,direction_auroc,0.8686559162058233,0.8260961848866967,0.9088354191611419,7,2000,13931,9265,15,
303,0.2,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
303,0.2,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
303,0.2,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
303,0.2,noisy_protected,log_loss,2.421386454007706,2.2412452080846266,2.5976678917870566,7,2000,13931,9265,15,
303,0.2,noisy_protected,brier,1.1639989139282834,1.0859815014827756,1.2410119534057524,7,2000,13931,9265,15,
303,0.2,noisy_protected,direction_auroc,0.8571492953267742,0.8143209136604415,0.8996133266387192,7,2000,13931,9265,15,
303,0.2,noisy_angular,log_loss,2.43422625948377,2.2523571410231993,2.6132507480988103,7,2000,13931,9265,15,
303,0.2,noisy_angular,brier,1.164293567126727,1.0858681065060896,1.2419398745642782,7,2000,13931,9265,15,
303,0.2,noisy_angular,direction_auroc,0.8490416623278906,0.8030623100138218,0.893209083380418,7,2000,13931,9265,15,
303,0.4,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
303,0.4,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
303,0.4,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
303,0.4,noisy_protected,log_loss,2.3955197072781105,2.2172115752131805,2.5713091889807385,7,2000,13931,9265,15,
303,0.4,noisy_protected,brier,1.1681505564571997,1.0890752280356617,1.2469938628812682,7,2000,13931,9265,15,
303,0.4,noisy_protected,direction_auroc,0.8159785087822427,0.7709850415557362,0.8597331361538788,7,2000,13931,9265,15,
303,0.4,noisy_angular,log_loss,2.408606864902787,2.2313845222418696,2.582824125960366,7,2000,13931,9265,15,
303,0.4,noisy_angular,brier,1.1691876460631558,1.0904383846126555,1.2480756747093764,7,2000,13931,9265,15,
303,0.4,noisy_angular,direction_auroc,0.812347139785476,0.7670168430989417,0.8565164651104646,7,2000,13931,9265,15,
404,,clean,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,0.25
404,,clean,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,0.25
404,,clean,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,0.25
404,,wrong_test_bit,log_loss,2.4326201072162514,2.2529548311894594,2.6108367150080793,7,2000,13931,9265,15,0.25
404,,wrong_test_bit,brier,1.1583856800771881,1.080613874966385,1.235899167083607,7,2000,13931,9265,15,0.25
404,,wrong_test_bit,direction_auroc,0.8722821999703657,0.8330388959766262,0.9095318147914997,7,2000,13931,9265,15,0.25
404,,clean,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,0.5
404,,clean,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,0.5
404,,clean,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,0.5
404,,wrong_test_bit,log_loss,2.4389288787046444,2.2587120768472024,2.6177828204802776,7,2000,13931,9265,15,0.5
404,,wrong_test_bit,brier,1.1588655976260571,1.0813204598880206,1.2362167879767854,7,2000,13931,9265,15,0.5
404,,wrong_test_bit,direction_auroc,0.8600165265381942,0.817159931838355,0.9003494774940123,7,2000,13931,9265,15,0.5
404,,clean,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,1.0
404,,clean,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,1.0
404,,clean,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,1.0
404,,wrong_test_bit,log_loss,2.4510563821549094,2.270649465568882,2.630741454965096,7,2000,13931,9265,15,1.0
404,,wrong_test_bit,brier,1.1598365541101454,1.0825166195604252,1.2371816280083232,7,2000,13931,9265,15,1.0
404,,wrong_test_bit,direction_auroc,0.8345111944156126,0.7853780152032924,0.8822779331101467,7,2000,13931,9265,15,1.0
