seed,noise_ratio,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.4,noisy_protected,clean_protected,brier,-0.010522618590401267,-0.021161592560230046,-0.000693142582524247,7,2000,13931,9265,15,
101,0.4,noisy_protected,clean_protected,direction_auroc,-0.06723913318531116,-0.08130660218854016,-0.05332439884584886,7,2000,13931,9265,15,
202,0.0,noisy_protected,noisy_angular,log_loss,0.013521330068033688,0.009086102160352282,0.018560041926819145,7,2000,13931,9265,15,
202,0.0,noisy_protected,noisy_angular,brier,0.0010681442047419942,0.00033555637013056306,0.0019182588775216107,7,2000,13931,9265,15,
202,0.0,noisy_protected,noisy_angular,direction_auroc,0.008696960094829786,0.003931217896165642,0.01542088343329471,7,2000,13931,9265,15,
202,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,13931,9265,15,
202,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,13931,9265,15,
202,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,13931,9265,15,
202,0.01,noisy_protected,noisy_angular,log_loss,0.014065081594693662,0.009149580350754128,0.01961705731828499,7,2000,13931,9265,15,
202,0.01,noisy_protected,noisy_angular,brier,0.0009832836301695291,0.0002530676781993313,0.0017965206114409992,7,2000,13931,9265,15,
202,0.01,noisy_protected,noisy_angular,direction_auroc,0.008887259748436849,0.004321456813463828,0.015471127246447421,7,2000,13931,9265,15,
202,0.01,noisy_protected,clean_protected,log_loss,-0.0004498559967851534,-0.0029705304757975614,0.00203523896257487,7,2000,13931,9265,15,
202,0.01,noisy_protected,clean_protected,brier,-0.0003812874310249459,-0.0009089797387377308,3.529674459565852e-05,7,2000,13931,9265,15,
202,0.01,noisy_protected,clean_protected,direction_auroc,0.0007448698871022064,-0.0006866642711058024,0.002531401399899768,7,2000,13931,9265,15,
202,0.05,noisy_protected,noisy_angular,log_loss,0.013857883801273285,0.009379848169715132,0.018711245686274334,7,2000,13931,9265,15,
202,0.05,noisy_protected,noisy_angular,brier,0.0007356787431682665,-0.0001254709682123378,0.0015955876973290587,7,2000,13931,9265,15,
202,0.05,noisy_protected,noisy_angular,direction_auroc,0.008889918998315594,0.004265526014411833,0.015916819008189816,7,2000,13931,9265,15,
202,0.05,noisy_protected,clean_protected,log_loss,-0.0021554227685496308,-0.007676524677100405,0.0026956098507167734,7,2000,13931,9265,15,
202,0.05,noisy_protected,clean_protected,brier,-0.0015583544635446867,-0.002826445840449171,-0.00028388807417648634,7,2000,13931,9265,15,
202,0.05,noisy_protected,clean_protected,direction_auroc,-0.00032139600728098294,-0.003154540288217017,0.002595827254292987,7,2000,13931,9265,15,
202,0.1,noisy_protected,noisy_angular,log_loss,0.01375414146323184,0.008917672037180335,0.01841932628535624,7,2000,13931,9265,15,
202,0.1,noisy_protected,noisy_angular,brier,0.0005287130219366887,-0.00021579429705724794,0.0012223291154197457,7,2000,13931,9265,15,
202,0.1,noisy_protected,noisy_angular,direction_auroc,0.00903603778112938,0.00474182691150023,0.015485335160271665,7,2000,13931,9265,15,
202,0.1,noisy_protected,clean_protected,log_loss,-0.0036749468266212837,-0.011322055246792195,0.0032762848143542355,7,2000,13931,9265,15,
202,0.1,noisy_protected,clean_protected,brier,-0.003347337947893436,-0.00561753186148276,-0.0008907801982971205,7,2000,13931,9265,15,
202,0.1,noisy_protected,clean_protected,direction_auroc,-0.005909926261333576,-0.010259294983460645,-0.0015587057447946754,7,2000,13931,9265,15,
202,0.2,noisy_protected,noisy_angular,log_loss,0.012172626052270985,0.0074668349348373745,0.017288734499834223,7,2000,13931,9265,15,
202,0.2,noisy_protected,noisy_angular,brier,0.00018337934391476907,-0.0005477155842446346,0.0009185139718668019,7,2000,13931,9265,15,
202,0.2,noisy_protected,noisy_angular,direction_auroc,0.008145329032253179,0.0034858596079612946,0.014844847424789451,7,2000,13931,9265,15,
202,0.2,noisy_protected,clean_protected,log_loss,0.0036675294791135293,-0.009144338513551587,0.017103376639744525,7,2000,13931,9265,15,
202,0.2,noisy_protected,clean_protected,brier,-0.005962973271347982,-0.011325236712516378,-0.0007668037811776492,7,2000,13931,9265,15,
202,0.2,noisy_protected,clean_protected,direction_auroc,-0.02653208249683603,-0.03546025063982588,-0.01881758592565285,7,2000,13931,9265,15,
202,0.4,noisy_protected,noisy_angular,log_loss,0.0119241874221645,0.00869807507356265,0.016163276417079472,7,2000,13931,9265,15,
202,0.4,noisy_protected,noisy_angular,brier,0.00030007431932266293,-0.0001430039781319392,0.0008671292321788923,7,2000,13931,9265,15,
202,0.4,noisy_protected,noisy_angular,direction_auroc,0.004330984982422792,0.0005490355268494452,0.009362436306005582,7,2000,13931,9265,15,
202,0.4,noisy_protected,clean_protected,log_loss,0.028199169583825068,-0.0052692738411238334,0.05796413710906629,7,2000,13931,9265,15,
202,0.4,noisy_protected,clean_protected,brier,-0.010918527476697193,-0.020931956101028472,-0.0011646295945213735,7,2000,13931,9265,15,
202,0.4,noisy_protected,clean_protected,direction_auroc,-0.06638084862355365,-0.08365833675173372,-0.051547660642276345,7,2000,13931,9265,15,
303,0.0,noisy_protected,noisy_angular,log_loss,0.013521330068033688,0.009086102160352282,0.018560041926819145,7,2000,13931,9265,15,
303,0.0,noisy_protected,noisy_angular,brier,0.0010681442047419942,0.00033555637013056306,0.0019182588775216107,7,2000,13931,9265,15,
303,0.0,noisy_protected,noisy_angular,direction_auroc,0.008696960094829786,0.003931217896165642,0.01542088343329471,7,2000,13931,9265,15,
303,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,13931,9265,15,
303,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,13931,9265,15,
303,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,13931,9265,15,
303,0.01,noisy_protected,noisy_angular,log_loss,0.014182453754529423,0.009312674520106968,0.019801451398017977,7,2000,13931,9265,15,
303,0.01,noisy_protected,noisy_angular,brier,0.0010778682750971491,0.0003402347103671932,0.0018761179541364244,7,2000,13931,9265,15,
303,0.01,noisy_protected,noisy_angular,direction_auroc,0.008926775268565557,0.0038534530621094354,0.015896171308473452,7,2000,13931,9265,15,
303,0.01,noisy_protected,clean_protected,log_loss,0.000889601650605254,-0.0023455293662569708,0.003835135511193618,7,2000,13931,9265,15,
303,0.01,noisy_protected,clean_protected,brier,-0.00012367036195892744,-0.0008135199124085446,0.0004970001678437915,7,2000,13931,9265,15,
303,0.01,noisy_protected,clean_protected,direction_auroc,0.0003779400573352687,-0.0013941378045819186,0.002305680647824251,7,2000,13931,9265,15,
303,0.05,noisy_protected,noisy_angular,log_loss,0.015247242790663584,0.010855845021325639,0.01991767101525451,7,2000,13931,9265,15,
303,0.05,noisy_protected,noisy_angular,brier,0.0008099132889416438,3.8978365261410634e-05,0.001602622742495889,7,2000,13931,9265,15,
303,0.05,noisy_protected,noisy_angular,direction_auroc,0.00990178690395016,0.005312441491568104,0.0161606740749297,7,2000,13931,9265,15,
303,0.05,noisy_protected,clean_protected,log_loss,-0.003633524492537177,-0.00932738686503124,0.0019105050720409128,7,2000,13931,9265,15,
303,0.05,noisy_protected,clean_protected,brier,-0.0019504014165860895,-0.003526124987603807,-0.0004670617484804303,7,2000,13931,9265,15,
303,0.05,noisy_protected,clean_protected,direction_auroc,-6.0089716559463824e-05,-0.003710780099676625,0.0040817185368360554,7,2000,13931,9265,15,
303,0.1,noisy_protected,noisy_angular,log_loss,0.013366396232107114,0.009132265188418287,0.017882353269059882,7,2000,13931,9265,15,
303,0.1,noisy_protected,noisy_angular,brier,0.0004068083146395729,-0.0003017590997103803,0.0010747104829664288,7,2000,13931,9265,15,
303,0.1,noisy_protected,noisy_angular,direction_auroc,0.009151131982023886,0.004994524226788632,0.01529552570082538,7,2000,13931,9265,15,
303,0.1,noisy_protected,clean_protected,log_loss,-0.004207129049340619,-0.01275255608153375,0.0049186515577516665,7,2000,13931,9265,15,
303,0.1,noisy_protected,clean_protected,brier,-0.003976835016114677,-0.006303451241191388,-0.0011942911345799502,7,2000,13931,9265,15,
303,0.1,noisy_protected,clean_protected,direction_auroc,-0.005724618532937598,-0.010226599609758691,-0.001024167451161698,7,2000,13931,9265,15,
303,0.2,noisy_protected,noisy_angular,log_loss,0.01283980547606367,0.00904620826857062,0.017024426223166654,7,2000,13931,9265,15,
303,0.2,noisy_protected,noisy_angular,brier,0.00029465319844357296,-0.00042912470332784336,0.0009367236545787411,7,2000,13931,9265,15,
303,0.2,noisy_protected,noisy_angular,direction_auroc,0.008107632998883618,0.004124570417060186,0.013263704357823695,7,2000,13931,9265,15,
303,0.2,noisy_protected,clean_protected,log_loss,0.004995749799418636,-0.008039757267651548,0.01812378430846056,7,2000,13931,9265,15,
303,0.2,noisy_protected,clean_protected,brier,-0.006176931845686573,-0.011468555869753122,-0.0009538991794505922,7,2000,13931,9265,15,
303,0.2,noisy_protected,clean_protected,direction_auroc,-0.026382371394010562,-0.034366495716265794,-0.017393152866901178,7,2000,13931,9265,15,
303,0.4,noisy_protected,noisy_angular,log_loss,0.013087157624676493,0.009444232892629833,0.01740589101816171,7,2000,13931,9265,15,
303,0.4,noisy_protected,noisy_angular,brier,0.0010370896059561652,0.0003418958627006197,0.0016810029076852193,7,2000,13931,9265,15,
303,0.4,noisy_protected,noisy_angular,direction_auroc,0.0036313689967666374,0.0006447444699383021,0.0072186321607459044,7,2000,13931,9265,15,
303,0.4,noisy_protected,clean_protected,log_loss,0.030862496529014294,-0.007631311171117983,0.06441146703070799,7,2000,13931,9265,15,
303,0.4,noisy_protected,clean_protected,brier,-0.010328574374602884,-0.020436677681992844,-0.000597486840527994,7,2000,13931,9265,15,
303,0.4,noisy_protected,clean_protected,direction_auroc,-0.06755315793854211,-0.07982412261499898,-0.05565660439904565,7,2000,13931,9265,15,
404,,wrong_test_bit,clean,log_loss,-0.006237903409126666,-0.007420874858465443,-0.005217299937801757,7,2000,13931,9265,15,0.25
404,,wrong_test_bit,clean,brier,-0.0005636979945913279,-0.0008371060483086335,-0.000325379212328264,7,2000,13931,9265,15,0.25
404,,wrong_test_bit,clean,direction_auroc,-0.011249466750419046,-0.01598890665289071,-0.007523206445758829,7,2000,13931,9265,15,0.25
404,,wrong_test_bit,clean,log_loss,-0.012546674897519594,-0.014340488933798268,-0.010801916447045912,7,2000,13931,9265,15,0.5
404,,wrong_test_bit,clean,brier,-0.00104361554346033,-0.0016585115077170254,-0.000526496598772819,7,2000,13931,9265,15,0.5
404,,wrong_test_bit,clean,direction_auroc,-0.0235151401825906,-0.03156024255600814,-0.016480776688906098,7,2000,13931,9265,15,0.5
404,,wrong_test_bit,clean,log_loss,-0.024674178347784625,-0.02832556034868623,-0.02128803648426351,7,2000,13931,9265,15,1.0
404,,wrong_test_bit,clean,brier,-0.0020145720275486223,-0.00310685361003703,-0.0010408302018943439,7,2000,13931,9265,15,1.0
404,,wrong_test_bit,clean,direction_auroc,-0.04902047230517215,-0.06501440859040303,-0.03404702686195108,7,2000,13931,9265,15,1.0
