dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,log_loss,2.43990353387516,2.238803083567818,2.5961482755460437,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,brier,1.1588901262873377,1.074985490538285,1.226197787454336,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,direction_auroc,0.874834706625955,0.8438015594792404,0.9023080817029687,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,log_loss,2.444960656915443,2.24535878264565,2.6038216738566518,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,brier,1.159933258266201,1.076512014940188,1.2272995727049787,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,direction_auroc,0.8566632124410346,0.8220067096522548,0.8876393753822039,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,log_loss,2.425531943860385,2.217676321104497,2.5866743245447164,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,brier,1.1546054387973097,1.0707493023205712,1.2222049551509757,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,direction_auroc,0.8952344189417716,0.8704480946970927,0.9189406624523981,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,log_loss,2.4356284543146494,2.2347542640509364,2.5915988531331946,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,brier,1.1580292818867504,1.0746386596291349,1.2256022958942818,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,direction_auroc,0.8749098654251609,0.8455515334789936,0.9016234456189678,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar,log_loss,2.4658458209359035,2.2880080685014583,2.640111743543123,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar,brier,1.1623706537819412,1.086016699993828,1.239245684941183,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar,direction_auroc,0.8579224372389036,0.8169748654958428,0.8983656991560338,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089453,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,log_loss,2.4649241265839237,2.285258204893745,2.640788020111043,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,brier,1.1629678516083766,1.0864066316239749,1.2406107998594653,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,direction_auroc,0.8861750077538127,0.8569520270067107,0.9176586535864336,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g6,log_loss,2.411146341869704,2.2202609247548857,2.598234499344629,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g6,brier,1.1559481670617155,1.0760582421412563,1.236264550852371,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g6,direction_auroc,0.8772118427500637,0.83996849249725,0.9129218201891314,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_signed6,log_loss,2.4323237329471326,2.2377401311192844,2.621796815094488,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_signed6,brier,1.158946285063173,1.077703535928356,1.2403008375699667,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_signed6,direction_auroc,0.8767722267569431,0.8346171754995472,0.916291015303827,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_raw25,log_loss,2.320520924937646,2.1284829054377115,2.5032176995754964,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_raw25,brier,1.1491580877414538,1.0692325215717007,1.229729304121297,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_raw25,direction_auroc,0.9118376088472964,0.8752808850981387,0.9491924651635388,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,log_loss,2.4259876342826097,2.2448713144676007,2.605291861388691,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,brier,1.157817850425081,1.0795117064666544,1.2357134825595404,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,direction_auroc,0.8809430969045585,0.8422199600254896,0.9175649043955467,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089453,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,log_loss,2.4449606569154443,2.2597543286440085,2.6286393030415844,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,brier,1.1599332582662005,1.0818964192388678,1.2378601313341948,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,direction_auroc,0.8566632124410346,0.8095038873173639,0.8995928785740231,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,log_loss,2.425531943860384,2.2360996349993227,2.613199626420613,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,brier,1.154605438797309,1.0757997608821765,1.2333511016292096,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,direction_auroc,0.8952344189417716,0.8616640050358938,0.9280489115718761,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,log_loss,2.4356284543146494,2.253259698749912,2.616082446208477,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,brier,1.1580292818867495,1.0804773776982513,1.2353907169011054,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,direction_auroc,0.8749098654251609,0.836269777574849,0.9116726902117479,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar,log_loss,2.4658458209359044,2.3539073829748833,2.5888762081972088,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar,brier,1.1623706537819418,1.102355378013457,1.2209308060211181,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar,direction_auroc,0.8579224372389036,0.822000158106366,0.8838687866964335,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,log_loss,2.4399035338751576,2.320475210182776,2.5710241584451614,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,brier,1.1588901262873401,1.1013027388204475,1.217872502044018,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,direction_auroc,0.874834706625955,0.8339310335590573,0.8991705472636816,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,log_loss,2.464924126583921,2.3477511602163577,2.59294458274688,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,brier,1.1629678516083761,1.1032909230629038,1.2213763695001327,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,direction_auroc,0.8861750077538127,0.86197427200005,0.9089106714792224,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,log_loss,2.4263822038071226,2.309113309320529,2.5554503567787026,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,brier,1.1578219820825963,1.1000471233959026,1.216732877854149,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,direction_auroc,0.8835316667207848,0.8463244652807548,0.9073785513371029,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g6,log_loss,2.4111463418697046,2.2876697445894085,2.5468777985673055,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g6,brier,1.155948167061715,1.096632801589439,1.2164419876795924,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g6,direction_auroc,0.8772118427500637,0.8418519893672942,0.902808342943777,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_signed6,log_loss,2.432323732947134,2.304171405687479,2.573534946569821,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_signed6,brier,1.1589462850631722,1.0980333480987396,1.220757443323461,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_signed6,direction_auroc,0.8767722267569431,0.8285787877086012,0.9068407203885546,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_raw25,log_loss,2.3205209249376457,2.2200695413125313,2.4382689556316195,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_raw25,brier,1.149158087741453,1.0927144923927705,1.2078679393647034,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_raw25,direction_auroc,0.9118376088472964,0.8865010416648983,0.934832656051038,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,log_loss,2.42598763428261,2.3093740334264075,2.55504818494082,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,brier,1.1578178504250825,1.0998134372208965,1.216709747316428,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,direction_auroc,0.8809430969045585,0.8418337911701559,0.9065095185054423,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,log_loss,2.4263822038071226,2.309113309320529,2.5554503567787026,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,brier,1.1578219820825963,1.1000471233959026,1.216732877854149,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,direction_auroc,0.8835316667207848,0.8463244652807548,0.9073785513371029,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,log_loss,2.4399035338751576,2.320475210182776,2.5710241584451614,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,brier,1.1588901262873401,1.1013027388204475,1.217872502044018,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,direction_auroc,0.874834706625955,0.8339310335590573,0.8991705472636816,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,log_loss,2.444960656915444,2.321005803926204,2.5784094204178265,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,brier,1.1599332582662012,1.1013722377308965,1.2188072971880852,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,direction_auroc,0.8566632124410346,0.8137606890446393,0.8829111200529514,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,log_loss,2.425531943860381,2.3028438324738882,2.563623890032172,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,brier,1.1546054387973106,1.0961546141045124,1.2143403995016175,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,direction_auroc,0.8952344189417716,0.861691399545787,0.9186596690249664,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,log_loss,2.4356284543146525,2.3183088634455236,2.5656403290596,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,brier,1.1580292818867517,1.1000311552835778,1.2167066273407152,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,direction_auroc,0.8749098654251609,0.8356007181832457,0.9002333844699442,14,2000,13931,9265,8
