dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.013521330068036352,-0.018492752732906813,-0.008692404491994692,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,brier,-0.001068144204740662,-0.001867640691261041,-0.00023632975931401018,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.008696960094829786,-0.014524648514507618,-0.0029295382800764115,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,log_loss,-0.018578453108319515,-0.03160068833272469,-0.007388127114195986,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,brier,-0.0021112761836039606,-0.003804830856303354,-0.0004854197048009994,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.026868454279750154,-0.03690263233396989,-0.017964647436871067,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,log_loss,0.0008502599467385963,-0.009477325496790567,0.010491091504775417,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,brier,0.00321654328528731,0.001390631114104418,0.005073055381747974,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,direction_auroc,0.011702752220986823,0.004802306693469155,0.019556870988787497,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,log_loss,-0.009246250507525922,-0.012764185157108065,-0.0059640803964628895,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,brier,-0.00020729980415334914,-0.0013821335468324147,0.0010073095185867626,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.008621801295623843,-0.013145697132307404,-0.004505741596649219,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,log_loss,0.025942287060745084,0.000595176306909096,0.05517480213502522,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,brier,0.00348052749460237,-0.0028501925471387745,0.010530210036926876,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,direction_auroc,0.01691226938705137,0.0026854123506116906,0.030877961438107608,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,log_loss,0.0009216943519798626,-0.005245485808827122,0.0064816211742831364,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,brier,-0.0005971978264354139,-0.0016878571088628446,0.000321467306902789,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,direction_auroc,0.028252570514909148,0.015777969966093035,0.04409671844146949,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,log_loss,0.03946361712877877,0.015472611596699637,0.06771655842588845,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,brier,0.004548671699344364,-0.0017720891313023012,0.011758859559969163,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,direction_auroc,0.025609229481881157,0.011952500389040586,0.03899877030005973,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,log_loss,0.013521330068033688,0.009086102160352282,0.018560041926819145,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,brier,0.0010681442047419942,0.00033555637013056306,0.0019182588775216107,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,direction_auroc,0.008696960094829786,0.003931217896165642,0.01542088343329471,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,log_loss,0.03854192277679891,0.015344443418252307,0.0683174763849383,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,brier,0.005145869525779778,-0.0010804430550348742,0.012168574028614886,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,direction_auroc,-0.0026433410330279905,-0.019941753260905623,0.009461033892469961,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,log_loss,0.02502059270876522,0.0003885626055970093,0.05522527506876146,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,brier,0.004077725321037784,-0.002060599441256572,0.011010588436849838,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,direction_auroc,-0.011340301127857777,-0.03133491358619783,0.002905110149415268,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,log_loss,-0.015235861937420658,-0.02734670222953862,-0.0024422043211372673,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,brier,-0.001873815020881242,-0.00499268727346538,0.0010740016611588735,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,direction_auroc,0.006319823970721061,-0.00048502370501340986,0.013059894131194072,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,log_loss,0.005941529140007784,-0.010665891442682884,0.02515162884400389,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,brier,0.0011243029805763083,-0.003194617786043602,0.005374097059433601,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,direction_auroc,0.006759439963841651,-0.004014474815022017,0.023319272200689502,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,log_loss,-0.0003945695245151093,-0.0037307303153930158,0.0034169007140431393,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,brier,-4.131657515893394e-06,-0.0006952670963316143,0.0007582792202827813,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0025885698162262383,-0.0026478832733238004,0.008908682360447584,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.013521330068033688,-0.01856004192681915,-0.009086102160352284,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0010681442047419942,-0.0019182588775216113,-0.0003355563701305631,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.008696960094829786,-0.01542088343329471,-0.003931217896165649,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,log_loss,-0.018578453108319515,-0.03382535223526589,-0.007237428908823598,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,brier,-0.0021112761836037386,-0.003933821537474136,-0.0008182269863153348,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.026868454279750154,-0.03936990939901061,-0.016346993960837043,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,log_loss,0.0008502599467408167,-0.009773955303559645,0.010824669680263603,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,brier,0.003216543285287754,0.0018634388100685795,0.004662929818477602,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,direction_auroc,0.011702752220986823,0.003267635044711695,0.021610774726669967,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,log_loss,-0.00924625050752459,-0.013412270742360566,-0.0050268745742269375,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,brier,-0.000207299804152683,-0.0011200111148265191,0.0005192941169571076,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.008621801295623843,-0.01309623322452467,-0.004565275429009198,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,log_loss,0.02594228706074686,0.0033987288993931335,0.047322789105313574,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,brier,0.003480527494601704,-0.0017936436307093905,0.007341918178436529,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,direction_auroc,0.01691226938705137,0.0041015571395886215,0.028820290597401203,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,log_loss,0.0009216943519834153,-0.004546946943317365,0.005943742191963337,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,brier,-0.0005971978264343036,-0.0016686157569832881,0.00015882908298791017,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,direction_auroc,0.028252570514909148,0.01716739810705161,0.043594860485020356,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,log_loss,0.03946361712878188,0.017461222900732355,0.06020555918724948,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,brier,0.0045486716993454746,-0.000305407894631815,0.007922046049435949,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,direction_auroc,0.025609229481881157,0.014119931413778219,0.03611819397455939,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,log_loss,0.01352133006803502,0.010592283962320948,0.017954535348623235,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,brier,0.0010681442047437706,0.0005725480745150668,0.0017355307678853958,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,direction_auroc,0.008696960094829786,0.005021989121782691,0.013352698808780998,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,log_loss,0.038541922776798465,0.016875854731154938,0.05958178980358134,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,brier,0.005145869525779778,0.00014712840300452613,0.008900846794018967,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,direction_auroc,-0.0026433410330279905,-0.02021371226569746,0.007772766166929125,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,log_loss,0.025020592708763445,0.002642143113708084,0.04652860376243792,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,brier,0.004077725321036008,-0.001212003175785692,0.008221703021267401,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,direction_auroc,-0.011340301127857777,-0.03158400822385442,0.00017345009249333272,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,log_loss,-0.015235861937417994,-0.026469057852363143,-0.005100856789461261,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,brier,-0.001873815020881242,-0.004301283248426791,0.0006617049815303245,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,direction_auroc,0.006319823970721061,-0.0011126554513703868,0.01242020693654828,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,log_loss,0.005941529140011337,-0.00911037863746691,0.022604940835768125,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,brier,0.0011243029805758642,-0.0020585621092500004,0.004343797886642102,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,direction_auroc,0.006759439963841651,-0.003282444128540174,0.027328728527830342,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,log_loss,-0.00039456952451244476,-0.0023849106777366737,0.0030630950126570226,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,brier,-4.131657513894993e-06,-0.0006109869311498262,0.0008173586776538121,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0025885698162262383,-0.0014044722104357144,0.007712619485822161,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.01352133006803502,-0.017954535348623235,-0.010592283962320948,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0010681442047437706,-0.001735530767885396,-0.0005725480745150674,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.008696960094829786,-0.013352698808781,-0.005021989121782692,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,log_loss,-0.01857845310832129,-0.037431409182912226,-0.006229017114591784,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,brier,-0.002111276183604849,-0.004343770859136076,-0.0005620483831937084,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.026868454279750154,-0.03567284217151213,-0.018523060265347002,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,log_loss,0.0008502599467417049,-0.008634433041593604,0.009050497223325491,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,brier,0.0032165432852857556,0.002132149230120506,0.00432114622993141,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,direction_auroc,0.011702752220986823,0.00240200823284642,0.022494466765317984,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,log_loss,-0.009246250507529918,-0.013038732760247496,-0.0060480613687827756,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,brier,-0.00020729980415534754,-0.0012601285428951615,0.0005717460708087874,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.008621801295623843,-0.011873630228539525,-0.005406381427537688,14,2000,13931,9265,8
