horizon_steps,representation,leaf,action,blend,n,nmae,failure_fraction,failed_points,accuracy_charge_cny
1,raw25,8,mean,0.25,9556,0.032691655924059745,0.34219338635412305,3270,114384.60000000002
1,raw25,8,mean,0.5,9556,0.032901758641021336,0.34491419003767265,3296,115294.08000000002
1,raw25,8,mean,0.75,9556,0.03334133089535236,0.34983256592716616,3343,116938.14000000001
1,raw25,8,mean,1.0,9556,0.03397758155893946,0.3580996232733361,3422,119701.56000000003
1,raw25,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,8,median,0.25,9556,0.03257810897109656,0.34020510673922144,3251,113719.98000000003
1,raw25,8,median,0.5,9556,0.03256110470807453,0.34020510673922144,3251,113719.98000000001
1,raw25,8,median,0.75,9556,0.032692355703945276,0.3410422771033905,3259,113999.82000000002
1,raw25,8,median,1.0,9556,0.03295663429161577,0.34292591042277104,3277,114629.46000000002
1,raw25,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,8,tolerance,0.25,9556,0.034133647453835965,0.33863541230640437,3236,113195.28000000003
1,raw25,8,tolerance,0.5,9556,0.03614850110366481,0.3379028882377564,3229,112950.42000000001
1,raw25,8,tolerance,0.75,9556,0.03856389213313845,0.34240267894516535,3272,114454.56000000003
1,raw25,8,tolerance,1.0,9556,0.04131362367257639,0.5170573461699456,4941,172836.18000000005
1,raw25,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,32,mean,0.25,9556,0.032796129762446016,0.3439723733779824,3287,114979.26000000002
1,raw25,32,mean,0.5,9556,0.033082658432319945,0.34564671410632064,3303,115538.94000000002
1,raw25,32,mean,0.75,9556,0.033567937691160996,0.34889074926747593,3334,116623.32000000004
1,raw25,32,mean,1.0,9556,0.03423124523552954,0.35789033068229387,3420,119631.60000000002
1,raw25,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,32,median,0.25,9556,0.032660056703959994,0.3415655085809962,3264,114174.72000000002
1,raw25,32,median,0.5,9556,0.0326755029158323,0.3415655085809962,3264,114174.72000000003
1,raw25,32,median,0.75,9556,0.032799552276450025,0.3425073252406865,3273,114489.54000000002
1,raw25,32,median,1.0,9556,0.0330166934911488,0.34512348262871495,3298,115364.04000000001
1,raw25,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,32,tolerance,0.25,9556,0.034198298246078424,0.3397865215571369,3247,113580.06000000003
1,raw25,32,tolerance,0.5,9556,0.036189873923052604,0.337588949351193,3226,112845.48000000001
1,raw25,32,tolerance,0.75,9556,0.03849196170379067,0.3422980326496442,3271,114419.58000000002
1,raw25,32,tolerance,1.0,9556,0.04107948594886128,0.5140226035998325,4912,171821.76000000004
1,raw_pca6,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,8,mean,0.25,9556,0.03268372846377957,0.3431352030138133,3279,114699.42000000001
1,raw_pca6,8,mean,0.5,9556,0.032875611223624764,0.34386772708246127,3286,114944.28000000003
1,raw_pca6,8,mean,0.75,9556,0.033284521462384475,0.3494139807450816,3339,116798.22000000003
1,raw_pca6,8,mean,1.0,9556,0.0338678307619665,0.35632063624947674,3405,119106.90000000002
1,raw_pca6,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,8,median,0.25,9556,0.032555399911304336,0.3408329845123483,3257,113929.86000000002
1,raw_pca6,8,median,0.5,9556,0.0324896925130392,0.33874005860192546,3237,113230.26000000001
1,raw_pca6,8,median,0.75,9556,0.032551239911799146,0.33696107157806615,3220,112635.60000000002
1,raw_pca6,8,median,1.0,9556,0.032726190569163364,0.34020510673922144,3251,113719.98000000001
1,raw_pca6,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,8,tolerance,0.25,9556,0.03407748616692107,0.33947258267057345,3244,113475.12000000002
1,raw_pca6,8,tolerance,0.5,9556,0.03598451156554807,0.33800753453327753,3230,112985.40000000002
1,raw_pca6,8,tolerance,0.75,9556,0.03829502184592714,0.3415655085809962,3264,114174.72000000002
1,raw_pca6,8,tolerance,1.0,9556,0.04092029371381984,0.4952909167015488,4733,165560.34000000003
1,raw_pca6,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,32,mean,0.25,9556,0.03285333689967084,0.3441816659690247,3289,115049.22000000002
1,raw_pca6,32,mean,0.5,9556,0.033185163245005485,0.34543742151527834,3301,115468.98000000001
1,raw_pca6,32,mean,0.75,9556,0.033706928757328766,0.35087902888237754,3353,117287.94000000002
1,raw_pca6,32,mean,1.0,9556,0.03438907432818042,0.35946002511511094,3435,120156.30000000002
1,raw_pca6,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,32,median,0.25,9556,0.032701878563458256,0.34323984930933443,3280,114734.40000000002
1,raw_pca6,32,median,0.5,9556,0.032737161079382564,0.34167015487651736,3265,114209.70000000001
1,raw_pca6,32,median,0.75,9556,0.03286870173687601,0.3411469233989117,3260,114034.80000000002
1,raw_pca6,32,median,1.0,9556,0.0330720539810227,0.3441816659690247,3289,115049.22000000002
1,raw_pca6,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,32,tolerance,0.25,9556,0.034249830523655087,0.3417748011720385,3266,114244.68000000002
1,raw_pca6,32,tolerance,0.5,9556,0.036267970320013034,0.33968187526161575,3246,113545.08000000002
1,raw_pca6,32,tolerance,0.75,9556,0.03857553604109123,0.3430305567182922,3278,114664.44000000003
1,raw_pca6,32,tolerance,1.0,9556,0.04113708978386501,0.518103809125157,4951,173185.98000000004
1,gaf_pca6,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,8,mean,0.25,9556,0.03274060704124603,0.3437630807869401,3285,114909.30000000002
1,gaf_pca6,8,mean,0.5,9556,0.03298293993948021,0.34512348262871495,3298,115364.04000000002
1,gaf_pca6,8,mean,0.75,9556,0.03343062802634756,0.3517161992465467,3361,117567.78000000003
1,gaf_pca6,8,mean,1.0,9556,0.03405383059556604,0.3586228547509418,3427,119876.46000000002
1,gaf_pca6,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,8,median,0.25,9556,0.0325887917153227,0.3409376308078694,3258,113964.84000000003
1,gaf_pca6,8,median,0.5,9556,0.0325553910747372,0.34020510673922144,3251,113719.98000000003
1,gaf_pca6,8,median,0.75,9556,0.032650079060224206,0.34072833821682713,3256,113894.88000000002
1,gaf_pca6,8,median,1.0,9556,0.03285214666455818,0.34386772708246127,3286,114944.28000000001
1,gaf_pca6,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,8,tolerance,0.25,9556,0.03412513785414065,0.34020510673922144,3251,113719.98000000001
1,gaf_pca6,8,tolerance,0.5,9556,0.03609552944800365,0.33779824194223523,3228,112915.44000000002
1,gaf_pca6,8,tolerance,0.75,9556,0.03843342971297717,0.34407701967350357,3288,115014.24000000002
1,gaf_pca6,8,tolerance,1.0,9556,0.04108164990552276,0.4930933444956049,4712,164825.76
1,gaf_pca6,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,32,mean,0.25,9556,0.03286294943286398,0.3441816659690247,3289,115049.22000000003
1,gaf_pca6,32,mean,0.5,9556,0.03319024424803461,0.34585600669736294,3305,115608.90000000002
1,gaf_pca6,32,mean,0.75,9556,0.03369978584454391,0.3519254918375889,3363,117637.74000000002
1,gaf_pca6,32,mean,1.0,9556,0.0343681899288127,0.36040184177480117,3444,120471.12000000002
1,gaf_pca6,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,32,median,0.25,9556,0.03271541291718571,0.3439723733779824,3287,114979.26000000004
1,gaf_pca6,32,median,0.5,9556,0.03275585290775138,0.34323984930933443,3280,114734.40000000002
1,gaf_pca6,32,median,0.75,9556,0.03287948465660938,0.34323984930933443,3280,114734.40000000002
1,gaf_pca6,32,median,1.0,9556,0.033079007832542466,0.3441816659690247,3289,115049.22000000003
1,gaf_pca6,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,32,tolerance,0.25,9556,0.034198991104884786,0.340623691921306,3255,113859.90000000002
1,gaf_pca6,32,tolerance,0.5,9556,0.03615947796425201,0.337588949351193,3226,112845.48000000003
1,gaf_pca6,32,tolerance,0.75,9556,0.03841693458287353,0.3410422771033905,3259,113999.82000000004
1,gaf_pca6,32,tolerance,1.0,9556,0.04092106203485529,0.5117203850983675,4890,171052.2
1,gaf_bit6,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,8,mean,0.25,9556,0.032697347905769995,0.3428212641272499,3276,114594.48000000001
1,gaf_bit6,8,mean,0.5,9556,0.03289617435469149,0.34543742151527834,3301,115468.98000000004
1,gaf_bit6,8,mean,0.75,9556,0.03331516048483917,0.34889074926747593,3334,116623.32
1,gaf_bit6,8,mean,1.0,9556,0.03392128627777335,0.3555881121808288,3398,118862.04000000002
1,gaf_bit6,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,8,median,0.25,9556,0.032553231179601884,0.339891167852658,3248,113615.04000000002
1,gaf_bit6,8,median,0.5,9556,0.03249280973115894,0.33863541230640437,3236,113195.28000000003
1,gaf_bit6,8,median,0.75,9556,0.03256674793608247,0.33915864378401006,3241,113370.18000000002
1,gaf_bit6,8,median,1.0,9556,0.032761755347807425,0.3425073252406865,3273,114489.54000000001
1,gaf_bit6,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,8,tolerance,0.25,9556,0.03407351546705873,0.3395772289660946,3245,113510.1
1,gaf_bit6,8,tolerance,0.5,9556,0.036004051169024165,0.33748430305567184,3225,112810.50000000003
1,gaf_bit6,8,tolerance,0.75,9556,0.0383146884005415,0.3425073252406865,3273,114489.54000000002
1,gaf_bit6,8,tolerance,1.0,9556,0.04095635867869483,0.49612808706571787,4741,165840.18000000005
1,gaf_bit6,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,32,mean,0.25,9556,0.03286768276344695,0.3441816659690247,3289,115049.22000000003
1,gaf_bit6,32,mean,0.5,9556,0.033213590840269605,0.3457513604018418,3304,115573.92000000001
1,gaf_bit6,32,mean,0.75,9556,0.03374781733200461,0.3501465048137296,3346,117043.08000000002
1,gaf_bit6,32,mean,1.0,9556,0.034449428054539696,0.3568438677270825,3410,119281.80000000002
1,gaf_bit6,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,32,median,0.25,9556,0.03271159661301465,0.3425073252406865,3273,114489.54000000001
1,gaf_bit6,32,median,0.5,9556,0.03275743249961887,0.3415655085809962,3264,114174.72000000002
1,gaf_bit6,32,median,0.75,9556,0.03289734854344443,0.3409376308078694,3258,113964.84000000003
1,gaf_bit6,32,median,1.0,9556,0.03311318409795372,0.34167015487651736,3265,114209.70000000001
1,gaf_bit6,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,32,tolerance,0.25,9556,0.03424803202244014,0.3409376308078694,3258,113964.84000000003
1,gaf_bit6,32,tolerance,0.5,9556,0.03626304178607353,0.3384261197153621,3234,113125.32000000002
1,gaf_bit6,32,tolerance,0.75,9556,0.038578275841463915,0.3426119715362076,3274,114524.52000000002
1,gaf_bit6,32,tolerance,1.0,9556,0.04113316376295394,0.5138133110087902,4910,171751.80000000005
16,scalar,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,8,mean,0.25,9402,0.13522420111204633,0.370240374388428,3481,121765.38000000002
16,scalar,8,mean,0.5,9402,0.13129770354416423,0.3558817272920655,3346,117043.08000000003
16,scalar,8,mean,0.75,9402,0.13328362211378514,0.36439055520102104,3426,119841.48000000001
16,scalar,8,mean,1.0,9402,0.14056004020002288,0.4014039566049777,3774,132014.52000000002
16,scalar,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,8,median,0.25,9402,0.13260225048392985,0.36651776217825993,3446,120541.08000000002
16,scalar,8,median,0.5,9402,0.12569800539031814,0.3431184854286322,3226,112845.48000000001
16,scalar,8,median,0.75,9402,0.12543035513288536,0.3269517124016167,3074,107528.52000000002
16,scalar,8,median,1.0,9402,0.13170807159222353,0.34737289938311,3266,114244.68000000002
16,scalar,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,8,tolerance,0.25,9402,0.13858260992388757,0.37417570729631994,3518,123059.64000000003
16,scalar,8,tolerance,0.5,9402,0.14073554857673676,0.3541799617102744,3330,116483.40000000002
16,scalar,8,tolerance,0.75,9402,0.15172719606169824,0.3399276749627739,3196,111796.08000000003
16,scalar,8,tolerance,1.0,9402,0.1713924491203774,0.49968091895341415,4698,164336.04000000004
16,scalar,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,32,mean,0.25,9402,0.1356969862585219,0.37204850031908104,3498,122360.04000000001
16,scalar,32,mean,0.5,9402,0.13220246186488174,0.35768985322271857,3363,117637.74000000002
16,scalar,32,mean,0.75,9402,0.1345377435198271,0.3788555626462455,3562,124598.76000000002
16,scalar,32,mean,1.0,9402,0.1420023053100737,0.41874069346947457,3937,137716.26
16,scalar,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,32,median,0.25,9402,0.132792432071989,0.36853860880663686,3465,121205.70000000003
16,scalar,32,median,0.5,9402,0.12544699019613723,0.3440757285683897,3235,113160.30000000002
16,scalar,32,median,0.75,9402,0.12431605117498871,0.32663263135503084,3071,107423.58000000002
16,scalar,32,median,1.0,9402,0.1293105497088633,0.34290576473090834,3224,112775.52000000003
16,scalar,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,32,tolerance,0.25,9402,0.13817771460789216,0.3715166985747713,3493,122185.14000000003
16,scalar,32,tolerance,0.5,9402,0.1392496928905605,0.3504573495001064,3295,115259.10000000002
16,scalar,32,tolerance,0.75,9402,0.148738823458605,0.3355669006594342,3155,110361.90000000002
16,scalar,32,tolerance,1.0,9402,0.16678529964019795,0.49627738778983194,4666,163216.68000000005
16,raw25,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,8,mean,0.25,9402,0.1355476764454039,0.37141033822590935,3492,122150.16000000003
16,raw25,8,mean,0.5,9402,0.13199509597482773,0.35768985322271857,3363,117637.74000000002
16,raw25,8,mean,0.75,9402,0.13424284330055825,0.3724739417145288,3502,122499.96000000002
16,raw25,8,mean,1.0,9402,0.14193000815410334,0.41289087428206767,3882,135792.36000000002
16,raw25,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,8,median,0.25,9402,0.13278326615929434,0.3692831312486705,3472,121450.56000000003
16,raw25,8,median,0.5,9402,0.12576854454207703,0.34652201659221443,3258,113964.84000000003
16,raw25,8,median,0.75,9402,0.1252367284065055,0.3296107211231653,3099,108403.02000000003
16,raw25,8,median,1.0,9402,0.1313920750170122,0.34503297170814723,3244,113475.12000000002
16,raw25,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,8,tolerance,0.25,9402,0.13800377569909095,0.3737502659008722,3514,122919.72000000003
16,raw25,8,tolerance,0.5,9402,0.13928193306175746,0.35237183577962133,3313,115888.74000000002
16,raw25,8,tolerance,0.75,9402,0.14962436237220977,0.3395022335673261,3192,111656.16000000002
16,raw25,8,tolerance,1.0,9402,0.1687599493122274,0.4922356945330781,4628,161887.44000000003
16,raw25,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,32,mean,0.25,9402,0.13617874279702397,0.3736439055520102,3513,122884.74000000002
16,raw25,32,mean,0.5,9402,0.1331444453427954,0.36002978089768134,3385,118407.30000000002
16,raw25,32,mean,0.75,9402,0.1358251645356475,0.3841735800893427,3612,126347.76000000002
16,raw25,32,mean,1.0,9402,0.1434773285126467,0.42724952137843014,4017,140514.66000000003
16,raw25,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,32,median,0.25,9402,0.1331796076124443,0.36821952776005107,3462,121100.76000000001
16,raw25,32,median,0.5,9402,0.12620025631672227,0.34705381833652416,3263,114139.74000000002
16,raw25,32,median,0.75,9402,0.12540697250953442,0.32812167623909805,3085,107913.30000000002
16,raw25,32,median,1.0,9402,0.13053383738594965,0.34365028717294194,3231,113020.38000000002
16,raw25,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,32,tolerance,0.25,9402,0.1384912061411675,0.37268666241225273,3504,122569.92000000001
16,raw25,32,tolerance,0.5,9402,0.1401068463099064,0.34992554775579665,3290,115084.20000000003
16,raw25,32,tolerance,0.75,9402,0.15030032283256764,0.33971495426505,3194,111726.12000000002
16,raw25,32,tolerance,1.0,9402,0.1688841948267895,0.4973409912784514,4676,163566.48000000004
16,raw_pca6,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,8,mean,0.25,9402,0.13514391916129473,0.36992129334184215,3478,121660.44000000003
16,raw_pca6,8,mean,0.5,9402,0.1312874847507686,0.3534354392682408,3323,116238.54000000002
16,raw_pca6,8,mean,0.75,9402,0.1333150446865453,0.3719421399702191,3497,122325.06000000003
16,raw_pca6,8,mean,1.0,9402,0.1406323784403618,0.40470112741969794,3805,133098.90000000002
16,raw_pca6,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,8,median,0.25,9402,0.1324189452213633,0.3658796000850883,3440,120331.20000000001
16,raw_pca6,8,median,0.5,9402,0.12520329983286038,0.3418421612422889,3214,112425.72000000003
16,raw_pca6,8,median,0.75,9402,0.12457411799711725,0.32588810891299724,3064,107178.72000000002
16,raw_pca6,8,median,1.0,9402,0.13042469418748415,0.3447138906615614,3241,113370.18000000002
16,raw_pca6,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,8,tolerance,0.25,9402,0.1377936563270968,0.3730057434588385,3507,122674.86000000003
16,raw_pca6,8,tolerance,0.5,9402,0.13884646608909287,0.3505637098489683,3296,115294.08000000002
16,raw_pca6,8,tolerance,0.75,9402,0.14868416526782618,0.3373750265900872,3172,110956.56000000001
16,raw_pca6,8,tolerance,1.0,9402,0.16748015601530591,0.4873431184854286,4582,160278.36000000004
16,raw_pca6,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,32,mean,0.25,9402,0.13594969355270792,0.37258030206339077,3503,122534.94000000003
16,raw_pca6,32,mean,0.5,9402,0.13273951234828865,0.3581152946181663,3367,117777.66000000003
16,raw_pca6,32,mean,0.75,9402,0.13516714823150278,0.37981280578600296,3571,124913.58000000002
16,raw_pca6,32,mean,1.0,9402,0.1425955434064364,0.4202297383535418,3951,138205.98
16,raw_pca6,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,32,median,0.25,9402,0.1328687089581721,0.368325888108913,3463,121135.74000000002
16,raw_pca6,32,median,0.5,9402,0.12555566589617256,0.3431184854286322,3226,112845.48000000003
16,raw_pca6,32,median,0.75,9402,0.12435931263748852,0.32546266751754943,3060,107038.80000000002
16,raw_pca6,32,median,1.0,9402,0.12911169711394932,0.3417358008934269,3213,112390.74000000002
16,raw_pca6,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,32,tolerance,0.25,9402,0.13820261730058286,0.3716230589236333,3494,122220.12000000002
16,raw_pca6,32,tolerance,0.5,9402,0.1394234952115087,0.34992554775579665,3290,115084.20000000003
16,raw_pca6,32,tolerance,0.75,9402,0.14885427096524176,0.33365241437991916,3137,109732.26000000002
16,raw_pca6,32,tolerance,1.0,9402,0.1668128104535439,0.49329929802169753,4638,162237.24000000005
16,gaf_pca6,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,8,mean,0.25,9402,0.13516457507239654,0.37130397787704744,3491,122115.18000000002
16,gaf_pca6,8,mean,0.5,9402,0.13146766075833127,0.35566900659434164,3344,116973.12000000002
16,gaf_pca6,8,mean,0.75,9402,0.13393080381446587,0.37034673473728996,3482,121800.36000000002
16,gaf_pca6,8,mean,1.0,9402,0.14174430706041294,0.4092746224207615,3848,134603.04
16,gaf_pca6,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,8,median,0.25,9402,0.13244896418781799,0.3660923207828122,3442,120401.16000000002
16,gaf_pca6,8,median,0.5,9402,0.12563170201898818,0.34492661135928526,3243,113440.14000000001
16,gaf_pca6,8,median,0.75,9402,0.12557612224206888,0.3275898744947883,3080,107738.40000000002
16,gaf_pca6,8,median,1.0,9402,0.13224192120602665,0.34705381833652416,3263,114139.74000000002
16,gaf_pca6,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,8,tolerance,0.25,9402,0.138324239764403,0.3753456711338013,3529,123444.42000000003
16,gaf_pca6,8,tolerance,0.5,9402,0.1404040313358799,0.3539672410125505,3328,116413.44000000002
16,gaf_pca6,8,tolerance,0.75,9402,0.15164281263271542,0.34205488194001277,3216,112495.68000000002
16,gaf_pca6,8,tolerance,1.0,9402,0.17180169609423757,0.49819187406934695,4684,163846.32000000007
16,gaf_pca6,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,32,mean,0.25,9402,0.1358398615205687,0.3724739417145288,3502,122499.96000000002
16,gaf_pca6,32,mean,0.5,9402,0.1324410082505233,0.3572644118272708,3359,117497.82000000002
16,gaf_pca6,32,mean,0.75,9402,0.1346630366641817,0.3771537970644544,3546,124039.08000000002
16,gaf_pca6,32,mean,1.0,9402,0.14183323825124697,0.4170389278876835,3921,137156.58000000002
16,gaf_pca6,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,32,median,0.25,9402,0.13279873945378698,0.36768772601574135,3457,120925.86000000002
16,gaf_pca6,32,median,0.5,9402,0.12535754980264044,0.3423739629865986,3219,112600.62000000002
16,gaf_pca6,32,median,0.75,9402,0.12400160356525666,0.32567538821527336,3062,107108.76000000001
16,gaf_pca6,32,median,1.0,9402,0.1286158246351037,0.3414167198468411,3210,112285.80000000002
16,gaf_pca6,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,32,tolerance,0.25,9402,0.138307472037019,0.3717294192724952,3495,122255.10000000003
16,gaf_pca6,32,tolerance,0.5,9402,0.1395071579930988,0.3486492235694533,3278,114664.44000000002
16,gaf_pca6,32,tolerance,0.75,9402,0.14906323281252642,0.33577962135715805,3157,110431.86000000002
16,gaf_pca6,32,tolerance,1.0,9402,0.1670715828044311,0.494362901510317,4648,162587.04000000004
16,gaf_bit6,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,8,mean,0.25,9402,0.13538363641539553,0.3709848968304616,3488,122010.24000000002
16,gaf_bit6,8,mean,0.5,9402,0.13190659851620903,0.35566900659434164,3344,116973.12000000002
16,gaf_bit6,8,mean,0.75,9402,0.13445027791888922,0.3722612210168049,3500,122430.00000000001
16,gaf_bit6,8,mean,1.0,9402,0.14238401478472115,0.4168262071899596,3919,137086.62000000002
16,gaf_bit6,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,8,median,0.25,9402,0.13276122956249653,0.3687513295043608,3467,121275.66000000003
16,gaf_bit6,8,median,0.5,9402,0.12611232337937417,0.345352052754733,3247,113580.06000000001
16,gaf_bit6,8,median,0.75,9402,0.1261087836518537,0.33088704530950863,3111,108822.78000000003
16,gaf_bit6,8,median,1.0,9402,0.13257128922151765,0.34737289938311,3266,114244.68000000002
16,gaf_bit6,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,8,tolerance,0.25,9402,0.13787260773040574,0.3731121038077005,3508,122709.84000000003
