dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07,scalar27,normalized_raw25,geometry_mse,14,3,170,-6.9875003064660435,-7.820675717128234,-0.04327923141844714
lidar_T07,scalar27,residual_scalar27,mse,3,6,170,-3.7056325964390124,-6.974678134192724,-1.8081809940482474
lidar_T07,scalar27,residual_scalar27,mse,7,4,170,-3.7056325964390124,-4.610415925285971,0.3858494592029915
lidar_T07,scalar27,residual_scalar27,mse,14,3,170,-3.7056325964390124,-4.403472421029964,0.48621559160437755
lidar_T07,scalar27,residual_scalar27,geometry_mse,3,6,170,-1.8615554310526417,-3.5299949313541745,0.07017111925191905
lidar_T07,scalar27,residual_scalar27,geometry_mse,7,4,170,-1.8615554310526417,-2.977786829351836,0.41862306638491553
lidar_T07,scalar27,residual_scalar27,geometry_mse,14,3,170,-1.8615554310526417,-2.5422809673548485,0.9048784618160388
lidar_T07,scalar27,scalar19,mse,3,6,170,-1.9145260460804892,-5.310766612470719,1.257469853543889
lidar_T07,scalar27,scalar19,mse,7,4,170,-1.9145260460804892,-4.28826510069289,0.7784359771175087
lidar_T07,scalar27,scalar19,mse,14,3,170,-1.9145260460804892,-2.3264323931974085,2.2428276317982943
lidar_T07,scalar27,scalar19,geometry_mse,3,6,170,0.638558088552188,-1.2704440962171086,2.76356230183191
lidar_T07,scalar27,scalar19,geometry_mse,7,4,170,0.638558088552188,-1.5096556151501073,3.6081253687108683
lidar_T07,scalar27,scalar19,geometry_mse,14,3,170,0.638558088552188,-0.12497109339246748,5.098993282912478
lidar_T07,normalized_raw25,residual_scalar27,mse,3,6,170,2.3985181744709205,-1.4228831598376956,5.493848829797265
lidar_T07,normalized_raw25,residual_scalar27,mse,7,4,170,2.3985181744709205,0.20002086027042232,5.202788350514442
lidar_T07,normalized_raw25,residual_scalar27,mse,14,3,170,2.3985181744709205,2.164260407742613,5.728518596520226
lidar_T07,normalized_raw25,residual_scalar27,geometry_mse,3,6,170,4.7911623888118875,-0.4430701947791382,10.124383327970744
lidar_T07,normalized_raw25,residual_scalar27,geometry_mse,7,4,170,4.7911623888118875,-0.00816029305417132,10.245208761175162
lidar_T07,normalized_raw25,residual_scalar27,geometry_mse,14,3,170,4.7911623888118875,-0.262542591710635,7.722754585641633
lidar_T07,normalized_raw25,scalar19,mse,3,6,170,4.084199550165124,-0.9724577832185499,9.777461536957722
lidar_T07,normalized_raw25,scalar19,mse,7,4,170,4.084199550165124,-0.3469962131463111,9.837487558979884
lidar_T07,normalized_raw25,scalar19,mse,14,3,170,4.084199550165124,3.0027330186640944,7.893899103171453
lidar_T07,normalized_raw25,scalar19,geometry_mse,3,6,170,7.127990067225943,0.07427753047984931,14.044319085087775
lidar_T07,normalized_raw25,scalar19,geometry_mse,7,4,170,7.127990067225943,0.008285990585632508,14.601646761756859
lidar_T07,normalized_raw25,scalar19,geometry_mse,14,3,170,7.127990067225943,0.19240546171194195,11.62830873033467
lidar_T07,normalized_raw25,scalar27,mse,3,6,170,5.88603590574841,3.1268581959454758,9.673275923465082
lidar_T07,normalized_raw25,scalar27,mse,7,4,170,5.88603590574841,3.3785517932289455,9.305101067562106
lidar_T07,normalized_raw25,scalar27,mse,14,3,170,5.88603590574841,2.8360706452887463,6.2907225942512195
lidar_T07,normalized_raw25,scalar27,geometry_mse,3,6,170,6.531137082790339,0.8439787472669935,12.654451941774248
lidar_T07,normalized_raw25,scalar27,geometry_mse,7,4,170,6.531137082790339,1.4953667181087371,13.032258049518685
lidar_T07,normalized_raw25,scalar27,geometry_mse,14,3,170,6.531137082790339,0.04326050860281594,7.253410039504937
lidar_T07,level_delta17,normalized_raw25,mse,3,6,170,-1.9921796303060457,-8.359676377247105,3.8228978425692395
lidar_T07,level_delta17,normalized_raw25,mse,7,4,170,-1.9921796303060457,-3.9050766463918807,5.810264072887083
lidar_T07,level_delta17,normalized_raw25,mse,14,3,170,-1.9921796303060457,-7.269145772402075,8.876231299983628
lidar_T07,level_delta17,normalized_raw25,geometry_mse,3,6,170,2.3980334492661792,-1.0355753504273757,6.679992822393055
lidar_T07,level_delta17,normalized_raw25,geometry_mse,7,4,170,2.3980334492661792,-0.8651743366259623,4.461521813310987
lidar_T07,level_delta17,normalized_raw25,geometry_mse,14,3,170,2.3980334492661792,2.1332101573408035,4.080863147401981
lidar_T07,level_delta17,residual_scalar27,mse,3,6,170,0.4541213346658579,-5.861098081907579,6.650845994107302
lidar_T07,level_delta17,residual_scalar27,mse,7,4,170,0.4541213346658579,-3.6481544112553888,9.343664981185572
lidar_T07,level_delta17,residual_scalar27,mse,14,3,170,0.4541213346658579,-1.1242128085016345,11.89105828898327
lidar_T07,level_delta17,residual_scalar27,geometry_mse,3,6,170,7.074302161385693,3.498351593160487,10.147098263640885
lidar_T07,level_delta17,residual_scalar27,geometry_mse,7,4,170,7.074302161385693,4.137091750511168,10.329896643303393
lidar_T07,level_delta17,residual_scalar27,geometry_mse,14,3,170,7.074302161385693,1.9913984952332986,11.488462687193856
lidar_T07,level_delta17,scalar19,mse,3,6,170,2.1733845113585115,-6.6756372456340625,10.62270211339027
lidar_T07,level_delta17,scalar19,mse,7,4,170,2.1733845113585115,-4.07011203473755,9.50934198612784
lidar_T07,level_delta17,scalar19,mse,14,3,170,2.1733845113585115,0.9920666277255075,11.61243479059011
lidar_T07,level_delta17,scalar19,geometry_mse,3,6,170,9.355091930419668,3.8144665170000813,14.063781084084626
lidar_T07,level_delta17,scalar19,geometry_mse,7,4,170,9.355091930419668,4.152856349869727,14.705501418769273
lidar_T07,level_delta17,scalar19,geometry_mse,14,3,170,9.355091930419668,2.4361191388622805,15.23463651209429
lidar_T07,level_delta17,scalar27,mse,3,6,170,4.011116683789173,-1.3016026339748743,9.40552920648189
lidar_T07,level_delta17,scalar27,mse,7,4,170,4.011116683789173,0.1959827583482232,9.208105281402823
lidar_T07,level_delta17,scalar27,mse,14,3,170,4.011116683789173,-1.0682134546198263,11.460565754965602
lidar_T07,level_delta17,scalar27,geometry_mse,3,6,170,8.772551680193786,3.9257242040788176,12.649660084912373
lidar_T07,level_delta17,scalar27,geometry_mse,7,4,170,8.772551680193786,4.959185360517759,12.277070176356053
lidar_T07,level_delta17,scalar27,geometry_mse,14,3,170,8.772551680193786,2.290327022505878,10.680227301905765
lidar_T07,cube_delta17,normalized_raw25,mse,3,6,170,-4.1206875273988475,-10.956268166069938,3.4048910072329908
lidar_T07,cube_delta17,normalized_raw25,mse,7,4,170,-4.1206875273988475,-6.399008574337173,2.8931615318762094
lidar_T07,cube_delta17,normalized_raw25,mse,14,3,170,-4.1206875273988475,-9.813514965145377,5.857551745631017
lidar_T07,cube_delta17,normalized_raw25,geometry_mse,3,6,170,0.09649391257489093,-4.064272902899546,5.463963175326747
lidar_T07,cube_delta17,normalized_raw25,geometry_mse,7,4,170,0.09649391257489093,-3.8644460839249994,2.4831662988925807
lidar_T07,cube_delta17,normalized_raw25,geometry_mse,14,3,170,0.09649391257489093,-0.2359053055000615,1.9897150190592128
lidar_T07,cube_delta17,residual_scalar27,mse,3,6,170,-1.6233339136701108,-8.473812028874049,5.294591270168793
lidar_T07,cube_delta17,residual_scalar27,mse,7,4,170,-1.6233339136701108,-6.135919686079561,6.5359936076639595
lidar_T07,cube_delta17,residual_scalar27,mse,14,3,170,-1.6233339136701108,-3.5228273388745013,8.972251651669062
lidar_T07,cube_delta17,residual_scalar27,geometry_mse,3,6,170,4.883033121339997,0.4445023334932685,7.93972829051337
lidar_T07,cube_delta17,residual_scalar27,geometry_mse,7,4,170,4.883033121339997,2.475208639485438,7.53392451763667
lidar_T07,cube_delta17,residual_scalar27,geometry_mse,14,3,170,4.883033121339997,1.732396276727266,8.246068241116756
lidar_T07,cube_delta17,scalar19,mse,3,6,170,0.1318091242240027,-9.977831358960065,9.458486108892917
lidar_T07,cube_delta17,scalar19,mse,7,4,170,0.1318091242240027,-6.568005145692601,7.53390528146446
lidar_T07,cube_delta17,scalar19,mse,14,3,170,0.1318091242240027,-1.1449468921507222,8.684398123943716
lidar_T07,cube_delta17,scalar19,geometry_mse,3,6,170,7.21760590329702,0.648895114253778,11.779955492642246
lidar_T07,cube_delta17,scalar19,geometry_mse,7,4,170,7.21760590329702,2.4912465345524604,12.045963494995593
lidar_T07,cube_delta17,scalar19,geometry_mse,14,3,170,7.21760590329702,2.1782921604019845,12.129473590546802
lidar_T07,cube_delta17,scalar27,mse,3,6,170,2.007893525775961,-4.494471865333116,8.250629931158231
lidar_T07,cube_delta17,scalar27,mse,7,4,170,2.007893525775961,-2.199515451842471,7.227401468622585
lidar_T07,cube_delta17,scalar27,mse,14,3,170,2.007893525775961,-3.4654997090024064,8.527498085329322
lidar_T07,cube_delta17,scalar27,geometry_mse,3,6,170,6.621328845658425,0.9009402059479421,10.856679002032866
lidar_T07,cube_delta17,scalar27,geometry_mse,7,4,170,6.621328845658425,3.7614924564395635,9.67143655143532
lidar_T07,cube_delta17,scalar27,geometry_mse,14,3,170,6.621328845658425,2.032114766825033,7.408225213661968
lidar_T07,cube_delta25,normalized_raw25,mse,3,6,170,-1.0016500397084016,-4.949818284930951,3.2963879391269546
lidar_T07,cube_delta25,normalized_raw25,mse,7,4,170,-1.0016500397084016,-2.9675977872917203,5.794082002007139
lidar_T07,cube_delta25,normalized_raw25,mse,14,3,170,-1.0016500397084016,-2.105192322385485,6.467419041444932
lidar_T07,cube_delta25,normalized_raw25,geometry_mse,3,6,170,1.5637987374774065,-0.39421981483662716,4.340365804399116
lidar_T07,cube_delta25,normalized_raw25,geometry_mse,7,4,170,1.5637987374774065,0.12149332542780167,2.731950461860866
lidar_T07,cube_delta25,normalized_raw25,geometry_mse,14,3,170,1.5637987374774065,1.239421842040389,3.3004716886564256
lidar_T07,cube_delta25,residual_scalar27,mse,3,6,170,1.4208928930095288,-3.571191665334439,7.2475339876359035
lidar_T07,cube_delta25,residual_scalar27,mse,7,4,170,1.4208928930095288,-2.7129936214127515,9.328089958869711
lidar_T07,cube_delta25,residual_scalar27,mse,14,3,170,1.4208928930095288,0.10462992929736181,9.561941507399474
lidar_T07,cube_delta25,residual_scalar27,geometry_mse,3,6,170,6.280036989342563,1.7194009886400519,10.536433356977948
lidar_T07,cube_delta25,residual_scalar27,geometry_mse,7,4,170,6.280036989342563,2.1642340293976714,10.903251880301534
lidar_T07,cube_delta25,residual_scalar27,geometry_mse,14,3,170,6.280036989342563,1.5321286977386217,10.768338945614541
lidar_T07,cube_delta25,scalar19,mse,3,6,170,3.1234588968727217,-4.801916770010983,11.17109683711798
lidar_T07,cube_delta25,scalar19,mse,7,4,170,3.1234588968727217,-3.1311441513031557,9.747032676200785
lidar_T07,cube_delta25,scalar19,mse,14,3,170,3.1234588968727217,2.091984156322102,10.410497309908429
lidar_T07,cube_delta25,scalar19,geometry_mse,3,6,170,8.580321386024558,2.075652228994118,14.520906560233982
lidar_T07,cube_delta25,scalar19,geometry_mse,7,4,170,8.580321386024558,2.1803230640579763,15.250878814556867
lidar_T07,cube_delta25,scalar19,geometry_mse,14,3,170,8.580321386024558,1.9789333090684424,14.544991381476835
lidar_T07,cube_delta25,scalar27,mse,3,6,170,4.943343347027196,0.16224756932311513,10.161772633475808
lidar_T07,cube_delta25,scalar27,mse,7,4,170,4.943343347027196,1.096459994275134,9.165703540399662
lidar_T07,cube_delta25,scalar27,mse,14,3,170,4.943343347027196,4.3179620809424835,9.120069113791452
lidar_T07,cube_delta25,scalar27,geometry_mse,3,6,170,7.992801981024167,2.2694158411851406,12.812560791087913
lidar_T07,cube_delta25,scalar27,geometry_mse,7,4,170,7.992801981024167,3.635101170274657,12.929669810734978
lidar_T07,cube_delta25,scalar27,geometry_mse,14,3,170,7.992801981024167,1.8324580086371056,9.953527813170748
lidar_T07,cube_pca6,normalized_raw25,mse,3,6,170,-2.539114035553358,-9.262491029778207,3.3268259645330756
lidar_T07,cube_pca6,normalized_raw25,mse,7,4,170,-2.539114035553358,-4.072503670542926,4.278324910641517
lidar_T07,cube_pca6,normalized_raw25,mse,14,3,170,-2.539114035553358,-3.646706335904648,5.715512389286459
lidar_T07,cube_pca6,normalized_raw25,geometry_mse,3,6,170,-0.6136536508003942,-4.48300832277706,4.294865318621211
lidar_T07,cube_pca6,normalized_raw25,geometry_mse,7,4,170,-0.6136536508003942,-4.078118205531234,1.8563364796322257
lidar_T07,cube_pca6,normalized_raw25,geometry_mse,14,3,170,-0.6136536508003942,-2.8535120362426447,0.24048092403994303
lidar_T07,cube_pca6,residual_scalar27,mse,3,6,170,-0.07969474946913913,-6.510883066699358,6.44433280915041
lidar_T07,cube_pca6,residual_scalar27,mse,7,4,170,-0.07969474946913913,-3.815167444804124,7.869194450464001
lidar_T07,cube_pca6,residual_scalar27,mse,14,3,170,-0.07969474946913913,-1.4035217067474237,8.834911662911216
lidar_T07,cube_pca6,residual_scalar27,geometry_mse,3,6,170,4.206909880926202,0.7409757625224959,7.278310782381903
lidar_T07,cube_pca6,residual_scalar27,geometry_mse,7,4,170,4.206909880926202,0.42770811707789624,7.460093417588576
lidar_T07,cube_pca6,residual_scalar27,geometry_mse,14,3,170,4.206909880926202,-3.12354631240801,7.944663758092685
lidar_T07,cube_pca6,scalar19,mse,3,6,170,1.6487879986300191,-7.218171223873271,10.310535438239267
lidar_T07,cube_pca6,scalar19,mse,7,4,170,1.6487879986300191,-4.237804987992777,8.037566091819215
lidar_T07,cube_pca6,scalar19,mse,14,3,170,1.6487879986300191,0.6138362284248244,8.54662383025161
lidar_T07,cube_pca6,scalar19,geometry_mse,3,6,170,6.55807758770176,1.215637923800219,11.315801616871502
lidar_T07,cube_pca6,scalar19,geometry_mse,7,4,170,6.55807758770176,1.2851505103265493,11.975735108693275
lidar_T07,cube_pca6,scalar19,geometry_mse,14,3,170,6.55807758770176,-2.6556162615223533,11.840825790089681
lidar_T07,cube_pca6,scalar27,mse,3,6,170,3.4963750340156308,-1.8112151993171954,9.180362565460129
lidar_T07,cube_pca6,scalar27,mse,7,4,170,3.4963750340156308,0.03516395964835439,7.6247141746788145
lidar_T07,cube_pca6,scalar27,mse,14,3,170,3.4963750340156308,2.873420437765295,8.38948706547481
lidar_T07,cube_pca6,scalar27,geometry_mse,3,6,170,5.957561993137261,1.1804929556655352,9.933751681638125
lidar_T07,cube_pca6,scalar27,geometry_mse,7,4,170,5.957561993137261,1.2779071114809248,9.469584319273594
lidar_T07,cube_pca6,scalar27,geometry_mse,14,3,170,5.957561993137261,-2.809017083819909,7.104068481881853
lidar_T07,scale_gadf6,normalized_raw25,mse,3,6,170,-0.11184103950749869,-4.483556783271547,4.379546425981728
lidar_T07,scale_gadf6,normalized_raw25,mse,7,4,170,-0.11184103950749869,-1.3173485867876256,1.555492388665114
lidar_T07,scale_gadf6,normalized_raw25,mse,14,3,170,-0.11184103950749869,-0.3908169708752407,1.7164408088632621
lidar_T07,scale_gadf6,normalized_raw25,geometry_mse,3,6,170,2.3136909069266576,-0.3967834442194951,6.158614543048224
lidar_T07,scale_gadf6,normalized_raw25,geometry_mse,7,4,170,2.3136909069266576,-0.5847300553641022,4.408184510567437
lidar_T07,scale_gadf6,normalized_raw25,geometry_mse,14,3,170,2.3136909069266576,-1.258931157426968,2.977084263935148
lidar_T07,scale_gadf6,residual_scalar27,mse,3,6,170,2.2893596626225254,-2.431064588918197,7.636191182969432
lidar_T07,scale_gadf6,residual_scalar27,mse,7,4,170,2.2893596626225254,-1.0668249309935485,6.263173293141378
lidar_T07,scale_gadf6,residual_scalar27,mse,14,3,170,2.2893596626225254,1.7819017338347565,6.494456089590772
lidar_T07,scale_gadf6,residual_scalar27,geometry_mse,3,6,170,6.994000607212514,3.341187567085524,10.715264308676042
lidar_T07,scale_gadf6,residual_scalar27,geometry_mse,7,4,170,6.994000607212514,3.697385175395884,10.409702458417158
lidar_T07,scale_gadf6,residual_scalar27,geometry_mse,14,3,170,6.994000607212514,1.7689869454636353,7.7268713119456045
lidar_T07,scale_gadf6,scalar19,mse,3,6,170,3.976926321890084,-4.172610348951267,11.75693907617354
lidar_T07,scale_gadf6,scalar19,mse,7,4,170,3.976926321890084,-1.5509046237073054,10.846029571116055
lidar_T07,scale_gadf6,scalar19,mse,14,3,170,3.976926321890084,3.735887715581887,8.642243299816432
lidar_T07,scale_gadf6,scalar19,geometry_mse,3,6,170,9.276761316120563,3.588264916543038,14.255966307809409
lidar_T07,scale_gadf6,scalar19,geometry_mse,7,4,170,9.276761316120563,4.416105239399526,14.688182114931504
lidar_T07,scale_gadf6,scalar19,geometry_mse,14,3,170,9.276761316120563,2.2147167965095638,10.51576997459568
lidar_T07,scale_gadf6,scalar27,mse,3,6,170,5.780777869983689,0.8282507574667419,10.965345129460148
lidar_T07,scale_gadf6,scalar27,mse,7,4,170,5.780777869983689,2.624802008493099,10.319598261389118
lidar_T07,scale_gadf6,scalar27,mse,14,3,170,5.780777869983689,4.503831980228079,6.546236468373678
lidar_T07,scale_gadf6,scalar27,geometry_mse,3,6,170,8.693717664913569,3.8057410083734076,13.418180705338681
lidar_T07,scale_gadf6,scalar27,geometry_mse,7,4,170,8.693717664913569,4.2136975169118855,13.191643918693707
lidar_T07,scale_gadf6,scalar27,geometry_mse,14,3,170,8.693717664913569,2.0685938331657994,10.0145541745553
lidar_T07,scale_phase12,normalized_raw25,mse,3,6,170,-2.0204005955078985,-7.795992500962114,3.3040189843549452
lidar_T07,scale_phase12,normalized_raw25,mse,7,4,170,-2.0204005955078985,-4.536999449913015,3.6856535563956294
lidar_T07,scale_phase12,normalized_raw25,mse,14,3,170,-2.0204005955078985,-16.192967791684953,8.536480198768281
lidar_T07,scale_phase12,normalized_raw25,geometry_mse,3,6,170,1.0025170908836145,-2.428456688152991,6.147005797480542
lidar_T07,scale_phase12,normalized_raw25,geometry_mse,7,4,170,1.0025170908836145,-2.1256007380840547,3.4635919140288296
lidar_T07,scale_phase12,normalized_raw25,geometry_mse,14,3,170,1.0025170908836145,-1.6487647436500108,1.4143636203108212
lidar_T07,scale_phase12,residual_scalar27,mse,3,6,170,0.42657725444339434,-5.7325456554737055,6.6037576652933305
lidar_T07,scale_phase12,residual_scalar27,mse,7,4,170,0.42657725444339434,-4.2785146826620934,7.532264551612378
lidar_T07,scale_phase12,residual_scalar27,mse,14,3,170,0.42657725444339434,-9.53683202388953,11.562547842144921
lidar_T07,scale_phase12,residual_scalar27,geometry_mse,3,6,170,5.745647257895669,1.9833099125085574,8.958626704483752
lidar_T07,scale_phase12,residual_scalar27,geometry_mse,7,4,170,5.745647257895669,1.5492246071767357,8.980201883052052
lidar_T07,scale_phase12,residual_scalar27,geometry_mse,14,3,170,5.745647257895669,-1.9156360450498289,8.38373646934425
lidar_T07,scale_phase12,scalar19,mse,3,6,170,2.1463161466904856,-6.267866622176221,10.344581555694065
lidar_T07,scale_phase12,scalar19,mse,7,4,170,2.1463161466904856,-4.703038539219717,9.804505441252909
lidar_T07,scale_phase12,scalar19,mse,14,3,170,2.1463161466904856,-7.02081214922885,11.282885507872232
lidar_T07,scale_phase12,scalar19,geometry_mse,3,6,170,8.059047839449129,2.2466935745649286,12.865886675849444
lidar_T07,scale_phase12,scalar19,geometry_mse,7,4,170,8.059047839449129,2.8414344633863275,13.421667303452
lidar_T07,scale_phase12,scalar19,geometry_mse,14,3,170,8.059047839449129,-1.4531869685205034,12.261315130765427
lidar_T07,scale_phase12,scalar27,mse,3,6,170,3.9845568147320654,-0.9464601195068173,9.245352433175936
lidar_T07,scale_phase12,scalar27,mse,7,4,170,3.9845568147320654,-0.4109985019866258,9.512254746882808
lidar_T07,scale_phase12,scalar27,mse,14,3,170,3.9845568147320654,-9.476174030623241,11.130450234998868
lidar_T07,scale_phase12,scalar27,geometry_mse,3,6,170,7.4681784081899405,2.2738608208864752,11.861447247800683
lidar_T07,scale_phase12,scalar27,geometry_mse,7,4,170,7.4681784081899405,2.7214149421106115,11.098136198689879
lidar_T07,scale_phase12,scalar27,geometry_mse,14,3,170,7.4681784081899405,-1.6047909710334096,8.56518406698502
lidar_T07,residual_scalar27,normalized_raw25,mse,3,6,170,-2.4574608188413283,-5.813218252749519,1.4029212299115024
lidar_T07,residual_scalar27,normalized_raw25,mse,7,4,170,-2.4574608188413283,-5.488334793803706,-0.20042174557008963
lidar_T07,residual_scalar27,normalized_raw25,mse,14,3,170,-2.4574608188413283,-6.076618836615388,-2.2121368088619198
lidar_T07,residual_scalar27,normalized_raw25,geometry_mse,3,6,170,-5.032266446081324,-11.264883294115545,0.4411157424000778
lidar_T07,residual_scalar27,normalized_raw25,geometry_mse,7,4,170,-5.032266446081324,-11.414665022075642,0.008159627204673559
lidar_T07,residual_scalar27,normalized_raw25,geometry_mse,14,3,170,-5.032266446081324,-8.369077935696545,0.261855110516962
lidar_T07,residual_scalar27,scalar19,mse,3,6,170,1.7271063350323912,-2.152076157548044,5.0588528337894285
lidar_T07,residual_scalar27,scalar19,mse,7,4,170,1.7271063350323912,-0.5170581572758737,4.88906701771179
lidar_T07,residual_scalar27,scalar19,mse,14,3,170,1.7271063350323912,-0.3162261320842852,2.296962426402782
lidar_T07,residual_scalar27,scalar19,geometry_mse,3,6,170,2.4544230735776384,0.2815690760983758,4.472988653131238
lidar_T07,residual_scalar27,scalar19,geometry_mse,7,4,170,2.4544230735776384,0.01644494168435706,4.879669601874181
lidar_T07,residual_scalar27,scalar19,geometry_mse,14,3,170,2.4544230735776384,0.45375674869450044,4.232413014883218
lidar_T07,residual_scalar27,scalar27,mse,3,6,170,3.573222113073782,1.7760664972041318,6.519933741182616
lidar_T07,residual_scalar27,scalar27,mse,7,4,170,3.573222113073782,-0.38734402402493817,4.407224543088328
lidar_T07,residual_scalar27,scalar27,mse,14,3,170,3.573222113073782,-0.48859119818918106,4.217745175440124
lidar_T07,residual_scalar27,scalar27,geometry_mse,3,6,170,1.8275348566738403,-0.07022044871714425,3.409634989062582
lidar_T07,residual_scalar27,scalar27,geometry_mse,7,4,170,1.8275348566738403,-0.4203828861133241,2.8916787989301307
lidar_T07,residual_scalar27,scalar27,geometry_mse,14,3,170,1.8275348566738403,-0.9131412805900574,2.4792514301141932
lidar_T07,residual_level_delta17,normalized_raw25,mse,3,6,170,-4.18688777876437,-12.261913297923744,0.15274060268655187
lidar_T07,residual_level_delta17,normalized_raw25,mse,7,4,170,-4.18688777876437,-7.818888543494351,0.9391575688164622
lidar_T07,residual_level_delta17,normalized_raw25,mse,14,3,170,-4.18688777876437,-7.654341003716247,2.891750963440498
lidar_T07,residual_level_delta17,normalized_raw25,geometry_mse,3,6,170,2.034870787489196,-1.3585692638707025,5.823606513453361
lidar_T07,residual_level_delta17,normalized_raw25,geometry_mse,7,4,170,2.034870787489196,-1.4635983308390443,4.451510106651934
lidar_T07,residual_level_delta17,normalized_raw25,geometry_mse,14,3,170,2.034870787489196,0.8166152830482054,4.372794925685886
lidar_T07,residual_level_delta17,residual_scalar27,mse,3,6,170,-1.6879463399750883,-9.836212049450598,3.1890640250026348
lidar_T07,residual_level_delta17,residual_scalar27,mse,7,4,170,-1.6879463399750883,-3.040120208499286,4.655291467886058
lidar_T07,residual_level_delta17,residual_scalar27,mse,14,3,170,-1.6879463399750883,-2.755189089241683,6.104574294021914
lidar_T07,residual_level_delta17,residual_scalar27,geometry_mse,3,6,170,6.728539212469975,3.4832760427319256,9.86341164021236
lidar_T07,residual_level_delta17,residual_scalar27,geometry_mse,7,4,170,6.728539212469975,3.7945235682617873,9.980063107003689
lidar_T07,residual_level_delta17,residual_scalar27,geometry_mse,14,3,170,6.728539212469975,0.5562166542659841,11.757849290683408
lidar_T07,residual_level_delta17,scalar19,mse,3,6,170,0.06831262322696263,-7.773456914969068,7.2230348512396185
lidar_T07,residual_level_delta17,scalar19,mse,7,4,170,0.06831262322696263,-3.4596024896210498,4.829536607438811
lidar_T07,residual_level_delta17,scalar19,mse,14,3,170,0.06831262322696263,-0.7109405996400309,5.807652421107823
lidar_T07,residual_level_delta17,scalar19,geometry_mse,3,6,170,9.01781546710202,3.8184779313751966,13.698776209612095
lidar_T07,residual_level_delta17,scalar19,geometry_mse,7,4,170,9.01781546710202,3.810344502758145,14.372738603197554
lidar_T07,residual_level_delta17,scalar19,geometry_mse,14,3,170,9.01781546710202,1.0074495323543875,15.492621561917396
lidar_T07,residual_level_delta17,scalar27,mse,3,6,170,1.9455898449755038,-3.1858759683952798,5.9863988378211275
lidar_T07,residual_level_delta17,scalar27,mse,7,4,170,1.9455898449755038,0.7814659866805074,4.285979437162912
lidar_T07,residual_level_delta17,scalar27,mse,14,3,170,1.9455898449755038,-1.4311416161134183,5.64580950852025
lidar_T07,residual_level_delta17,scalar27,geometry_mse,3,6,170,8.433107669690965,3.97157608204034,12.130359407054204
lidar_T07,residual_level_delta17,scalar27,geometry_mse,7,4,170,8.433107669690965,4.0832629128072835,11.934833225510777
lidar_T07,residual_level_delta17,scalar27,geometry_mse,14,3,170,8.433107669690965,0.8595225197262413,10.952073785676152
