arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
level_delta17,0,0.0,1.7833522131142856,ridge,0.1,,,
level_delta17,0,0.25,1.634706499897552,ridge,0.1,,,
level_delta17,0,0.5,1.5453453032479256,ridge,0.1,,,
level_delta17,0,1.0,1.5444764596499945,ridge,0.1,,,
level_delta17,1,0.0,1.7833522131142856,ridge,1.0,,,
level_delta17,1,0.25,1.6372156019870507,ridge,1.0,,,
level_delta17,1,0.5,1.5466899125717088,ridge,1.0,,,
level_delta17,1,1.0,1.5324712988767049,ridge,1.0,,,
level_delta17,2,0.0,1.7833522131142856,ridge,10.0,,,
level_delta17,2,0.25,1.6519663088596686,ridge,10.0,,,
level_delta17,2,0.5,1.5612409307475401,ridge,10.0,,,
level_delta17,2,1.0,1.50177175295075,ridge,10.0,,,
level_delta17,3,0.0,1.7833522131142856,ridge,100.0,,,
level_delta17,3,0.25,1.7004627768851868,ridge,100.0,,,
level_delta17,3,0.5,1.6345905278414417,ridge,100.0,,,
level_delta17,3,1.0,1.5538975913100106,ridge,100.0,,,
level_delta17,4,0.0,1.7833522131142856,extra,,4.0,12.0,192.0
level_delta17,4,0.25,1.717478274767143,extra,,4.0,12.0,192.0
level_delta17,4,0.5,1.6684045295501924,extra,,4.0,12.0,192.0
level_delta17,4,1.0,1.6206576185068666,extra,,4.0,12.0,192.0
level_delta17,5,0.0,1.7833522131142856,extra,,4.0,,192.0
level_delta17,5,0.25,1.6998073223145391,extra,,4.0,,192.0
level_delta17,5,0.5,1.6380817017753166,extra,,4.0,,192.0
level_delta17,5,1.0,1.5800882714784437,extra,,4.0,,192.0
level_delta17,6,0.0,1.7833522131142856,extra,,16.0,12.0,192.0
level_delta17,6,0.25,1.730880687529812,extra,,16.0,12.0,192.0
level_delta17,6,0.5,1.6870428715197194,extra,,16.0,12.0,192.0
level_delta17,6,1.0,1.62526836822268,extra,,16.0,12.0,192.0
level_delta17,7,0.0,1.7833522131142856,extra,,16.0,,192.0
level_delta17,7,0.25,1.7307804812538472,extra,,16.0,,192.0
level_delta17,7,0.5,1.6867885701983338,extra,,16.0,,192.0
level_delta17,7,1.0,1.62454421050208,extra,,16.0,,192.0
cube_delta17,0,0.0,1.7833522131142856,ridge,0.1,,,
cube_delta17,0,0.25,1.629946278953688,ridge,0.1,,,
cube_delta17,0,0.5,1.5376911725052467,ridge,0.1,,,
cube_delta17,0,1.0,1.5366334427448338,ridge,0.1,,,
cube_delta17,1,0.0,1.7833522131142856,ridge,1.0,,,
cube_delta17,1,0.25,1.6464460984222022,ridge,1.0,,,
cube_delta17,1,0.5,1.5618356704595437,ridge,1.0,,,
cube_delta17,1,1.0,1.549501874722499,ridge,1.0,,,
cube_delta17,2,0.0,1.7833522131142856,ridge,10.0,,,
cube_delta17,2,0.25,1.6761649594060064,ridge,10.0,,,
cube_delta17,2,0.5,1.6041900749812765,ridge,10.0,,,
cube_delta17,2,1.0,1.5658774139824627,ridge,10.0,,,
cube_delta17,3,0.0,1.7833522131142856,ridge,100.0,,,
cube_delta17,3,0.25,1.727575429108063,ridge,100.0,,,
cube_delta17,3,0.5,1.6864688783884927,ridge,100.0,,,
cube_delta17,3,1.0,1.6482664768093094,ridge,100.0,,,
cube_delta17,4,0.0,1.7833522131142856,extra,,4.0,12.0,192.0
cube_delta17,4,0.25,1.7118350802421827,extra,,4.0,12.0,192.0
cube_delta17,4,0.5,1.6561304403610644,extra,,4.0,12.0,192.0
cube_delta17,4,1.0,1.5921586395717835,extra,,4.0,12.0,192.0
cube_delta17,5,0.0,1.7833522131142856,extra,,4.0,,192.0
cube_delta17,5,0.25,1.6974082157285093,extra,,4.0,,192.0
cube_delta17,5,0.5,1.6321663146759482,extra,,4.0,,192.0
cube_delta17,5,1.0,1.563788801570472,extra,,4.0,,192.0
cube_delta17,6,0.0,1.7833522131142856,extra,,16.0,12.0,192.0
cube_delta17,6,0.25,1.72593644407318,extra,,16.0,12.0,192.0
cube_delta17,6,0.5,1.6757876215111984,extra,,16.0,12.0,192.0
cube_delta17,6,1.0,1.5972908158246064,extra,,16.0,12.0,192.0
cube_delta17,7,0.0,1.7833522131142856,extra,,16.0,,192.0
cube_delta17,7,0.25,1.7260712809449106,extra,,16.0,,192.0
cube_delta17,7,0.5,1.6760746109824358,extra,,16.0,,192.0
cube_delta17,7,1.0,1.5979340576781877,extra,,16.0,,192.0
cube_pca6,0,0.0,1.7833522131142856,ridge,0.1,,,
cube_pca6,0,0.25,1.6694856738125057,ridge,0.1,,,
cube_pca6,0,0.5,1.6059438498805063,ridge,0.1,,,
cube_pca6,0,1.0,1.6298343481258486,ridge,0.1,,,
cube_pca6,1,0.0,1.7833522131142856,ridge,1.0,,,
cube_pca6,1,0.25,1.674606095197512,ridge,1.0,,,
cube_pca6,1,0.5,1.6120228088169397,ridge,1.0,,,
cube_pca6,1,1.0,1.6253447306643978,ridge,1.0,,,
cube_pca6,2,0.0,1.7833522131142856,ridge,10.0,,,
cube_pca6,2,0.25,1.6888948826646546,ridge,10.0,,,
cube_pca6,2,0.5,1.6281405810392549,ridge,10.0,,,
cube_pca6,2,1.0,1.6077410642611485,ridge,10.0,,,
cube_pca6,3,0.0,1.7833522131142856,ridge,100.0,,,
cube_pca6,3,0.25,1.7290153330901936,ridge,100.0,,,
cube_pca6,3,0.5,1.6894379255431533,ridge,100.0,,,
cube_pca6,3,1.0,1.6545615278802266,ridge,100.0,,,
cube_pca6,4,0.0,1.7833522131142856,extra,,4.0,12.0,192.0
cube_pca6,4,0.25,1.7161450759813723,extra,,4.0,12.0,192.0
cube_pca6,4,0.5,1.6633221691642721,extra,,4.0,12.0,192.0
cube_pca6,4,1.0,1.6008290464775112,extra,,4.0,12.0,192.0
cube_pca6,5,0.0,1.7833522131142856,extra,,4.0,,192.0
cube_pca6,5,0.25,1.6972037072755508,extra,,4.0,,192.0
cube_pca6,5,0.5,1.6286260764368714,extra,,4.0,,192.0
cube_pca6,5,1.0,1.544183439759681,extra,,4.0,,192.0
cube_pca6,6,0.0,1.7833522131142856,extra,,16.0,12.0,192.0
cube_pca6,6,0.25,1.7366898335180008,extra,,16.0,12.0,192.0
cube_pca6,6,0.5,1.695364190739005,extra,,16.0,12.0,192.0
cube_pca6,6,1.0,1.6287231156328785,extra,,16.0,12.0,192.0
cube_pca6,7,0.0,1.7833522131142856,extra,,16.0,,192.0
cube_pca6,7,0.25,1.7371693948252915,extra,,16.0,,192.0
cube_pca6,7,0.5,1.696320623983247,extra,,16.0,,192.0
cube_pca6,7,1.0,1.6306252246400064,extra,,16.0,,192.0
scale_phase12,0,0.0,1.7833522131142856,ridge,0.1,,,
scale_phase12,0,0.25,1.6315086549595885,ridge,0.1,,,
scale_phase12,0,0.5,1.5434092807464082,ridge,0.1,,,
scale_phase12,0,1.0,1.5584430841445955,ridge,0.1,,,
scale_phase12,1,0.0,1.7833522131142856,ridge,1.0,,,
scale_phase12,1,0.25,1.6308752159865318,ridge,1.0,,,
scale_phase12,1,0.5,1.5372352117900951,ridge,1.0,,,
scale_phase12,1,1.0,1.5264661821911711,ridge,1.0,,,
scale_phase12,2,0.0,1.7833522131142856,ridge,10.0,,,
scale_phase12,2,0.25,1.6418626473087032,ridge,10.0,,,
scale_phase12,2,0.5,1.5464080481280622,ridge,10.0,,,
scale_phase12,2,1.0,1.4936037496416026,ridge,10.0,,,
scale_phase12,3,0.0,1.7833522131142856,ridge,100.0,,,
scale_phase12,3,0.25,1.6786393212162938,ridge,100.0,,,
scale_phase12,3,0.5,1.5996741039450877,ridge,100.0,,,
scale_phase12,3,1.0,1.5189866932830363,ridge,100.0,,,
scale_phase12,4,0.0,1.7833522131142856,extra,,4.0,12.0,192.0
scale_phase12,4,0.25,1.6905700887224486,extra,,4.0,12.0,192.0
scale_phase12,4,0.5,1.6163089565310602,extra,,4.0,12.0,192.0
scale_phase12,4,1.0,1.523349668749633,extra,,4.0,12.0,192.0
scale_phase12,5,0.0,1.7833522131142856,extra,,4.0,,192.0
scale_phase12,5,0.25,1.6803449530380765,extra,,4.0,,192.0
scale_phase12,5,0.5,1.5990539940069655,extra,,4.0,,192.0
scale_phase12,5,1.0,1.5016209790800394,extra,,4.0,,192.0
scale_phase12,6,0.0,1.7833522131142856,extra,,16.0,12.0,192.0
scale_phase12,6,0.25,1.7090668061970138,extra,,16.0,12.0,192.0
scale_phase12,6,0.5,1.643929999428713,extra,,16.0,12.0,192.0
scale_phase12,6,1.0,1.5411021863390264,extra,,16.0,12.0,192.0
scale_phase12,7,0.0,1.7833522131142856,extra,,16.0,,192.0
scale_phase12,7,0.25,1.7094095346224876,extra,,16.0,,192.0
scale_phase12,7,0.5,1.6447011771189965,extra,,16.0,,192.0
scale_phase12,7,1.0,1.542987425076936,extra,,16.0,,192.0
