turbine,representation,fpr,tpr,auroc,events
T11,standalone_gaf_pca6,0.2919254658385093,0.33159268929503916,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2919254658385093,0.3342036553524804,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2950310559006211,0.3342036553524804,0.49443750709501644,705
T11,standalone_gaf_pca6,0.30434782608695654,0.3342036553524804,0.49443750709501644,705
T11,standalone_gaf_pca6,0.30434782608695654,0.34203655352480417,0.49443750709501644,705
T11,standalone_gaf_pca6,0.3105590062111801,0.34203655352480417,0.49443750709501644,705
T11,standalone_gaf_pca6,0.3105590062111801,0.34986945169712796,0.49443750709501644,705
T11,standalone_gaf_pca6,0.3167701863354037,0.34986945169712796,0.49443750709501644,705
T11,standalone_gaf_pca6,0.32608695652173914,0.34986945169712796,0.49443750709501644,705
T11,standalone_gaf_pca6,0.32608695652173914,0.3524804177545692,0.49443750709501644,705
T11,standalone_gaf_pca6,0.33229813664596275,0.3524804177545692,0.49443750709501644,705
T11,standalone_gaf_pca6,0.33229813664596275,0.36553524804177545,0.49443750709501644,705
T11,standalone_gaf_pca6,0.33540372670807456,0.36553524804177545,0.49443750709501644,705
T11,standalone_gaf_pca6,0.3447204968944099,0.36553524804177545,0.49443750709501644,705
T11,standalone_gaf_pca6,0.34782608695652173,0.36553524804177545,0.49443750709501644,705
T11,standalone_gaf_pca6,0.36024844720496896,0.36553524804177545,0.49443750709501644,705
T11,standalone_gaf_pca6,0.36024844720496896,0.3733681462140992,0.49443750709501644,705
T11,standalone_gaf_pca6,0.36024844720496896,0.37597911227154046,0.49443750709501644,705
T11,standalone_gaf_pca6,0.36024844720496896,0.381201044386423,0.49443750709501644,705
T11,standalone_gaf_pca6,0.36645962732919257,0.381201044386423,0.49443750709501644,705
T11,standalone_gaf_pca6,0.36645962732919257,0.3838120104438642,0.49443750709501644,705
T11,standalone_gaf_pca6,0.37888198757763975,0.3838120104438642,0.49443750709501644,705
T11,standalone_gaf_pca6,0.37888198757763975,0.38642297650130547,0.49443750709501644,705
T11,standalone_gaf_pca6,0.38198757763975155,0.38642297650130547,0.49443750709501644,705
T11,standalone_gaf_pca6,0.391304347826087,0.38642297650130547,0.49443750709501644,705
T11,standalone_gaf_pca6,0.40372670807453415,0.38642297650130547,0.49443750709501644,705
T11,standalone_gaf_pca6,0.41304347826086957,0.38642297650130547,0.49443750709501644,705
T11,standalone_gaf_pca6,0.41304347826086957,0.3968668407310705,0.49443750709501644,705
T11,standalone_gaf_pca6,0.4254658385093168,0.3968668407310705,0.49443750709501644,705
T11,standalone_gaf_pca6,0.4254658385093168,0.39947780678851175,0.49443750709501644,705
T11,standalone_gaf_pca6,0.4254658385093168,0.40992167101827676,0.49443750709501644,705
T11,standalone_gaf_pca6,0.42857142857142855,0.40992167101827676,0.49443750709501644,705
T11,standalone_gaf_pca6,0.43788819875776397,0.40992167101827676,0.49443750709501644,705
T11,standalone_gaf_pca6,0.4409937888198758,0.40992167101827676,0.49443750709501644,705
T11,standalone_gaf_pca6,0.45962732919254656,0.40992167101827676,0.49443750709501644,705
T11,standalone_gaf_pca6,0.46273291925465837,0.40992167101827676,0.49443750709501644,705
T11,standalone_gaf_pca6,0.46273291925465837,0.412532637075718,0.49443750709501644,705
T11,standalone_gaf_pca6,0.48757763975155277,0.412532637075718,0.49443750709501644,705
T11,standalone_gaf_pca6,0.4906832298136646,0.412532637075718,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5031055900621118,0.412532637075718,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5031055900621118,0.42297650130548303,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5031055900621118,0.4412532637075718,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5031055900621118,0.4464751958224543,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5031055900621118,0.4490861618798956,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5031055900621118,0.45430809399477806,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5062111801242236,0.45430809399477806,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5279503105590062,0.45430809399477806,0.49443750709501644,705
T11,standalone_gaf_pca6,0.531055900621118,0.45430809399477806,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5434782608695652,0.45430809399477806,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5434782608695652,0.45691906005221933,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5434782608695652,0.46475195822454307,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5496894409937888,0.46475195822454307,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5496894409937888,0.4751958224543081,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5559006211180124,0.4751958224543081,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5559006211180124,0.4856396866840731,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5559006211180124,0.4908616187989556,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5559006211180124,0.4934725848563969,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5590062111801242,0.4934725848563969,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5714285714285714,0.4934725848563969,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5714285714285714,0.4960835509138381,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5745341614906833,0.4960835509138381,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5745341614906833,0.49869451697127937,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5745341614906833,0.5091383812010444,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5807453416149069,0.5091383812010444,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5807453416149069,0.5169712793733682,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5807453416149069,0.5221932114882507,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5869565217391305,0.5221932114882507,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5869565217391305,0.5248041775456919,0.49443750709501644,705
T11,standalone_gaf_pca6,0.5993788819875776,0.5248041775456919,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6024844720496895,0.5248041775456919,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6024844720496895,0.5456919060052219,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6024844720496895,0.5483028720626631,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6118012422360248,0.5483028720626631,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6118012422360248,0.5535248041775457,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6242236024844721,0.5535248041775457,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6335403726708074,0.5535248041775457,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6459627329192547,0.5535248041775457,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6521739130434783,0.5535248041775457,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6614906832298136,0.5535248041775457,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6614906832298136,0.5639686684073107,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6614906832298136,0.566579634464752,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6614906832298136,0.5718015665796344,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6614906832298136,0.5822454308093995,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6739130434782609,0.5822454308093995,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6739130434782609,0.5900783289817232,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6739130434782609,0.5953002610966057,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6739130434782609,0.597911227154047,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6739130434782609,0.608355091383812,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6739130434782609,0.6109660574412533,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6832298136645962,0.6109660574412533,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6832298136645962,0.6135770234986945,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6956521739130435,0.6135770234986945,0.49443750709501644,705
T11,standalone_gaf_pca6,0.6987577639751553,0.6135770234986945,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7049689440993789,0.6135770234986945,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7049689440993789,0.6161879895561357,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7049689440993789,0.6214099216710183,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7049689440993789,0.6292428198433421,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7111801242236024,0.6292428198433421,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7111801242236024,0.6370757180156658,0.49443750709501644,705
T11,standalone_gaf_pca6,0.717391304347826,0.6370757180156658,0.49443750709501644,705
T11,standalone_gaf_pca6,0.717391304347826,0.6449086161879896,0.49443750709501644,705
T11,standalone_gaf_pca6,0.717391304347826,0.6553524804177546,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7329192546583851,0.6553524804177546,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7360248447204969,0.6553524804177546,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7360248447204969,0.6631853785900783,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7360248447204969,0.6657963446475196,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7360248447204969,0.6762402088772846,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7360248447204969,0.6814621409921671,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7360248447204969,0.7023498694516971,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7391304347826086,0.7023498694516971,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7515527950310559,0.7023498694516971,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7515527950310559,0.7075718015665796,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7515527950310559,0.7101827676240209,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7546583850931677,0.7101827676240209,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7608695652173914,0.7101827676240209,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7608695652173914,0.720626631853786,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7608695652173914,0.7232375979112271,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7639751552795031,0.7232375979112271,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7639751552795031,0.7258485639686684,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7670807453416149,0.7258485639686684,0.49443750709501644,705
T11,standalone_gaf_pca6,0.782608695652174,0.7258485639686684,0.49443750709501644,705
T11,standalone_gaf_pca6,0.782608695652174,0.7362924281984334,0.49443750709501644,705
T11,standalone_gaf_pca6,0.782608695652174,0.7441253263707572,0.49443750709501644,705
T11,standalone_gaf_pca6,0.782608695652174,0.7545691906005222,0.49443750709501644,705
T11,standalone_gaf_pca6,0.782608695652174,0.7597911227154047,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7857142857142857,0.7597911227154047,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7857142857142857,0.7650130548302873,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7857142857142857,0.7676240208877284,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7888198757763976,0.7676240208877284,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7888198757763976,0.7728459530026109,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7888198757763976,0.7859007832898173,0.49443750709501644,705
T11,standalone_gaf_pca6,0.7888198757763976,0.793733681462141,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8012422360248447,0.793733681462141,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8043478260869565,0.793733681462141,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8260869565217391,0.793733681462141,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8260869565217391,0.7963446475195822,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8385093167701864,0.7963446475195822,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8385093167701864,0.7989556135770235,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8416149068322981,0.7989556135770235,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8416149068322981,0.804177545691906,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8416149068322981,0.8093994778067886,0.49443750709501644,705
T11,standalone_gaf_pca6,0.84472049689441,0.8093994778067886,0.49443750709501644,705
T11,standalone_gaf_pca6,0.84472049689441,0.814621409921671,0.49443750709501644,705
T11,standalone_gaf_pca6,0.84472049689441,0.825065274151436,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8571428571428571,0.825065274151436,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8571428571428571,0.8302872062663186,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8571428571428571,0.8328981723237598,0.49443750709501644,705
T11,standalone_gaf_pca6,0.860248447204969,0.8328981723237598,0.49443750709501644,705
T11,standalone_gaf_pca6,0.860248447204969,0.8407310704960835,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8633540372670807,0.8407310704960835,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8633540372670807,0.8433420365535248,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8633540372670807,0.8537859007832899,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8664596273291926,0.8537859007832899,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8664596273291926,0.8642297650130548,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8726708074534162,0.8642297650130548,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8726708074534162,0.8668407310704961,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8819875776397516,0.8668407310704961,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8850931677018633,0.8668407310704961,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8850931677018633,0.8720626631853786,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8881987577639752,0.8720626631853786,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8881987577639752,0.8746736292428199,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8881987577639752,0.8798955613577023,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8881987577639752,0.8825065274151436,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8881987577639752,0.8929503916449086,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8913043478260869,0.8929503916449086,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8913043478260869,0.8955613577023499,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8913043478260869,0.9060052219321149,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8975155279503105,0.9060052219321149,0.49443750709501644,705
T11,standalone_gaf_pca6,0.8975155279503105,0.9086161879895561,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9037267080745341,0.9086161879895561,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9037267080745341,0.9112271540469974,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9037267080745341,0.9216710182767625,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9192546583850931,0.9216710182767625,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9192546583850931,0.9321148825065274,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9254658385093167,0.9321148825065274,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9254658385093167,0.9373368146214099,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9316770186335404,0.9373368146214099,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9316770186335404,0.9425587467362925,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9316770186335404,0.9503916449086162,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9316770186335404,0.95822454308094,0.49443750709501644,705
T11,standalone_gaf_pca6,0.937888198757764,0.95822454308094,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9409937888198758,0.95822454308094,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9409937888198758,0.9608355091383812,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9409937888198758,0.9660574412532638,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9472049689440993,0.9660574412532638,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9565217391304348,0.9660574412532638,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9627329192546584,0.9660574412532638,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9720496894409938,0.9660574412532638,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9720496894409938,0.9686684073107049,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9720496894409938,0.9738903394255874,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9720496894409938,0.9843342036553525,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9720496894409938,0.9895561357702349,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9751552795031055,0.9895561357702349,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9813664596273292,0.9895561357702349,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9875776397515528,0.9895561357702349,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9875776397515528,0.9973890339425587,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9875776397515528,1.0,0.49443750709501644,705
T11,standalone_gaf_pca6,0.9968944099378882,1.0,0.49443750709501644,705
T11,standalone_gaf_pca6,1.0,1.0,0.49443750709501644,705
T11,standalone_gaf_bit6,0.0,0.0,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.0026109660574412533,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.007832898172323759,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.018276762402088774,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.028720626631853787,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.03655352480417755,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.04177545691906005,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.05221932114882506,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.06527415143603134,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.07049608355091384,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.0731070496083551,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.0835509138381201,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.08616187989556136,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.09138381201044386,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.09399477806788512,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.10443864229765012,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.10704960835509138,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.1174934725848564,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.1227154046997389,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.13054830287206268,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.13315926892950392,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.13838120104438642,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.1514360313315927,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.1566579634464752,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.1671018276762402,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.17232375979112272,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.17754569190600522,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.185378590078329,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.18798955613577023,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.19843342036553524,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.20365535248041775,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.2193211488250653,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.2245430809399478,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.2297650130548303,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.2349869451697128,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.23759791122715404,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.25326370757180156,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.2741514360313316,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.2793733681462141,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.28720626631853785,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.2924281984334204,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.3028720626631854,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.3133159268929504,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.3185378590078329,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.3289817232375979,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.3342036553524804,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.3368146214099217,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.34203655352480417,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.34464751958224543,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.35509138381201044,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.3629242819843342,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.3733681462140992,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.37597911227154046,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.38642297650130547,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.38903394255874674,0.8899907562071259,705
