target_site,representation,common_informative_configurations,seeds,median_ari,ari_q25,ari_q75,median_nmi,left_coverage_all_configurations,right_coverage_all_configurations,low_support_rows,uninformative_rows,statistic
greece,raw25,66,3,0.8167200829251524,0.7617097618199589,0.9109409793997774,0.7354966050443779,0.3118327319596829,0.2969593576137565,210,68,median across common configurations after median across three seeds; IQR is protocol variation
sdwpf,raw25,119,3,0.7454405672417957,0.6540365058342661,0.780287393380863,0.6489108800142691,0.3348846160693479,0.310654823272811,51,27,median across common configurations after median across three seeds; IQR is protocol variation
sdwpf,statistics9,119,3,0.5007556915618506,0.3266837667429836,0.6514369192985703,0.4543222263632283,0.3348846160693479,0.310654823272811,51,32,median across common configurations after median across three seeds; IQR is protocol variation
sdwpf,raw_pca6,119,3,0.7454199267731434,0.6472258437147673,0.7817691495997477,0.6481096827443794,0.3348846160693479,0.310654823272811,51,27,median across common configurations after median across three seeds; IQR is protocol variation
sdwpf,gaf_pca6,119,3,0.2197451305268832,0.1313843923645515,0.3045751231440641,0.2244221609053463,0.3348846160693479,0.310654823272811,51,27,median across common configurations after median across three seeds; IQR is protocol variation
sdwpf,gaf_signed_pca6,119,3,0.2206492810343935,0.1330070009110495,0.3046274219674446,0.2251677603733503,0.3348846160693479,0.310654823272811,51,27,median across common configurations after median across three seeds; IQR is protocol variation
sdwpf,gaf_bit6,119,3,0.2205504302533831,0.1315718857571561,0.3024945061636902,0.2266546730127344,0.3348846160693479,0.310654823272811,51,27,median across common configurations after median across three seeds; IQR is protocol variation
suining,raw25,98,3,0.7240477215929497,0.6582397959019879,0.7734277545920231,0.6271659499753139,0.3449654417028854,0.324546663956091,114,38,median across common configurations after median across three seeds; IQR is protocol variation
suining,statistics9,98,3,0.5146661743403471,0.3962720496279161,0.6730448648566862,0.486965345878082,0.3449654417028854,0.324546663956091,114,45,median across common configurations after median across three seeds; IQR is protocol variation
suining,raw_pca6,98,3,0.7228904879384089,0.6599464524123131,0.7714319856405359,0.6264304342287621,0.3449654417028854,0.324546663956091,114,38,median across common configurations after median across three seeds; IQR is protocol variation
suining,gaf_pca6,98,3,0.2228896791559197,0.1648016489782052,0.2954179455838767,0.2348072523110191,0.3449654417028854,0.324546663956091,114,39,median across common configurations after median across three seeds; IQR is protocol variation
suining,gaf_signed_pca6,98,3,0.2217368288514371,0.1692290272605044,0.2958581406942167,0.2395496164434242,0.3449654417028854,0.324546663956091,114,39,median across common configurations after median across three seeds; IQR is protocol variation
suining,gaf_bit6,98,3,0.217500763879478,0.1640798489295804,0.2971661644014451,0.236272441176606,0.3449654417028854,0.324546663956091,114,39,median across common configurations after median across three seeds; IQR is protocol variation
yandun,raw25,119,3,0.713788924986779,0.5928724537416219,0.7634784387099673,0.6052211882791853,0.3460161543016452,0.3545041983044188,51,29,median across common configurations after median across three seeds; IQR is protocol variation
yandun,statistics9,119,3,0.5061453468904429,0.328583348906259,0.6589831653940412,0.5097019990948158,0.3460161543016452,0.3545041983044188,51,42,median across common configurations after median across three seeds; IQR is protocol variation
yandun,raw_pca6,119,3,0.7133798979939344,0.5906555037912069,0.7620534387824005,0.6073589142429466,0.3460161543016452,0.3545041983044188,51,29,median across common configurations after median across three seeds; IQR is protocol variation
yandun,gaf_pca6,119,3,0.213857197460445,0.1437726824790799,0.2701556176125316,0.2169992835893303,0.3460161543016452,0.3545041983044188,51,27,median across common configurations after median across three seeds; IQR is protocol variation
yandun,gaf_signed_pca6,119,3,0.2156219662977116,0.1510327977572694,0.2657025297446548,0.2161393070677334,0.3460161543016452,0.3545041983044188,51,27,median across common configurations after median across three seeds; IQR is protocol variation
yandun,gaf_bit6,119,3,0.2147582511492641,0.1452376091504631,0.2635283932710449,0.2161980458901754,0.3460161543016452,0.3545041983044188,51,27,median across common configurations after median across three seeds; IQR is protocol variation
