site,turbine,config_a,config_b,representation,pairs,nmi,ari,exact_agreement,informative,low_support,source_model,scale
smarteole,SMV2,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_pca6,115,0.6267661363532575,0.6079765239564083,0.8434782608695652,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_bit6,115,0.619074437377844,0.6034189928920212,0.8434782608695652,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.050,endpoint_corridor_0.100,statistics9,115,0.5541153292918404,0.649668439713247,0.9391304347826088,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.100,threshold_60min,raw25,100,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.100,threshold_60min,raw_pca6,100,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.100,threshold_60min,gaf_pca6,100,0.4026221485574756,0.4332758569884434,0.74,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.100,threshold_60min,gaf_bit6,100,0.3904760612056808,0.415870071524517,0.74,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.100,threshold_60min,statistics9,100,0.5611170023683496,0.723420342148654,0.95,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_120min,threshold_120min,raw25,113,0.910013825991476,0.9322604634704093,0.9646017699115044,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_120min,threshold_120min,raw_pca6,113,0.910013825991476,0.9322604634704093,0.9646017699115044,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_120min,threshold_120min,gaf_pca6,113,0.3931564950770256,0.4033354003709353,0.7433628318584071,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_120min,threshold_120min,gaf_bit6,113,0.3931564950770256,0.4033354003709353,0.7433628318584071,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_120min,threshold_120min,statistics9,113,0.7791137208375225,0.853347962948608,0.9469026548672568,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_240min,threshold_240min,raw25,102,0.7074273713176078,0.7625361049292106,0.8725490196078431,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_240min,threshold_240min,raw_pca6,102,0.7074273713176078,0.7625361049292106,0.8725490196078431,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_240min,threshold_240min,gaf_pca6,102,0.2915059170254007,0.2556334720311259,0.6470588235294118,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_240min,threshold_240min,gaf_bit6,102,0.267629303396409,0.2155935334645224,0.6176470588235294,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_240min,threshold_240min,statistics9,102,0.7123805962557339,0.7834943093260968,0.8823529411764706,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_60min,threshold_60min,raw25,109,0.970211192092244,0.9826510019831488,0.9908256880733946,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_60min,threshold_60min,raw_pca6,109,0.970211192092244,0.9826510019831488,0.9908256880733946,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_60min,threshold_60min,gaf_pca6,109,0.7710595022287873,0.7806663258461783,0.9174311926605504,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_60min,threshold_60min,gaf_bit6,109,0.7359607828840895,0.7253581267541682,0.8990825688073395,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,financial_tail_60min,threshold_60min,statistics9,109,0.7211236232003445,0.8160820123075178,0.9541284403669724,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw25,105,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw_pca6,105,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_pca6,105,0.8462558372269567,0.8134633915156014,0.9333333333333332,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_bit6,105,0.8462558372269567,0.8134633915156014,0.9333333333333332,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,statistics9,105,0.7010113749458381,0.7772921403711693,0.9428571428571428,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,opsda_cui2015_240min_0.025,threshold_120min,raw25,113,0.8935336070583383,0.9309917381417436,0.9646017699115044,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,opsda_cui2015_240min_0.025,threshold_120min,raw_pca6,113,0.8935336070583383,0.9309917381417436,0.9646017699115044,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,opsda_cui2015_240min_0.025,threshold_120min,gaf_pca6,113,0.2973837096031972,0.1835279054177868,0.584070796460177,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,opsda_cui2015_240min_0.025,threshold_120min,gaf_bit6,113,0.2921593045730815,0.1787827286363501,0.584070796460177,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,opsda_cui2015_240min_0.025,threshold_120min,statistics9,113,0.6055528833194138,0.6793799294973504,0.8938053097345132,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,adaptive_corridor,endpoint_corridor_0.050,raw25,127,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,adaptive_corridor,endpoint_corridor_0.050,raw_pca6,127,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,adaptive_corridor,endpoint_corridor_0.050,gaf_pca6,127,0.8731907240456085,0.8836681537824899,0.9606299212598424,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,adaptive_corridor,endpoint_corridor_0.050,gaf_bit6,127,0.8995115919525345,0.9032397152443482,0.968503937007874,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,adaptive_corridor,endpoint_corridor_0.050,statistics9,127,0.8292582926662933,0.9094931321661632,0.984251968503937,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,adaptive_corridor,endpoint_corridor_0.100,raw25,114,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,adaptive_corridor,endpoint_corridor_0.100,raw_pca6,114,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,adaptive_corridor,endpoint_corridor_0.100,gaf_pca6,114,0.6561062664118166,0.6141084350530609,0.8508771929824561,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,adaptive_corridor,endpoint_corridor_0.100,gaf_bit6,114,0.6723404907704542,0.6192337882349326,0.8508771929824561,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,adaptive_corridor,endpoint_corridor_0.100,statistics9,114,0.8391812112292838,0.9094397851477892,0.9824561403508772,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,endpoint_corridor_0.050,endpoint_corridor_0.100,raw25,109,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,endpoint_corridor_0.050,endpoint_corridor_0.100,raw_pca6,109,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_pca6,109,0.5563415777529851,0.5075630183143119,0.7981651376146789,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_bit6,109,0.6140908258325896,0.5515706877605325,0.8165137614678899,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,endpoint_corridor_0.050,endpoint_corridor_0.100,statistics9,109,0.7392394554165265,0.8261087019805436,0.963302752293578,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,financial_tail_120min,threshold_120min,raw25,108,0.807918631282129,0.859232692061429,0.925925925925926,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,financial_tail_120min,threshold_120min,raw_pca6,108,0.8381029350853236,0.8754616226574493,0.9351851851851852,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,financial_tail_120min,threshold_120min,gaf_pca6,108,0.5053627630503492,0.5139270028950529,0.7962962962962963,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,financial_tail_120min,threshold_120min,gaf_bit6,108,0.5284613723429299,0.5399142924600006,0.8055555555555556,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,financial_tail_120min,threshold_120min,statistics9,108,0.8162789922229599,0.8781734645175758,0.9629629629629628,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,financial_tail_60min,threshold_60min,raw25,105,0.9624577830068638,0.9804228258295844,0.9904761904761904,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,financial_tail_60min,threshold_60min,raw_pca6,105,0.9624577830068638,0.9804228258295844,0.9904761904761904,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,financial_tail_60min,threshold_60min,gaf_pca6,105,0.6111975142412326,0.6360323342573211,0.8571428571428571,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,financial_tail_60min,threshold_60min,gaf_bit6,105,0.616581906059367,0.6387074751065941,0.8571428571428571,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,financial_tail_60min,threshold_60min,statistics9,105,0.8066264397934026,0.8744734742999483,0.9714285714285714,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw25,113,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw_pca6,113,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_pca6,113,0.7346159423124756,0.6810340529919496,0.8849557522123894,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_bit6,113,0.7323518032539125,0.6831874940664601,0.8849557522123894,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV3,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,statistics9,113,0.6629544825898759,0.7210048043087794,0.9203539823008848,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.025,raw25,100,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.025,raw_pca6,100,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.025,gaf_pca6,100,0.8364974525100323,0.8290618936045155,0.94,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.025,gaf_bit6,100,0.8364974525100324,0.8290618936045155,0.94,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.025,statistics9,100,0.7329959988661396,0.8126794071650126,0.97,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.050,raw25,128,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.050,raw_pca6,128,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.050,gaf_pca6,128,0.8021062695797838,0.8631014772261908,0.9375,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.050,gaf_bit6,128,0.7541138077889167,0.8057973146772833,0.9140625,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.050,statistics9,128,0.7332562464363784,0.856310269579931,0.9765625,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.100,raw25,115,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
