site,k,representation,seeds,comparison_representations,supported_configuration_pairs,median_ari,median_nmi,ari_q25,ari_q75
yandun,6,raw25,3,1,119,0.6606828315089462,0.6204197993264455,0.5227004151325494,0.7490193981279794
lahaute,2,raw25,3,1,90,0.9765125553893341,0.9480201532763253,0.9152486905451735,0.9882301851908735
lahaute,4,gaf_bit6,3,6,89,0.2007621207342674,0.2204428760127577,0.1496786417909668,0.3374022890008031
lahaute,4,gaf_pca6,3,6,89,0.1954026753125883,0.2176214331670483,0.1461087784057883,0.3393674994733581
lahaute,4,gaf_signed_pca6,3,6,89,0.2022431771263186,0.2171141096866751,0.1520979518272439,0.3406800545847077
lahaute,4,raw25,3,6,89,0.784841721812736,0.7321476422669295,0.7249888483466338,0.836380352862697
lahaute,4,raw_pca6,3,6,89,0.7826498842849459,0.730400017918831,0.7263146869588006,0.8360860282552534
lahaute,4,statistics9,3,6,89,0.5787524122818238,0.4792557083268519,0.4813145889268314,0.6810062547615172
lahaute,6,raw25,3,1,90,0.6860720316166504,0.7072648423038628,0.5420649215284804,0.7579966240586107
hill,2,raw25,3,1,105,0.8976824202999787,0.8246432487266699,0.7968051786559884,0.955842822470606
hill,4,gaf_bit6,3,6,104,0.21394365701335535,0.20986840549975322,0.14400967182045504,0.27827092722567726
hill,4,gaf_pca6,3,6,104,0.2093674859890438,0.20939389058870594,0.1407617236687335,0.27866414963750935
hill,4,gaf_signed_pca6,3,6,104,0.2098671432804639,0.20861935237035806,0.14381228460374507,0.2824631783216342
hill,4,raw25,3,6,104,0.7167602859933326,0.6048463968750223,0.6296801164934016,0.7641764585249218
hill,4,raw_pca6,3,6,104,0.7194360290471908,0.607410981104971,0.6304128879155364,0.7643635922834744
hill,4,statistics9,3,6,104,0.48819026394958764,0.46643519287018076,0.31588245468309983,0.6592780870221988
hill,6,raw25,3,1,105,0.6020252404048203,0.6305981656617691,0.4897087406473898,0.7023736525846417
greece,2,gaf_bit6,3,6,24,0.13508745226272015,0.1032697283951472,0.03162812263454962,0.38925459914995386
greece,2,gaf_pca6,3,6,24,0.13508745226272015,0.1032697283951472,0.02899868777990805,0.38925459914995386
greece,2,gaf_signed_pca6,3,6,24,0.14483621103886354,0.1061717310523139,0.029221377444460725,0.39429864424065314
greece,2,raw25,3,6,24,0.9612379543895958,0.9236539921778992,0.9457052783820667,0.9932126686778752
greece,2,raw_pca6,3,6,24,0.9612379543895958,0.9236539921778992,0.9457052783820667,0.9932126686778752
greece,2,statistics9,3,6,24,0.4555847560991489,0.37694142069181846,0.34012512138666584,1.0
greece,4,gaf_bit6,3,6,66,0.18728239019299103,0.21324933917637115,0.13837226103882105,0.3977065127863373
greece,4,gaf_pca6,3,6,66,0.1857502414014067,0.21172956307931715,0.14466794156012905,0.4023672439110062
greece,4,gaf_signed_pca6,3,6,66,0.1902586498997145,0.21520883874571886,0.1436515545452658,0.41264665431537617
greece,4,raw25,3,6,66,0.8167200829251524,0.7354966050443779,0.7617097618199589,0.9109409793997774
greece,4,raw_pca6,3,6,66,0.8188022359769673,0.7401939180999029,0.7693654054467849,0.9065055344156971
greece,4,statistics9,3,6,66,0.5989773030037794,0.49751217123028557,0.4850890266124135,0.7242968205650283
greece,6,gaf_bit6,3,6,66,0.2968177318013553,0.30342849234781893,0.22253902642040393,0.5071239022128354
greece,6,gaf_pca6,3,6,66,0.29382502901631286,0.31015832886346584,0.21815569588872738,0.5066719491261082
greece,6,gaf_signed_pca6,3,6,66,0.2953830581949509,0.30081875850704315,0.21950800643514998,0.5113094700211969
greece,6,raw25,3,6,66,0.7353562492879377,0.7250053990133126,0.6445027416263369,0.8294971942550615
greece,6,raw_pca6,3,6,66,0.7367103002650086,0.7233738702335727,0.641349135149797,0.8263945068811002
greece,6,statistics9,3,6,66,0.8349708084061683,0.7357103461132839,0.7948249045641557,0.8942571557002157
sdwpf,2,raw25,3,1,119,0.940390837360964,0.8869608992532416,0.8612591541296164,0.9738235909470535
sdwpf,4,gaf_bit6,3,6,119,0.2205504302533831,0.2266546730127344,0.13157188575715614,0.3024945061636902
sdwpf,4,gaf_pca6,3,6,119,0.2197451305268832,0.2244221609053463,0.13138439236455154,0.3045751231440641
sdwpf,4,gaf_signed_pca6,3,6,119,0.2206492810343935,0.2251677603733503,0.13300700091104956,0.30462742196744463
sdwpf,4,raw25,3,6,119,0.7454405672417957,0.6489108800142691,0.6540365058342661,0.780287393380863
sdwpf,4,raw_pca6,3,6,119,0.7454199267731434,0.6481096827443794,0.6472258437147673,0.7817691495997477
sdwpf,4,statistics9,3,6,119,0.5007556915618506,0.4543222263632283,0.32668376674298366,0.6514369192985703
sdwpf,6,raw25,3,1,119,0.6052294945582353,0.6372299615892668,0.4774070981183369,0.7241911663193934
hill_2021,2,gaf_bit6,3,6,91,0.1443371566012959,0.1125855580039257,0.08933591152322551,0.2522911709356297
hill_2021,2,gaf_pca6,3,6,91,0.1443367382306932,0.1117541051593063,0.0880646292053706,0.251785269574649
hill_2021,2,gaf_signed_pca6,3,6,91,0.1439476605592669,0.1124818928121018,0.08810305178062194,0.25245389384716876
hill_2021,2,raw25,3,6,91,0.9044585315487828,0.8345989429375118,0.7679048935493626,0.9451724758514425
hill_2021,2,raw_pca6,3,6,91,0.903118828613028,0.832637949308025,0.7679048935493626,0.9435447883017731
hill_2021,2,statistics9,3,6,91,0.2328013225047011,0.2377308941185757,0.041455295811678,0.49234643281860035
hill_2021,4,gaf_bit6,3,6,112,0.20528069130992543,0.20892317342517014,0.14144556388868232,0.27586939217675926
hill_2021,4,gaf_pca6,3,6,112,0.2056347727085294,0.20781546981356308,0.1366456432083257,0.2757864876034365
hill_2021,4,gaf_signed_pca6,3,6,112,0.2055882383736132,0.2088585399914809,0.13719246517916867,0.2784128655128649
hill_2021,4,raw25,3,6,112,0.7111065081595,0.6121121636651052,0.6198019321637027,0.7633161729839495
hill_2021,4,raw_pca6,3,6,112,0.7125118224783773,0.611604964576152,0.617480469423018,0.7632680803498231
hill_2021,4,statistics9,3,6,112,0.4920586573500429,0.45912946908310914,0.32625874804883875,0.6605519451309276
hill_2021,6,gaf_bit6,3,6,112,0.24948976405015744,0.26415795586137314,0.19106598075544878,0.3163835433169351
hill_2021,6,gaf_pca6,3,6,112,0.2522790513687809,0.26186542092787524,0.19228103367929952,0.31776787211889396
hill_2021,6,gaf_signed_pca6,3,6,112,0.25178626842858925,0.2619747764864499,0.19432324482579433,0.3215022322673864
hill_2021,6,raw25,3,6,112,0.5874196777616931,0.6085304621230568,0.44643954851686635,0.7163394167559294
hill_2021,6,raw_pca6,3,6,112,0.5900570327644912,0.6079805666486218,0.44713246169528725,0.7196244003806651
hill_2021,6,statistics9,3,6,112,0.6514492138398298,0.609490733142567,0.45655686593264727,0.7478275835988331
