dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_suining,suining_training,scalar_g5_endpoint,log_loss,0.3436935875866394,0.25262765194400755,0.4343819919576325,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,brier,0.16988496128780695,0.12396153337548216,0.21468258935840626,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,direction_auroc,0.7992473806476083,0.6881109555022081,0.9015100600192764,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,log_loss,0.34391610733607786,0.2534100086667261,0.433996622633919,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,brier,0.17014708201002526,0.12410507301727017,0.21505113571046894,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,direction_auroc,0.7994168681553122,0.6862316573193034,0.9029022003280519,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,log_loss,0.3426473304447508,0.2529199257344376,0.43246264042836413,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,brier,0.1697774763474424,0.1240690584896277,0.21441337621090023,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,direction_auroc,0.8048017509758372,0.6938251638581681,0.9055497147239524,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,log_loss,0.34500698814673914,0.253580509580077,0.435644957702522,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,brier,0.17037886495594398,0.1245690548112173,0.2151774258927578,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,direction_auroc,0.8015968962847074,0.6928111682798285,0.9027530966955942,3,2000,33617,3202,24
era5_suining,suining_training,scalar,log_loss,0.34330665233056795,0.25722002101605307,0.4446073612963689,7,2000,33617,3202,11
era5_suining,suining_training,scalar,brier,0.16836704998087712,0.12577268854297582,0.2202868827348932,7,2000,33617,3202,11
era5_suining,suining_training,scalar,direction_auroc,0.7824351285576574,0.6282553096500308,0.8768379115442004,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,log_loss,0.3436935875866397,0.25327333031067556,0.4512474834969355,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,brier,0.16988496128780686,0.12404839757629398,0.22542527386540395,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,direction_auroc,0.7992473806476083,0.6425499166145122,0.8984371407690143,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,log_loss,0.3423771413345363,0.25622609944041136,0.44328886854972815,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,brier,0.1679771044411673,0.12551717966513382,0.2197263440740673,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,direction_auroc,0.7849430695807456,0.6333942353671633,0.8789499920193413,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,log_loss,0.3439873660755697,0.2530376821264347,0.4523815708271643,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,brier,0.16997373050501005,0.12393725076388072,0.22571416671521793,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,direction_auroc,0.8009730716351396,0.6470533591786022,0.8991114073421401,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g6,log_loss,0.34470920678919686,0.25416025247309787,0.45308443939665766,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g6,brier,0.16991626927641443,0.12438695637522401,0.22474596145536654,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g6,direction_auroc,0.7946660819545188,0.6406399900461636,0.8960441225064492,7,2000,33617,3202,11
era5_suining,suining_training,scalar_signed6,log_loss,0.34528941879426833,0.25526630880723894,0.4532642906364662,7,2000,33617,3202,11
era5_suining,suining_training,scalar_signed6,brier,0.16997888212004392,0.12451345686039912,0.22526969130154692,7,2000,33617,3202,11
era5_suining,suining_training,scalar_signed6,direction_auroc,0.7943986156544826,0.6393939144779566,0.8947132723291819,7,2000,33617,3202,11
era5_suining,suining_training,scalar_raw25,log_loss,0.3401734041955432,0.2521683982068971,0.44484585709570035,7,2000,33617,3202,11
era5_suining,suining_training,scalar_raw25,brier,0.16824193549629773,0.12427423983518714,0.220937179351419,7,2000,33617,3202,11
era5_suining,suining_training,scalar_raw25,direction_auroc,0.8128917176314417,0.6731426925419863,0.9125747796713456,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_random,log_loss,0.34396808810585444,0.2536259417428489,0.45201190770787747,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_random,brier,0.1701020927291098,0.12424892843591602,0.22577972328406734,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_random,direction_auroc,0.7985445408429337,0.643293769798411,0.8976558342214632,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,log_loss,0.3439873660755697,0.2530376821264347,0.4523815708271643,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,brier,0.16997373050501005,0.12393725076388072,0.22571416671521793,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,direction_auroc,0.8009730716351396,0.6470533591786022,0.8991114073421401,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,log_loss,0.3436935875866397,0.25327333031067556,0.4512474834969355,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,brier,0.16988496128780686,0.12404839757629398,0.22542527386540395,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,direction_auroc,0.7992473806476083,0.6425499166145122,0.8984371407690143,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,log_loss,0.34391610733607864,0.2533087985643543,0.45216435428955865,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,brier,0.17014708201002562,0.12401611588224952,0.22596902120759765,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,direction_auroc,0.7994168681553122,0.6439559295561117,0.9004636304986445,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,log_loss,0.342647330444751,0.2524766396176439,0.45036906838178864,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,brier,0.16977747634744295,0.12410492491960333,0.22529622884433853,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,direction_auroc,0.8048017509758372,0.652660820507381,0.9039444548157146,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,log_loss,0.34500698814673864,0.25414126181283575,0.45329775281187806,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,brier,0.17037886495594393,0.12421870279815501,0.22619308706778288,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,direction_auroc,0.8015968962847074,0.6484627020126839,0.8994506499727425,7,2000,33617,3202,11
era5_suining,suining_training,scalar,log_loss,0.3433066523305687,0.227466208966467,0.477200049457761,14,2000,33617,3202,6
era5_suining,suining_training,scalar,brier,0.16836704998087712,0.11196762299205565,0.23219654873156098,14,2000,33617,3202,6
era5_suining,suining_training,scalar,direction_auroc,0.7824351285576574,0.6760798379363993,0.8914935542155141,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,log_loss,0.34369358758664104,0.221177294873505,0.4882261420129877,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,brier,0.1698849612878076,0.10859909755570556,0.2412912451724597,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,direction_auroc,0.7992473806476083,0.6849784618449636,0.9190658506606247,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,log_loss,0.34237714133453545,0.22666818704177694,0.47614541807522204,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,brier,0.16797710444116765,0.11163072732086185,0.23171996556606372,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,direction_auroc,0.7849430695807456,0.6808300142973857,0.8921281839800513,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,log_loss,0.34398736607557046,0.2207812256807515,0.48947058957940587,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,brier,0.16997373050501,0.10857777951722888,0.2416179297116484,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,direction_auroc,0.8009730716351396,0.6839674307507555,0.9206215360126316,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g6,log_loss,0.34470920678919653,0.22158233652253068,0.4899026243749108,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g6,brier,0.16991626927641387,0.10917853616919651,0.240336761791392,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g6,direction_auroc,0.7946660819545188,0.6743368806689578,0.9177965911315504,14,2000,33617,3202,6
era5_suining,suining_training,scalar_signed6,log_loss,0.3452894187942694,0.22328152452181618,0.4892994164545899,14,2000,33617,3202,6
era5_suining,suining_training,scalar_signed6,brier,0.16997888212004342,0.10944308004659085,0.24051372903151025,14,2000,33617,3202,6
era5_suining,suining_training,scalar_signed6,direction_auroc,0.7943986156544826,0.6801013070452175,0.9164936344468371,14,2000,33617,3202,6
era5_suining,suining_training,scalar_raw25,log_loss,0.340173404195544,0.22210805468289976,0.47951720130809067,14,2000,33617,3202,6
era5_suining,suining_training,scalar_raw25,brier,0.16824193549629818,0.110034028481619,0.23470875198031688,14,2000,33617,3202,6
era5_suining,suining_training,scalar_raw25,direction_auroc,0.8128917176314417,0.7088856605301388,0.9357347103167853,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_random,log_loss,0.3439680881058542,0.2216679570835553,0.48803381971391274,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_random,brier,0.17010209272910934,0.10894117015981516,0.2413755882833468,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_random,direction_auroc,0.7985445408429337,0.6843756744641641,0.9187192513454793,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,log_loss,0.34398736607557046,0.2207812256807515,0.48947058957940587,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,brier,0.16997373050501,0.10857777951722888,0.2416179297116484,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,direction_auroc,0.8009730716351396,0.6839674307507555,0.9206215360126316,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,log_loss,0.34369358758664104,0.221177294873505,0.4882261420129877,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,brier,0.1698849612878076,0.10859909755570556,0.2412912451724597,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,direction_auroc,0.7992473806476083,0.6849784618449636,0.9190658506606247,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,log_loss,0.34391610733607897,0.22088858991005036,0.48882395711536253,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,brier,0.1701470820100251,0.10863617046666611,0.24176427617532315,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,direction_auroc,0.7994168681553122,0.6824278964550908,0.9207643477674832,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,log_loss,0.3426473304447507,0.22067894658961654,0.48728682586582345,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,brier,0.16977747634744259,0.10881023588316097,0.24124112644535659,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,direction_auroc,0.8048017509758372,0.6960449926389363,0.9249066909714088,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,log_loss,0.34500698814673764,0.22171148710386096,0.49019403281761514,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,brier,0.17037886495594304,0.10898812966376914,0.24188172745263767,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,direction_auroc,0.8015968962847074,0.68692368567022,0.9186510547209715,14,2000,33617,3202,6
