dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0002937784889301964,-0.000691943827376397,0.0016289084988140186,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,brier,8.876921720316067e-05,-0.00031341799709250147,0.000537259735770909,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.001725690987531392,-0.008433147612338132,0.0030825791246239984,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,log_loss,7.125873949176409e-05,-0.001311247160613066,0.0013583841174255342,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,brier,-0.00017335150501515684,-0.0004779488171415901,0.00017075090427635516,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0015562034798274338,-0.00888912264064207,0.003491614582140783,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0013400356308188033,-0.0008505527525142845,0.003142718295214322,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,brier,0.0001962541575677157,-0.0006252823865737021,0.0008909585733978549,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0038286793406975272,-0.0064676581237087085,0.012336923815940199,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0010196220711695125,-0.0022437416202064587,0.00025086096985179007,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,brier,-0.000405134450933875,-0.001021852364968001,0.00017780282294920405,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0006238246495677835,-0.0055861910113042725,0.005700831628281707,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar,log_loss,-0.00038693525607175205,-0.011630950691694349,0.00982409565265555,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar,brier,-0.0015179113069297423,-0.007271319196225823,0.0037870253457861144,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar,direction_auroc,0.016812252089950852,-0.0033938060004739395,0.04207613104150254,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,scalar,log_loss,0.0009295109960316683,-0.0007566166446465988,0.0020677286637845595,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,scalar,brier,0.0003899455397098073,2.123874736854395e-05,0.0007119071736040241,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,scalar,direction_auroc,0.002507941023088156,6.785137827146348e-05,0.006196859328742002,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar,log_loss,-0.0006807137450017264,-0.012537204630052388,0.010260489756269317,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar,brier,-0.0016066805241329307,-0.007483379137899042,0.0037840602743135754,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar,direction_auroc,0.018537943077482244,-0.004393419144489849,0.04895434608068564,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002937784889299744,-0.0013085554134759606,0.0005108614907189695,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5,brier,-8.876921720318842e-05,-0.0003056567826073324,0.00011117881297430582,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5,direction_auroc,0.001725690987531392,-0.002499795970663224,0.008499286759517445,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_bit,log_loss,-0.0016102247410333947,-0.01398745801919191,0.0097525970640316,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_bit,brier,-0.001996626063842738,-0.00803980694356651,0.0035332719563308064,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_bit,direction_auroc,0.016030002054394088,-0.006125310759830674,0.046204874047351636,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar_bit,log_loss,-0.0013164462521034204,-0.012740048197352574,0.009497405644194054,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar_bit,brier,-0.0019078568466395496,-0.007880091323329248,0.0035472146211935375,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar_bit,direction_auroc,0.014304311066862696,-0.005387663310900984,0.03899768281921733,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g6,log_loss,0.0007218407136271865,-0.0005254153157948915,0.002351836951980171,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g6,brier,-5.7461228595623304e-05,-0.001166753946053542,0.0009864292592850657,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0063069896806208225,-3.0299800681077235e-05,0.012537128684073794,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,log_loss,0.0013020527186986541,-0.0001048797905365384,0.002326892202917414,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,brier,5.151615033865964e-06,-0.0009656444633423681,0.0007790318036550644,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.00657445598065709,-0.0012924407285059252,0.015530397667900335,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,log_loss,-1.9277969715236765e-05,-0.0013803132673921512,0.0009130058286069274,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,brier,0.0001283622240997595,-0.000340427587293983,0.0004294611416149171,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.002428530792205952,-0.0018001422801697613,0.008954048423632146,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0002937784889299744,-0.0005108614907189696,0.0013085554134759604,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,brier,8.876921720318842e-05,-0.0001111788129743059,0.000305656782607332,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.001725690987531392,-0.008499286759517454,0.0024997959706632216,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,log_loss,7.125873949104244e-05,-0.0010547931014984774,0.0011391830606838804,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,brier,-0.00017335150501557317,-0.0004144798719383995,8.860944100601993e-05,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0015562034798274338,-0.00941566538199742,0.003688998439425937,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0013400356308186923,-0.0010581965508279847,0.0032774850227765755,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,brier,0.00019625415756710507,-0.000678717834568196,0.000925184819337123,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0038286793406975272,-0.005263468516638945,0.014647087870241998,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0010196220711689574,-0.0017960143794530578,-0.00021323464443564758,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,brier,-0.000405134450933875,-0.0006871233711077098,-2.7820748478701535e-05,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0006238246495677835,-0.004330444329710975,0.005532522968444361,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar,log_loss,-0.0003869352560723627,-0.013683994796736099,0.010365732450434373,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,scalar,brier,-0.0015179113069304917,-0.009336837140920151,0.004795949885753895,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,scalar,direction_auroc,0.016812252089950852,-0.002357550047521806,0.030723451817996177,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,scalar,log_loss,0.0009295109960332226,-0.00016512176354560593,0.0017899048866263367,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,scalar,brier,0.0003899455397094742,9.285349853879743e-05,0.0006889268286479899,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,scalar,direction_auroc,0.002507941023088156,-0.0006021995689371451,0.005809392428432036,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar,log_loss,-0.0006807137450017819,-0.014705341183528557,0.010455274016587968,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar,brier,-0.0016066805241328752,-0.009613655599502467,0.004822076032850148,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar,direction_auroc,0.018537943077482244,-0.0014123181989983413,0.03234101977696857,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5,log_loss,-0.00029377848892941927,-0.0013298415895023896,0.00044938649767728434,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5,brier,-8.876921720238351e-05,-0.0003897947858956252,0.0001522273759715087,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5,direction_auroc,0.001725690987531392,-0.0015765420751633341,0.0032410373207367726,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_bit,log_loss,-0.0016102247410350046,-0.015825954366608316,0.009891848637480438,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_bit,brier,-0.0019966260638423494,-0.010076139552636929,0.004592064686990388,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_bit,direction_auroc,0.016030002054394088,-0.0035625591296121195,0.030366781443936647,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,scalar_bit,log_loss,-0.0013164462521055853,-0.014621206106529472,0.009802307071326843,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,scalar_bit,brier,-0.001907856846639966,-0.00990939905867888,0.004533713805705469,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,scalar_bit,direction_auroc,0.014304311066862696,-0.003494606223478061,0.0295647545142268,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g6,log_loss,0.0007218407136260763,-0.00015893306965064635,0.0015402391397322246,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g6,brier,-5.7461228596122904e-05,-0.0013210505340824352,0.000756586419910027,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0063069896806208225,-0.0007739864544809484,0.010668174180273216,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,log_loss,0.0013020527186989317,-0.0010856687743454607,0.0025006424089493162,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,brier,5.151615033421875e-06,-0.0011070291319163483,0.000883375900768868,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.00657445598065709,-0.004400349039208162,0.01406082571698708,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,log_loss,-1.9277969716235965e-05,-0.0017779718360614871,0.0013126846422387586,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,brier,0.00012836222409934317,-0.00033358788365091887,0.0004946077140942917,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.002428530792205952,-0.002498212826797408,0.004411568622389783,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.00029377848892941927,-0.00044938649767728434,0.0013298415895023896,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,brier,8.876921720238351e-05,-0.0001522273759715087,0.00038979478589562495,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.001725690987531392,-0.0032410373207367726,0.0015765420751633341,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,log_loss,7.125873949148653e-05,-0.0010861138907292123,0.0014228092918147084,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,brier,-0.00017335150501510133,-0.0004210710369431936,1.754897974391639e-05,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0015562034798274338,-0.004083761830240729,0.003511697414627646,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,log_loss,0.001340035630819747,-0.0016435043476548117,0.0031608862708696894,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,brier,0.00019625415756741038,-0.0008797155802728607,0.0008466759108624045,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0038286793406975272,-0.004744027476670132,0.01885755540906975,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.001019622071167181,-0.001637210703364811,-8.515435773687186e-05,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,brier,-0.00040513445093304234,-0.0006442605009635005,-7.480442481175298e-05,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0006238246495677835,-0.0024586374695863,0.005099877488976556,14,2000,33617,3202,6
