dataset,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
T07,scalar_controls5,brier,0.5581185671456308,0.4928710284782525,0.6095002665536052,3,2000,444,285,6
T07,scalar_controls5,direction_auroc,0.8869663807552006,0.7715395480225988,0.9712355798421373,3,2000,444,285,6
T07,standalone_gaf_pca6,log_loss,1.0978371422585305,1.0922255139016293,1.1027202802152793,3,2000,444,285,6
T07,standalone_gaf_pca6,brier,0.6660937890932837,0.662173620639864,0.6695433609220112,3,2000,444,285,6
T07,standalone_gaf_pca6,direction_auroc,0.476683426993986,0.3880856006713476,0.5983783303700387,3,2000,444,285,6
T07,standalone_gaf_bit6,log_loss,0.9209601097742798,0.8100127175913718,1.030242437952104,3,2000,444,285,6
T07,standalone_gaf_bit6,brier,0.5720354500640102,0.4963882972127523,0.6360868870948959,3,2000,444,285,6
T07,standalone_gaf_bit6,direction_auroc,0.9047619047619048,0.8053201506591338,0.9652854245146334,3,2000,444,285,6
T07,standalone_raw25,log_loss,0.9365105626506915,0.7858410431237791,1.0990063088405713,3,2000,444,285,6
T07,standalone_raw25,brier,0.574286491134152,0.4829024014459719,0.6651428854388262,3,2000,444,285,6
T07,standalone_raw25,direction_auroc,0.8841072660948437,0.715219421101774,0.9746606334841629,3,2000,444,285,6
T07,controlled_raw25,log_loss,0.9480497026998053,0.8204077260699864,1.0820146840559135,3,2000,444,285,6
T07,controlled_raw25,brier,0.5746493699131487,0.49177300863770756,0.6537293326859346,3,2000,444,285,6
T07,controlled_raw25,direction_auroc,0.8640441683919945,0.6738904853128991,0.9764280125195618,3,2000,444,285,6
T07,scalar_controls5,log_loss,0.9166708989555079,0.8526826515377844,0.9757198472708447,7,2000,444,285,4
T07,scalar_controls5,brier,0.5581185671456308,0.5040039606149587,0.609500266553605,7,2000,444,285,4
T07,scalar_controls5,direction_auroc,0.8869663807552006,0.8468448237143499,0.9638009049773756,7,2000,444,285,4
T07,standalone_gaf_pca6,log_loss,1.0978371422585307,1.0874403829139614,1.1006962296867293,7,2000,444,285,4
T07,standalone_gaf_pca6,brier,0.6660937890932838,0.6587607873477137,0.6682185346531012,7,2000,444,285,4
T07,standalone_gaf_pca6,direction_auroc,0.476683426993986,0.3212669683257919,0.6005050505050505,7,2000,444,285,4
T07,standalone_gaf_bit6,log_loss,0.9209601097742797,0.8622440793027921,1.0378010823859516,7,2000,444,285,4
T07,standalone_gaf_bit6,brier,0.5720354500640102,0.5302223568238695,0.6160317692356709,7,2000,444,285,4
T07,standalone_gaf_bit6,direction_auroc,0.9047619047619048,0.8076923076923077,0.9454545454545454,7,2000,444,285,4
T07,standalone_raw25,log_loss,0.9365105626506918,0.8658395379960074,1.0159731980279685,7,2000,444,285,4
T07,standalone_raw25,brier,0.5742864911341523,0.5264194869738271,0.6235733224772001,7,2000,444,285,4
T07,standalone_raw25,direction_auroc,0.8841072660948437,0.809657594381036,0.943939393939394,7,2000,444,285,4
T07,controlled_raw25,log_loss,0.9480497026998058,0.875050989917327,1.0278786215514695,7,2000,444,285,4
T07,controlled_raw25,brier,0.5746493699131486,0.5240892764519395,0.6285388358673473,7,2000,444,285,4
T07,controlled_raw25,direction_auroc,0.8640441683919945,0.7960925218953514,0.9728506787330317,7,2000,444,285,4
T07,scalar_controls5,log_loss,0.9166708989555067,0.8181184471113787,1.0078288563634157,14,2000,444,285,3
T07,scalar_controls5,brier,0.5581185671456308,0.47864296884006974,0.6072339446150224,14,2000,444,285,3
T07,scalar_controls5,direction_auroc,0.8869663807552006,0.5555555555555556,1.0,14,2000,444,285,3
T07,standalone_gaf_pca6,log_loss,1.0978371422585307,1.077074851450314,1.0992163042124021,14,2000,444,285,3
T07,standalone_gaf_pca6,brier,0.666093789093284,0.6519445722049395,0.6670665342227984,14,2000,444,285,3
T07,standalone_gaf_pca6,direction_auroc,0.476683426993986,0.26785714285714285,0.5031081641110651,14,2000,444,285,3
T07,standalone_gaf_bit6,log_loss,0.9209601097742796,0.9054607970808944,1.0657020039971035,14,2000,444,285,3
T07,standalone_gaf_bit6,brier,0.5720354500640096,0.5515657580061356,0.6365471348529892,14,2000,444,285,3
T07,standalone_gaf_bit6,direction_auroc,0.9047619047619048,0.7984375,0.9194727136124582,14,2000,444,285,3
T07,standalone_raw25,log_loss,0.9365105626506912,0.8764769819906278,1.0038155507498931,14,2000,444,285,3
T07,standalone_raw25,brier,0.5742864911341521,0.5142682276535776,0.6221330324123096,14,2000,444,285,3
T07,standalone_raw25,direction_auroc,0.8841072660948437,0.5555555555555556,0.95,14,2000,444,285,3
T07,controlled_raw25,log_loss,0.9480497026998054,0.8596185998245439,0.9567096285219392,14,2000,444,285,3
T07,controlled_raw25,brier,0.5746493699131487,0.5102116530004838,0.5808296656045357,14,2000,444,285,3
T07,controlled_raw25,direction_auroc,0.8640441683919945,0.8534936138241923,1.0,14,2000,444,285,3
