dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,pizhou_training,scalar_raw25,direction_auroc,0.925817500167772,0.8400630254416346,0.9767016213010262,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_random,log_loss,0.2071212264601617,0.1582959467132175,0.2569745936026147,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_random,brier,0.104390718132699,0.075009101808548,0.1339375943472462,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_random,direction_auroc,0.9229075331111732,0.8335202507739892,0.9759629581659836,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,log_loss,0.2079919784979188,0.1587947179060089,0.2583384556256619,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,brier,0.1047288364917189,0.0752372061790783,0.1345546947929544,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,direction_auroc,0.9211103699096236,0.8336400382535436,0.9750060917986688,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,log_loss,0.2070317847303621,0.1573685644717969,0.2576527373299247,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,brier,0.104386633427023,0.0745157671329283,0.1345450306416409,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,direction_auroc,0.9240483824279156,0.8377891035952316,0.9753585775533576,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,log_loss,0.207984457518616,0.1583246159695497,0.2586033113909322,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,brier,0.1045051974368072,0.0749469868723472,0.1345257604033309,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,direction_auroc,0.91976606579265,0.8341157607549174,0.9732519788540924,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,log_loss,0.2082298923065162,0.1586562990256909,0.259173260900964,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,brier,0.1046088257270079,0.0749362062080018,0.1345807852004186,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,direction_auroc,0.9187752096147856,0.8274835409815365,0.9741286641769052,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar,log_loss,0.2129029220301052,0.1547347301930867,0.2696738064668464,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar,brier,0.1082992510466878,0.0751609156066095,0.1408871537151761,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar,direction_auroc,0.9234809000389632,0.87472900144451,0.9772400099250718,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,log_loss,0.2079919784979191,0.1515907174896895,0.2630458980889976,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,brier,0.1047288364917187,0.0728481957850701,0.1354034584750872,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,direction_auroc,0.9211103699096236,0.8687339443546882,0.982591893944122,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,log_loss,0.2132950688297631,0.1553080378831656,0.2700217185850143,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,brier,0.1084248719920982,0.0753385122326784,0.1409346146100886,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,direction_auroc,0.9235840672730496,0.8752201704169644,0.9775942064647424,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,log_loss,0.2080849946926609,0.1514790756884489,0.2634772725201091,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,brier,0.1046056811426522,0.072495187240944,0.1354322340020474,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,direction_auroc,0.9200744406683232,0.8654063303506294,0.9836521804299544,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g6,log_loss,0.2069563025553764,0.1505696203179162,0.2617707467915101,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g6,brier,0.104154226563084,0.0721605441036802,0.1349722732474052,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g6,direction_auroc,0.92506215074636,0.870891757080012,0.9840093452192272,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_signed6,log_loss,0.2065943202535044,0.1509902957928806,0.2603245201165196,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_signed6,brier,0.1040008835085604,0.0724732905068907,0.1342106439146655,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_signed6,direction_auroc,0.9235508258887656,0.8681734562377516,0.984430834177684,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_raw25,log_loss,0.2069921893369164,0.1501318322344531,0.2628860342397115,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_raw25,brier,0.1051066612252452,0.0731057484832777,0.1363844123568031,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_raw25,direction_auroc,0.925817500167772,0.877831049907895,0.9824228953183552,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_random,log_loss,0.2071212264601617,0.1512024363008572,0.2616497855159942,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_random,brier,0.1043907181326989,0.0725731065491911,0.1350176601384101,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_random,direction_auroc,0.9229075331111732,0.8665355687381279,0.9837816601419126,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,log_loss,0.2080849946926609,0.1514790756884489,0.2634772725201091,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,brier,0.1046056811426522,0.072495187240944,0.1354322340020474,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,direction_auroc,0.9200744406683232,0.8654063303506294,0.9836521804299544,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,log_loss,0.2079919784979191,0.1515907174896895,0.2630458980889976,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,brier,0.1047288364917187,0.0728481957850701,0.1354034584750872,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,direction_auroc,0.9211103699096236,0.8687339443546882,0.982591893944122,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,log_loss,0.207031784730362,0.1502953978722751,0.2626744874447316,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,brier,0.104386633427023,0.0720489713845698,0.1355751952895249,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,direction_auroc,0.9240483824279156,0.8723941741674465,0.982430619165207,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,log_loss,0.2079844575186155,0.15080506303427,0.2639152508049979,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,brier,0.1045051974368071,0.0724114198915762,0.1356136714514846,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,direction_auroc,0.91976606579265,0.8634097785932274,0.9807254038081576,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,log_loss,0.2082298923065157,0.1516261572257363,0.2639192473261856,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,brier,0.1046088257270077,0.0724495641041316,0.1355648614759255,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,direction_auroc,0.9187752096147856,0.8649184420152922,0.9818732184236536,14,2000,94534,5862,9
era5_suining,suining_training,scalar,log_loss,0.343306652330568,0.2559823451299762,0.4322918554318183,3,2000,33617,3202,24
era5_suining,suining_training,scalar,brier,0.1683670499808771,0.1249327588628247,0.2108079768734935,3,2000,33617,3202,24
era5_suining,suining_training,scalar,direction_auroc,0.7824351285576574,0.6722253398434703,0.8796858052099977,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,log_loss,0.3436935875866394,0.2526276519440075,0.4343819919576325,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,brier,0.1698849612878069,0.1239615333754821,0.2146825893584062,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,direction_auroc,0.7992473806476083,0.6881109555022081,0.9015100600192764,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,log_loss,0.3423771413345362,0.255121917860391,0.4319345795108082,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,brier,0.1679771044411675,0.1245592046413477,0.2103958550592939,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,direction_auroc,0.7849430695807456,0.6718044343513839,0.8838513325931163,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,log_loss,0.3439873660755696,0.2532170754781089,0.4345597364874942,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,brier,0.1699737305050101,0.1242094799499225,0.2146999522415856,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,direction_auroc,0.8009730716351396,0.6936766667807656,0.9014569011997386,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g6,log_loss,0.3447092067891969,0.2534689868817261,0.4353073368956123,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g6,brier,0.1699162692764142,0.1244593105167222,0.214412932719405,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g6,direction_auroc,0.7946660819545188,0.6813783423600502,0.8980267070046801,3,2000,33617,3202,24
era5_suining,suining_training,scalar_signed6,log_loss,0.3452894187942692,0.2539100631625529,0.4358801242378045,3,2000,33617,3202,24
era5_suining,suining_training,scalar_signed6,brier,0.1699788821200437,0.1244944309341907,0.2144780475402257,3,2000,33617,3202,24
era5_suining,suining_training,scalar_signed6,direction_auroc,0.7943986156544826,0.6826719392248316,0.8979450913957029,3,2000,33617,3202,24
era5_suining,suining_training,scalar_raw25,log_loss,0.3401734041955429,0.2517001817128773,0.4267235969913403,3,2000,33617,3202,24
era5_suining,suining_training,scalar_raw25,brier,0.1682419354962974,0.1241859043169244,0.2111254870096275,3,2000,33617,3202,24
era5_suining,suining_training,scalar_raw25,direction_auroc,0.8128917176314417,0.7101640586752399,0.911555814547215,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_random,log_loss,0.3439680881058545,0.2531480594093645,0.4341432687255475,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_random,brier,0.17010209272911,0.124309951601383,0.2147330095558162,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_random,direction_auroc,0.7985445408429337,0.6872137767800288,0.9010100056435568,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,log_loss,0.3439873660755696,0.2532170754781089,0.4345597364874942,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,brier,0.1699737305050101,0.1242094799499225,0.2146999522415856,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,direction_auroc,0.8009730716351396,0.6936766667807656,0.9014569011997386,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,log_loss,0.3436935875866394,0.2526276519440075,0.4343819919576325,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,brier,0.1698849612878069,0.1239615333754821,0.2146825893584062,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,direction_auroc,0.7992473806476083,0.6881109555022081,0.9015100600192764,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,log_loss,0.3439161073360778,0.2534100086667261,0.433996622633919,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,brier,0.1701470820100252,0.1241050730172701,0.2150511357104689,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,direction_auroc,0.7994168681553122,0.6862316573193034,0.902902200328052,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,log_loss,0.3426473304447508,0.2529199257344376,0.4324626404283641,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,brier,0.1697774763474424,0.1240690584896277,0.2144133762109002,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,direction_auroc,0.8048017509758372,0.6938251638581681,0.9055497147239524,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,log_loss,0.3450069881467391,0.253580509580077,0.435644957702522,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,brier,0.1703788649559439,0.1245690548112173,0.2151774258927578,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,direction_auroc,0.8015968962847074,0.6928111682798285,0.9027530966955942,3,2000,33617,3202,24
era5_suining,suining_training,scalar,log_loss,0.3433066523305679,0.257220021016053,0.4446073612963689,7,2000,33617,3202,11
era5_suining,suining_training,scalar,brier,0.1683670499808771,0.1257726885429758,0.2202868827348932,7,2000,33617,3202,11
era5_suining,suining_training,scalar,direction_auroc,0.7824351285576574,0.6282553096500308,0.8768379115442004,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,log_loss,0.3436935875866397,0.2532733303106755,0.4512474834969355,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,brier,0.1698849612878068,0.1240483975762939,0.2254252738654039,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,direction_auroc,0.7992473806476083,0.6425499166145122,0.8984371407690143,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,log_loss,0.3423771413345363,0.2562260994404113,0.4432888685497281,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,brier,0.1679771044411673,0.1255171796651338,0.2197263440740673,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,direction_auroc,0.7849430695807456,0.6333942353671633,0.8789499920193413,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,log_loss,0.3439873660755697,0.2530376821264347,0.4523815708271643,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,brier,0.16997373050501,0.1239372507638807,0.2257141667152179,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,direction_auroc,0.8009730716351396,0.6470533591786022,0.8991114073421401,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g6,log_loss,0.3447092067891968,0.2541602524730978,0.4530844393966576,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g6,brier,0.1699162692764144,0.124386956375224,0.2247459614553665,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g6,direction_auroc,0.7946660819545188,0.6406399900461636,0.8960441225064492,7,2000,33617,3202,11
era5_suining,suining_training,scalar_signed6,log_loss,0.3452894187942683,0.2552663088072389,0.4532642906364662,7,2000,33617,3202,11
era5_suining,suining_training,scalar_signed6,brier,0.1699788821200439,0.1245134568603991,0.2252696913015469,7,2000,33617,3202,11
era5_suining,suining_training,scalar_signed6,direction_auroc,0.7943986156544826,0.6393939144779566,0.8947132723291819,7,2000,33617,3202,11
era5_suining,suining_training,scalar_raw25,log_loss,0.3401734041955432,0.2521683982068971,0.4448458570957003,7,2000,33617,3202,11
era5_suining,suining_training,scalar_raw25,brier,0.1682419354962977,0.1242742398351871,0.220937179351419,7,2000,33617,3202,11
era5_suining,suining_training,scalar_raw25,direction_auroc,0.8128917176314417,0.6731426925419863,0.9125747796713456,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_random,log_loss,0.3439680881058544,0.2536259417428489,0.4520119077078774,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_random,brier,0.1701020927291098,0.124248928435916,0.2257797232840673,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_random,direction_auroc,0.7985445408429337,0.643293769798411,0.8976558342214632,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,log_loss,0.3439873660755697,0.2530376821264347,0.4523815708271643,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,brier,0.16997373050501,0.1239372507638807,0.2257141667152179,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,direction_auroc,0.8009730716351396,0.6470533591786022,0.8991114073421401,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,log_loss,0.3436935875866397,0.2532733303106755,0.4512474834969355,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,brier,0.1698849612878068,0.1240483975762939,0.2254252738654039,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,direction_auroc,0.7992473806476083,0.6425499166145122,0.8984371407690143,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,log_loss,0.3439161073360786,0.2533087985643543,0.4521643542895586,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,brier,0.1701470820100256,0.1240161158822495,0.2259690212075976,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,direction_auroc,0.7994168681553122,0.6439559295561117,0.9004636304986445,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,log_loss,0.342647330444751,0.2524766396176439,0.4503690683817886,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,brier,0.1697774763474429,0.1241049249196033,0.2252962288443385,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,direction_auroc,0.8048017509758372,0.652660820507381,0.9039444548157146,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,log_loss,0.3450069881467386,0.2541412618128357,0.453297752811878,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,brier,0.1703788649559439,0.124218702798155,0.2261930870677828,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,direction_auroc,0.8015968962847074,0.6484627020126839,0.8994506499727425,7,2000,33617,3202,11
era5_suining,suining_training,scalar,log_loss,0.3433066523305687,0.227466208966467,0.477200049457761,14,2000,33617,3202,6
era5_suining,suining_training,scalar,brier,0.1683670499808771,0.1119676229920556,0.2321965487315609,14,2000,33617,3202,6
era5_suining,suining_training,scalar,direction_auroc,0.7824351285576574,0.6760798379363993,0.8914935542155141,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,log_loss,0.343693587586641,0.221177294873505,0.4882261420129877,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,brier,0.1698849612878076,0.1085990975557055,0.2412912451724597,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,direction_auroc,0.7992473806476083,0.6849784618449636,0.9190658506606249,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,log_loss,0.3423771413345354,0.2266681870417769,0.476145418075222,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,brier,0.1679771044411676,0.1116307273208618,0.2317199655660637,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,direction_auroc,0.7849430695807456,0.6808300142973857,0.8921281839800513,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,log_loss,0.3439873660755704,0.2207812256807515,0.4894705895794058,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,brier,0.16997373050501,0.1085777795172288,0.2416179297116484,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,direction_auroc,0.8009730716351396,0.6839674307507555,0.9206215360126316,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g6,log_loss,0.3447092067891965,0.2215823365225306,0.4899026243749108,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g6,brier,0.1699162692764138,0.1091785361691965,0.240336761791392,14,2000,33617,3202,6
