seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability,dataset
101,0.05,noisy_protected,direction_auroc,0.9231615699048156,0.8381754525273432,0.9752617077447812,7,2000,94534,5862,16,,era5_pizhou
101,0.05,noisy_angular,log_loss,0.2074137344040304,0.1590770164513483,0.2565375303270431,7,2000,94534,5862,16,,era5_pizhou
101,0.05,noisy_angular,brier,0.1047142422073111,0.0754981658399529,0.1342109458236461,7,2000,94534,5862,16,,era5_pizhou
101,0.05,noisy_angular,direction_auroc,0.9239512249356208,0.8405995374882886,0.9749097724310392,7,2000,94534,5862,16,,era5_pizhou
101,0.1,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
101,0.1,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
101,0.1,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
101,0.1,noisy_protected,log_loss,0.208831419030706,0.1597974604412617,0.2583239981608669,7,2000,94534,5862,16,,era5_pizhou
101,0.1,noisy_protected,brier,0.1051066390895418,0.075537483388528,0.1344610301454179,7,2000,94534,5862,16,,era5_pizhou
101,0.1,noisy_protected,direction_auroc,0.9189822953006824,0.8349217203865524,0.9723420967589348,7,2000,94534,5862,16,,era5_pizhou
101,0.1,noisy_angular,log_loss,0.2085728114571778,0.1598429765583958,0.2577551854129096,7,2000,94534,5862,16,,era5_pizhou
101,0.1,noisy_angular,brier,0.1050669689381735,0.0756009313862365,0.1343766734264213,7,2000,94534,5862,16,,era5_pizhou
101,0.1,noisy_angular,direction_auroc,0.918813271312798,0.8357011252332263,0.9718985573761408,7,2000,94534,5862,16,,era5_pizhou
101,0.2,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
101,0.2,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
101,0.2,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
101,0.2,noisy_protected,log_loss,0.2127352519326078,0.1627562654279022,0.2621326525225779,7,2000,94534,5862,16,,era5_pizhou
101,0.2,noisy_protected,brier,0.1065641488724296,0.0766788751676768,0.1360193926978577,7,2000,94534,5862,16,,era5_pizhou
101,0.2,noisy_protected,direction_auroc,0.9083245190453726,0.8212504689685025,0.9679540395839268,7,2000,94534,5862,16,,era5_pizhou
101,0.2,noisy_angular,log_loss,0.2125368131072125,0.1628483979858102,0.2618323607172704,7,2000,94534,5862,16,,era5_pizhou
101,0.2,noisy_angular,brier,0.1064274922363283,0.0767212983765573,0.1355862751810071,7,2000,94534,5862,16,,era5_pizhou
101,0.2,noisy_angular,direction_auroc,0.9062052086432106,0.819509248268372,0.9673178298966284,7,2000,94534,5862,16,,era5_pizhou
101,0.4,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
101,0.4,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
101,0.4,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
101,0.4,noisy_protected,log_loss,0.219725573684398,0.1707672771951877,0.2685462303330318,7,2000,94534,5862,16,,era5_pizhou
101,0.4,noisy_protected,brier,0.1088063278254084,0.078782461815425,0.137782047862177,7,2000,94534,5862,16,,era5_pizhou
101,0.4,noisy_protected,direction_auroc,0.8903444984319582,0.8004398719103649,0.9562754572819372,7,2000,94534,5862,16,,era5_pizhou
101,0.4,noisy_angular,log_loss,0.2199263711643987,0.1709106686414811,0.2687438909688094,7,2000,94534,5862,16,,era5_pizhou
101,0.4,noisy_angular,brier,0.1087924867000889,0.0790139703291597,0.1376098847757371,7,2000,94534,5862,16,,era5_pizhou
101,0.4,noisy_angular,direction_auroc,0.8863565339415193,0.7967346043429507,0.9538940582905931,7,2000,94534,5862,16,,era5_pizhou
202,0.0,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
202,0.0,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
202,0.0,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
202,0.0,noisy_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
202,0.0,noisy_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
202,0.0,noisy_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
202,0.0,noisy_angular,log_loss,0.2079919784979188,0.1587947179060089,0.2583384556256619,7,2000,94534,5862,16,,era5_pizhou
202,0.0,noisy_angular,brier,0.1047288364917189,0.0752372061790783,0.1345546947929544,7,2000,94534,5862,16,,era5_pizhou
202,0.0,noisy_angular,direction_auroc,0.9211103699096236,0.8336400382535436,0.9750060917986688,7,2000,94534,5862,16,,era5_pizhou
202,0.01,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
202,0.01,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
202,0.01,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
202,0.01,noisy_protected,log_loss,0.2078642377669603,0.1586007456900849,0.2580028379374269,7,2000,94534,5862,16,,era5_pizhou
202,0.01,noisy_protected,brier,0.1045381206265177,0.0749246118540606,0.1342637877534694,7,2000,94534,5862,16,,era5_pizhou
202,0.01,noisy_protected,direction_auroc,0.9213692896184716,0.8336915857648971,0.9755701735207676,7,2000,94534,5862,16,,era5_pizhou
202,0.01,noisy_angular,log_loss,0.2077708027966028,0.158752538832112,0.2579149726014477,7,2000,94534,5862,16,,era5_pizhou
202,0.01,noisy_angular,brier,0.104661142032603,0.0752696271420651,0.1344919268591797,7,2000,94534,5862,16,,era5_pizhou
202,0.01,noisy_angular,direction_auroc,0.9224840967207844,0.8375665372489357,0.9752520621182096,7,2000,94534,5862,16,,era5_pizhou
202,0.05,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
202,0.05,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
202,0.05,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
202,0.05,noisy_protected,log_loss,0.2075104205670886,0.1589120905498124,0.2569937338133439,7,2000,94534,5862,16,,era5_pizhou
202,0.05,noisy_protected,brier,0.1045155358285881,0.0750954350197474,0.1337141561429639,7,2000,94534,5862,16,,era5_pizhou
202,0.05,noisy_protected,direction_auroc,0.9219171777451248,0.8377987597112483,0.9741664946390972,7,2000,94534,5862,16,,era5_pizhou
202,0.05,noisy_angular,log_loss,0.2073757069259799,0.1589799224125448,0.2567182379390016,7,2000,94534,5862,16,,era5_pizhou
202,0.05,noisy_angular,brier,0.1046183842621966,0.0753782627375094,0.1339834904115527,7,2000,94534,5862,16,,era5_pizhou
202,0.05,noisy_angular,direction_auroc,0.9224814674587506,0.8404620083364824,0.9734154245273144,7,2000,94534,5862,16,,era5_pizhou
202,0.1,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
202,0.1,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
202,0.1,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
202,0.1,noisy_protected,log_loss,0.2085081318894283,0.159452823795479,0.2578038939960845,7,2000,94534,5862,16,,era5_pizhou
202,0.1,noisy_protected,brier,0.1048878841739294,0.0753966809705656,0.134084346135857,7,2000,94534,5862,16,,era5_pizhou
202,0.1,noisy_protected,direction_auroc,0.9189949407990352,0.833474532814872,0.9720262719256496,7,2000,94534,5862,16,,era5_pizhou
202,0.1,noisy_angular,log_loss,0.2082340219543215,0.1594523215131241,0.2572885278235124,7,2000,94534,5862,16,,era5_pizhou
202,0.1,noisy_angular,brier,0.1048192397946133,0.0754026525557258,0.1339020538741302,7,2000,94534,5862,16,,era5_pizhou
202,0.1,noisy_angular,direction_auroc,0.9184612006061826,0.8340438315566291,0.971413706765308,7,2000,94534,5862,16,,era5_pizhou
202,0.2,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
202,0.2,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
202,0.2,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
202,0.2,noisy_protected,log_loss,0.2121955185841527,0.1623171065636095,0.2617669260880741,7,2000,94534,5862,16,,era5_pizhou
202,0.2,noisy_protected,brier,0.1061115114041967,0.0761965376358047,0.1354030498730169,7,2000,94534,5862,16,,era5_pizhou
202,0.2,noisy_protected,direction_auroc,0.907801546306563,0.8223372322258308,0.966823680504528,7,2000,94534,5862,16,,era5_pizhou
202,0.2,noisy_angular,log_loss,0.2119810621876691,0.1624193353332391,0.2612973606033147,7,2000,94534,5862,16,,era5_pizhou
202,0.2,noisy_angular,brier,0.1059937066345007,0.0762528396798863,0.1349881717825325,7,2000,94534,5862,16,,era5_pizhou
202,0.2,noisy_angular,direction_auroc,0.9060918999698512,0.8217962758059821,0.9652846849189738,7,2000,94534,5862,16,,era5_pizhou
202,0.4,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
202,0.4,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
202,0.4,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
202,0.4,noisy_protected,log_loss,0.2202558118926446,0.1705693588269612,0.2693475088709967,7,2000,94534,5862,16,,era5_pizhou
202,0.4,noisy_protected,brier,0.1089088099141145,0.0790082654649769,0.1382547226604876,7,2000,94534,5862,16,,era5_pizhou
202,0.4,noisy_protected,direction_auroc,0.8852810405667587,0.8039765596719529,0.9536916640299272,7,2000,94534,5862,16,,era5_pizhou
202,0.4,noisy_angular,log_loss,0.220557394198109,0.1709287888536028,0.2694584298142983,7,2000,94534,5862,16,,era5_pizhou
202,0.4,noisy_angular,brier,0.1089731875286185,0.0792779734430354,0.1382412277725454,7,2000,94534,5862,16,,era5_pizhou
202,0.4,noisy_angular,direction_auroc,0.8821731276399043,0.803601328625302,0.9500566389750368,7,2000,94534,5862,16,,era5_pizhou
303,0.0,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
303,0.0,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
303,0.0,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
303,0.0,noisy_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
303,0.0,noisy_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
303,0.0,noisy_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
303,0.0,noisy_angular,log_loss,0.2079919784979188,0.1587947179060089,0.2583384556256619,7,2000,94534,5862,16,,era5_pizhou
303,0.0,noisy_angular,brier,0.1047288364917189,0.0752372061790783,0.1345546947929544,7,2000,94534,5862,16,,era5_pizhou
303,0.0,noisy_angular,direction_auroc,0.9211103699096236,0.8336400382535436,0.9750060917986688,7,2000,94534,5862,16,,era5_pizhou
303,0.01,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
303,0.01,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
303,0.01,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
303,0.01,noisy_protected,log_loss,0.2076555563431264,0.1584585163202047,0.2577845487630361,7,2000,94534,5862,16,,era5_pizhou
303,0.01,noisy_protected,brier,0.1044401513192873,0.0747925730138989,0.1340690704266553,7,2000,94534,5862,16,,era5_pizhou
303,0.01,noisy_protected,direction_auroc,0.9211992640069552,0.8325103291118116,0.9756721816909384,7,2000,94534,5862,16,,era5_pizhou
303,0.01,noisy_angular,log_loss,0.2075552682538968,0.1586836866037436,0.257605700097656,7,2000,94534,5862,16,,era5_pizhou
303,0.01,noisy_angular,brier,0.1045661266535734,0.0751233945154612,0.1342448401504113,7,2000,94534,5862,16,,era5_pizhou
303,0.01,noisy_angular,direction_auroc,0.9222164128051572,0.8365863273698528,0.9747910897079356,7,2000,94534,5862,16,,era5_pizhou
303,0.05,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
303,0.05,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
303,0.05,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
303,0.05,noisy_protected,log_loss,0.2077061080530626,0.158797345465204,0.2572696744271426,7,2000,94534,5862,16,,era5_pizhou
303,0.05,noisy_protected,brier,0.1045345725627003,0.0751087385826391,0.133840183556249,7,2000,94534,5862,16,,era5_pizhou
303,0.05,noisy_protected,direction_auroc,0.9215035071851472,0.8351414693915283,0.9743626295765596,7,2000,94534,5862,16,,era5_pizhou
303,0.05,noisy_angular,log_loss,0.2074904883695837,0.1588379340036966,0.2570139290361617,7,2000,94534,5862,16,,era5_pizhou
303,0.05,noisy_angular,brier,0.104609081403624,0.0752765073597048,0.1338554225187762,7,2000,94534,5862,16,,era5_pizhou
303,0.05,noisy_angular,direction_auroc,0.9222435818461726,0.8381861671371479,0.9742781530501612,7,2000,94534,5862,16,,era5_pizhou
303,0.1,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
303,0.1,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
303,0.1,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
303,0.1,noisy_protected,log_loss,0.2086525112126037,0.1591359816954971,0.2584639659830018,7,2000,94534,5862,16,,era5_pizhou
303,0.1,noisy_protected,brier,0.1048735925514974,0.0752791722559939,0.1342320348567582,7,2000,94534,5862,16,,era5_pizhou
303,0.1,noisy_protected,direction_auroc,0.9192443450833802,0.8344114061859225,0.9738183142469756,7,2000,94534,5862,16,,era5_pizhou
303,0.1,noisy_angular,log_loss,0.2084382928030959,0.1594810235496761,0.2579886807242953,7,2000,94534,5862,16,,era5_pizhou
303,0.1,noisy_angular,brier,0.1048956232148042,0.0754651051061824,0.1341127058766764,7,2000,94534,5862,16,,era5_pizhou
303,0.1,noisy_angular,direction_auroc,0.9189521213887712,0.8348129421465084,0.9730142224195624,7,2000,94534,5862,16,,era5_pizhou
303,0.2,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
303,0.2,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
303,0.2,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
303,0.2,noisy_protected,log_loss,0.2126022432039431,0.1631516152012083,0.2621485287214358,7,2000,94534,5862,16,,era5_pizhou
303,0.2,noisy_protected,brier,0.1061813754701874,0.0761954482238868,0.1355374385694282,7,2000,94534,5862,16,,era5_pizhou
303,0.2,noisy_protected,direction_auroc,0.9088682754745442,0.8211041165602706,0.9674136450881364,7,2000,94534,5862,16,,era5_pizhou
303,0.2,noisy_angular,log_loss,0.2124410643005,0.1632484443559088,0.2615443549030225,7,2000,94534,5862,16,,era5_pizhou
303,0.2,noisy_angular,brier,0.1061270297470103,0.076357839597019,0.135198004190953,7,2000,94534,5862,16,,era5_pizhou
303,0.2,noisy_angular,direction_auroc,0.9072637996191828,0.8196942204890899,0.9660814155007008,7,2000,94534,5862,16,,era5_pizhou
303,0.4,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
303,0.4,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
303,0.4,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
303,0.4,noisy_protected,log_loss,0.2205228891769665,0.1709600981257783,0.2693623417578838,7,2000,94534,5862,16,,era5_pizhou
303,0.4,noisy_protected,brier,0.1089721151811891,0.0789880729924121,0.1381147621923811,7,2000,94534,5862,16,,era5_pizhou
303,0.4,noisy_protected,direction_auroc,0.8884064819071715,0.8022378438673227,0.9527057332563638,7,2000,94534,5862,16,,era5_pizhou
303,0.4,noisy_angular,log_loss,0.220666196572452,0.1711412183389473,0.269329860691517,7,2000,94534,5862,16,,era5_pizhou
303,0.4,noisy_angular,brier,0.1089982309207886,0.079180187542188,0.1379797706880869,7,2000,94534,5862,16,,era5_pizhou
303,0.4,noisy_angular,direction_auroc,0.8843436460502474,0.7983657241789912,0.9494202157444108,7,2000,94534,5862,16,,era5_pizhou
404,,clean,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,0.25,era5_pizhou
404,,clean,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,0.25,era5_pizhou
404,,clean,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,0.25,era5_pizhou
404,,wrong_test_bit,log_loss,0.208582379469261,0.1591972064243499,0.2589592790735158,7,2000,94534,5862,16,0.25,era5_pizhou
404,,wrong_test_bit,brier,0.1047320779189309,0.0749973572662951,0.1343746482370383,7,2000,94534,5862,16,0.25,era5_pizhou
404,,wrong_test_bit,direction_auroc,0.9180979868366622,0.8268366773824145,0.974545818543327,7,2000,94534,5862,16,0.25,era5_pizhou
404,,clean,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,0.5,era5_pizhou
404,,clean,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,0.5,era5_pizhou
404,,clean,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,0.5,era5_pizhou
404,,wrong_test_bit,log_loss,0.2091160261358703,0.1598849900310966,0.2593517925679299,7,2000,94534,5862,16,0.5,era5_pizhou
404,,wrong_test_bit,brier,0.1048854976988443,0.0751997049791663,0.1344086411449129,7,2000,94534,5862,16,0.5,era5_pizhou
404,,wrong_test_bit,direction_auroc,0.9164031144485212,0.825095358406398,0.9735791434677744,7,2000,94534,5862,16,0.5,era5_pizhou
404,,clean,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,1.0,era5_pizhou
404,,clean,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,1.0,era5_pizhou
404,,clean,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,1.0,era5_pizhou
404,,wrong_test_bit,log_loss,0.2101793750607426,0.1608793343871152,0.2602103297142408,7,2000,94534,5862,16,1.0,era5_pizhou
404,,wrong_test_bit,brier,0.1051930453006907,0.0754013564791195,0.1344596936870056,7,2000,94534,5862,16,1.0,era5_pizhou
404,,wrong_test_bit,direction_auroc,0.9127766108862466,0.8204686537072611,0.9710312903310911,7,2000,94534,5862,16,1.0,era5_pizhou
101,0.0,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
101,0.0,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
101,0.0,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
101,0.0,noisy_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
101,0.0,noisy_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
101,0.0,noisy_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
101,0.0,noisy_angular,log_loss,0.2868443736421859,0.2007784764112949,0.3954769926481107,7,2000,79436,7749,12,,era5_hill
101,0.0,noisy_angular,brier,0.1449304457304842,0.1033229111286816,0.1973465623606727,7,2000,79436,7749,12,,era5_hill
101,0.0,noisy_angular,direction_auroc,0.9558115793592188,0.9205373480320284,0.9742287097949456,7,2000,79436,7749,12,,era5_hill
101,0.01,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
101,0.01,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
101,0.01,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
101,0.01,noisy_protected,log_loss,0.2856272328926739,0.2001081241117368,0.3935997187017183,7,2000,79436,7749,12,,era5_hill
101,0.01,noisy_protected,brier,0.1444898659851667,0.1032708363405035,0.1965408099780309,7,2000,79436,7749,12,,era5_hill
101,0.01,noisy_protected,direction_auroc,0.9563471217185427,0.922068300941301,0.97423663335598,7,2000,79436,7749,12,,era5_hill
101,0.01,noisy_angular,log_loss,0.2867035860110651,0.2004694850580893,0.3954924810930946,7,2000,79436,7749,12,,era5_hill
101,0.01,noisy_angular,brier,0.1447815217244492,0.1032858041628328,0.1970555842518029,7,2000,79436,7749,12,,era5_hill
101,0.01,noisy_angular,direction_auroc,0.9556033314326844,0.9204166089315038,0.974022815760892,7,2000,79436,7749,12,,era5_hill
101,0.05,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
101,0.05,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
101,0.05,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
101,0.05,noisy_protected,log_loss,0.2865008429876159,0.2003545078476392,0.3941752290043394,7,2000,79436,7749,12,,era5_hill
101,0.05,noisy_protected,brier,0.144809406485872,0.1032579967462808,0.1966017658240148,7,2000,79436,7749,12,,era5_hill
101,0.05,noisy_protected,direction_auroc,0.956294775974906,0.9222261146386472,0.9741341884794024,7,2000,79436,7749,12,,era5_hill
101,0.05,noisy_angular,log_loss,0.2878335059829707,0.2011066096140714,0.3963600600709526,7,2000,79436,7749,12,,era5_hill
101,0.05,noisy_angular,brier,0.1452512551004854,0.1034214224278872,0.1972353710211663,7,2000,79436,7749,12,,era5_hill
101,0.05,noisy_angular,direction_auroc,0.9553284495110612,0.9201472726268332,0.9735330906648352,7,2000,79436,7749,12,,era5_hill
101,0.1,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
101,0.1,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
101,0.1,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
