dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0042699408988867,-0.0120983928990736,0.0036989089874418,7,2000,12534,963,21
era5_hill,hill_training,scalar_g5_bit,scalar,log_loss,0.0053746350043633,-0.0036180629366357,0.0145426985888608,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar,brier,0.0037779305947133,-0.001139811480786,0.0082749896531369,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar,direction_auroc,0.0089864421853279,0.0013146574579589,0.0224374848080904,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5,log_loss,0.0010786592750877,1.3784663433748238e-05,0.001997197868985,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5,brier,0.0003625976483445,-1.3407187392067828e-05,0.0006912756137233,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5,direction_auroc,0.000762885799481,-0.0004141004515868,0.0023522179305596,7,2000,79436,7749,12
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.0039368327451289,-0.0250752332275778,0.0308938609441974,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0016147563806986,-0.0115029977022984,0.0118636494050997,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,-0.0025704231062387,-0.0565075479396164,0.0198127079947372,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.0064271084055274,-0.0088416060111944,0.00012115842199,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.004467644899241,-0.0048663778296988,-0.0031997987093467,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0018730843455556,-0.0083606662807897,0.0055696202531645,7,2000,1064,705,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.0222817483424017,0.0043892323706768,0.1149732525379662,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0115073526001985,0.0036885407174553,0.0704491652547239,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,0.0286404416839199,-0.0100365841917781,0.0752314814814814,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.0051263101161924,-0.0086494334320049,0.0139251423753229,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.002686042762734,-0.0043831456189383,0.0062050218842746,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0054717539189588,-0.0150460363799685,0.0022624434389141,7,2000,444,285,4
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,log_loss,0.0394636171287787,0.0154726115966996,0.0677165584258884,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,brier,0.0045486716993443,-0.0017720891313023,0.0117588595599691,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,direction_auroc,0.0256092294818811,0.0119525003890405,0.0389987703000597,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,log_loss,0.0135213300680336,0.0090861021603522,0.0185600419268191,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,brier,0.0010681442047419,0.0003355563701305,0.0019182588775216,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,direction_auroc,0.0086969600948297,0.0039312178961656,0.0154208834332947,7,2000,13931,9265,15
