dataset,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
T11,standalone_gaf_bit6,standalone_gaf_pca6,direction_auroc,0.39555324911210943,0.3140350877192982,0.40582775919732444,14,2000,1064,705,3
T11,controlled_raw25,scalar_controls5,log_loss,-0.05202569184447836,-0.08051703817071698,-0.0473579149103891,14,2000,1064,705,3
T11,controlled_raw25,scalar_controls5,brier,-0.034836235050814124,-0.06081064221530175,-0.03207247586106199,14,2000,1064,705,3
T11,controlled_raw25,scalar_controls5,direction_auroc,-0.05728719004913807,-0.23414634146341462,-0.0394420394420395,14,2000,1064,705,3
T07,standalone_gaf_bit6,scalar_controls5,log_loss,-0.00428921081877176,-0.07540591935074892,0.04695238298958071,3,2000,444,285,6
T07,standalone_gaf_bit6,scalar_controls5,brier,-0.013916882918379447,-0.06009533204115336,0.027637980550789584,3,2000,444,285,6
T07,standalone_gaf_bit6,scalar_controls5,direction_auroc,0.017795524006704144,-0.04233454163326853,0.06530202689143083,3,2000,444,285,6
T07,standalone_gaf_bit6,standalone_gaf_pca6,log_loss,0.17687703248425068,0.06803473226781828,0.28766984972232446,3,2000,444,285,6
T07,standalone_gaf_bit6,standalone_gaf_pca6,brier,0.09405833902927341,0.02624642513889386,0.1702695339661468,3,2000,444,285,6
T07,standalone_gaf_bit6,standalone_gaf_pca6,direction_auroc,0.42807847776791874,0.2919538950274587,0.5316356732004244,3,2000,444,285,6
T07,controlled_raw25,scalar_controls5,log_loss,-0.031378803744297246,-0.08857198244614783,0.012017306875474825,3,2000,444,285,6
T07,controlled_raw25,scalar_controls5,brier,-0.01653080276751795,-0.05064120635581226,0.01224495640495962,3,2000,444,285,6
T07,controlled_raw25,scalar_controls5,direction_auroc,-0.02292221236320613,-0.10226511418767435,0.0163860830527498,3,2000,444,285,6
T07,standalone_gaf_bit6,scalar_controls5,log_loss,-0.00428921081877176,-0.17225503296156375,0.02323220505029777,7,2000,444,285,4
T07,standalone_gaf_bit6,scalar_controls5,brier,-0.013916882918379447,-0.10451107785746783,0.008963023266308268,7,2000,444,285,4
T07,standalone_gaf_bit6,scalar_controls5,direction_auroc,0.017795524006704144,-0.15610859728506787,0.06690079016681305,7,2000,444,285,4
T07,standalone_gaf_bit6,standalone_gaf_pca6,log_loss,0.17687703248425102,0.0496393005280098,0.2375924890823271,7,2000,444,285,4
T07,standalone_gaf_bit6,standalone_gaf_pca6,brier,0.09405833902927352,0.043458996706437936,0.137430877689799,7,2000,444,285,4
T07,standalone_gaf_bit6,standalone_gaf_pca6,direction_auroc,0.42807847776791874,0.3449494949494949,0.5336700336700337,7,2000,444,285,4
T07,controlled_raw25,scalar_controls5,log_loss,-0.03137880374429791,-0.06488896766082597,0.022000788118453518,7,2000,444,285,4
T07,controlled_raw25,scalar_controls5,brier,-0.016530802767517838,-0.036449780000498366,0.00967300507222979,7,2000,444,285,4
T07,controlled_raw25,scalar_controls5,direction_auroc,-0.02292221236320613,-0.06417624521072796,0.041473765432098686,7,2000,444,285,4
T07,standalone_gaf_bit6,scalar_controls5,log_loss,-0.004289210818772871,-0.24758355688572475,0.05373053881091938,14,2000,444,285,3
T07,standalone_gaf_bit6,scalar_controls5,brier,-0.013916882918378781,-0.15790416601291946,0.05566818660888684,14,2000,444,285,3
T07,standalone_gaf_bit6,scalar_controls5,direction_auroc,0.017795524006704144,-0.16409537166900423,0.33333333333333326,14,2000,444,285,3
T07,standalone_gaf_bit6,standalone_gaf_pca6,log_loss,0.17687703248425113,0.025193556071407164,0.1937555071315077,14,2000,444,285,3
T07,standalone_gaf_bit6,standalone_gaf_pca6,brier,0.09405833902927441,0.02448572420898254,0.10077049668434446,14,2000,444,285,3
T07,standalone_gaf_bit6,standalone_gaf_pca6,direction_auroc,0.42807847776791874,0.4115801314309395,0.5714285714285714,14,2000,444,285,3
T07,controlled_raw25,scalar_controls5,log_loss,-0.03137880374429869,-0.07236493289873158,0.14821025653887177,14,2000,444,285,3
T07,controlled_raw25,scalar_controls5,brier,-0.01653080276751795,-0.05536574488951429,0.09702229161453868,14,2000,444,285,3
T07,controlled_raw25,scalar_controls5,direction_auroc,-0.02292221236320613,-0.03214285714285714,0.4444444444444444,14,2000,444,285,3
