dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0028330924428499,-0.0062822219289861,0.0009532552939757,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,9.301619474155752e-05,-0.0005479986728947,0.0007735551961001,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0001231553490663,-0.0003895245575339,0.0001354845042217,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0010359292413001,-0.0011126554505933,0.0043958065605261,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,log_loss,0.0010532099622982,5.175642445687944e-06,0.0020717962690824,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,brier,0.0002190477156295,-0.0003204014106368,0.0007139668266096,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0039739417595923,-0.0004101362651691,0.0076730264219373,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0001005371740448,-0.0016982358236007,0.0016331922183212,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,brier,0.0001004837058454,-0.0004044575798821,0.0005802420802732,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0003083748756734,-0.0082283418827183,0.0085516106451462,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0001448976138556,-0.0007854030101231,0.000384371984996,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,brier,-3.144584355407876e-06,-0.0002563305298876,0.0002398187017602,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0012992310535377,-0.0031025090187149,0.0004822585225048,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar,log_loss,0.0049109435321861,0.0006867503128779,0.0087299793708174,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar,brier,0.0035704145549691,0.0011604901062559,0.0058520655552494,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar,direction_auroc,-0.0023705301293396,-0.0223776157537837,0.0100805098975179,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,scalar,log_loss,-0.0003921467996572,-0.000798741158829,-4.622042264705452e-05,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,scalar,brier,-0.0001256209454103,-0.0004068392500463,0.0001469828876221,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,scalar,direction_auroc,0.0001031672340865,-0.0011505346375596,0.0020515707888584,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,log_loss,0.0048179273374444,0.0010198715985906,0.0083257553257688,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,brier,0.0036935699040354,0.0014319064650229,0.0059384770384362,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,direction_auroc,-0.0034064593706397,-0.0259485445515307,0.010436149687027,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,log_loss,-9.301619474172408e-05,-0.0007439567522808,0.0005310082576187,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,brier,0.0001231553490662,-0.0001293736504328,0.0003865153509663,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0010359292413001,-0.0045527057341146,0.0010026049216554,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,log_loss,0.0052100741371016,0.0013461254472749,0.0088560000549489,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,brier,0.0038191908494457,0.0015270662546839,0.0060057107770674,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.0035096266047263,-0.0258511880278957,0.0096689638457458,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,log_loss,0.0053030903318433,0.0010112881889448,0.0091588566902655,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,brier,0.0036960355003794,0.0013144179525977,0.0059570067508063,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,direction_auroc,-0.0024736973634261,-0.0225047565185588,0.0090856466557064,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,log_loss,-0.0011286921372845,-0.002551292396265,0.0002468819229679,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,brier,-0.0004514545795686,-0.0013271009147919,0.0003908570495957,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.0049877100780365,-0.0091493882909954,0.0001753689859126,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0014906744391553,-0.0037825910264307,0.0006688561617109,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,brier,-0.0006047976340923,-0.0016765900113952,0.0004228527567528,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0034763852204423,-0.0067461873721367,0.000591913715442,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,log_loss,-0.0009637682324988,-0.0018102445845521,-7.313694538092207e-06,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,brier,-0.0002149630099536,-0.0004896793516912,0.0001020273650223,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0028330924428499,-0.0062006079800868,0.00073519794337,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,9.301619474172408e-05,-0.0005310082576187,0.0007439567522808,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0001231553490662,-0.0003865153509663,0.0001293736504328,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0010359292413001,-0.0010026049216554,0.0045527057341146,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,log_loss,0.0010532099622984,0.0003069265290745,0.0019028284728773,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,brier,0.0002190477156296,-0.0001302415448348,0.0006032261213972,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0039739417595923,-0.0008789980499225,0.0085959744345616,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0001005371740444,-0.0015364413555344,0.0016828364244874,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,brier,0.0001004837058454,-0.0003476478557605,0.0005377325959969,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0003083748756734,-0.0086184959970476,0.0101621232983671,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0001448976138556,-0.0007062055571657,0.0004225269781496,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,brier,-3.1445843552690977e-06,-0.0002369911480888,0.0002190798545319,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0012992310535377,-0.0030228510973029,6.294717283149986e-06,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar,log_loss,0.0049109435321861,0.0004887087077354,0.0085655758021997,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,scalar,brier,0.0035704145549691,0.0010900238444288,0.0060604333586508,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,scalar,direction_auroc,-0.0023705301293396,-0.0111318342755112,0.0114226107291944,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,scalar,log_loss,-0.0003921467996578,-0.0007134433728109,-0.0001383148706613,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,scalar,brier,-0.0001256209454103,-0.0002864073306755,-6.247906139047222e-07,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,scalar,direction_auroc,0.0001031672340865,-0.0012015436684704,0.0028239303415981,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,log_loss,0.0048179273374442,0.000955825963485,0.0081533294772929,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,brier,0.0036935699040356,0.0014297206657797,0.006215484062604,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,direction_auroc,-0.0034064593706397,-0.0142476592953934,0.0124460129176283,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,log_loss,-9.301619474186285e-05,-0.0006795528433473,0.0006944467703137,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,brier,0.0001231553490665,-0.000179031501448,0.0004665937678221,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0010359292413001,-0.003148710506035,0.0012721638124629,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,log_loss,0.0052100741371021,0.0013454782199339,0.008557429328926,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,brier,0.0038191908494459,0.001605689032787,0.0063162814230703,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.0035096266047263,-0.014858482000444,0.011783122654599,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,log_loss,0.0053030903318439,0.0008057139961698,0.0090075460169958,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,brier,0.0036960355003794,0.0012644384436915,0.0061546703751701,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,direction_auroc,-0.0024736973634261,-0.0121090633493722,0.0107618613352772,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,log_loss,-0.0011286921372845,-0.0019693870012034,-0.0001459079161889,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,brier,-0.0004514545795681,-0.0008640669227969,-2.430700902751604e-05,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.0049877100780365,-0.008452076068854,0.000925912514755,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0014906744391565,-0.0035234585506701,0.0005134313322668,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,brier,-0.0006047976340918,-0.0012281689698192,0.0001621720156869,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0034763852204423,-0.005671519947433,0.001380256454893,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,log_loss,-0.0009637682324992,-0.0019956510293456,0.000302657316504,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,brier,-0.0002149630099533,-0.0005440216778573,0.0001889944454454,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0028330924428499,-0.0058989666297625,0.0016727212177951,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,9.301619474186285e-05,-0.0006944467703137,0.0006795528433473,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0001231553490665,-0.0004665937678221,0.000179031501448,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0010359292413001,-0.0012721638124629,0.003148710506035,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,log_loss,0.0010532099622989,0.0006540753463161,0.0016263297075725,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,brier,0.0002190477156292,-0.0001408523959193,0.0006028379965271,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0039739417595923,-0.0027650350041955,0.0073457669379734,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0001005371740454,-0.0015934602103722,0.0014330041009599,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,brier,0.0001004837058451,-0.0003920630329346,0.0006119222554077,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0003083748756734,-0.0105291462229172,0.0044161935325018,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0001448976138547,-0.0005018936669471,0.0002426190289969,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,brier,-3.144584355518898e-06,-0.0001999964338811,0.0002233375909676,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0012992310535377,-0.0025079289019141,-0.0004548697453947,14,2000,94534,5862,9
era5_suining,suining_training,scalar_g5,scalar,log_loss,-0.0003869352560714,-0.0095354631207233,0.0088700551039859,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar,brier,-0.0015179113069298,-0.0057891563785892,0.0032506852652676,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar,direction_auroc,0.0168122520899508,-0.0031791819522323,0.0429417148030311,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,scalar,log_loss,0.0009295109960317,-0.0005455011598159,0.0020120415928231,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,scalar,brier,0.0003899455397095,9.06654141616274e-05,0.0006383211469118,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,scalar,direction_auroc,0.0025079410230881,-0.0025340176710683,0.0076334899008918,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar,log_loss,-0.0006807137450016,-0.0110244181763781,0.0092836472974558,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar,brier,-0.0016066805241329,-0.0060925183223957,0.0032346441012354,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar,direction_auroc,0.0185379430774822,-0.0031193766406079,0.0496225198581517,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002937784889301,-0.001628908498814,0.0006919438273763,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5,brier,-8.876921720316067e-05,-0.0005372597357709,0.0003134179970925,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5,direction_auroc,0.0017256909875313,-0.0030825791246239,0.0084331476123381,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_bit,log_loss,-0.0016102247410333,-0.0122709890858562,0.0083748784512256,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_bit,brier,-0.0019966260638425,-0.0064953189373021,0.0029454928247312,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_bit,direction_auroc,0.016030002054394,-0.00573677591055,0.0466646491721411,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar_bit,log_loss,-0.0013164462521031,-0.0109163624454194,0.007943950809527,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar_bit,brier,-0.0019078568466393,-0.0062215388058219,0.0029649190732815,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar_bit,direction_auroc,0.0143043110668626,-0.0053386822102854,0.0392055704205567,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g6,log_loss,0.0007218407136272,-0.0005561549994955,0.0021867657263981,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g6,brier,-5.746122859584535e-05,-0.0012212894947675,0.000942622686314,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0063069896806208,-0.0023839846833485,0.0153949355963256,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,log_loss,0.0013020527186995,-0.0001788275908536,0.0027617790191851,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,brier,5.151615033616164e-06,-0.0010683571556432,0.0010911980302919,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.006574455980657,-0.0021047257470235,0.0180888870376222,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,log_loss,-1.9277969715125742e-05,-0.0011561014875963,0.0010702924238743,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,brier,0.0001283622240999,-0.0003367157821156,0.0005761970370016,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0024285307922059,-0.0024591319808271,0.0094893688589782,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0002937784889301,-0.0006919438273763,0.001628908498814,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,brier,8.876921720316067e-05,-0.0003134179970925,0.0005372597357709,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.0017256909875313,-0.0084331476123381,0.0030825791246239,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,log_loss,7.125873949176409e-05,-0.001311247160613,0.0013583841174255,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0001733515050151,-0.0004779488171415,0.0001707509042763,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0015562034798274,-0.008889122640642,0.0034916145821407,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0013400356308188,-0.0008505527525142,0.0031427182952143,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,brier,0.0001962541575677,-0.0006252823865737,0.0008909585733978,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0038286793406975,-0.0064676581237087,0.0123369238159401,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0010196220711695,-0.0022437416202064,0.0002508609698517,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,brier,-0.0004051344509338,-0.001021852364968,0.0001778028229492,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0006238246495677,-0.0055861910113042,0.0057008316282817,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar,log_loss,-0.0003869352560717,-0.0116309506916943,0.0098240956526555,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar,brier,-0.0015179113069297,-0.0072713191962258,0.0037870253457861,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar,direction_auroc,0.0168122520899508,-0.0033938060004739,0.0420761310415025,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,scalar,log_loss,0.0009295109960316,-0.0007566166446465,0.0020677286637845,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,scalar,brier,0.0003899455397098,2.123874736854395e-05,0.000711907173604,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,scalar,direction_auroc,0.0025079410230881,6.785137827146348e-05,0.006196859328742,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar,log_loss,-0.0006807137450017,-0.0125372046300523,0.0102604897562693,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar,brier,-0.0016066805241329,-0.007483379137899,0.0037840602743135,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar,direction_auroc,0.0185379430774822,-0.0043934191444898,0.0489543460806856,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002937784889299,-0.0013085554134759,0.0005108614907189,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5,brier,-8.876921720318842e-05,-0.0003056567826073,0.0001111788129743,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5,direction_auroc,0.0017256909875313,-0.0024997959706632,0.0084992867595174,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_bit,log_loss,-0.0016102247410333,-0.0139874580191919,0.0097525970640316,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_bit,brier,-0.0019966260638427,-0.0080398069435665,0.0035332719563308,7,2000,33617,3202,11
