dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_suining,suining_training,scalar_bit,brier,0.1679771044411673,0.1255171796651338,0.2197263440740673,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,direction_auroc,0.7849430695807456,0.6333942353671633,0.8789499920193413,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,log_loss,0.3439873660755697,0.2530376821264347,0.4523815708271643,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,brier,0.16997373050501,0.1239372507638807,0.2257141667152179,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,direction_auroc,0.8009730716351396,0.6470533591786022,0.8991114073421401,7,2000,33617,3202,11
era5_yandun,yandun_training,scalar,log_loss,0.6819538734992134,0.5940992106434576,0.7674374995756454,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar,brier,0.3761364721142806,0.3280883269241109,0.4219191535445091,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar,direction_auroc,0.6005543714961001,0.5478928780547945,0.6421278088010436,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,log_loss,0.6736383840356088,0.5854425268807462,0.760414414676687,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,brier,0.3689075082809984,0.3215102861863195,0.4147866959378291,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,direction_auroc,0.5970580699391703,0.5364171821920112,0.6465244380089159,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,log_loss,0.6824937117662944,0.5947103837609566,0.7683058358390935,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,brier,0.3765985206220187,0.3284606372120603,0.4225615341042514,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,direction_auroc,0.5991701311937329,0.5473054157545099,0.6409565604009867,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,log_loss,0.6739166643781596,0.586021856887142,0.760139595879383,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,brier,0.3690560126716495,0.3218608545084376,0.4146837649071789,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,direction_auroc,0.5961918169921151,0.5365193471726236,0.6452976053702203,7,2000,238131,56960,7
era5_lahaute,lahaute_training,scalar,log_loss,0.3127668587800329,0.2371933722491373,0.4070250839162097,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar,brier,0.1495250912888097,0.1060230096980626,0.2029978932426504,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar,direction_auroc,0.7311655289320567,0.6641761643783175,0.8367034102838551,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,log_loss,0.3045193427391291,0.22922779561275,0.3967089698334474,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,brier,0.1466089156226228,0.1027929153777073,0.2002355527942189,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,direction_auroc,0.7769276584047281,0.7074667874782643,0.8897795872862363,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,log_loss,0.3120016955308049,0.2373668151224023,0.4051405583251793,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,brier,0.1493927171550416,0.1059747402938727,0.2030241951780986,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,direction_auroc,0.735080405002978,0.6650494245252265,0.840122326511689,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,log_loss,0.30483342299138,0.2303074089134717,0.3960525264642024,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,brier,0.1466672519235648,0.1031808516849547,0.1997056040778505,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,direction_auroc,0.7726577175058413,0.7050167950138239,0.8855698079546683,7,2000,12534,963,21
era5_hill,hill_training,scalar,log_loss,0.2911403493714615,0.2070203679599629,0.3970093391566424,7,2000,79436,7749,12
era5_hill,hill_training,scalar,brier,0.1483457786768529,0.105881200034991,0.1995103123182398,7,2000,79436,7749,12
era5_hill,hill_training,scalar,direction_auroc,0.9475880229733716,0.9090962843978996,0.9682179235516978,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,log_loss,0.2868443736421859,0.2007784764112949,0.3954769926481107,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,brier,0.1449304457304842,0.1033229111286816,0.1973465623606727,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,direction_auroc,0.9558115793592188,0.9205373480320284,0.9742287097949456,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,log_loss,0.2911929599140417,0.206172619670875,0.3980462283699708,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,brier,0.1483042235227362,0.1055716212903279,0.1996141922613409,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,direction_auroc,0.9484589386366338,0.9099875906243726,0.9697765332850988,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9488807855160948,0.8792975756742841,1.0022818535342288,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5707728548421411,0.5136114903983056,0.6146408787176428,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8579618247571478,0.8152119896424554,0.9277073494075732,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455808,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9533690280791564,0.883950654284761,1.00664359401439,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5729717560004609,0.5159299745737078,0.6167480068628529,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8522452686375946,0.8084377370334528,0.924227359350402,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.91667089895554,0.8526826515377608,0.9757198472709032,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5581185671456519,0.5040039606149499,0.6095002665536429,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8869663807552006,0.8468448237143499,0.9638009049773756,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484848,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9224276274074824,0.8732488866456212,0.9727734510448486,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5591210688692684,0.5136951313551631,0.6045202930060568,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8721285615695553,0.8230406467549967,0.987878787878788,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4
smarteole,Pizhou_training_no_target_fit,scalar,log_loss,2.4658458209359035,2.2880080685014583,2.640111743543123,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar,brier,1.1623706537819412,1.086016699993828,1.239245684941183,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar,direction_auroc,0.8579224372389036,0.8169748654958428,0.8983656991560338,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089452,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,log_loss,2.464924126583924,2.285258204893745,2.640788020111043,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,brier,1.1629678516083766,1.0864066316239749,1.240610799859465,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,direction_auroc,0.8861750077538127,0.8569520270067107,0.9176586535864336,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15
