sequence_id,positive,amplitude,duration_steps,sign,profile,start,end
2026091704-234,True,0.3,4,1,triangular,50,62
2026091704-235,False,0.0,0,0,normal,-1,-1
2026091704-236,True,0.08,16,1,triangular,37,73
2026091704-237,False,0.0,0,0,normal,-1,-1
2026091704-238,True,0.5,16,-1,triangular,41,77
2026091704-239,False,0.0,0,0,normal,-1,-1
2026091704-240,True,0.08,2,-1,triangular,41,49
2026091704-241,False,0.0,0,0,normal,-1,-1
2026091704-242,True,0.3,8,1,trapezoid,50,70
2026091704-243,False,0.0,0,0,normal,-1,-1
2026091704-244,True,0.15,2,1,triangular,39,47
2026091704-245,False,0.0,0,0,normal,-1,-1
2026091704-246,True,0.08,2,-1,triangular,42,50
2026091704-247,False,0.0,0,0,normal,-1,-1
2026091704-248,True,0.08,2,1,triangular,52,60
2026091704-249,False,0.0,0,0,normal,-1,-1
2026091704-250,True,0.3,2,1,triangular,38,46
2026091704-251,False,0.0,0,0,normal,-1,-1
2026091704-252,True,0.3,8,-1,trapezoid,35,55
2026091704-253,False,0.0,0,0,normal,-1,-1
2026091704-254,True,0.08,8,-1,triangular,27,47
2026091704-255,False,0.0,0,0,normal,-1,-1
2026091704-256,True,0.3,8,-1,triangular,36,56
2026091704-257,False,0.0,0,0,normal,-1,-1
2026091704-258,True,0.15,4,-1,triangular,26,38
2026091704-259,False,0.0,0,0,normal,-1,-1
2026091704-260,True,0.5,8,-1,trapezoid,34,54
2026091704-261,False,0.0,0,0,normal,-1,-1
2026091704-262,True,0.15,16,-1,triangular,36,72
2026091704-263,False,0.0,0,0,normal,-1,-1
2026091704-264,True,0.15,2,-1,trapezoid,52,60
2026091704-265,False,0.0,0,0,normal,-1,-1
2026091704-266,True,0.5,2,-1,trapezoid,33,41
2026091704-267,False,0.0,0,0,normal,-1,-1
2026091704-268,True,0.5,16,1,triangular,36,72
2026091704-269,False,0.0,0,0,normal,-1,-1
2026091704-270,True,0.15,2,1,triangular,38,46
2026091704-271,False,0.0,0,0,normal,-1,-1
2026091704-272,True,0.3,8,1,trapezoid,50,70
2026091704-273,False,0.0,0,0,normal,-1,-1
2026091704-274,True,0.5,2,-1,trapezoid,40,48
2026091704-275,False,0.0,0,0,normal,-1,-1
2026091704-276,True,0.15,16,-1,triangular,40,76
2026091704-277,False,0.0,0,0,normal,-1,-1
2026091704-278,True,0.5,8,1,trapezoid,41,61
2026091704-279,False,0.0,0,0,normal,-1,-1
2026091704-280,True,0.08,8,1,triangular,35,55
2026091704-281,False,0.0,0,0,normal,-1,-1
2026091704-282,True,0.5,8,1,trapezoid,31,51
2026091704-283,False,0.0,0,0,normal,-1,-1
2026091704-284,True,0.5,8,1,triangular,34,54
2026091704-285,False,0.0,0,0,normal,-1,-1
2026091704-286,True,0.3,8,-1,triangular,27,47
2026091704-287,False,0.0,0,0,normal,-1,-1
2026091704-288,True,0.15,16,1,triangular,25,61
2026091704-289,False,0.0,0,0,normal,-1,-1
2026091704-290,True,0.15,4,-1,triangular,46,58
2026091704-291,False,0.0,0,0,normal,-1,-1
2026091704-292,True,0.15,2,-1,trapezoid,25,33
2026091704-293,False,0.0,0,0,normal,-1,-1
2026091704-294,True,0.08,8,1,triangular,25,45
2026091704-295,False,0.0,0,0,normal,-1,-1
2026091704-296,True,0.15,16,-1,trapezoid,35,71
2026091704-297,False,0.0,0,0,normal,-1,-1
2026091704-298,True,0.15,16,-1,trapezoid,31,67
2026091704-299,False,0.0,0,0,normal,-1,-1
2026091704-300,True,0.5,16,1,triangular,33,69
2026091704-301,False,0.0,0,0,normal,-1,-1
2026091704-302,True,0.3,2,-1,triangular,49,57
2026091704-303,False,0.0,0,0,normal,-1,-1
2026091704-304,True,0.08,4,1,trapezoid,47,59
2026091704-305,False,0.0,0,0,normal,-1,-1
2026091704-306,True,0.3,8,-1,trapezoid,38,58
2026091704-307,False,0.0,0,0,normal,-1,-1
2026091704-308,True,0.3,16,1,triangular,32,68
2026091704-309,False,0.0,0,0,normal,-1,-1
2026091704-310,True,0.3,2,1,triangular,52,60
2026091704-311,False,0.0,0,0,normal,-1,-1
2026091704-312,True,0.3,8,-1,triangular,27,47
2026091704-313,False,0.0,0,0,normal,-1,-1
2026091704-314,True,0.3,16,1,triangular,37,73
2026091704-315,False,0.0,0,0,normal,-1,-1
2026091704-316,True,0.15,16,1,trapezoid,29,65
2026091704-317,False,0.0,0,0,normal,-1,-1
2026091704-318,True,0.08,16,1,triangular,40,76
2026091704-319,False,0.0,0,0,normal,-1,-1
2026091704-320,True,0.08,16,1,triangular,41,77
2026091704-321,False,0.0,0,0,normal,-1,-1
2026091704-322,True,0.15,16,-1,trapezoid,31,67
2026091704-323,False,0.0,0,0,normal,-1,-1
2026091704-324,True,0.5,2,-1,trapezoid,47,55
2026091704-325,False,0.0,0,0,normal,-1,-1
2026091704-326,True,0.15,4,1,trapezoid,44,56
2026091704-327,False,0.0,0,0,normal,-1,-1
2026091704-328,True,0.3,2,1,triangular,36,44
2026091704-329,False,0.0,0,0,normal,-1,-1
2026091704-330,True,0.15,16,1,trapezoid,28,64
2026091704-331,False,0.0,0,0,normal,-1,-1
2026091704-332,True,0.08,16,-1,trapezoid,26,62
2026091704-333,False,0.0,0,0,normal,-1,-1
2026091704-334,True,0.15,8,1,trapezoid,48,68
2026091704-335,False,0.0,0,0,normal,-1,-1
2026091704-336,True,0.08,4,-1,triangular,33,45
2026091704-337,False,0.0,0,0,normal,-1,-1
2026091704-338,True,0.3,16,1,triangular,32,68
2026091704-339,False,0.0,0,0,normal,-1,-1
2026091704-340,True,0.3,8,1,trapezoid,41,61
2026091704-341,False,0.0,0,0,normal,-1,-1
2026091704-342,True,0.15,16,-1,trapezoid,43,79
2026091704-343,False,0.0,0,0,normal,-1,-1
2026091704-344,True,0.15,8,1,trapezoid,49,69
2026091704-345,False,0.0,0,0,normal,-1,-1
2026091704-346,True,0.5,2,1,triangular,43,51
2026091704-347,False,0.0,0,0,normal,-1,-1
2026091704-348,True,0.5,16,1,trapezoid,34,70
2026091704-349,False,0.0,0,0,normal,-1,-1
2026091704-350,True,0.15,16,1,triangular,30,66
2026091704-351,False,0.0,0,0,normal,-1,-1
2026091704-352,True,0.15,16,1,trapezoid,32,68
2026091704-353,False,0.0,0,0,normal,-1,-1
2026091704-354,True,0.5,2,-1,trapezoid,57,65
2026091704-355,False,0.0,0,0,normal,-1,-1
2026091704-356,True,0.5,4,1,triangular,45,57
2026091704-357,False,0.0,0,0,normal,-1,-1
2026091704-358,True,0.5,2,-1,trapezoid,39,47
2026091704-359,False,0.0,0,0,normal,-1,-1
2026091704-360,True,0.15,16,-1,trapezoid,36,72
2026091704-361,False,0.0,0,0,normal,-1,-1
2026091704-362,True,0.15,4,-1,triangular,26,38
2026091704-363,False,0.0,0,0,normal,-1,-1
2026091704-364,True,0.08,16,1,triangular,29,65
2026091704-365,False,0.0,0,0,normal,-1,-1
2026091704-366,True,0.5,4,-1,trapezoid,53,65
2026091704-367,False,0.0,0,0,normal,-1,-1
2026091704-368,True,0.3,2,-1,trapezoid,30,38
2026091704-369,False,0.0,0,0,normal,-1,-1
2026091704-370,True,0.5,2,1,triangular,57,65
2026091704-371,False,0.0,0,0,normal,-1,-1
2026091704-372,True,0.15,4,1,trapezoid,44,56
2026091704-373,False,0.0,0,0,normal,-1,-1
2026091704-374,True,0.15,16,1,triangular,41,77
2026091704-375,False,0.0,0,0,normal,-1,-1
2026091704-376,True,0.3,16,1,trapezoid,33,69
2026091704-377,False,0.0,0,0,normal,-1,-1
2026091704-378,True,0.08,2,-1,trapezoid,25,33
2026091704-379,False,0.0,0,0,normal,-1,-1
2026091704-380,True,0.5,16,-1,trapezoid,26,62
2026091704-381,False,0.0,0,0,normal,-1,-1
2026091704-382,True,0.3,8,1,trapezoid,29,49
2026091704-383,False,0.0,0,0,normal,-1,-1
2026091704-384,True,0.3,8,1,trapezoid,40,60
2026091704-385,False,0.0,0,0,normal,-1,-1
2026091704-386,True,0.5,8,-1,triangular,36,56
2026091704-387,False,0.0,0,0,normal,-1,-1
2026091704-388,True,0.08,2,1,triangular,31,39
2026091704-389,False,0.0,0,0,normal,-1,-1
2026091704-390,True,0.5,2,1,triangular,36,44
2026091704-391,False,0.0,0,0,normal,-1,-1
2026091704-392,True,0.3,2,1,trapezoid,49,57
2026091704-393,False,0.0,0,0,normal,-1,-1
2026091704-394,True,0.15,8,-1,triangular,33,53
2026091704-395,False,0.0,0,0,normal,-1,-1
2026091704-396,True,0.5,16,1,triangular,32,68
2026091704-397,False,0.0,0,0,normal,-1,-1
2026091704-398,True,0.3,4,1,trapezoid,40,52
2026091704-399,False,0.0,0,0,normal,-1,-1
2026091704-400,True,0.08,4,-1,trapezoid,31,43
2026091704-401,False,0.0,0,0,normal,-1,-1
2026091704-402,True,0.3,16,-1,triangular,43,79
2026091704-403,False,0.0,0,0,normal,-1,-1
2026091704-404,True,0.3,8,-1,trapezoid,33,53
2026091704-405,False,0.0,0,0,normal,-1,-1
2026091704-406,True,0.5,4,1,triangular,27,39
2026091704-407,False,0.0,0,0,normal,-1,-1
2026091704-408,True,0.15,8,-1,trapezoid,48,68
2026091704-409,False,0.0,0,0,normal,-1,-1
2026091704-410,True,0.15,16,-1,trapezoid,32,68
2026091704-411,False,0.0,0,0,normal,-1,-1
2026091704-412,True,0.5,2,-1,trapezoid,45,53
2026091704-413,False,0.0,0,0,normal,-1,-1
2026091704-414,True,0.15,4,-1,triangular,39,51
2026091704-415,False,0.0,0,0,normal,-1,-1
2026091704-416,True,0.08,16,-1,triangular,30,66
2026091704-417,False,0.0,0,0,normal,-1,-1
2026091704-418,True,0.15,2,1,triangular,53,61
2026091704-419,False,0.0,0,0,normal,-1,-1
2026091704-420,True,0.08,2,-1,trapezoid,30,38
2026091704-421,False,0.0,0,0,normal,-1,-1
2026091704-422,True,0.15,4,-1,trapezoid,25,37
2026091704-423,False,0.0,0,0,normal,-1,-1
2026091704-424,True,0.15,16,1,triangular,28,64
2026091704-425,False,0.0,0,0,normal,-1,-1
2026091704-426,True,0.08,8,1,triangular,42,62
2026091704-427,False,0.0,0,0,normal,-1,-1
2026091704-428,True,0.5,8,-1,trapezoid,28,48
2026091704-429,False,0.0,0,0,normal,-1,-1
2026091704-430,True,0.3,2,-1,trapezoid,44,52
2026091704-431,False,0.0,0,0,normal,-1,-1
2026091704-432,True,0.5,16,1,triangular,24,60
2026091704-433,False,0.0,0,0,normal,-1,-1
2026091704-434,True,0.08,16,-1,triangular,26,62
2026091704-435,False,0.0,0,0,normal,-1,-1
2026091704-436,True,0.08,2,-1,trapezoid,55,63
2026091704-437,False,0.0,0,0,normal,-1,-1
2026091704-438,True,0.3,8,-1,triangular,46,66
2026091704-439,False,0.0,0,0,normal,-1,-1
2026091704-440,True,0.15,4,1,triangular,43,55
2026091704-441,False,0.0,0,0,normal,-1,-1
2026091704-442,True,0.08,2,1,trapezoid,41,49
2026091704-443,False,0.0,0,0,normal,-1,-1
2026091704-444,True,0.3,2,1,trapezoid,34,42
2026091704-445,False,0.0,0,0,normal,-1,-1
2026091704-446,True,0.15,8,-1,triangular,48,68
2026091704-447,False,0.0,0,0,normal,-1,-1
2026091704-448,True,0.5,4,-1,trapezoid,45,57
2026091704-449,False,0.0,0,0,normal,-1,-1
2026091704-450,True,0.3,16,1,triangular,36,72
2026091704-451,False,0.0,0,0,normal,-1,-1
2026091704-452,True,0.15,8,-1,triangular,38,58
2026091704-453,False,0.0,0,0,normal,-1,-1
2026091704-454,True,0.08,8,1,triangular,46,66
2026091704-455,False,0.0,0,0,normal,-1,-1
2026091704-456,True,0.15,4,1,triangular,52,64
2026091704-457,False,0.0,0,0,normal,-1,-1
2026091704-458,True,0.5,2,-1,triangular,51,59
2026091704-459,False,0.0,0,0,normal,-1,-1
2026091704-460,True,0.3,8,-1,triangular,45,65
2026091704-461,False,0.0,0,0,normal,-1,-1
2026091704-462,True,0.15,2,1,trapezoid,44,52
2026091704-463,False,0.0,0,0,normal,-1,-1
2026091704-464,True,0.08,2,-1,trapezoid,55,63
2026091704-465,False,0.0,0,0,normal,-1,-1
2026091704-466,True,0.5,4,-1,trapezoid,43,55
2026091704-467,False,0.0,0,0,normal,-1,-1
2026091704-468,True,0.08,4,-1,triangular,29,41
2026091704-469,False,0.0,0,0,normal,-1,-1
2026091704-470,True,0.08,2,-1,triangular,41,49
2026091704-471,False,0.0,0,0,normal,-1,-1
2026091704-472,True,0.5,2,1,triangular,40,48
2026091704-473,False,0.0,0,0,normal,-1,-1
2026091704-474,True,0.08,8,-1,trapezoid,39,59
2026091704-475,False,0.0,0,0,normal,-1,-1
2026091704-476,True,0.5,8,1,triangular,37,57
2026091704-477,False,0.0,0,0,normal,-1,-1
2026091704-478,True,0.08,16,-1,trapezoid,38,74
2026091704-479,False,0.0,0,0,normal,-1,-1
2026091704-480,True,0.3,2,1,triangular,56,64
2026091704-481,False,0.0,0,0,normal,-1,-1
2026091704-482,True,0.5,16,-1,triangular,40,76
2026091704-483,False,0.0,0,0,normal,-1,-1
2026091704-484,True,0.08,8,-1,trapezoid,26,46
2026091704-485,False,0.0,0,0,normal,-1,-1
2026091704-486,True,0.5,4,1,triangular,51,63
2026091704-487,False,0.0,0,0,normal,-1,-1
2026091704-488,True,0.3,4,-1,trapezoid,38,50
2026091704-489,False,0.0,0,0,normal,-1,-1
2026091704-490,True,0.15,4,-1,trapezoid,46,58
2026091704-491,False,0.0,0,0,normal,-1,-1
2026091704-492,True,0.3,8,-1,triangular,47,67
2026091704-493,False,0.0,0,0,normal,-1,-1
2026091704-494,True,0.5,2,1,trapezoid,38,46
2026091704-495,False,0.0,0,0,normal,-1,-1
2026091704-496,True,0.3,2,1,triangular,53,61
2026091704-497,False,0.0,0,0,normal,-1,-1
2026091704-498,True,0.5,4,-1,trapezoid,33,45
2026091704-499,False,0.0,0,0,normal,-1,-1
2026091704-500,True,0.08,8,-1,trapezoid,28,48
2026091704-501,False,0.0,0,0,normal,-1,-1
2026091704-502,True,0.08,4,-1,trapezoid,54,66
2026091704-503,False,0.0,0,0,normal,-1,-1
2026091704-504,True,0.5,4,1,triangular,48,60
2026091704-505,False,0.0,0,0,normal,-1,-1
2026091704-506,True,0.15,8,1,triangular,32,52
2026091704-507,False,0.0,0,0,normal,-1,-1
2026091704-508,True,0.5,2,1,trapezoid,49,57
2026091704-509,False,0.0,0,0,normal,-1,-1
2026091704-510,True,0.15,4,1,trapezoid,46,58
2026091704-511,False,0.0,0,0,normal,-1,-1
2026091704-512,True,0.5,8,-1,trapezoid,48,68
2026091704-513,False,0.0,0,0,normal,-1,-1
2026091704-514,True,0.15,16,-1,trapezoid,32,68
2026091704-515,False,0.0,0,0,normal,-1,-1
2026091704-516,True,0.5,8,1,triangular,49,69
2026091704-517,False,0.0,0,0,normal,-1,-1
2026091704-518,True,0.08,4,1,trapezoid,40,52
2026091704-519,False,0.0,0,0,normal,-1,-1
2026091704-520,True,0.15,8,1,triangular,34,54
2026091704-521,False,0.0,0,0,normal,-1,-1
2026091704-522,True,0.15,8,-1,triangular,40,60
2026091704-523,False,0.0,0,0,normal,-1,-1
2026091704-524,True,0.15,8,1,trapezoid,39,59
2026091704-525,False,0.0,0,0,normal,-1,-1
2026091704-526,True,0.3,4,1,trapezoid,33,45
2026091704-527,False,0.0,0,0,normal,-1,-1
2026091704-528,True,0.3,8,-1,trapezoid,45,65
2026091704-529,False,0.0,0,0,normal,-1,-1
2026091704-530,True,0.08,8,-1,triangular,36,56
