target_site,representation,config_a,config_b,ari,nmi,pairs
greece,gaf_bit6,mean_shift_60min,threshold_120min,0.1286348584397003,0.1167500231367454,210
greece,gaf_bit6,mean_shift_60min,threshold_60min,0.2941211878421092,0.2551974983762114,299
greece,gaf_bit6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.6900417734380975,0.7506736478909791,442
greece,gaf_bit6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7269786334897126,0.7834780442197471,185
greece,gaf_bit6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8551269258656314,0.8635472195758186,382
greece,gaf_bit6,opsda_cui2015_120min_0.025,threshold_120min,0.1570541371835605,0.2082639788700332,199
greece,gaf_bit6,opsda_cui2015_120min_0.025,threshold_60min,0.1997317852444218,0.221797777996732,322
greece,gaf_bit6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.7140409014245324,0.7585650013330584,162
greece,gaf_bit6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.6588633341109978,0.716281208074349,396
greece,gaf_bit6,opsda_cui2015_240min_0.025,threshold_120min,0.1965977990458517,0.212503382811907,411
greece,gaf_bit6,opsda_cui2015_240min_0.025,threshold_240min,0.0555995568436602,0.1239137337299378,165
greece,gaf_bit6,opsda_cui2015_240min_0.025,threshold_60min,0.1991660562075359,0.2254132893861328,294
greece,gaf_bit6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,185
greece,gaf_bit6,opsda_cui2015_60min_0.025,threshold_60min,0.269007879126082,0.4004208390729683,173
greece,gaf_bit6,sda_florita2013_0.025,threshold_120min,0.172356914790396,0.2430742660563716,151
greece,gaf_bit6,sda_florita2013_0.025,threshold_60min,0.1817163643410991,0.2394982753580985,301
greece,gaf_bit6,threshold_120min,threshold_240min,0.1969170516919897,0.1901249435534755,187
greece,gaf_bit6,threshold_120min,threshold_60min,0.0818956943509394,0.1145134231028601,154
greece,gaf_pca6,adaptive_corridor,endpoint_corridor_0.025,0.7116230239360279,0.6712994696230177,410
greece,gaf_pca6,adaptive_corridor,endpoint_corridor_0.050,0.7559004715131051,0.6766282525730272,506
greece,gaf_pca6,adaptive_corridor,endpoint_corridor_0.100,0.4888290210675611,0.47420575354821,462
greece,gaf_pca6,adaptive_corridor,financial_tail_60min,0.1945446471550135,0.2198378885710752,118
greece,gaf_pca6,adaptive_corridor,mean_shift_60min,0.287075308964208,0.275590364100689,154
greece,gaf_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.1428936426963022,0.1690798967313124,250
greece,gaf_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.1697785348514408,0.1939229158139553,287
greece,gaf_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.0791254104059806,0.1605611453759482,112
greece,gaf_pca6,adaptive_corridor,sda_florita2013_0.025,0.1462838971637959,0.1841119918575716,252
greece,gaf_pca6,adaptive_corridor,threshold_120min,0.2084307021402652,0.1698591003041009,198
greece,gaf_pca6,adaptive_corridor,threshold_60min,0.3949690902049903,0.356345149284111,352
greece,gaf_pca6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.7955568074298219,0.7776194432456387,435
greece,gaf_pca6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.4248004486887723,0.4513615743130688,337
greece,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.1583209418559924,0.1963800449783103,200
greece,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.1376048080020394,0.19351375980633,181
greece,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.1859613834214191,0.2550882146553846,104
greece,gaf_pca6,endpoint_corridor_0.025,sda_florita2013_0.025,0.1647150058252315,0.206768945082742,200
greece,gaf_pca6,endpoint_corridor_0.025,threshold_60min,0.4774583666089762,0.3950280273633141,277
greece,gaf_pca6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.4028316495369873,0.4477060597187811,448
greece,gaf_pca6,endpoint_corridor_0.050,financial_tail_60min,0.2768089990234336,0.2268745769856522,118
greece,gaf_pca6,endpoint_corridor_0.050,mean_shift_60min,0.1719027546576786,0.2423081847918699,149
greece,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.1687302304018484,0.1943878266865765,261
greece,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.165682454115335,0.1956042259979347,273
greece,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.165766604345914,0.205535379395318,117
greece,gaf_pca6,endpoint_corridor_0.050,sda_florita2013_0.025,0.1930703356556167,0.2169357556204101,273
greece,gaf_pca6,endpoint_corridor_0.050,threshold_120min,0.1608750163281201,0.172324051758015,180
greece,gaf_pca6,endpoint_corridor_0.050,threshold_60min,0.4362636141426973,0.3602872288310199,369
greece,gaf_pca6,endpoint_corridor_0.100,financial_tail_60min,0.1313865583763568,0.1485049790957796,113
greece,gaf_pca6,endpoint_corridor_0.100,mean_shift_60min,0.30666677852663,0.2248448760259113,209
greece,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.1855390993813943,0.1806470871496693,296
greece,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.2221903017986285,0.2151387408481986,389
greece,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.0917622295879892,0.1700508464748057,128
greece,gaf_pca6,endpoint_corridor_0.100,sda_florita2013_0.025,0.1297279770183917,0.1674000699661668,269
greece,gaf_pca6,endpoint_corridor_0.100,threshold_120min,0.226146406973568,0.2039609642216606,286
greece,gaf_pca6,endpoint_corridor_0.100,threshold_60min,0.3126968720417967,0.3052238722565013,370
greece,gaf_pca6,financial_tail_120min,financial_tail_60min,0.12748124029241,0.1243093160339421,102
greece,gaf_pca6,financial_tail_120min,opsda_cui2015_240min_0.025,0.1693734137445071,0.1716199091174789,109
greece,gaf_pca6,financial_tail_120min,threshold_120min,0.5349263896108473,0.5339252852772984,145
greece,gaf_pca6,financial_tail_240min,threshold_240min,0.4009740270330629,0.334944582335444,135
greece,gaf_pca6,financial_tail_60min,threshold_60min,0.5101698677420535,0.4925439673059218,149
greece,gaf_pca6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0590059176374872,0.1043465498855581,229
greece,gaf_pca6,mean_shift_120min,threshold_120min,0.4333719632412959,0.3254807772595902,296
greece,gaf_pca6,mean_shift_120min,threshold_240min,0.0905201894840923,0.0956527817398567,214
greece,gaf_pca6,mean_shift_240min,threshold_240min,0.0614592822767961,0.1088324333096414,178
greece,gaf_pca6,mean_shift_60min,opsda_cui2015_120min_0.025,0.0930660650976379,0.1166935914418374,222
greece,gaf_pca6,mean_shift_60min,opsda_cui2015_240min_0.025,0.1056926521740146,0.113165169308144,252
greece,gaf_pca6,mean_shift_60min,opsda_cui2015_60min_0.025,0.0481472589285157,0.1305566248318427,101
greece,gaf_pca6,mean_shift_60min,sda_florita2013_0.025,0.0573763545693063,0.1009835173372694,192
greece,gaf_pca6,mean_shift_60min,threshold_120min,0.1441292896922401,0.122830741410283,210
greece,gaf_pca6,mean_shift_60min,threshold_60min,0.3008205651005775,0.2597832845545956,299
greece,gaf_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.6912743063209006,0.7490237047395122,442
greece,gaf_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7372910102920823,0.7848724970864278,185
greece,gaf_pca6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8609361732400144,0.8644088474445608,382
greece,gaf_pca6,opsda_cui2015_120min_0.025,threshold_120min,0.1484963848494921,0.2020471788171669,199
greece,gaf_pca6,opsda_cui2015_120min_0.025,threshold_60min,0.1912627294809882,0.2083203853104357,322
greece,gaf_pca6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.7246746864086542,0.7690196490597219,162
greece,gaf_pca6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.6626049360084841,0.7170612815812845,396
greece,gaf_pca6,opsda_cui2015_240min_0.025,threshold_120min,0.1757424721900665,0.2027764880560402,411
greece,gaf_pca6,opsda_cui2015_240min_0.025,threshold_240min,0.054467452527831,0.1171208321933332,165
greece,gaf_pca6,opsda_cui2015_240min_0.025,threshold_60min,0.1975606775898783,0.2154670269942725,294
greece,gaf_pca6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,0.9999999999999998,185
greece,gaf_pca6,opsda_cui2015_60min_0.025,threshold_60min,0.2610844174189864,0.3902931615725229,173
greece,gaf_pca6,sda_florita2013_0.025,threshold_120min,0.14938402525946,0.2205287204673704,151
greece,gaf_pca6,sda_florita2013_0.025,threshold_60min,0.1729746216182811,0.2242612313780615,301
greece,gaf_pca6,threshold_120min,threshold_240min,0.1852593968682373,0.1762565593626189,187
greece,gaf_pca6,threshold_120min,threshold_60min,0.1047874649128998,0.1272812472328011,154
greece,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.025,0.714730020545712,0.6781667136828755,410
greece,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.050,0.7533127794177047,0.6778890833990954,506
greece,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.100,0.4862378518382068,0.477096295049118,462
greece,gaf_signed_pca6,adaptive_corridor,financial_tail_60min,0.2077086988887058,0.2361916572882413,118
greece,gaf_signed_pca6,adaptive_corridor,mean_shift_60min,0.2717681624481439,0.258480548257348,154
greece,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.14210957095,0.1742544922064787,250
greece,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.1689032928881959,0.1962961164441582,287
greece,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.0784539328467315,0.1605611453759482,112
greece,gaf_signed_pca6,adaptive_corridor,sda_florita2013_0.025,0.1482775053310631,0.1888185195136131,252
greece,gaf_signed_pca6,adaptive_corridor,threshold_120min,0.2141667841023802,0.1746565484747518,198
greece,gaf_signed_pca6,adaptive_corridor,threshold_60min,0.3928795416823228,0.3590723722453761,352
greece,gaf_signed_pca6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.7886763731378122,0.7741951747629041,435
greece,gaf_signed_pca6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.420628853684417,0.4522537129562928,337
greece,gaf_signed_pca6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.1563658773946184,0.1905740401125728,200
greece,gaf_signed_pca6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.1388350296378928,0.1957651617072953,181
greece,gaf_signed_pca6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.1753177933778552,0.2365547519354737,104
greece,gaf_signed_pca6,endpoint_corridor_0.025,sda_florita2013_0.025,0.1631269962727731,0.1985358562088481,200
greece,gaf_signed_pca6,endpoint_corridor_0.025,threshold_60min,0.478852950183771,0.4016446798490259,277
greece,gaf_signed_pca6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.4050519007463543,0.4517414171146826,448
greece,gaf_signed_pca6,endpoint_corridor_0.050,financial_tail_60min,0.2583546621923692,0.2192735470097365,118
greece,gaf_signed_pca6,endpoint_corridor_0.050,mean_shift_60min,0.1515545994408422,0.2195057548910706,149
greece,gaf_signed_pca6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.1628420367663441,0.1867469496599971,261
greece,gaf_signed_pca6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.1686202483495262,0.2035484932393636,273
greece,gaf_signed_pca6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.1551199967988955,0.192341232033375,117
greece,gaf_signed_pca6,endpoint_corridor_0.050,sda_florita2013_0.025,0.1904949763583986,0.2127889627788135,273
greece,gaf_signed_pca6,endpoint_corridor_0.050,threshold_120min,0.1694388427900279,0.1760139694467855,180
greece,gaf_signed_pca6,endpoint_corridor_0.050,threshold_60min,0.4200461854286663,0.3576191277538519,369
greece,gaf_signed_pca6,endpoint_corridor_0.100,financial_tail_60min,0.1405221971954791,0.1596125430903708,113
greece,gaf_signed_pca6,endpoint_corridor_0.100,mean_shift_60min,0.3194962289267402,0.2220706956410084,209
greece,gaf_signed_pca6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.1791515833587341,0.1834499917264992,296
greece,gaf_signed_pca6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.215229481695837,0.2176287147126242,389
greece,gaf_signed_pca6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.0925032132229064,0.1719297184042446,128
greece,gaf_signed_pca6,endpoint_corridor_0.100,sda_florita2013_0.025,0.1301284065808814,0.1689015875449965,269
greece,gaf_signed_pca6,endpoint_corridor_0.100,threshold_120min,0.2182164204425146,0.2018124859027391,286
greece,gaf_signed_pca6,endpoint_corridor_0.100,threshold_60min,0.3156156241948858,0.3128263516658098,370
greece,gaf_signed_pca6,financial_tail_120min,financial_tail_60min,0.1383584249460546,0.1303377910439588,102
greece,gaf_signed_pca6,financial_tail_120min,opsda_cui2015_240min_0.025,0.1536305794925511,0.1672877332564683,109
greece,gaf_signed_pca6,financial_tail_120min,threshold_120min,0.5248710746284984,0.5146652215777923,145
greece,gaf_signed_pca6,financial_tail_240min,threshold_240min,0.4151782388383835,0.3425325218531923,135
greece,gaf_signed_pca6,financial_tail_60min,threshold_60min,0.5053788171020015,0.5071823073265485,149
greece,gaf_signed_pca6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0639118515803715,0.1098587057986361,229
greece,gaf_signed_pca6,mean_shift_120min,threshold_120min,0.425809142619579,0.3205542970236869,296
greece,gaf_signed_pca6,mean_shift_120min,threshold_240min,0.1224579098430131,0.1180843921351026,214
greece,gaf_signed_pca6,mean_shift_240min,threshold_240min,0.0705058508041681,0.1077961348940826,178
greece,gaf_signed_pca6,mean_shift_60min,opsda_cui2015_120min_0.025,0.1005912994667755,0.1211034204124664,222
greece,gaf_signed_pca6,mean_shift_60min,opsda_cui2015_240min_0.025,0.110962082507862,0.1117928499210196,252
greece,gaf_signed_pca6,mean_shift_60min,opsda_cui2015_60min_0.025,0.0489688414027099,0.1244651548919097,101
greece,gaf_signed_pca6,mean_shift_60min,sda_florita2013_0.025,0.0547118731003717,0.0993258643939058,192
greece,gaf_signed_pca6,mean_shift_60min,threshold_120min,0.1211024665121146,0.1122749536122799,210
greece,gaf_signed_pca6,mean_shift_60min,threshold_60min,0.2941211878421092,0.2541711483502866,299
greece,gaf_signed_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.6910529044372935,0.7493043640927974,442
greece,gaf_signed_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7293425512022523,0.783527554691513,185
greece,gaf_signed_pca6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8582706054375739,0.8639706454852135,382
greece,gaf_signed_pca6,opsda_cui2015_120min_0.025,threshold_120min,0.1484963848494921,0.2075539086267576,199
greece,gaf_signed_pca6,opsda_cui2015_120min_0.025,threshold_60min,0.2006203218013968,0.2211726425261239,322
greece,gaf_signed_pca6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.717435301545438,0.7763748663582025,162
greece,gaf_signed_pca6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.6584228770504572,0.7139090087535589,396
greece,gaf_signed_pca6,opsda_cui2015_240min_0.025,threshold_120min,0.1928236584376442,0.2107602702955977,411
greece,gaf_signed_pca6,opsda_cui2015_240min_0.025,threshold_240min,0.0511896823929967,0.1143448185701701,165
greece,gaf_signed_pca6,opsda_cui2015_240min_0.025,threshold_60min,0.2048151769825587,0.2284263279109273,294
greece,gaf_signed_pca6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,185
greece,gaf_signed_pca6,opsda_cui2015_60min_0.025,threshold_60min,0.2667291605665403,0.3984757070448184,173
greece,gaf_signed_pca6,sda_florita2013_0.025,threshold_120min,0.14938402525946,0.2247555062791345,151
greece,gaf_signed_pca6,sda_florita2013_0.025,threshold_60min,0.1829933948609496,0.2401803485514305,301
greece,gaf_signed_pca6,threshold_120min,threshold_240min,0.1900223234410304,0.1828147565253629,187
greece,gaf_signed_pca6,threshold_120min,threshold_60min,0.0996131116227716,0.1110659839287994,154
greece,raw25,adaptive_corridor,endpoint_corridor_0.025,0.953459089181926,0.9066689061018433,410
greece,raw25,adaptive_corridor,endpoint_corridor_0.050,0.947164144454192,0.8883937877251732,506
greece,raw25,adaptive_corridor,endpoint_corridor_0.100,0.9613417687733103,0.9105173309721094,462
greece,raw25,adaptive_corridor,financial_tail_60min,0.9339701973035368,0.877430312708918,118
greece,raw25,adaptive_corridor,mean_shift_60min,0.7934225547108401,0.7156711746025475,154
greece,raw25,adaptive_corridor,opsda_cui2015_120min_0.025,0.8225094158221924,0.7333438153078449,250
greece,raw25,adaptive_corridor,opsda_cui2015_240min_0.025,0.8400794414553452,0.7457424965019009,287
greece,raw25,adaptive_corridor,opsda_cui2015_60min_0.025,0.766844431256116,0.7231492569528725,112
greece,raw25,adaptive_corridor,sda_florita2013_0.025,0.8429361520855884,0.7602137011600522,252
greece,raw25,adaptive_corridor,threshold_120min,0.8352213317363022,0.7302961290780824,198
greece,raw25,adaptive_corridor,threshold_60min,0.9126581114233576,0.8376642343523756,352
greece,raw25,endpoint_corridor_0.025,endpoint_corridor_0.050,0.9575668914047176,0.9106108848196536,435
greece,raw25,endpoint_corridor_0.025,endpoint_corridor_0.100,0.9277271189751396,0.866247908682868,337
greece,raw25,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.7751667629860638,0.684640072119026,200
greece,raw25,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.782297205500522,0.6984343556246834,181
greece,raw25,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.7338110285156446,0.6796736819997501,104
greece,raw25,endpoint_corridor_0.025,sda_florita2013_0.025,0.8250396910604271,0.7422425215127878,200
greece,raw25,endpoint_corridor_0.025,threshold_60min,0.8838850013482598,0.8056851288241171,277
greece,raw25,endpoint_corridor_0.050,endpoint_corridor_0.100,0.9431249148617838,0.8842867211120689,448
greece,raw25,endpoint_corridor_0.050,financial_tail_60min,0.9425814830303224,0.8341116771687711,118
greece,raw25,endpoint_corridor_0.050,mean_shift_60min,0.8177619745060627,0.7407091435983294,149
greece,raw25,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.7783915892106187,0.6819434692723079,261
greece,raw25,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.7846851918523657,0.7046493090853424,273
greece,raw25,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.769932115705507,0.7244983887438232,117
greece,raw25,endpoint_corridor_0.050,sda_florita2013_0.025,0.8319000710457529,0.7444158049602858,273
greece,raw25,endpoint_corridor_0.050,threshold_120min,0.8275488049727454,0.7248211073781026,180
greece,raw25,endpoint_corridor_0.050,threshold_60min,0.9040202847130924,0.8232701748119328,369
greece,raw25,endpoint_corridor_0.100,financial_tail_60min,0.947840015538292,0.8832755759563155,113
greece,raw25,endpoint_corridor_0.100,mean_shift_60min,0.798455255914052,0.7208905691634414,209
greece,raw25,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.7773739409507964,0.6913986124008421,296
greece,raw25,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.8223713543108218,0.7364375460112776,389
greece,raw25,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.7778336868050546,0.7345556640774781,128
greece,raw25,endpoint_corridor_0.100,sda_florita2013_0.025,0.8374628503307848,0.7577077956116879,269
greece,raw25,endpoint_corridor_0.100,threshold_120min,0.845584166008092,0.7683714107091763,286
greece,raw25,endpoint_corridor_0.100,threshold_60min,0.9052825487265174,0.8216695592699021,370
greece,raw25,financial_tail_120min,financial_tail_60min,0.8051004578304135,0.7662799248158856,102
greece,raw25,financial_tail_120min,opsda_cui2015_240min_0.025,0.895705270446784,0.8055218340788051,109
greece,raw25,financial_tail_120min,threshold_120min,0.9057895833290364,0.8253875688477174,145
greece,raw25,financial_tail_240min,threshold_240min,0.6686729164729452,0.6542261537097749,135
greece,raw25,financial_tail_60min,threshold_60min,0.9143071231304756,0.8562646476210172,149
greece,raw25,mean_shift_120min,opsda_cui2015_240min_0.025,0.6933605475532776,0.6627996421793515,229
greece,raw25,mean_shift_120min,threshold_120min,0.7322419832317382,0.6935625698260395,296
greece,raw25,mean_shift_120min,threshold_240min,0.5949823921385688,0.603923410650236,214
greece,raw25,mean_shift_240min,threshold_240min,0.4962617269903725,0.5873657095565628,178
greece,raw25,mean_shift_60min,opsda_cui2015_120min_0.025,0.7749618394765169,0.7117340825257746,222
greece,raw25,mean_shift_60min,opsda_cui2015_240min_0.025,0.7580547968475666,0.6968000064063395,252
greece,raw25,mean_shift_60min,opsda_cui2015_60min_0.025,0.7409533820296007,0.6984597546548603,101
greece,raw25,mean_shift_60min,sda_florita2013_0.025,0.7599982053412397,0.7152059534660326,192
greece,raw25,mean_shift_60min,threshold_120min,0.6710781479681699,0.6745096392462429,210
greece,raw25,mean_shift_60min,threshold_60min,0.7516228972022195,0.7062078037016225,299
greece,raw25,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.9491090484262412,0.9003463435880177,442
greece,raw25,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.9895652291826792,0.9757574059458536,185
greece,raw25,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.9943514432968792,0.9862403702221894,382
greece,raw25,opsda_cui2015_120min_0.025,threshold_120min,0.6850382631325778,0.6434756983861744,199
greece,raw25,opsda_cui2015_120min_0.025,threshold_60min,0.7735472439517357,0.6914647110371379,322
greece,raw25,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.9420069019877556,0.888952746788609,162
greece,raw25,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.9188984791064504,0.8606529440065682,396
greece,raw25,opsda_cui2015_240min_0.025,threshold_120min,0.7598729212905118,0.6565582527777327,411
greece,raw25,opsda_cui2015_240min_0.025,threshold_240min,0.6594670681583266,0.6183640129351888,165
greece,raw25,opsda_cui2015_240min_0.025,threshold_60min,0.7560496675601117,0.700351690696588,294
greece,raw25,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,185
greece,raw25,opsda_cui2015_60min_0.025,threshold_60min,0.7971461575171231,0.7441534474415487,173
greece,raw25,sda_florita2013_0.025,threshold_120min,0.7721422249192973,0.6737961091101353,151
