site,seed,reference,candidate,events,partition_ari,partition_nmi,aligned_agreement,reference_occupied_clusters,candidate_occupied_clusters
hill,43,raw25,raw_pca6,88179,0.983280139008066,0.9632614724024148,0.9923337756155094,4,4
hill,43,gaf_pca6,gaf_signed_pca6,88179,0.9737189617104303,0.9566192343030507,0.9906893931661733,4,4
hill,43,gaf_pca6,gaf_bit6,88179,0.9739978979636774,0.9576542999260182,0.99055330634278,4,4
greece,41,raw25,raw_pca6,7515,0.9986555898355703,0.9948335979110121,0.9993346640053227,4,4
greece,41,gaf_pca6,gaf_signed_pca6,7515,0.9589295939487888,0.9329260093434506,0.9848303393213573,4,4
greece,41,gaf_pca6,gaf_bit6,7515,0.9506574189772762,0.9215301358877948,0.9813705921490352,4,4
greece,42,raw25,raw_pca6,7515,0.9923068678359853,0.9803497667458324,0.9964071856287425,4,4
greece,42,gaf_pca6,gaf_signed_pca6,7515,0.9681832506229227,0.9482812199685916,0.9890884896872921,4,4
greece,42,gaf_pca6,gaf_bit6,7515,0.9847980973933766,0.9700278233443712,0.9944111776447105,4,4
greece,43,raw25,raw_pca6,7515,0.9881716428861742,0.9700353414532235,0.9941450432468396,4,4
greece,43,gaf_pca6,gaf_signed_pca6,7515,0.9765981945684415,0.9600001264321394,0.9920159680638723,4,4
greece,43,gaf_pca6,gaf_bit6,7515,0.983288607615864,0.9654332157161571,0.9932135728542915,4,4
sdwpf,41,raw25,raw_pca6,423096,0.9980692302401931,0.9925965311860532,0.9990545880840282,4,4
sdwpf,41,gaf_pca6,gaf_signed_pca6,423096,0.9620029796099384,0.9407005011550444,0.9860409930606765,4,4
sdwpf,41,gaf_pca6,gaf_bit6,423096,0.9583581647851326,0.9351874460463299,0.9843865222077259,4,4
sdwpf,42,raw25,raw_pca6,423096,0.9934919491506538,0.9821450364409006,0.9969581371603607,4,4
sdwpf,42,gaf_pca6,gaf_signed_pca6,423096,0.9759497837294157,0.9598645184361758,0.9915787433584813,4,4
sdwpf,42,gaf_pca6,gaf_bit6,423096,0.9807306438453444,0.9647276128078189,0.9928834118025224,4,4
sdwpf,43,raw25,raw_pca6,423096,0.9853534681186915,0.9654629552792514,0.9929590447558001,4,4
sdwpf,43,gaf_pca6,gaf_signed_pca6,423096,0.9772958584171008,0.96102050629482,0.9920372681377276,4,4
sdwpf,43,gaf_pca6,gaf_bit6,423096,0.9803132055520161,0.9637466265578197,0.9924887023276041,4,4
hill_2021,41,raw25,raw_pca6,134386,0.9970997542595117,0.9895641134124401,0.9985936035003646,4,4
hill_2021,41,gaf_pca6,gaf_signed_pca6,134386,0.9590434077024049,0.9384751585058742,0.9853035286413764,4,4
hill_2021,41,gaf_pca6,gaf_bit6,134386,0.9558501481490693,0.9339255988889825,0.9838748083877785,4,4
hill_2021,42,raw25,raw_pca6,134386,0.9921224837499182,0.9789619575836186,0.9962868155909098,4,4
hill_2021,42,gaf_pca6,gaf_signed_pca6,134386,0.9786228810310482,0.9632041233213715,0.9922759811289866,4,4
hill_2021,42,gaf_pca6,gaf_bit6,134386,0.9783399857024028,0.9622345885967619,0.9920601848406828,4,4
hill_2021,43,raw25,raw_pca6,134386,0.9834957265662789,0.9626437772660537,0.9921420386052119,4,4
hill_2021,43,gaf_pca6,gaf_signed_pca6,134386,0.975407431715286,0.9589893442029873,0.9913458247138839,4,4
hill_2021,43,gaf_pca6,gaf_bit6,134386,0.9771844998295196,0.9612552816140487,0.9916062685101127,4,4
