dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07_native10,scalar27,residual_scalar27,mse,3,6,170,-5.585191013949808,-13.086504249599505,-0.38269446753662617
lidar_T07_native10,scalar27,residual_scalar27,mse,7,4,170,-5.585191013949808,-13.307561120276024,0.14967837963513198
lidar_T07_native10,scalar27,residual_scalar27,mse,14,3,170,-5.585191013949808,-15.65035044578742,-3.838207900766988
lidar_T07_native10,scalar27,residual_scalar27,geometry_mse,3,6,170,-5.988039522112398,-9.034278549873553,-2.5989077169641606
lidar_T07_native10,scalar27,residual_scalar27,geometry_mse,7,4,170,-5.988039522112398,-10.268242691670547,-3.7912919299467163
lidar_T07_native10,scalar27,residual_scalar27,geometry_mse,14,3,170,-5.988039522112398,-18.37126677874923,-4.510269074310536
lidar_T07_native10,scalar27,scalar19,mse,3,6,170,0.7126514209094381,-0.7399442047814064,2.307385159124431
lidar_T07_native10,scalar27,scalar19,mse,7,4,170,0.7126514209094381,-0.8345717579278045,2.805153934430471
lidar_T07_native10,scalar27,scalar19,mse,14,3,170,0.7126514209094381,-1.9344251002073376,0.8558311264909579
lidar_T07_native10,scalar27,scalar19,geometry_mse,3,6,170,-0.32553053865822523,-0.7717203451906407,-0.07489722137090649
lidar_T07_native10,scalar27,scalar19,geometry_mse,7,4,170,-0.32553053865822523,-0.8790261845181613,-0.07901879268281675
lidar_T07_native10,scalar27,scalar19,geometry_mse,14,3,170,-0.32553053865822523,-1.9912014589061,-0.162284368372978
lidar_T07_native10,normalized_raw25,residual_scalar27,mse,3,6,170,2.9756518464670534,-7.476884452331212,16.170339434073
lidar_T07_native10,normalized_raw25,residual_scalar27,mse,7,4,170,2.9756518464670534,0.4682068059281397,7.789757729300284
lidar_T07_native10,normalized_raw25,residual_scalar27,mse,14,3,170,2.9756518464670534,-6.988275195780003,9.20945789654497
lidar_T07_native10,normalized_raw25,residual_scalar27,geometry_mse,3,6,170,21.965802800525537,14.89583918750741,30.13472022313702
lidar_T07_native10,normalized_raw25,residual_scalar27,geometry_mse,7,4,170,21.965802800525537,12.983631449846545,31.818034858189424
lidar_T07_native10,normalized_raw25,residual_scalar27,geometry_mse,14,3,170,21.965802800525537,1.5931739720018823,23.977276858020602
lidar_T07_native10,normalized_raw25,scalar19,mse,3,6,170,8.762865480764958,-6.276118880285142,21.312273925514138
lidar_T07_native10,normalized_raw25,scalar19,mse,7,4,170,8.762865480764958,-0.5129035155349682,18.742514098706707
lidar_T07_native10,normalized_raw25,scalar19,mse,14,3,170,8.762865480764958,5.700343470581748,19.995040091845507
lidar_T07_native10,normalized_raw25,scalar19,geometry_mse,3,6,170,26.134851918246703,17.407850392227665,34.73073613974213
lidar_T07_native10,normalized_raw25,scalar19,geometry_mse,7,4,170,26.134851918246703,18.63855874823701,36.05437026405735
lidar_T07_native10,normalized_raw25,scalar19,geometry_mse,14,3,170,26.134851918246703,15.210585377000285,27.077643740286007
lidar_T07_native10,normalized_raw25,scalar27,mse,3,6,170,8.107995807182677,-6.4400884828116345,20.984195032304974
lidar_T07_native10,normalized_raw25,scalar27,mse,7,4,170,8.107995807182677,0.31900590916879024,18.619515450678094
lidar_T07_native10,normalized_raw25,scalar27,mse,14,3,170,8.107995807182677,5.5885241087206605,19.7243368465587
lidar_T07_native10,normalized_raw25,scalar27,geometry_mse,3,6,170,26.374525322553875,17.765623743148605,35.000348453894425
lidar_T07_native10,normalized_raw25,scalar27,geometry_mse,7,4,170,26.374525322553875,19.134651457917172,36.085419199906944
lidar_T07_native10,normalized_raw25,scalar27,geometry_mse,14,3,170,26.374525322553875,16.86595175843405,27.25813088479896
lidar_T07_native10,level_delta17,normalized_raw25,mse,3,6,170,1.5439346358605444,-7.367668003762051,12.482955507680849
lidar_T07_native10,level_delta17,normalized_raw25,mse,7,4,170,1.5439346358605444,-2.228158317435458,9.119022868366066
lidar_T07_native10,level_delta17,normalized_raw25,mse,14,3,170,1.5439346358605444,0.1589872620736954,9.158245631151562
lidar_T07_native10,level_delta17,normalized_raw25,geometry_mse,3,6,170,6.3804933537713,1.4570932383331514,13.445236840470631
lidar_T07_native10,level_delta17,normalized_raw25,geometry_mse,7,4,170,6.3804933537713,2.62271627144236,13.603182004736825
lidar_T07_native10,level_delta17,normalized_raw25,geometry_mse,14,3,170,6.3804933537713,5.881811734713061,9.441912153890819
lidar_T07_native10,level_delta17,residual_scalar27,mse,3,6,170,4.47364436282739,-13.62777883646391,23.372659580519883
lidar_T07_native10,level_delta17,residual_scalar27,mse,7,4,170,4.47364436282739,-1.7495191226182483,16.198430808941144
lidar_T07_native10,level_delta17,residual_scalar27,mse,14,3,170,4.47364436282739,2.120678837724166,17.484304928303718
lidar_T07_native10,level_delta17,residual_scalar27,geometry_mse,3,6,170,26.9447695665068,16.590454365929354,39.24650294171046
lidar_T07_native10,level_delta17,residual_scalar27,geometry_mse,7,4,170,26.9447695665068,17.795268141246268,40.65871718007281
lidar_T07_native10,level_delta17,residual_scalar27,geometry_mse,14,3,170,26.9447695665068,10.884660038997628,28.44879030883397
lidar_T07_native10,level_delta17,scalar19,mse,3,6,170,10.171507201374109,-10.474705668618034,29.229624265756314
lidar_T07_native10,level_delta17,scalar19,mse,7,4,170,10.171507201374109,-2.7524901353122466,26.152402820304978
lidar_T07_native10,level_delta17,scalar19,mse,14,3,170,10.171507201374109,6.545344505455175,27.286865756545176
lidar_T07_native10,level_delta17,scalar19,geometry_mse,3,6,170,30.8478127823563,18.449091203969424,43.3995467446716
lidar_T07_native10,level_delta17,scalar19,geometry_mse,7,4,170,30.8478127823563,21.008290821135965,44.345756368761755
lidar_T07_native10,level_delta17,scalar19,geometry_mse,14,3,170,30.8478127823563,23.216327421502182,31.366799447999128
lidar_T07_native10,level_delta17,scalar27,mse,3,6,170,9.526748287502018,-9.949017795291137,28.49751495708377
lidar_T07_native10,level_delta17,scalar27,mse,7,4,170,9.526748287502018,-1.9020444515684076,26.040620447117867
lidar_T07_native10,level_delta17,scalar27,mse,14,3,170,9.526748287502018,5.738626329323571,27.040834992486616
lidar_T07_native10,level_delta17,scalar27,geometry_mse,3,6,170,31.07219384103089,18.707338004012563,43.64903060827901
lidar_T07_native10,level_delta17,scalar27,geometry_mse,7,4,170,31.07219384103089,21.48993434226718,44.37277940454074
lidar_T07_native10,level_delta17,scalar27,geometry_mse,14,3,170,31.07219384103089,24.71539556337592,31.53667067846647
lidar_T07_native10,cube_delta17,normalized_raw25,mse,3,6,170,-1.733431869722768,-7.58731432804014,2.9063611005263223
lidar_T07_native10,cube_delta17,normalized_raw25,mse,7,4,170,-1.733431869722768,-2.4500119908871465,-0.28082503964190764
lidar_T07_native10,cube_delta17,normalized_raw25,mse,14,3,170,-1.733431869722768,-1.9635352097081338,2.5314953035313836
lidar_T07_native10,cube_delta17,normalized_raw25,geometry_mse,3,6,170,-2.061966766030343,-6.369640394397624,2.5547891439857446
lidar_T07_native10,cube_delta17,normalized_raw25,geometry_mse,7,4,170,-2.061966766030343,-4.820864701364758,2.6948301558758048
lidar_T07_native10,cube_delta17,normalized_raw25,geometry_mse,14,3,170,-2.061966766030343,-3.2048676339723636,5.582082018751433
lidar_T07_native10,cube_delta17,residual_scalar27,mse,3,6,170,1.2938008741829488,-11.879175770953461,15.757242253205849
lidar_T07_native10,cube_delta17,residual_scalar27,mse,7,4,170,1.2938008741829488,-1.9501901985739867,7.307339147801217
lidar_T07_native10,cube_delta17,residual_scalar27,mse,14,3,170,1.2938008741829488,-4.279872033869592,8.400349380061112
lidar_T07_native10,cube_delta17,residual_scalar27,geometry_mse,3,6,170,20.3567635881338,10.088341870156492,31.562941325331877
lidar_T07_native10,cube_delta17,residual_scalar27,geometry_mse,7,4,170,20.3567635881338,11.887116398597165,32.609239742012484
lidar_T07_native10,cube_delta17,residual_scalar27,geometry_mse,14,3,170,20.3567635881338,7.086323712934773,21.540849209578894
lidar_T07_native10,cube_delta17,scalar19,mse,3,6,170,7.1813319139867104,-9.046537892818803,21.53685638127847
lidar_T07_native10,cube_delta17,scalar19,mse,7,4,170,7.1813319139867104,-2.955139277346408,18.31739732079386
lidar_T07_native10,cube_delta17,scalar19,mse,14,3,170,7.1813319139867104,4.55858975467478,19.28205068873262
lidar_T07_native10,cube_delta17,scalar19,geometry_mse,3,6,170,24.611777113121857,12.091866990680966,36.16955921721334
lidar_T07_native10,cube_delta17,scalar19,geometry_mse,7,4,170,24.611777113121857,15.3310628357467,36.79641538465468
lidar_T07_native10,cube_delta17,scalar19,geometry_mse,14,3,170,24.611777113121857,19.943600044475353,25.396489894582775
lidar_T07_native10,cube_delta17,scalar27,mse,3,6,170,6.515110520777401,-9.277157064031115,20.80704209369738
lidar_T07_native10,cube_delta17,scalar27,mse,7,4,170,6.515110520777401,-2.1030163389887724,18.193755177727745
lidar_T07_native10,cube_delta17,scalar27,mse,14,3,170,6.515110520777401,3.73472153759028,19.00893498619943
lidar_T07_native10,cube_delta17,scalar27,geometry_mse,3,6,170,24.85639250337285,12.370245176559969,36.30541665667917
lidar_T07_native10,cube_delta17,scalar27,geometry_mse,7,4,170,24.85639250337285,15.847322648961903,36.82710401892555
lidar_T07_native10,cube_delta17,scalar27,geometry_mse,14,3,170,24.85639250337285,21.506562516786644,25.51736357065968
lidar_T07_native10,cube_delta25,normalized_raw25,mse,3,6,170,-0.9290838839368654,-6.086574076160788,3.2788715668033097
lidar_T07_native10,cube_delta25,normalized_raw25,mse,7,4,170,-0.9290838839368654,-1.6843671844635644,1.378514094303529
lidar_T07_native10,cube_delta25,normalized_raw25,mse,14,3,170,-0.9290838839368654,-1.3649532448022361,6.885947348659527
lidar_T07_native10,cube_delta25,normalized_raw25,geometry_mse,3,6,170,-1.4694692892712302,-6.051124838749189,3.7867226207155102
lidar_T07_native10,cube_delta25,normalized_raw25,geometry_mse,7,4,170,-1.4694692892712302,-4.491488319943238,4.1406579168272835
lidar_T07_native10,cube_delta25,normalized_raw25,geometry_mse,14,3,170,-1.4694692892712302,-2.784731191416201,8.965788933286445
lidar_T07_native10,cube_delta25,residual_scalar27,mse,3,6,170,2.074214264277785,-11.012366949885623,16.407405403578412
lidar_T07_native10,cube_delta25,residual_scalar27,mse,7,4,170,2.074214264277785,-1.1547388213774434,9.060888915393306
lidar_T07_native10,cube_delta25,residual_scalar27,mse,14,3,170,2.074214264277785,0.37888110344038717,9.867285003207893
lidar_T07_native10,cube_delta25,residual_scalar27,geometry_mse,3,6,170,20.81911423754992,10.27200902570854,32.32421767478729
lidar_T07_native10,cube_delta25,residual_scalar27,geometry_mse,7,4,170,20.81911423754992,12.446148440256,33.01516410381639
lidar_T07_native10,cube_delta25,residual_scalar27,geometry_mse,14,3,170,20.81911423754992,10.41612228961858,21.860248374121927
lidar_T07_native10,cube_delta25,scalar19,mse,3,6,170,7.91519596778093,-8.2562823063241,22.14737658115299
lidar_T07_native10,cube_delta25,scalar19,mse,7,4,170,7.91519596778093,-2.151846932642454,19.862659994532738
lidar_T07_native10,cube_delta25,scalar19,mse,14,3,170,7.91519596778093,5.118883263138763,20.57471975974631
lidar_T07_native10,cube_delta25,scalar19,geometry_mse,3,6,170,25.049426251710628,12.271441442710262,36.88178363555051
lidar_T07_native10,cube_delta25,scalar19,geometry_mse,7,4,170,25.049426251710628,15.868244765033413,37.27161741224593
lidar_T07_native10,cube_delta25,scalar19,geometry_mse,14,3,170,25.049426251710628,22.812625329867554,25.63259363909094
lidar_T07_native10,cube_delta25,scalar27,mse,3,6,170,7.25424200560062,-8.297715625778924,21.423355317237082
lidar_T07_native10,cube_delta25,scalar27,mse,7,4,170,7.25424200560062,-1.3063725582898256,19.741356900202987
lidar_T07_native10,cube_delta25,scalar27,mse,14,3,170,7.25424200560062,4.299851605076965,20.30597790744698
lidar_T07_native10,cube_delta25,scalar27,geometry_mse,3,6,170,25.292621583088646,12.549250971191206,37.00222247633583
lidar_T07_native10,cube_delta25,scalar27,geometry_mse,7,4,170,25.292621583088646,16.381229168732848,37.46561769708422
lidar_T07_native10,cube_delta25,scalar27,geometry_mse,14,3,170,25.292621583088646,24.31957505546938,25.753084776497815
lidar_T07_native10,cube_pca6,normalized_raw25,mse,3,6,170,-6.570133028686853,-15.15858038880895,-3.303099753282579
lidar_T07_native10,cube_pca6,normalized_raw25,mse,7,4,170,-6.570133028686853,-9.364837959217652,-2.4160585654900313
lidar_T07_native10,cube_pca6,normalized_raw25,mse,14,3,170,-6.570133028686853,-7.347224504363159,-2.302456566898514
lidar_T07_native10,cube_pca6,normalized_raw25,geometry_mse,3,6,170,-16.652897158872836,-25.776731561905756,-10.626540680500884
lidar_T07_native10,cube_pca6,normalized_raw25,geometry_mse,7,4,170,-16.652897158872836,-26.4879177772138,-4.901853746499185
lidar_T07_native10,cube_pca6,normalized_raw25,geometry_mse,14,3,170,-16.652897158872836,-21.11708472056517,1.431938248162301
lidar_T07_native10,cube_pca6,residual_scalar27,mse,3,6,170,-3.3989768974363344,-14.747847192342611,8.334383428879267
lidar_T07_native10,cube_pca6,residual_scalar27,mse,7,4,170,-3.3989768974363344,-5.753407810165756,5.5619042726599455
lidar_T07_native10,cube_pca6,residual_scalar27,mse,14,3,170,-3.3989768974363344,-10.559890602995626,7.119045097761212
lidar_T07_native10,cube_pca6,residual_scalar27,geometry_mse,3,6,170,8.97084819214502,2.7904721315416747,13.635706187428841
lidar_T07_native10,cube_pca6,residual_scalar27,geometry_mse,7,4,170,8.97084819214502,3.809049952238164,13.899844437839604
lidar_T07_native10,cube_pca6,residual_scalar27,geometry_mse,14,3,170,8.97084819214502,3.0022989526993116,14.300991172648969
lidar_T07_native10,cube_pca6,scalar19,mse,3,6,170,2.7684643712892365,-11.865972569908523,15.231221763629899
lidar_T07_native10,cube_pca6,scalar19,mse,7,4,170,2.7684643712892365,-6.5291874397418015,16.779285650486663
lidar_T07_native10,cube_pca6,scalar19,mse,14,3,170,2.7684643712892365,-0.48073040569185377,18.152960638595673
lidar_T07_native10,cube_pca6,scalar19,geometry_mse,3,6,170,13.834164771943191,5.064420278672987,19.57153990745828
lidar_T07_native10,cube_pca6,scalar19,geometry_mse,7,4,170,13.834164771943191,7.568732602071959,20.12403382090051
lidar_T07_native10,cube_pca6,scalar19,geometry_mse,14,3,170,13.834164771943191,11.678567988689847,20.82081135365864
lidar_T07_native10,cube_pca6,scalar27,mse,3,6,170,2.070568888988078,-11.475478272968619,14.748594879743493
lidar_T07_native10,cube_pca6,scalar27,mse,7,4,170,2.070568888988078,-5.647483380486773,16.65331528308691
lidar_T07_native10,cube_pca6,scalar27,mse,14,3,170,2.070568888988078,-1.3480989828943413,17.876024568660952
lidar_T07_native10,cube_pca6,scalar27,geometry_mse,3,6,170,14.113750741786802,5.707560334677087,19.750411646077737
lidar_T07_native10,cube_pca6,scalar27,geometry_mse,7,4,170,14.113750741786802,8.132322395924286,20.340811891580824
lidar_T07_native10,cube_pca6,scalar27,geometry_mse,14,3,170,14.113750741786802,11.89716875641933,20.94909860967308
lidar_T07_native10,scale_gadf6,normalized_raw25,mse,3,6,170,-6.522014736718851,-15.108327912400082,-0.9131477406889874
lidar_T07_native10,scale_gadf6,normalized_raw25,mse,7,4,170,-6.522014736718851,-8.03068045161799,1.5428127370706424
lidar_T07_native10,scale_gadf6,normalized_raw25,mse,14,3,170,-6.522014736718851,-7.997599537512556,5.2550915946750205
lidar_T07_native10,scale_gadf6,normalized_raw25,geometry_mse,3,6,170,-6.716836560542361,-12.466582785184855,-2.480156055600058
lidar_T07_native10,scale_gadf6,normalized_raw25,geometry_mse,7,4,170,-6.716836560542361,-10.427761715374807,1.6484235369832345
lidar_T07_native10,scale_gadf6,normalized_raw25,geometry_mse,14,3,170,-6.716836560542361,-9.944869960658576,11.411881204272255
lidar_T07_native10,scale_gadf6,residual_scalar27,mse,3,6,170,-3.352290438311778,-17.61237275678016,11.543225610114577
lidar_T07_native10,scale_gadf6,residual_scalar27,mse,7,4,170,-3.352290438311778,-7.26812933388763,9.212389091936346
lidar_T07_native10,scale_gadf6,residual_scalar27,mse,14,3,170,-3.352290438311778,-5.875646089791431,10.205821983223629
lidar_T07_native10,scale_gadf6,residual_scalar27,geometry_mse,3,6,170,16.724373313305506,8.502266054378405,24.628630963733443
lidar_T07_native10,scale_gadf6,residual_scalar27,geometry_mse,7,4,170,16.724373313305506,9.942927492491105,25.072911110825412
lidar_T07_native10,scale_gadf6,residual_scalar27,geometry_mse,14,3,170,16.724373313305506,12.823244055211891,18.742173263567928
lidar_T07_native10,scale_gadf6,scalar19,mse,3,6,170,2.812366122060439,-14.736354443297174,18.647657633409185
lidar_T07_native10,scale_gadf6,scalar19,mse,7,4,170,2.812366122060439,-8.325498697748191,19.996164941015248
lidar_T07_native10,scale_gadf6,scalar19,mse,14,3,170,2.812366122060439,-1.0895040248534826,20.87303979271541
lidar_T07_native10,scale_gadf6,scalar19,geometry_mse,3,6,170,21.173450646392745,11.02746075290243,29.699858237535203
lidar_T07_native10,scale_gadf6,scalar19,geometry_mse,7,4,170,21.173450646392745,13.462863752952048,29.954074965185296
lidar_T07_native10,scale_gadf6,scalar19,geometry_mse,14,3,170,21.173450646392745,19.825610238009283,24.92411662406213
lidar_T07_native10,scale_gadf6,scalar27,mse,3,6,170,2.114785751860826,-14.386419930661521,18.02671653148243
lidar_T07_native10,scale_gadf6,scalar27,mse,7,4,170,2.114785751860826,-7.428927211397052,19.875063931794845
lidar_T07_native10,scale_gadf6,scalar27,mse,14,3,170,2.114785751860826,-1.9621276505190632,20.60530733034831
lidar_T07_native10,scale_gadf6,scalar27,geometry_mse,3,6,170,21.429222521546308,11.44681417211606,29.94619136683877
lidar_T07_native10,scale_gadf6,scalar27,geometry_mse,7,4,170,21.429222521546308,13.990514710804636,30.170706238748025
lidar_T07_native10,scale_gadf6,scalar27,geometry_mse,14,3,170,21.429222521546308,20.02404659433976,26.353110584063945
lidar_T07_native10,scale_phase12,normalized_raw25,mse,3,6,170,-0.5056418184509415,-10.091762662549474,8.062163002893907
lidar_T07_native10,scale_phase12,normalized_raw25,mse,7,4,170,-0.5056418184509415,-4.505967395452859,7.440960123057017
lidar_T07_native10,scale_phase12,normalized_raw25,mse,14,3,170,-0.5056418184509415,-1.956638667431032,8.457299532417329
lidar_T07_native10,scale_phase12,normalized_raw25,geometry_mse,3,6,170,-2.2371950191028223,-7.234018720519497,0.9407251768387082
lidar_T07_native10,scale_phase12,normalized_raw25,geometry_mse,7,4,170,-2.2371950191028223,-4.408432314515287,3.2808546459441756
lidar_T07_native10,scale_phase12,normalized_raw25,geometry_mse,14,3,170,-2.2371950191028223,-4.403252685707937,6.686358970098882
lidar_T07_native10,scale_phase12,residual_scalar27,mse,3,6,170,2.4850561681233563,-12.784682190469887,17.77377308577708
lidar_T07_native10,scale_phase12,residual_scalar27,mse,7,4,170,2.4850561681233563,-4.0166633435063215,14.65108508603732
lidar_T07_native10,scale_phase12,residual_scalar27,mse,14,3,170,2.4850561681233563,-7.489375569531087,16.887885989339622
lidar_T07_native10,scale_phase12,residual_scalar27,geometry_mse,3,6,170,20.22002562758203,12.10486561194164,28.547241990177845
lidar_T07_native10,scale_phase12,residual_scalar27,geometry_mse,7,4,170,20.22002562758203,13.142819561307661,29.29990196269322
lidar_T07_native10,scale_phase12,residual_scalar27,geometry_mse,14,3,170,20.22002562758203,8.173007611314532,21.5907995923607
lidar_T07_native10,scale_phase12,scalar19,mse,3,6,170,8.301532374679365,-10.12895921603323,25.23635078084724
lidar_T07_native10,scale_phase12,scalar19,mse,7,4,170,8.301532374679365,-5.041982176167981,24.78885122162061
lidar_T07_native10,scale_phase12,scalar19,mse,14,3,170,8.301532374679365,4.565045157769509,26.76129919206852
lidar_T07_native10,scale_phase12,scalar19,geometry_mse,3,6,170,24.482344504508802,14.23093758610543,33.540598980420064
lidar_T07_native10,scale_phase12,scalar19,geometry_mse,7,4,170,24.482344504508802,16.53768606534666,33.69269597927561
lidar_T07_native10,scale_phase12,scalar19,geometry_mse,14,3,170,24.482344504508802,20.879910007339554,27.556024793791533
lidar_T07_native10,scale_phase12,scalar27,mse,3,6,170,7.643351406171095,-9.916310507297831,24.1199558991648
lidar_T07_native10,scale_phase12,scalar27,mse,7,4,170,7.643351406171095,-4.172587184027354,24.675004853943705
lidar_T07_native10,scale_phase12,scalar27,mse,14,3,170,7.643351406171095,3.741232664939542,26.5134901310796
lidar_T07_native10,scale_phase12,scalar27,geometry_mse,3,6,170,24.727379870279243,14.712225603194806,33.600896411418965
lidar_T07_native10,scale_phase12,scalar27,geometry_mse,7,4,170,24.727379870279243,17.046588622122847,33.72489163107232
lidar_T07_native10,scale_phase12,scalar27,geometry_mse,14,3,170,24.727379870279243,22.424592650240328,27.673399560480462
lidar_T07_native10,residual_scalar27,normalized_raw25,mse,3,6,170,-3.066912484439821,-19.28952034984801,6.956737246740163
lidar_T07_native10,residual_scalar27,normalized_raw25,mse,7,4,170,-3.066912484439821,-8.44782264689432,-0.47040929425958833
lidar_T07_native10,residual_scalar27,normalized_raw25,mse,14,3,170,-3.066912484439821,-10.143631355401395,6.531814054383068
lidar_T07_native10,residual_scalar27,normalized_raw25,geometry_mse,3,6,170,-28.148944422886267,-43.132612970625054,-17.503068058360817
lidar_T07_native10,residual_scalar27,normalized_raw25,geometry_mse,7,4,170,-28.148944422886267,-46.666350540075555,-14.920907027237273
lidar_T07_native10,residual_scalar27,normalized_raw25,geometry_mse,14,3,170,-28.148944422886267,-31.539618507536016,-1.6189669317742128
lidar_T07_native10,residual_scalar27,scalar19,mse,3,6,170,5.9647024117493785,-0.2951815540310765,13.180983090524588
lidar_T07_native10,residual_scalar27,scalar19,mse,7,4,170,5.9647024117493785,-0.9857255556022126,12.777547149655677
lidar_T07_native10,residual_scalar27,scalar19,mse,14,3,170,5.9647024117493785,4.520531625260538,11.879631892725628
lidar_T07_native10,residual_scalar27,scalar19,geometry_mse,3,6,170,5.342592436831328,2.2404184014682915,7.7957427521062606
lidar_T07_native10,residual_scalar27,scalar19,geometry_mse,7,4,170,5.342592436831328,3.323040063003746,8.828391704724314
lidar_T07_native10,residual_scalar27,scalar19,geometry_mse,14,3,170,5.342592436831328,4.078210769265899,13.837872792608986
lidar_T07_native10,residual_scalar27,scalar27,mse,3,6,170,5.2897484583911965,0.38123550036844867,11.572097118619803
lidar_T07_native10,residual_scalar27,scalar27,mse,7,4,170,5.2897484583911965,-0.1499027516448148,11.744636446768142
lidar_T07_native10,residual_scalar27,scalar27,mse,14,3,170,5.2897484583911965,3.6963348832396825,13.532471268319867
lidar_T07_native10,residual_scalar27,scalar27,geometry_mse,3,6,170,5.649731374513356,2.533075424285869,8.285723233121733
lidar_T07_native10,residual_scalar27,scalar27,geometry_mse,7,4,170,5.649731374513356,3.6528034861591507,9.31205797881659
lidar_T07_native10,residual_scalar27,scalar27,geometry_mse,14,3,170,5.649731374513356,4.315622870613389,15.520039008357866
lidar_T07_native10,residual_level_delta17,normalized_raw25,mse,3,6,170,2.2030231499811537,-6.491772697976983,5.945071609330394
lidar_T07_native10,residual_level_delta17,normalized_raw25,mse,7,4,170,2.2030231499811537,0.5772186891138342,8.513896752552219
lidar_T07_native10,residual_level_delta17,normalized_raw25,mse,14,3,170,2.2030231499811537,1.040508168946741,16.264029446458938
lidar_T07_native10,residual_level_delta17,normalized_raw25,geometry_mse,3,6,170,-0.31773039825477856,-4.505036947159851,3.1446608045344604
lidar_T07_native10,residual_level_delta17,normalized_raw25,geometry_mse,7,4,170,-0.31773039825477856,-1.4973095764656996,3.490632514369252
lidar_T07_native10,residual_level_delta17,normalized_raw25,geometry_mse,14,3,170,-0.31773039825477856,-1.9066460157399545,9.257103389207211
lidar_T07_native10,residual_level_delta17,residual_scalar27,mse,3,6,170,5.113120697407703,-6.232947128871648,16.45051556828083
lidar_T07_native10,residual_level_delta17,residual_scalar27,mse,7,4,170,5.113120697407703,2.5226520171782063,15.640442551505929
lidar_T07_native10,residual_level_delta17,residual_scalar27,mse,14,3,170,5.113120697407703,2.9848794862249117,16.117504509024982
lidar_T07_native10,residual_level_delta17,residual_scalar27,geometry_mse,3,6,170,21.71786443498872,13.622463859335888,31.302116750151164
lidar_T07_native10,residual_level_delta17,residual_scalar27,geometry_mse,7,4,170,21.71786443498872,15.211565922462523,31.34754796977418
lidar_T07_native10,residual_level_delta17,residual_scalar27,geometry_mse,14,3,170,21.71786443498872,10.702795599450942,23.407339309281127
lidar_T07_native10,residual_level_delta17,scalar19,mse,3,6,170,10.772840675603145,-3.202891759714743,22.927707330007248
lidar_T07_native10,residual_level_delta17,scalar19,mse,7,4,170,10.772840675603145,1.5617928871882292,25.660692552062503
lidar_T07_native10,residual_level_delta17,scalar19,mse,14,3,170,10.772840675603145,7.370478690334748,26.082436195784975
