arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
cube_delta17,2,1.0,1.0476014945398908,ridge,10.0,,,
cube_delta17,3,0.0,1.3607310096417458,ridge,100.0,,,
cube_delta17,3,0.25,1.2527387746151226,ridge,100.0,,,
cube_delta17,3,0.5,1.1751852602050687,ridge,100.0,,,
cube_delta17,3,1.0,1.1113943932346702,ridge,100.0,,,
cube_delta17,4,0.0,1.3607310096417458,extra,,4.0,12.0,192.0
cube_delta17,4,0.25,1.2520347371109761,extra,,4.0,12.0,192.0
cube_delta17,4,0.5,1.1689665092931438,extra,,4.0,12.0,192.0
cube_delta17,4,1.0,1.0797141877962912,extra,,4.0,12.0,192.0
cube_delta17,5,0.0,1.3607310096417458,extra,,4.0,,192.0
cube_delta17,5,0.25,1.2493006423080857,extra,,4.0,,192.0
cube_delta17,5,0.5,1.1648757224571247,extra,,4.0,,192.0
cube_delta17,5,1.0,1.0770422252033003,extra,,4.0,,192.0
cube_delta17,6,0.0,1.3607310096417458,extra,,16.0,12.0,192.0
cube_delta17,6,0.25,1.2843732136283361,extra,,16.0,12.0,192.0
cube_delta17,6,0.5,1.2184353560520018,extra,,16.0,12.0,192.0
cube_delta17,6,1.0,1.117819456210559,extra,,16.0,12.0,192.0
cube_delta17,7,0.0,1.3607310096417458,extra,,16.0,,192.0
cube_delta17,7,0.25,1.2843927193631017,extra,,16.0,,192.0
cube_delta17,7,0.5,1.2184689945036886,extra,,16.0,,192.0
cube_delta17,7,1.0,1.1178652410425536,extra,,16.0,,192.0
cube_pca6,0,0.0,1.3607310096417458,ridge,0.1,,,
cube_pca6,0,0.25,1.2052584238858592,ridge,0.1,,,
cube_pca6,0,0.5,1.1294964583268492,ridge,0.1,,,
cube_pca6,0,1.0,1.2171043877994605,ridge,0.1,,,
cube_pca6,1,0.0,1.3607310096417458,ridge,1.0,,,
cube_pca6,1,0.25,1.2088180368135497,ridge,1.0,,,
cube_pca6,1,0.5,1.1307184528645946,ridge,1.0,,,
cube_pca6,1,1.0,1.195959451604407,ridge,1.0,,,
cube_pca6,2,0.0,1.3607310096417458,ridge,10.0,,,
cube_pca6,2,0.25,1.2276386453534425,ridge,10.0,,,
cube_pca6,2,0.5,1.1500194890006585,ridge,10.0,,,
cube_pca6,2,1.0,1.161200800101648,ridge,10.0,,,
cube_pca6,3,0.0,1.3607310096417458,ridge,100.0,,,
cube_pca6,3,0.25,1.2791808441240142,ridge,100.0,,,
cube_pca6,3,0.5,1.224754433082067,ridge,100.0,,,
cube_pca6,3,1.0,1.197272874425527,ridge,100.0,,,
cube_pca6,4,0.0,1.3607310096417458,extra,,4.0,12.0,192.0
cube_pca6,4,0.25,1.2680953564189072,extra,,4.0,12.0,192.0
cube_pca6,4,0.5,1.1982312462492917,extra,,4.0,12.0,192.0
cube_pca6,4,1.0,1.1268176550697286,extra,,4.0,12.0,192.0
cube_pca6,5,0.0,1.3607310096417458,extra,,4.0,,192.0
cube_pca6,5,0.25,1.2648377118364538,extra,,4.0,,192.0
cube_pca6,5,0.5,1.19287653674569,extra,,4.0,,192.0
cube_pca6,5,1.0,1.1207505547077465,extra,,4.0,,192.0
cube_pca6,6,0.0,1.3607310096417458,extra,,16.0,12.0,192.0
cube_pca6,6,0.25,1.306759725629888,extra,,16.0,12.0,192.0
cube_pca6,6,0.5,1.2608319515627784,extra,,16.0,12.0,192.0
cube_pca6,6,1.0,1.1931069332628044,extra,,16.0,12.0,192.0
cube_pca6,7,0.0,1.3607310096417458,extra,,16.0,,192.0
cube_pca6,7,0.25,1.3066867472842707,extra,,16.0,,192.0
cube_pca6,7,0.5,1.260672579442902,extra,,16.0,,192.0
cube_pca6,7,1.0,1.1927345273084844,extra,,16.0,,192.0
scale_phase12,0,0.0,1.3607310096417458,ridge,0.1,,,
scale_phase12,0,0.25,1.1398197339709353,ridge,0.1,,,
scale_phase12,0,0.5,1.0054839552675345,ridge,0.1,,,
scale_phase12,0,1.0,0.9965388887629615,ridge,0.1,,,
scale_phase12,1,0.0,1.3607310096417458,ridge,1.0,,,
scale_phase12,1,0.25,1.1409113432799056,ridge,1.0,,,
scale_phase12,1,0.5,1.0017870986134478,ridge,1.0,,,
scale_phase12,1,1.0,0.9656248743666794,ridge,1.0,,,
scale_phase12,2,0.0,1.3607310096417458,ridge,10.0,,,
scale_phase12,2,0.25,1.1640348153558717,ridge,10.0,,,
scale_phase12,2,0.5,1.0292458888270513,ridge,10.0,,,
scale_phase12,2,1.0,0.9453898390405686,ridge,10.0,,,
scale_phase12,3,0.0,1.3607310096417458,ridge,100.0,,,
scale_phase12,3,0.25,1.223312083858518,ridge,100.0,,,
scale_phase12,3,0.5,1.1210295075964047,ridge,100.0,,,
scale_phase12,3,1.0,1.0218734036355217,ridge,100.0,,,
scale_phase12,4,0.0,1.3607310096417458,extra,,4.0,12.0,192.0
scale_phase12,4,0.25,1.2623759791790903,extra,,4.0,12.0,192.0
scale_phase12,4,0.5,1.1892408999020627,extra,,4.0,12.0,192.0
scale_phase12,4,1.0,1.1186305949048918,extra,,4.0,12.0,192.0
scale_phase12,5,0.0,1.3607310096417458,extra,,4.0,,192.0
scale_phase12,5,0.25,1.2570623318716878,extra,,4.0,,192.0
scale_phase12,5,0.5,1.179789847905145,extra,,4.0,,192.0
scale_phase12,5,1.0,1.1044334613826048,extra,,4.0,,192.0
scale_phase12,6,0.0,1.3607310096417458,extra,,16.0,12.0,192.0
scale_phase12,6,0.25,1.2877767374844238,extra,,16.0,12.0,192.0
scale_phase12,6,0.5,1.224407604212833,extra,,16.0,12.0,192.0
scale_phase12,6,1.0,1.1264247543268437,extra,,16.0,12.0,192.0
scale_phase12,7,0.0,1.3607310096417458,extra,,16.0,,192.0
scale_phase12,7,0.25,1.2878387570082437,extra,,16.0,,192.0
scale_phase12,7,0.5,1.2245341031696961,extra,,16.0,,192.0
scale_phase12,7,1.0,1.126687591877465,extra,,16.0,,192.0
