site,model,seed,training,price_case,tail_premium,regime,fraction,duration_h,reserve,nameplate_mw,calendar_h,observed_h,capital_cny,throughput_cny,shortfall_cny,surplus_cny,tail_premium_cny,inventory_cny,total_cny,capital_cny_per_installed_mw,capital_cny_annualized_per_installed_mw,capital_cny_per_installed_mw_h,throughput_cny_per_installed_mw,throughput_cny_annualized_per_installed_mw,throughput_cny_per_installed_mw_h,shortfall_cny_per_installed_mw,shortfall_cny_annualized_per_installed_mw,shortfall_cny_per_installed_mw_h,surplus_cny_per_installed_mw,surplus_cny_annualized_per_installed_mw,surplus_cny_per_installed_mw_h,tail_premium_cny_per_installed_mw,tail_premium_cny_annualized_per_installed_mw,tail_premium_cny_per_installed_mw_h,inventory_cny_per_installed_mw,inventory_cny_annualized_per_installed_mw,inventory_cny_per_installed_mw_h,total_cny_per_installed_mw,total_cny_annualized_per_installed_mw,total_cny_per_installed_mw_h
pizhou,tcn,41,event_weighted,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,98301.67172321529,818132.1368555076,148964.98350047786,747991.3325156841,2098.8,2889485.6243744763,12281.26586368887,43102.51961775421,4.920378951798425,1124.0900139875962,3945.1236067833906,0.4503565761168254,9355.427522647315,32833.952363137214,3.7481680779836997,1703.4303430586376,5978.385338619257,0.6824640797510567,8553.360005896902,30019.003866849707,3.426826925439464,24.0,84.23076923076923,0.009615384615384616,33041.57374927931,115963.2155623745,13.237809995704852
pizhou,tcn,41,event_weighted,low,5000.0,unconstrained,0.2,1.0,0.25,87.45,2496.0,1774.5,1221408.0115140455,95742.10230627892,825753.0210958977,151028.05877013953,4056340.3637399026,1049.4,6351320.957426265,13966.929805763813,49018.551722151846,5.595725082437426,1094.821066967169,3842.4008600290063,0.43863023516312855,9442.573140033135,33139.79996261629,3.7830821875132754,1727.0218269884451,6061.182373565216,0.6919157960690886,46384.68111766612,162792.39046103976,18.58360621701367,12.0,42.11538461538461,0.004807692307692308,72628.0269574187,254896.44076401755,29.097767210504287
pizhou,tcn,41,event_weighted,low,5000.0,at_least_10pct_2h,0.2,2.0,0.25,87.45,2496.0,1774.5,2147993.3995591835,134826.53676790695,713123.1498520201,118527.59596323498,2536386.8425751985,2098.8,5652956.324717544,24562.53172737774,86205.03923550842,9.84075790359685,1541.7557091813258,5410.969556261383,0.6176905886143133,8154.638648965352,28619.645258388016,3.267082792053426,1355.375597063865,4756.847047387603,0.5430190693364844,29003.851830476826,101792.36459734656,11.620132944902574,24.0,84.23076923076923,0.009615384615384616,64642.15351306511,226869.09646412273,25.898298683119034
pizhou,tcn,41,event_weighted,base,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,2202547.3747862973,461486.4895618396,0.0,0.0,2664033.864348137,0.0,0.0,0.0,0.0,0.0,0.0,25186.362204531702,88394.44427551991,10.090689985789945,5277.146821747737,18520.755672480038,2.114241515123292,0.0,0.0,0.0,0.0,0.0,0.0,30463.509026279437,106915.19994799995,12.204931500913236
pizhou,tcn,41,event_weighted,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,98301.67172321529,1636264.2737110152,297929.9670009557,0.0,2098.8,3108591.412214778,12281.26586368887,43102.51961775421,4.920378951798425,1124.0900139875962,3945.1236067833906,0.4503565761168254,18710.85504529463,65667.90472627443,7.496336155967399,3406.8606861172752,11956.770677238514,1.3649281595021134,0.0,0.0,0.0,24.0,84.23076923076923,0.009615384615384616,35547.071609088365,124756.54939728128,14.241615228000146
pizhou,tcn,41,event_weighted,base,1000.0,unconstrained,0.05,1.0,0.0,87.45,2496.0,1774.5,305352.0028785114,40943.01904103623,1966862.8931336398,393318.0237378981,1135736.4124605218,524.7,3842737.0512516075,3491.7324514409534,12254.637930537961,1.3989312706093564,468.18775347096886,1643.1589424702272,0.18757522174317662,22491.285227371525,78935.76065375583,9.010931581478976,4497.633204550007,15784.962689045697,1.8019363800280475,12987.266008696646,45580.30858821419,5.203231573997054,6.0,21.057692307692307,0.002403846153846154,43942.104645530104,154219.88649633163,17.60500987401046
pizhou,tcn,41,event_weighted,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,98301.67172321529,1636264.2737110152,297929.9670009557,747991.3325156841,2098.8,3856582.744730462,12281.26586368887,43102.51961775421,4.920378951798425,1124.0900139875962,3945.1236067833906,0.4503565761168254,18710.85504529463,65667.90472627443,7.496336155967399,3406.8606861172752,11956.770677238514,1.3649281595021134,8553.360005896902,30019.003866849707,3.426826925439464,24.0,84.23076923076923,0.009615384615384616,44100.43161498527,154775.55326413098,17.66844215343961
pizhou,tcn,41,event_weighted,base,5000.0,unconstrained,0.2,2.0,0.25,87.45,2496.0,1774.5,2147993.3995591835,134826.53676790695,1426246.2997040402,237055.19192646997,2536386.8425751985,2098.8,6484607.0705328,24562.53172737774,86205.03923550842,9.84075790359685,1541.7557091813258,5410.969556261383,0.6176905886143133,16309.277297930705,57239.29051677603,6.534165584106852,2710.75119412773,9513.694094775206,1.0860381386729687,29003.851830476826,101792.36459734656,11.620132944902574,24.0,84.23076923076923,0.009615384615384616,74152.16775909433,260245.58876989837,29.708400544508947
pizhou,tcn,41,event_weighted,base,5000.0,at_least_10pct_2h,0.2,2.0,0.25,87.45,2496.0,1774.5,2147993.3995591835,134826.53676790695,1426246.2997040402,237055.19192646997,2536386.8425751985,2098.8,6484607.0705328,24562.53172737774,86205.03923550842,9.84075790359685,1541.7557091813258,5410.969556261383,0.6176905886143133,16309.277297930705,57239.29051677603,6.534165584106852,2710.75119412773,9513.694094775206,1.0860381386729687,29003.851830476826,101792.36459734656,11.620132944902574,24.0,84.23076923076923,0.009615384615384616,74152.16775909433,260245.58876989837,29.708400544508947
pizhou,tcn,41,event_weighted,high,0.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,68500.07169642011,3616295.4363969676,694919.0037800879,0.0,1049.4,4991467.917630499,6983.464902881907,24509.275861075923,2.797862541218713,783.3055654250442,2749.101263270588,0.3138243451222132,41352.72082786698,145132.145213187,16.56759648552363,7946.472313094201,27889.06148345561,3.183682817746074,0.0,0.0,0.0,12.0,42.11538461538461,0.004807692307692308,57077.96360926814,200321.69920560453,22.867773881918325
pizhou,tcn,41,event_weighted,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,98301.67172321529,3272528.5474220305,595859.9340019114,0.0,2098.8,5042785.652926749,12281.26586368887,43102.51961775421,4.920378951798425,1124.0900139875962,3945.1236067833906,0.4503565761168254,37421.71009058926,131335.80945254886,14.992672311934799,6813.7213722345505,23913.541354477027,2.729856319004227,0.0,0.0,0.0,24.0,84.23076923076923,0.009615384615384616,57664.78734050027,202381.2248007942,23.10287954346966
pizhou,tcn,41,event_weighted,high,1000.0,unconstrained,0.2,1.0,0.0,87.45,2496.0,1774.5,1221408.0115140455,105404.05088938205,3190851.1870111204,572185.3367813572,796355.9380940694,2098.8,5888303.324289975,13966.929805763813,49018.551722151846,5.595725082437426,1205.3064710049405,4230.162133815416,0.4828952207551845,36487.720834889886,128057.86639168086,14.618477898593705,6542.999848843421,22963.412931037008,2.621394170209704,9106.414386438757,31960.01202932833,3.648403199695015,24.0,84.23076923076923,0.009615384615384616,67333.37134694082,236314.23597724424,26.97651095630642
pizhou,tcn,41,event_weighted,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,98301.67172321529,3272528.5474220305,595859.9340019114,747991.3325156841,2098.8,5790776.985442433,12281.26586368887,43102.51961775421,4.920378951798425,1124.0900139875962,3945.1236067833906,0.4503565761168254,37421.71009058926,131335.80945254886,14.992672311934799,6813.7213722345505,23913.541354477027,2.729856319004227,8553.360005896902,30019.003866849707,3.426826925439464,24.0,84.23076923076923,0.009615384615384616,66218.14734639716,232400.22866764388,26.52970646890912
pizhou,tcn,41,event_weighted,high,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,148387.96249463363,2696190.481699852,428997.8239240843,2365677.751279722,2444.822347974276,7789692.24130545,24562.53172737774,86205.03923550842,9.84075790359685,1696.8320468225686,5955.2278566369,0.6798205315795547,30831.223347053765,108205.73578533293,12.352252943531155,4905.635493700221,17216.893800005582,1.9653988356170755,27051.775314805283,94941.32682599932,10.838051007534167,27.956802149505727,98.11762292855376,0.011200641886821204,89075.95473190909,312622.34112641175,35.68748186374563
pizhou,tcn,41,event_weighted,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,148387.96249463363,2696190.481699852,428997.8239240843,2365677.751279722,2444.822347974276,7789692.24130545,24562.53172737774,86205.03923550842,9.84075790359685,1696.8320468225686,5955.2278566369,0.6798205315795547,30831.223347053765,108205.73578533293,12.352252943531155,4905.635493700221,17216.893800005582,1.9653988356170755,27051.775314805283,94941.32682599932,10.838051007534167,27.956802149505727,98.11762292855376,0.011200641886821204,89075.95473190909,312622.34112641175,35.68748186374563
pizhou,tcn,42,mse,low,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,865441.6192331777,254258.65399762488,0.0,0.0,1119700.2732308027,0.0,0.0,0.0,0.0,0.0,0.0,9896.416457783622,34732.61545279829,3.964910439817156,2907.4746026029143,10204.11759567369,1.164853606812065,0.0,0.0,0.0,0.0,0.0,0.0,12803.891060386537,44936.73304847198,5.129764046629221
pizhou,tcn,42,mse,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,118852.84322654779,524113.2220815056,155115.0107422614,0.0,-1495.4071590028968,1870582.3686709034,12281.26586368887,43102.51961775421,4.920378951798425,1359.0948339227878,4769.900138286707,0.5445091482062451,5993.290132435741,21034.143253260052,2.4011579056232937,1773.7565550858935,6225.203294291838,0.7106396454671048,0.0,0.0,0.0,-17.10013903948424,-60.014911052036034,-0.006851017243383109,21390.307246093806,75071.75139254075,8.569834633851684
pizhou,tcn,42,mse,low,1000.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,865441.6192331777,254258.65399762488,1485642.7611467098,0.0,2605343.0343775125,0.0,0.0,0.0,0.0,0.0,0.0,9896.416457783622,34732.61545279829,3.964910439817156,2907.4746026029143,10204.11759567369,1.164853606812065,16988.48211717221,59623.038199690935,6.806282899508097,0.0,0.0,0.0,29792.373177558748,104559.77124816291,11.936046946137319
pizhou,tcn,42,mse,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,118852.84322654779,524113.2220815056,155115.0107422614,876081.1250324816,-1495.4071590028968,2746663.493703385,12281.26586368887,43102.51961775421,4.920378951798425,1359.0948339227878,4769.900138286707,0.5445091482062451,5993.290132435741,21034.143253260052,2.4011579056232937,1773.7565550858935,6225.203294291838,0.7106396454671048,10018.080331989499,35159.60885746314,4.013653979162459,-17.10013903948424,-60.014911052036034,-0.006851017243383109,31408.387578083304,110231.36025000391,12.583488613014143
pizhou,tcn,42,mse,low,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,180921.12645431168,346191.15213507495,103251.64289688636,2413259.3575585205,-3594.207159002897,5188022.471444974,24562.53172737774,86205.03923550842,9.84075790359685,2068.8522178880694,7260.875572395628,0.8288670744743868,3958.732442939679,13893.628285317143,1.586030626177756,1180.6934579403814,4143.779924502301,0.4730342379568836,27595.876015534825,96850.91101605972,11.056040070326452,-41.10013903948424,-144.24568028280527,-0.016466401858767726,59325.585722641204,208209.98835350038,23.76826351067356
pizhou,tcn,42,mse,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,180921.12645431168,346191.15213507495,103251.64289688636,2413259.3575585205,-3594.207159002897,5188022.471444974,24562.53172737774,86205.03923550842,9.84075790359685,2068.8522178880694,7260.875572395628,0.8288670744743868,3958.732442939679,13893.628285317143,1.586030626177756,1180.6934579403814,4143.779924502301,0.4730342379568836,27595.876015534825,96850.91101605972,11.056040070326452,-41.10013903948424,-144.24568028280527,-0.016466401858767726,59325.585722641204,208209.98835350038,23.76826351067356
pizhou,tcn,42,mse,base,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1730883.2384663555,508517.30799524975,0.0,0.0,2239400.5464616055,0.0,0.0,0.0,0.0,0.0,0.0,19792.832915567244,69465.23090559657,7.929820879634312,5814.949205205829,20408.23519134738,2.32970721362413,0.0,0.0,0.0,0.0,0.0,0.0,25607.782120773074,89873.46609694396,10.259528093258442
pizhou,tcn,42,mse,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,118852.84322654779,1048226.4441630112,310230.0214845228,0.0,-1495.4071590028968,2549810.6014946704,12281.26586368887,43102.51961775421,4.920378951798425,1359.0948339227878,4769.900138286707,0.5445091482062451,11986.580264871482,42068.286506520104,4.802315811246587,3547.513110171787,12450.406588583675,1.4212792909342096,0.0,0.0,0.0,-17.10013903948424,-60.014911052036034,-0.006851017243383109,29157.35393361544,102331.09794009264,11.681632184942083
pizhou,tcn,42,mse,base,1000.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,80530.10713258787,1268057.9323698848,374241.04679669347,1165175.2125704621,-446.0071590028965,3498262.297467648,6983.464902881907,24509.275861075923,2.797862541218713,920.8702931113536,3231.900547938885,0.36893841871448463,14500.376585133045,50890.744745899625,5.809445747248816,4279.485955365277,15019.349747195443,1.714537642373909,13323.901801834902,46761.77074682441,5.338101683427444,-5.100139039484237,-17.899526436651406,-0.0020433249356908,40002.999399287,140395.14212249764,16.026842708047678
pizhou,tcn,42,mse,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,118852.84322654779,1048226.4441630112,310230.0214845228,876081.1250324816,-1495.4071590028968,3425891.726527152,12281.26586368887,43102.51961775421,4.920378951798425,1359.0948339227878,4769.900138286707,0.5445091482062451,11986.580264871482,42068.286506520104,4.802315811246587,3547.513110171787,12450.406588583675,1.4212792909342096,10018.080331989499,35159.60885746314,4.013653979162459,-17.10013903948424,-60.014911052036034,-0.006851017243383109,39175.43426560494,137490.70679755582,15.695286164104544
pizhou,tcn,42,mse,base,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,180921.12645431168,692382.3042701499,206503.28579377272,2413259.3575585205,-3594.207159002897,5637465.266476936,24562.53172737774,86205.03923550842,9.84075790359685,2068.8522178880694,7260.875572395628,0.8288670744743868,7917.464885879358,27787.256570634287,3.172061252355512,2361.386915880763,8287.559849004601,0.9460684759137672,27595.876015534825,96850.91101605972,11.056040070326452,-41.10013903948424,-144.24568028280527,-0.016466401858767726,64465.01162352128,226247.39656331987,25.827328374808204
pizhou,tcn,42,mse,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,180921.12645431168,692382.3042701499,206503.28579377272,2413259.3575585205,-3594.207159002897,5637465.266476936,24562.53172737774,86205.03923550842,9.84075790359685,2068.8522178880694,7260.875572395628,0.8288670744743868,7917.464885879358,27787.256570634287,3.172061252355512,2361.386915880763,8287.559849004601,0.9460684759137672,27595.876015534825,96850.91101605972,11.056040070326452,-41.10013903948424,-144.24568028280527,-0.016466401858767726,64465.01162352128,226247.39656331987,25.827328374808204
