dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,log_loss,-0.000963768232498996,-0.0018353335113565114,-8.076591575677338e-05,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,brier,-0.00021496300995361983,-0.0005027561569377083,8.988702726503142e-05,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.002833092442849905,-0.006282221928986129,0.0009532552939757379,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,9.301619474155753e-05,-0.0005479986728947096,0.0007735551961001513,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.00012315534906637282,-0.0003895245575339025,0.00013548450422178963,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0010359292413001375,-0.001112655450593389,0.004395806560526112,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,log_loss,0.0010532099622982127,5.175642445687944e-06,0.0020717962690824285,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,brier,0.00021904771562951397,-0.00032040141063682456,0.0007139668266096961,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.003973941759592314,-0.00041013626516919196,0.007673026421937375,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0001005371740448735,-0.0016982358236007425,0.0016331922183212767,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,brier,0.00010048370584540833,-0.0004044575798821521,0.0005802420802732294,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0003083748756734783,-0.008228341882718312,0.008551610645146212,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.00014489761385563793,-0.0007854030101231673,0.0003843719849960437,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,brier,-3.1445843554078756e-06,-0.0002563305298876429,0.00023981870176024658,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0012992310535377971,-0.0031025090187149717,0.0004822585225048295,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar,log_loss,0.0049109435321861294,0.0006867503128779159,0.00872997937081748,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar,brier,0.003570414554969162,0.0011604901062559033,0.005852065555249411,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar,direction_auroc,-0.002370530129339632,-0.022377615753783765,0.01008050989751796,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,scalar,log_loss,-0.00039214679965721144,-0.0007987411588290166,-4.622042264705452e-05,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,scalar,brier,-0.0001256209454103263,-0.0004068392500463466,0.0001469828876221304,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,scalar,direction_auroc,0.00010316723408654305,-0.0011505346375596276,0.0020515707888584325,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,log_loss,0.004817927337444405,0.0010198715985906305,0.00832575532576882,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,brier,0.0036935699040354375,0.0014319064650229636,0.005938477038436293,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,direction_auroc,-0.0034064593706397694,-0.025948544551530783,0.010436149687027087,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,log_loss,-9.301619474172407e-05,-0.0007439567522808152,0.0005310082576187559,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,brier,0.00012315534906627568,-0.00012937365043280344,0.00038651535096637124,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0010359292413001375,-0.004552705734114687,0.0010026049216554506,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,log_loss,0.005210074137101617,0.0013461254472749956,0.008856000054948963,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,brier,0.003819190849445764,0.0015270662546839446,0.006005710777067442,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.0035096266047263125,-0.025851188027895745,0.00966896384574585,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,log_loss,0.005303090331843341,0.001011288188944886,0.0091588566902655,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,brier,0.003696035500379488,0.0013144179525977691,0.005957006750806387,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,direction_auroc,-0.002473697363426175,-0.02250475651855887,0.009085646655706449,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,log_loss,-0.0011286921372845038,-0.002551292396265043,0.0002468819229679628,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,brier,-0.00045145457956866086,-0.001327100914791983,0.00039085704959576834,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.004987710078036556,-0.009149388290995495,0.00017536898591267278,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0014906744391553206,-0.0037825910264307873,0.0006688561617109691,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,brier,-0.0006047976340923106,-0.001676590011395297,0.0004228527567528122,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0034763852204423573,-0.006746187372136764,0.0005919137154420342,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,log_loss,-0.0009637682324988295,-0.0018102445845521397,-7.313694538092207e-06,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,brier,-0.0002149630099536476,-0.000489679351691217,0.00010202736502231414,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.002833092442849905,-0.0062006079800868644,0.0007351979433700075,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,9.301619474172407e-05,-0.0005310082576187577,0.0007439567522808152,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.00012315534906627568,-0.00038651535096637134,0.00012937365043280338,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0010359292413001375,-0.0010026049216554506,0.004552705734114686,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,log_loss,0.001053209962298407,0.0003069265290745166,0.001902828472877304,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,brier,0.00021904771562961112,-0.0001302415448348991,0.0006032261213972496,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.003973941759592314,-0.0008789980499225524,0.00859597443456164,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,log_loss,0.00010053717404448492,-0.001536441355534459,0.0016828364244874416,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,brier,0.00010048370584543609,-0.00034764785576054877,0.0005377325959969816,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0003083748756734783,-0.008618495997047629,0.010162123298367106,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.00014489761385566569,-0.0007062055571657268,0.0004225269781496281,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,brier,-3.1445843552690977e-06,-0.00023699114808887234,0.00021907985453190626,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0012992310535377971,-0.0030228510973029366,6.294717283149986e-06,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,scalar,log_loss,0.004910943532186102,0.0004887087077354191,0.008565575802199767,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,scalar,brier,0.0035704145549691063,0.001090023844428861,0.006060433358650865,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,scalar,direction_auroc,-0.002370530129339632,-0.011131834275511246,0.011422610729194479,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,scalar,log_loss,-0.0003921467996578776,-0.0007134433728109228,-0.00013831487066131768,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,scalar,brier,-0.00012562094541036795,-0.00028640733067557267,-6.247906139047222e-07,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,scalar,direction_auroc,0.00010316723408654305,-0.0012015436684704784,0.0028239303415981583,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,log_loss,0.004817927337444239,0.0009558259634850193,0.008153329477292975,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,brier,0.003693569904035618,0.0014297206657797208,0.006215484062604037,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,direction_auroc,-0.0034064593706397694,-0.014247659295393442,0.012446012917628386,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,log_loss,-9.301619474186285e-05,-0.0006795528433473641,0.0006944467703137098,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,brier,0.0001231553490665116,-0.0001790315014480754,0.0004665937678221656,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0010359292413001375,-0.003148710506035082,0.0012721638124629563,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,log_loss,0.005210074137102116,0.0013454782199339899,0.008557429328926062,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,brier,0.003819190849445986,0.0016056890327870125,0.006316281423070314,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.0035096266047263125,-0.014858482000444064,0.01178312265459902,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,log_loss,0.005303090331843979,0.0008057139961698115,0.009007546016995856,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,brier,0.0036960355003794743,0.001264438443691582,0.006154670375170168,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,direction_auroc,-0.002473697363426175,-0.01210906334937221,0.010761861335277234,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,log_loss,-0.0011286921372845315,-0.0019693870012034826,-0.00014590791618898627,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,brier,-0.000451454579568189,-0.0008640669227969512,-2.4307009027516036e-05,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.004987710078036556,-0.008452076068854059,0.0009259125147550435,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0014906744391565696,-0.003523458550670161,0.0005134313322668477,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,brier,-0.0006047976340918249,-0.0012281689698192219,0.00016217201568691634,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0034763852204423573,-0.005671519947433035,0.0013802564548930766,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,log_loss,-0.0009637682324992181,-0.0019956510293456576,0.0003026573165040446,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,brier,-0.00021496300995330064,-0.0005440216778573953,0.00018899444544549597,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.002833092442849905,-0.005898966629762556,0.0016727212177951945,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,9.301619474186285e-05,-0.00069444677031371,0.000679552843347364,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0001231553490665116,-0.0004665937678221658,0.00017903150144807535,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0010359292413001375,-0.0012721638124629565,0.003148710506035078,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,log_loss,0.0010532099622989899,0.0006540753463161936,0.0016263297075725762,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,brier,0.00021904771562920866,-0.00014085239591934208,0.0006028379965271509,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.003973941759592314,-0.002765035004195568,0.0073457669379734325,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,log_loss,0.00010053717404540086,-0.0015934602103722163,0.0014330041009599892,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,brier,0.00010048370584510302,-0.0003920630329346003,0.0006119222554077459,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0003083748756734783,-0.010529146222917271,0.004416193532501837,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.000144897613854722,-0.0005018936669471966,0.00024261902899695847,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,brier,-3.144584355518898e-06,-0.00019999643388117703,0.00022333759096762493,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0012992310535377971,-0.0025079289019141497,-0.0004548697453947259,14,2000,94534,5862,9
