seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
202,0.2,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
202,0.2,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
202,0.2,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
202,0.2,noisy_protected,log_loss,0.21219551858415275,0.16231710656360956,0.26176692608807417,7,2000,94534,5862,16,
202,0.2,noisy_protected,brier,0.10611151140419679,0.07619653763580472,0.13540304987301696,7,2000,94534,5862,16,
202,0.2,noisy_protected,direction_auroc,0.907801546306563,0.8223372322258308,0.9668236805045279,7,2000,94534,5862,16,
202,0.2,noisy_angular,log_loss,0.21198106218766913,0.16241933533323913,0.2612973606033147,7,2000,94534,5862,16,
202,0.2,noisy_angular,brier,0.10599370663450074,0.07625283967988632,0.1349881717825325,7,2000,94534,5862,16,
202,0.2,noisy_angular,direction_auroc,0.9060918999698512,0.8217962758059821,0.9652846849189738,7,2000,94534,5862,16,
202,0.4,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
202,0.4,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
202,0.4,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
202,0.4,noisy_protected,log_loss,0.22025581189264465,0.17056935882696123,0.26934750887099673,7,2000,94534,5862,16,
202,0.4,noisy_protected,brier,0.10890880991411454,0.07900826546497694,0.13825472266048763,7,2000,94534,5862,16,
202,0.4,noisy_protected,direction_auroc,0.8852810405667587,0.8039765596719529,0.9536916640299272,7,2000,94534,5862,16,
202,0.4,noisy_angular,log_loss,0.22055739419810902,0.17092878885360285,0.26945842981429835,7,2000,94534,5862,16,
202,0.4,noisy_angular,brier,0.10897318752861854,0.07927797344303546,0.1382412277725454,7,2000,94534,5862,16,
202,0.4,noisy_angular,direction_auroc,0.8821731276399043,0.803601328625302,0.9500566389750367,7,2000,94534,5862,16,
303,0.0,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
303,0.0,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
303,0.0,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
303,0.0,noisy_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
303,0.0,noisy_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
303,0.0,noisy_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
303,0.0,noisy_angular,log_loss,0.2079919784979188,0.15879471790600896,0.25833845562566193,7,2000,94534,5862,16,
303,0.0,noisy_angular,brier,0.10472883649171896,0.07523720617907835,0.1345546947929544,7,2000,94534,5862,16,
303,0.0,noisy_angular,direction_auroc,0.9211103699096235,0.8336400382535436,0.9750060917986687,7,2000,94534,5862,16,
303,0.01,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
303,0.01,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
303,0.01,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
303,0.01,noisy_protected,log_loss,0.2076555563431264,0.15845851632020475,0.2577845487630361,7,2000,94534,5862,16,
303,0.01,noisy_protected,brier,0.1044401513192873,0.07479257301389894,0.1340690704266553,7,2000,94534,5862,16,
303,0.01,noisy_protected,direction_auroc,0.9211992640069553,0.8325103291118116,0.9756721816909385,7,2000,94534,5862,16,
303,0.01,noisy_angular,log_loss,0.20755526825389686,0.15868368660374366,0.257605700097656,7,2000,94534,5862,16,
303,0.01,noisy_angular,brier,0.1045661266535734,0.07512339451546124,0.13424484015041133,7,2000,94534,5862,16,
303,0.01,noisy_angular,direction_auroc,0.9222164128051572,0.8365863273698528,0.9747910897079356,7,2000,94534,5862,16,
303,0.05,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
303,0.05,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
303,0.05,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
303,0.05,noisy_protected,log_loss,0.20770610805306267,0.15879734546520408,0.25726967442714266,7,2000,94534,5862,16,
303,0.05,noisy_protected,brier,0.10453457256270039,0.0751087385826391,0.13384018355624905,7,2000,94534,5862,16,
303,0.05,noisy_protected,direction_auroc,0.9215035071851472,0.8351414693915283,0.9743626295765596,7,2000,94534,5862,16,
303,0.05,noisy_angular,log_loss,0.20749048836958375,0.1588379340036966,0.2570139290361617,7,2000,94534,5862,16,
303,0.05,noisy_angular,brier,0.10460908140362403,0.07527650735970484,0.1338554225187762,7,2000,94534,5862,16,
303,0.05,noisy_angular,direction_auroc,0.9222435818461726,0.8381861671371479,0.9742781530501611,7,2000,94534,5862,16,
303,0.1,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
303,0.1,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
303,0.1,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
303,0.1,noisy_protected,log_loss,0.20865251121260375,0.15913598169549711,0.25846396598300186,7,2000,94534,5862,16,
303,0.1,noisy_protected,brier,0.10487359255149746,0.07527917225599391,0.13423203485675828,7,2000,94534,5862,16,
303,0.1,noisy_protected,direction_auroc,0.9192443450833802,0.8344114061859225,0.9738183142469756,7,2000,94534,5862,16,
303,0.1,noisy_angular,log_loss,0.20843829280309592,0.15948102354967614,0.25798868072429537,7,2000,94534,5862,16,
303,0.1,noisy_angular,brier,0.10489562321480428,0.07546510510618246,0.1341127058766764,7,2000,94534,5862,16,
303,0.1,noisy_angular,direction_auroc,0.9189521213887712,0.8348129421465084,0.9730142224195624,7,2000,94534,5862,16,
303,0.2,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
303,0.2,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
303,0.2,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
303,0.2,noisy_protected,log_loss,0.21260224320394316,0.16315161520120838,0.26214852872143585,7,2000,94534,5862,16,
303,0.2,noisy_protected,brier,0.10618137547018741,0.0761954482238868,0.13553743856942824,7,2000,94534,5862,16,
303,0.2,noisy_protected,direction_auroc,0.9088682754745442,0.8211041165602706,0.9674136450881364,7,2000,94534,5862,16,
303,0.2,noisy_angular,log_loss,0.21244106430050003,0.1632484443559088,0.2615443549030225,7,2000,94534,5862,16,
303,0.2,noisy_angular,brier,0.10612702974701037,0.07635783959701904,0.13519800419095304,7,2000,94534,5862,16,
303,0.2,noisy_angular,direction_auroc,0.9072637996191827,0.8196942204890899,0.9660814155007009,7,2000,94534,5862,16,
303,0.4,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
303,0.4,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
303,0.4,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
303,0.4,noisy_protected,log_loss,0.2205228891769665,0.17096009812577834,0.26936234175788387,7,2000,94534,5862,16,
303,0.4,noisy_protected,brier,0.1089721151811891,0.07898807299241217,0.13811476219238117,7,2000,94534,5862,16,
303,0.4,noisy_protected,direction_auroc,0.8884064819071715,0.8022378438673227,0.9527057332563638,7,2000,94534,5862,16,
303,0.4,noisy_angular,log_loss,0.22066619657245204,0.17114121833894738,0.269329860691517,7,2000,94534,5862,16,
303,0.4,noisy_angular,brier,0.10899823092078863,0.07918018754218804,0.13797977068808692,7,2000,94534,5862,16,
303,0.4,noisy_angular,direction_auroc,0.8843436460502474,0.7983657241789912,0.9494202157444107,7,2000,94534,5862,16,
404,,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,0.25
404,,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,0.25
404,,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,0.25
404,,wrong_test_bit,log_loss,0.20858237946926106,0.15919720642434992,0.2589592790735158,7,2000,94534,5862,16,0.25
404,,wrong_test_bit,brier,0.10473207791893092,0.07499735726629515,0.13437464823703837,7,2000,94534,5862,16,0.25
404,,wrong_test_bit,direction_auroc,0.9180979868366622,0.8268366773824145,0.974545818543327,7,2000,94534,5862,16,0.25
404,,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,0.5
404,,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,0.5
404,,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,0.5
404,,wrong_test_bit,log_loss,0.20911602613587033,0.15988499003109669,0.2593517925679299,7,2000,94534,5862,16,0.5
404,,wrong_test_bit,brier,0.10488549769884438,0.07519970497916631,0.13440864114491294,7,2000,94534,5862,16,0.5
404,,wrong_test_bit,direction_auroc,0.9164031144485211,0.825095358406398,0.9735791434677743,7,2000,94534,5862,16,0.5
404,,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,1.0
404,,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,1.0
404,,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,1.0
404,,wrong_test_bit,log_loss,0.21017937506074263,0.16087933438711527,0.26021032971424085,7,2000,94534,5862,16,1.0
404,,wrong_test_bit,brier,0.10519304530069076,0.07540135647911958,0.1344596936870056,7,2000,94534,5862,16,1.0
404,,wrong_test_bit,direction_auroc,0.9127766108862466,0.8204686537072611,0.9710312903310911,7,2000,94534,5862,16,1.0
