seed,noise_ratio,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.05,noisy_protected,clean_protected,log_loss,0.00047014910702611323,-0.0006932560969167785,0.0016786368053698661,7,2000,94534,5862,16,
101,0.05,noisy_protected,clean_protected,brier,-3.316364365686664e-05,-0.0004155563030706043,0.00036929342946537155,7,2000,94534,5862,16,
101,0.05,noisy_protected,clean_protected,direction_auroc,0.0030871292364923475,-0.0007656636739828054,0.010039038719237912,7,2000,94534,5862,16,
101,0.1,noisy_protected,noisy_angular,log_loss,-0.0002586075735281912,-0.0008777241557073621,0.00039688474557640104,7,2000,94534,5862,16,
101,0.1,noisy_protected,noisy_angular,brier,-3.967015136834007e-05,-0.00031209626930770693,0.0002645202291597224,7,2000,94534,5862,16,
101,0.1,noisy_protected,noisy_angular,direction_auroc,0.0001690239878844313,-0.001772518446197116,0.001411255854130477,7,2000,94534,5862,16,
101,0.1,noisy_protected,clean_protected,log_loss,-0.0007464243380455315,-0.0022959226528067533,0.0006717783073981984,7,2000,94534,5862,16,
101,0.1,noisy_protected,clean_protected,brier,-0.0005009579468892023,-0.0013190658987284852,0.00022730258876869496,7,2000,94534,5862,16,
101,0.1,noisy_protected,clean_protected,direction_auroc,-0.0010921453676409065,-0.0061064712603321495,0.007005975103726785,7,2000,94534,5862,16,
101,0.2,noisy_protected,noisy_angular,log_loss,-0.0001984388253953029,-0.0006302432077829288,0.00031265711112801015,7,2000,94534,5862,16,
101,0.2,noisy_protected,noisy_angular,brier,-0.00013665663610128165,-0.00037664053503152497,0.000141274291609721,7,2000,94534,5862,16,
101,0.2,noisy_protected,noisy_angular,direction_auroc,0.0021193104021619558,-0.00044521287916116927,0.0039934529451045074,7,2000,94534,5862,16,
101,0.2,noisy_protected,clean_protected,log_loss,-0.004650257239947331,-0.007621595580606022,-0.0019901097395497586,7,2000,94534,5862,16,
101,0.2,noisy_protected,clean_protected,brier,-0.0019584677297769665,-0.0038771318977450556,-0.0002671235814892135,7,2000,94534,5862,16,
101,0.2,noisy_protected,clean_protected,direction_auroc,-0.011749921622950743,-0.02136233050327297,-0.0023963176586056954,7,2000,94534,5862,16,
101,0.4,noisy_protected,noisy_angular,log_loss,0.00020079748000073616,-0.00019644218194189017,0.0006020561820092966,7,2000,94534,5862,16,
101,0.4,noisy_protected,noisy_angular,brier,-1.3841125319477565e-05,-0.00023271282892971742,0.00021068564664684464,7,2000,94534,5862,16,
101,0.4,noisy_protected,noisy_angular,direction_auroc,0.003987964490438922,0.0006940758812064629,0.006676118760614743,7,2000,94534,5862,16,
101,0.4,noisy_protected,clean_protected,log_loss,-0.011640578991737455,-0.017432292159999693,-0.006452090951378777,7,2000,94534,5862,16,
101,0.4,noisy_protected,clean_protected,brier,-0.004200646682755771,-0.007782110111098716,-0.001093947612692141,7,2000,94534,5862,16,
101,0.4,noisy_protected,clean_protected,direction_auroc,-0.02972994223636516,-0.04716141153363346,-0.00855209021760687,7,2000,94534,5862,16,
202,0.0,noisy_protected,noisy_angular,log_loss,-9.301619474172407e-05,-0.0007439567522808152,0.0005310082576187559,7,2000,94534,5862,16,
202,0.0,noisy_protected,noisy_angular,brier,0.00012315534906627568,-0.00012937365043280344,0.00038651535096637124,7,2000,94534,5862,16,
202,0.0,noisy_protected,noisy_angular,direction_auroc,-0.0010359292413001375,-0.004552705734114687,0.0010026049216554506,7,2000,94534,5862,16,
202,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,94534,5862,16,
202,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,94534,5862,16,
202,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,94534,5862,16,
202,0.01,noisy_protected,noisy_angular,log_loss,-9.343497035751991e-05,-0.000732358949011648,0.0005055347929931694,7,2000,94534,5862,16,
202,0.01,noisy_protected,noisy_angular,brier,0.0001230214060852497,-0.00015082563923878023,0.0003970391876820201,7,2000,94534,5862,16,
202,0.01,noisy_protected,noisy_angular,direction_auroc,-0.0011148071023128203,-0.004800212335022308,0.000918432139227515,7,2000,94534,5862,16,
202,0.01,noisy_protected,clean_protected,log_loss,0.0002207569257001718,-0.00017292445483102283,0.000709613033905046,7,2000,94534,5862,16,
202,0.01,noisy_protected,clean_protected,brier,6.756051613493463e-05,-0.00010249070756433547,0.0002510558335449241,7,2000,94534,5862,16,
202,0.01,noisy_protected,clean_protected,direction_auroc,0.0012948489501481975,-0.000444822184414137,0.004381555921661981,7,2000,94534,5862,16,
202,0.05,noisy_protected,noisy_angular,log_loss,-0.00013471364110870243,-0.0007836385865297397,0.00046395100380054825,7,2000,94534,5862,16,
202,0.05,noisy_protected,noisy_angular,brier,0.00010284843360847118,-0.00016995967289038064,0.00038806582405280195,7,2000,94534,5862,16,
202,0.05,noisy_protected,noisy_angular,direction_auroc,-0.0005642897136257652,-0.0037493239568043455,0.001237442392945478,7,2000,94534,5862,16,
202,0.05,noisy_protected,clean_protected,log_loss,0.0005745741255719083,-0.0005081875785953843,0.0017559761093093504,7,2000,94534,5862,16,
202,0.05,noisy_protected,clean_protected,brier,9.014531406455195e-05,-0.00033337018795818877,0.0005526849427780916,7,2000,94534,5862,16,
202,0.05,noisy_protected,clean_protected,direction_auroc,0.0018427370768014928,-0.002833333330981591,0.010130572557721653,7,2000,94534,5862,16,
202,0.1,noisy_protected,noisy_angular,log_loss,-0.0002741099351067089,-0.0008310422705582042,0.0002638339735133216,7,2000,94534,5862,16,
202,0.1,noisy_protected,noisy_angular,brier,-6.86443793161684e-05,-0.00034612103608787153,0.0002364688309803259,7,2000,94534,5862,16,
202,0.1,noisy_protected,noisy_angular,direction_auroc,0.000533740192852572,-0.0021525323111155903,0.0019939771660669567,7,2000,94534,5862,16,
202,0.1,noisy_protected,clean_protected,log_loss,-0.00042313719676775885,-0.00234801272740991,0.001475469152999277,7,2000,94534,5862,16,
202,0.1,noisy_protected,clean_protected,brier,-0.0002822030312767815,-0.0013352125857476651,0.0006971324234095923,7,2000,94534,5862,16,
202,0.1,noisy_protected,clean_protected,direction_auroc,-0.0010794998692881252,-0.00735299731663489,0.00894052275556774,7,2000,94534,5862,16,
202,0.2,noisy_protected,noisy_angular,log_loss,-0.00021445639648362547,-0.0006982861249192438,0.000287724362121807,7,2000,94534,5862,16,
202,0.2,noisy_protected,noisy_angular,brier,-0.00011780476969605602,-0.00040045587627888303,0.0001841085633968411,7,2000,94534,5862,16,
202,0.2,noisy_protected,noisy_angular,direction_auroc,0.0017096463367117787,-0.0006033599873793954,0.003029558579057645,7,2000,94534,5862,16,
202,0.2,noisy_protected,clean_protected,log_loss,-0.004110523891492218,-0.007487042210910984,-0.0008467811643163474,7,2000,94534,5862,16,
202,0.2,noisy_protected,clean_protected,brier,-0.0015058302615441055,-0.0035061036118845213,0.0004040438779494093,7,2000,94534,5862,16,
202,0.2,noisy_protected,clean_protected,direction_auroc,-0.012272894361760378,-0.02151907892463869,-0.002226417067884382,7,2000,94534,5862,16,
202,0.4,noisy_protected,noisy_angular,log_loss,0.0003015823054643707,-0.0003886265876310288,0.0008066276787788254,7,2000,94534,5862,16,
202,0.4,noisy_protected,noisy_angular,brier,6.437761450399371e-05,-0.0001764498830469273,0.0003159172967324645,7,2000,94534,5862,16,
202,0.4,noisy_protected,noisy_angular,direction_auroc,0.003107912926854417,-0.0024698885803628224,0.006440120891840182,7,2000,94534,5862,16,
202,0.4,noisy_protected,clean_protected,log_loss,-0.012170817199984113,-0.018198894768987166,-0.006588365216001811,7,2000,94534,5862,16,
202,0.4,noisy_protected,clean_protected,brier,-0.004303128771461856,-0.007965748596340255,-0.0011061553476907969,7,2000,94534,5862,16,
202,0.4,noisy_protected,clean_protected,direction_auroc,-0.03479340010156462,-0.05411563404078088,-0.009795655280841743,7,2000,94534,5862,16,
303,0.0,noisy_protected,noisy_angular,log_loss,-9.301619474172407e-05,-0.0007439567522808152,0.0005310082576187559,7,2000,94534,5862,16,
303,0.0,noisy_protected,noisy_angular,brier,0.00012315534906627568,-0.00012937365043280344,0.00038651535096637124,7,2000,94534,5862,16,
303,0.0,noisy_protected,noisy_angular,direction_auroc,-0.0010359292413001375,-0.004552705734114687,0.0010026049216554506,7,2000,94534,5862,16,
303,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,94534,5862,16,
303,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,94534,5862,16,
303,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,94534,5862,16,
303,0.01,noisy_protected,noisy_angular,log_loss,-0.00010028808922954435,-0.0006996448284668048,0.0004969767664596116,7,2000,94534,5862,16,
303,0.01,noisy_protected,noisy_angular,brier,0.0001259753342860992,-0.00013194580222158808,0.00039264310566079134,7,2000,94534,5862,16,
303,0.01,noisy_protected,noisy_angular,direction_auroc,-0.0010171487982019167,-0.005119556130522082,0.0011018860395941546,7,2000,94534,5862,16,
303,0.01,noisy_protected,clean_protected,log_loss,0.00042943834953412807,3.27071371969738e-05,0.0008732239410908406,7,2000,94534,5862,16,
303,0.01,noisy_protected,clean_protected,brier,0.00016552982336538735,-3.952932491556142e-05,0.0003874598517323022,7,2000,94534,5862,16,
303,0.01,noisy_protected,clean_protected,direction_auroc,0.0011248233386319528,-0.0003264619260406526,0.003544873535737685,7,2000,94534,5862,16,
303,0.05,noisy_protected,noisy_angular,log_loss,-0.00021561968347891258,-0.0008285324950667583,0.0003793465554077259,7,2000,94534,5862,16,
303,0.05,noisy_protected,noisy_angular,brier,7.450884092363719e-05,-0.00018606460247852196,0.0003479089997557939,7,2000,94534,5862,16,
303,0.05,noisy_protected,noisy_angular,direction_auroc,-0.0007400746610254361,-0.0035956071235009796,0.0007829840101739424,7,2000,94534,5862,16,
303,0.05,noisy_protected,clean_protected,log_loss,0.0003788866395978696,-0.0006683882974772029,0.0014895625166645831,7,2000,94534,5862,16,
303,0.05,noisy_protected,clean_protected,brier,7.11085799522948e-05,-0.00036830000758042783,0.0005784905326148764,7,2000,94534,5862,16,
303,0.05,noisy_protected,clean_protected,direction_auroc,0.0014290665168238403,-0.0019486401836017436,0.007384968581355064,7,2000,94534,5862,16,
303,0.1,noisy_protected,noisy_angular,log_loss,-0.00021421840950783255,-0.0008574858286226873,0.0004866661472128767,7,2000,94534,5862,16,
303,0.1,noisy_protected,noisy_angular,brier,2.2030663306818465e-05,-0.0002442596796047778,0.0003152073168083169,7,2000,94534,5862,16,
303,0.1,noisy_protected,noisy_angular,direction_auroc,0.0002922236946089063,-0.0018949921981541717,0.0015555566071794784,7,2000,94534,5862,16,
303,0.1,noisy_protected,clean_protected,log_loss,-0.0005675165199432175,-0.0020108685927380777,0.000686335573912692,7,2000,94534,5862,16,
303,0.1,noisy_protected,clean_protected,brier,-0.00026791140884477316,-0.0011413245376560987,0.0005303436451720912,7,2000,94534,5862,16,
303,0.1,noisy_protected,clean_protected,direction_auroc,-0.0008300955849431801,-0.005718772567060093,0.0067586204922399145,7,2000,94534,5862,16,
303,0.2,noisy_protected,noisy_angular,log_loss,-0.00016117890344313768,-0.0006603056419969535,0.0003641731931545915,7,2000,94534,5862,16,
303,0.2,noisy_protected,noisy_angular,brier,-5.434572317704334e-05,-0.000341455669444337,0.000229929011242931,7,2000,94534,5862,16,
303,0.2,noisy_protected,noisy_angular,direction_auroc,0.001604475855361498,-0.0007181834889494393,0.0030554688285838348,7,2000,94534,5862,16,
303,0.2,noisy_protected,clean_protected,log_loss,-0.004517248511282629,-0.007975703345929418,-0.001288227564502779,7,2000,94534,5862,16,
303,0.2,noisy_protected,clean_protected,brier,-0.001575694327534724,-0.003762523146847601,0.0003244906239587166,7,2000,94534,5862,16,
303,0.2,noisy_protected,clean_protected,direction_auroc,-0.01120616519377915,-0.01742098680840781,-0.004505072466210529,7,2000,94534,5862,16,
303,0.4,noisy_protected,noisy_angular,log_loss,0.0001433073954855424,-0.00031778792835304227,0.0006328453742281879,7,2000,94534,5862,16,
303,0.4,noisy_protected,noisy_angular,brier,2.611573959952762e-05,-0.0002223312372544181,0.00029645004367592894,7,2000,94534,5862,16,
303,0.4,noisy_protected,noisy_angular,direction_auroc,0.00406283585692413,0.0008772440747235932,0.006042756531749457,7,2000,94534,5862,16,
303,0.4,noisy_protected,clean_protected,log_loss,-0.012437894484305961,-0.01902707087047393,-0.006612890396941475,7,2000,94534,5862,16,
303,0.4,noisy_protected,clean_protected,brier,-0.0043664340385364125,-0.00818822712855512,-0.0010733690627545518,7,2000,94534,5862,16,
303,0.4,noisy_protected,clean_protected,direction_auroc,-0.031667958761151804,-0.04715669080396864,-0.01366224258364046,7,2000,94534,5862,16,
404,,wrong_test_bit,clean,log_loss,-0.0004973847766005235,-0.0007631652959114727,-0.0002029452601689922,7,2000,94534,5862,16,0.25
404,,wrong_test_bit,clean,brier,-0.00012639677627823698,-0.0002504150042199348,2.53876807547036e-06,7,2000,94534,5862,16,0.25
404,,wrong_test_bit,clean,direction_auroc,-0.001976453831661118,-0.003077828010849029,-0.0007113619459032467,7,2000,94534,5862,16,0.25
404,,wrong_test_bit,clean,log_loss,-0.00103103144320979,-0.001563880183734577,-0.00045707966660233084,7,2000,94534,5862,16,0.5
404,,wrong_test_bit,clean,brier,-0.0002798165561916921,-0.0005337052146212117,-2.494955135228057e-05,7,2000,94534,5862,16,0.5
404,,wrong_test_bit,clean,direction_auroc,-0.0036713262198022623,-0.005711291810296365,-0.0011617763557170801,7,2000,94534,5862,16,0.5
404,,wrong_test_bit,clean,log_loss,-0.0020943803680820994,-0.0031609648575155283,-0.0009387035353381696,7,2000,94534,5862,16,1.0
404,,wrong_test_bit,clean,brier,-0.0005873641580380756,-0.0010766501242119187,-9.645552207562581e-05,7,2000,94534,5862,16,1.0
404,,wrong_test_bit,clean,direction_auroc,-0.007297829782076715,-0.011358107474856455,-0.0026523607569561803,7,2000,94534,5862,16,1.0
