dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,pizhou_training,scalar_g5_endpoint,brier,0.10472883649171888,0.07884369644527851,0.132898868019532,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,direction_auroc,0.9211103699096235,0.8622183535210225,0.9644574506557531,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,log_loss,0.20703178473036243,0.16254340575373608,0.25773158175081606,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,brier,0.10438663342702299,0.07836805263643083,0.13300600133556775,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,direction_auroc,0.9240483824279156,0.8662704854508938,0.9654869244800619,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,log_loss,0.20798445751861577,0.16313326815201334,0.2591763795474707,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,brier,0.1045051974368071,0.07823752138514449,0.13308653804729062,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,direction_auroc,0.9197660657926499,0.8614787916855294,0.9635647891342449,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,log_loss,0.20822989230651628,0.16348956520379393,0.25862209420612986,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,brier,0.10460882572700791,0.07858312837189259,0.13305607875445769,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,direction_auroc,0.9187752096147855,0.8579550764620635,0.9634547195336661,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar,log_loss,0.21290292203010494,0.16103953914316982,0.26449784092110973,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar,brier,0.10829925104668812,0.07707084331080157,0.14005567731141377,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar,direction_auroc,0.9234809000389631,0.8534286993025157,0.9694523407668895,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,log_loss,0.2079919784979188,0.15879471790600896,0.25833845562566193,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,brier,0.10472883649171896,0.07523720617907835,0.1345546947929544,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,direction_auroc,0.9211103699096235,0.8336400382535436,0.9750060917986687,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,log_loss,0.21329506882976215,0.16154759975827254,0.2648093800859422,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,brier,0.10842487199209845,0.07729289393681686,0.13997184444729036,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,direction_auroc,0.9235840672730496,0.8534063421450373,0.9693331471548322,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g6,log_loss,0.20695630255537603,0.15806713217721732,0.2566345335207838,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g6,brier,0.10415422656308403,0.07489630902494007,0.1337885675448983,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g6,direction_auroc,0.9250621507463599,0.8374151906728117,0.9759988665524247,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_signed6,log_loss,0.20659432025350521,0.1582600131861713,0.2550070281682364,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_signed6,brier,0.10400088350856038,0.07492844975057165,0.13326665732287293,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_signed6,direction_auroc,0.9235508258887657,0.8334572721023908,0.9769571978570979,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_raw25,log_loss,0.20699218933691702,0.1582413971292534,0.2563135931481859,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_raw25,brier,0.10510666122524477,0.07567374973767461,0.13472547663315243,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_raw25,direction_auroc,0.925817500167772,0.8400630254416346,0.9767016213010262,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_random,log_loss,0.2071212264601617,0.15829594671321756,0.25697459360261476,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_random,brier,0.10439071813269904,0.07500910180854804,0.13393759434724625,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_random,direction_auroc,0.9229075331111732,0.8335202507739892,0.9759629581659836,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_reversed,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,log_loss,0.2079919784979188,0.15879471790600896,0.25833845562566193,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,brier,0.10472883649171896,0.07523720617907835,0.1345546947929544,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_endpoint,direction_auroc,0.9211103699096235,0.8336400382535436,0.9750060917986687,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,log_loss,0.20703178473036213,0.15736856447179698,0.2576527373299247,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,brier,0.10438663342702308,0.07451576713292835,0.13454503064164092,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_pre,direction_auroc,0.9240483824279156,0.8377891035952316,0.9753585775533575,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,log_loss,0.20798445751861605,0.15832461596954975,0.25860331139093223,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,brier,0.10450519743680725,0.07494698687234726,0.13452576040333092,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_post,direction_auroc,0.9197660657926499,0.8341157607549174,0.9732519788540925,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,log_loss,0.2082298923065162,0.15865629902569095,0.259173260900964,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,brier,0.10460882572700796,0.07493620620800188,0.13458078520041866,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_internal,direction_auroc,0.9187752096147855,0.8274835409815365,0.9741286641769052,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar,log_loss,0.21290292203010522,0.15473473019308678,0.26967380646684647,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar,brier,0.10829925104668789,0.0751609156066095,0.14088715371517616,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar,direction_auroc,0.9234809000389631,0.87472900144451,0.9772400099250718,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,log_loss,0.20799197849791912,0.15159071748968958,0.26304589808899764,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,brier,0.10472883649171878,0.07284819578507017,0.1354034584750872,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5,direction_auroc,0.9211103699096235,0.8687339443546882,0.9825918939441219,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,log_loss,0.2132950688297631,0.1553080378831656,0.2700217185850143,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,brier,0.10842487199209826,0.07533851223267846,0.14093461461008863,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_bit,direction_auroc,0.9235840672730496,0.8752201704169644,0.9775942064647425,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,log_loss,0.20808499469266098,0.15147907568844893,0.2634772725201091,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,brier,0.10460568114265227,0.07249518724094403,0.1354322340020474,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_bit,direction_auroc,0.9200744406683233,0.8654063303506294,0.9836521804299545,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g6,log_loss,0.20695630255537645,0.1505696203179162,0.2617707467915101,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g6,brier,0.10415422656308408,0.07216054410368022,0.1349722732474052,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g6,direction_auroc,0.9250621507463599,0.870891757080012,0.9840093452192272,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_signed6,log_loss,0.2065943202535044,0.1509902957928806,0.26032452011651963,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_signed6,brier,0.10400088350856045,0.0724732905068907,0.13421064391466556,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_signed6,direction_auroc,0.9235508258887657,0.8681734562377516,0.9844308341776841,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_raw25,log_loss,0.20699218933691646,0.15013183223445312,0.2628860342397115,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_raw25,brier,0.10510666122524524,0.07310574848327771,0.13638441235680318,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_raw25,direction_auroc,0.925817500167772,0.877831049907895,0.9824228953183552,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_random,log_loss,0.20712122646016176,0.15120243630085728,0.2616497855159942,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_random,brier,0.10439071813269897,0.07257310654919119,0.13501766013841013,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_random,direction_auroc,0.9229075331111732,0.8665355687381279,0.9837816601419126,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,log_loss,0.20808499469266098,0.15147907568844893,0.2634772725201091,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,brier,0.10460568114265227,0.07249518724094403,0.1354322340020474,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_reversed,direction_auroc,0.9200744406683233,0.8654063303506294,0.9836521804299545,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,log_loss,0.20799197849791912,0.15159071748968958,0.26304589808899764,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,brier,0.10472883649171878,0.07284819578507017,0.1354034584750872,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_endpoint,direction_auroc,0.9211103699096235,0.8687339443546882,0.9825918939441219,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,log_loss,0.207031784730362,0.15029539787227517,0.26267448744473165,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,brier,0.10438663342702306,0.0720489713845698,0.13557519528952494,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_pre,direction_auroc,0.9240483824279156,0.8723941741674465,0.982430619165207,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,log_loss,0.20798445751861558,0.15080506303427008,0.2639152508049979,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,brier,0.10450519743680717,0.07241141989157623,0.13561367145148465,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_post,direction_auroc,0.9197660657926499,0.8634097785932274,0.9807254038081575,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,log_loss,0.2082298923065157,0.15162615722573633,0.2639192473261856,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,brier,0.10460882572700779,0.07244956410413161,0.1355648614759255,14,2000,94534,5862,9
era5_pizhou,pizhou_training,scalar_g5_internal,direction_auroc,0.9187752096147855,0.8649184420152922,0.9818732184236537,14,2000,94534,5862,9
