dataset,noise_sigma_reference_scale,seed,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,0.01,202,perturbed,clean,log_loss,0.0002674835760506922,-0.00034265121375089553,0.0009936929933507537,7,2000,94534,5862,16
era5_pizhou,0.01,202,perturbed,clean,brier,8.339967040148222e-05,-0.0001622632320508875,0.00034360211019684344,7,2000,94534,5862,16
era5_pizhou,0.01,202,perturbed,clean,direction_auroc,0.0006311480910555778,-0.001315684290454333,0.004113206024621826,7,2000,94534,5862,16
era5_pizhou,0.01,202,perturbed,angular,log_loss,-0.00011993885060249121,-0.0007770186960388802,0.0004800230893817562,7,2000,94534,5862,16
era5_pizhou,0.01,202,perturbed,angular,brier,0.00013412069853513398,-0.0001365368136953614,0.0004094335827288753,7,2000,94534,5862,16
era5_pizhou,0.01,202,perturbed,angular,direction_auroc,-0.0009678188343305028,-0.0047120063462987635,0.0012524565375727017,7,2000,94534,5862,16
era5_pizhou,0.001,303,perturbed,clean,log_loss,6.368462088177096e-05,-8.096389142066494e-05,0.00022003598134931048,7,2000,94534,5862,16
era5_pizhou,0.001,303,perturbed,clean,brier,3.1751666501197984e-05,-4.3226995428397726e-05,0.00011176514397053647,7,2000,94534,5862,16
era5_pizhou,0.001,303,perturbed,clean,direction_auroc,3.430560939288174e-05,-0.00021824400035063695,0.00031229201374704504,7,2000,94534,5862,16
era5_pizhou,0.001,303,perturbed,angular,log_loss,-0.00010000059160883423,-0.0007227836983080646,0.0005210670909466004,7,2000,94534,5862,16
era5_pizhou,0.001,303,perturbed,angular,brier,0.0001089688757878321,-0.0001526329361743007,0.0003719249864568906,7,2000,94534,5862,16
era5_pizhou,0.001,303,perturbed,angular,direction_auroc,-0.0009330124131216033,-0.0042503749256459725,0.0009854442654562887,7,2000,94534,5862,16
era5_pizhou,0.005,303,perturbed,clean,log_loss,0.00031436424141748076,-5.602186249483165e-05,0.0007287691661495957,7,2000,94534,5862,16
era5_pizhou,0.005,303,perturbed,clean,brier,0.00014525493909310627,-5.0544472823115665e-05,0.0003632594491041825,7,2000,94534,5862,16
era5_pizhou,0.005,303,perturbed,clean,direction_auroc,0.00010016236319076999,-0.001035858736183426,0.0018533151599285798,7,2000,94534,5862,16
era5_pizhou,0.005,303,perturbed,angular,log_loss,-0.00011454797796042748,-0.000745933652989441,0.0004921309709453361,7,2000,94534,5862,16
era5_pizhou,0.005,303,perturbed,angular,brier,0.0001183791621185426,-0.0001708966068606897,0.0004004090325954258,7,2000,94534,5862,16
era5_pizhou,0.005,303,perturbed,angular,direction_auroc,-0.0009497896089560864,-0.00479885111044327,0.0011805635394863555,7,2000,94534,5862,16
era5_pizhou,0.01,303,perturbed,clean,log_loss,0.00041826252553084364,-0.00014894128204667525,0.0010013611342954063,7,2000,94534,5862,16
era5_pizhou,0.01,303,perturbed,clean,brier,0.00016955128459229807,-9.319235832974393e-05,0.00045597597515504597,7,2000,94534,5862,16
era5_pizhou,0.01,303,perturbed,clean,direction_auroc,0.00047639723992598526,-0.0012764875195495295,0.003192141123805951,7,2000,94534,5862,16
era5_pizhou,0.01,303,perturbed,angular,log_loss,-0.00014568757695454515,-0.0007821623415906566,0.00047775240649488985,7,2000,94534,5862,16
era5_pizhou,0.01,303,perturbed,angular,brier,0.00012261529725481057,-0.0001663595784351657,0.0004040716529447708,7,2000,94534,5862,16
era5_pizhou,0.01,303,perturbed,angular,direction_auroc,-0.0011208168441042554,-0.005079720841654719,0.0011669780418110864,7,2000,94534,5862,16
