dataset,noise_sigma_reference_scale,seed,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,0.005,202,angular,brier,0.10466548707749322,0.07529510878001329,0.13443766202956878,7,2000,94534,5862,16
era5_pizhou,0.005,202,angular,direction_auroc,0.9220591578949477,0.8363631115448744,0.9750224691289291,7,2000,94534,5862,16
era5_pizhou,0.01,202,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,0.01,202,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,0.01,202,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,0.01,202,perturbed,log_loss,0.20781751111660984,0.15863686728542595,0.25788211588707716,7,2000,94534,5862,16
era5_pizhou,0.01,202,perturbed,brier,0.1045222814722512,0.07489073180125254,0.13414969303719654,7,2000,94534,5862,16
era5_pizhou,0.01,202,perturbed,direction_auroc,0.9207055887593789,0.8324760642410153,0.9749378247873095,7,2000,94534,5862,16
era5_pizhou,0.01,202,angular,log_loss,0.20769757226600735,0.15878157737123316,0.25747391635446604,7,2000,94534,5862,16
era5_pizhou,0.01,202,angular,brier,0.10465640217078634,0.07520753390190105,0.13440741624875813,7,2000,94534,5862,16
era5_pizhou,0.01,202,angular,direction_auroc,0.9216734075937094,0.836546838865443,0.9746425169562791,7,2000,94534,5862,16
era5_pizhou,0.001,303,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,0.001,303,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,0.001,303,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,0.001,303,perturbed,log_loss,0.20802131007177876,0.15856971602664585,0.2584463167525457,7,2000,94534,5862,16
era5_pizhou,0.001,303,perturbed,brier,0.10457392947615149,0.07491525527231661,0.1343106833862087,7,2000,94534,5862,16
era5_pizhou,0.001,303,perturbed,direction_auroc,0.9201087462777162,0.8298915014806637,0.9754367750383569,7,2000,94534,5862,16
era5_pizhou,0.001,303,angular,log_loss,0.20792130948016993,0.1587879986626118,0.25824499248903343,7,2000,94534,5862,16
era5_pizhou,0.001,303,angular,brier,0.10468289835193932,0.07525132713283793,0.13447821596405443,7,2000,94534,5862,16
era5_pizhou,0.001,303,angular,direction_auroc,0.9210417586908378,0.8332573848151154,0.9750186559158993,7,2000,94534,5862,16
era5_pizhou,0.005,303,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,0.005,303,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,0.005,303,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,0.005,303,perturbed,log_loss,0.20777063045124305,0.15843757136471479,0.25796482111196417,7,2000,94534,5862,16
era5_pizhou,0.005,303,perturbed,brier,0.10446042620355958,0.07478663363938433,0.13414186889433205,7,2000,94534,5862,16
era5_pizhou,0.005,303,perturbed,direction_auroc,0.9201746030315141,0.8306921871202386,0.9751040921510843,7,2000,94534,5862,16
era5_pizhou,0.005,303,angular,log_loss,0.20765608247328263,0.15863720456038055,0.25777150480912453,7,2000,94534,5862,16
era5_pizhou,0.005,303,angular,brier,0.10457880536567812,0.0751263417664319,0.13433587472922132,7,2000,94534,5862,16
era5_pizhou,0.005,303,angular,direction_auroc,0.9211243926404702,0.8348679244379962,0.9742887164605667,7,2000,94534,5862,16
era5_pizhou,0.01,303,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,0.01,303,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,0.01,303,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,0.01,303,perturbed,log_loss,0.2076667321671297,0.15851136879048902,0.2576950529013968,7,2000,94534,5862,16
era5_pizhou,0.01,303,perturbed,brier,0.10443612985806039,0.07483001140460335,0.13402469737554834,7,2000,94534,5862,16
era5_pizhou,0.01,303,perturbed,direction_auroc,0.9205508379082493,0.8318669874899394,0.9754083655042216,7,2000,94534,5862,16
era5_pizhou,0.01,303,angular,log_loss,0.20752104459017515,0.15871347767968647,0.2573353439919965,7,2000,94534,5862,16
era5_pizhou,0.01,303,angular,brier,0.1045587451553152,0.0751432736087916,0.1342429988397187,7,2000,94534,5862,16
era5_pizhou,0.01,303,angular,direction_auroc,0.9216716547523536,0.8358747356211673,0.9743989254054081,7,2000,94534,5862,16
