arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
level_delta17,1,0.5,1.545733138715844,ridge,1.0,,,
level_delta17,1,1.0,1.6540502529623164,ridge,1.0,,,
level_delta17,2,0.0,1.569371591438696,ridge,10.0,,,
level_delta17,2,0.25,1.5404250439195866,ridge,10.0,,,
level_delta17,2,0.5,1.5416884412131047,ridge,10.0,,,
level_delta17,2,1.0,1.6348450702380235,ridge,10.0,,,
level_delta17,3,0.0,1.569371591438696,ridge,100.0,,,
level_delta17,3,0.25,1.5433572580316581,ridge,100.0,,,
level_delta17,3,0.5,1.5412568986447301,ridge,100.0,,,
level_delta17,3,1.0,1.608798101931204,ridge,100.0,,,
level_delta17,4,0.0,1.569371591438696,extra,,4.0,12.0,192.0
level_delta17,4,0.25,1.5728010611873189,extra,,4.0,12.0,192.0
level_delta17,4,0.5,1.5939265334771295,extra,,4.0,12.0,192.0
level_delta17,4,1.0,1.6892654856803153,extra,,4.0,12.0,192.0
level_delta17,5,0.0,1.569371591438696,extra,,4.0,,192.0
level_delta17,5,0.25,1.5731020208225692,extra,,4.0,,192.0
level_delta17,5,0.5,1.601770778313229,extra,,4.0,,192.0
level_delta17,5,1.0,1.7339232776149074,extra,,4.0,,192.0
level_delta17,6,0.0,1.569371591438696,extra,,16.0,12.0,192.0
level_delta17,6,0.25,1.5676012520254545,extra,,16.0,12.0,192.0
level_delta17,6,0.5,1.5796522197034435,extra,,16.0,12.0,192.0
level_delta17,6,1.0,1.6452180763331106,extra,,16.0,12.0,192.0
level_delta17,7,0.0,1.569371591438696,extra,,16.0,,192.0
level_delta17,7,0.25,1.5665172241651073,extra,,16.0,,192.0
level_delta17,7,0.5,1.579740631523416,extra,,16.0,,192.0
level_delta17,7,1.0,1.6544207701357236,extra,,16.0,,192.0
cube_delta17,0,0.0,1.569371591438696,ridge,0.1,,,
cube_delta17,0,0.25,1.5270793661065811,ridge,0.1,,,
cube_delta17,0,0.5,1.522898287240657,ridge,0.1,,,
cube_delta17,0,1.0,1.6288695689073798,ridge,0.1,,,
cube_delta17,1,0.0,1.569371591438696,ridge,1.0,,,
cube_delta17,1,0.25,1.5276034291692695,ridge,1.0,,,
cube_delta17,1,0.5,1.5230171481527524,ridge,1.0,,,
cube_delta17,1,1.0,1.6253902298784453,ridge,1.0,,,
cube_delta17,2,0.0,1.569371591438696,ridge,10.0,,,
cube_delta17,2,0.25,1.5309294321128306,ridge,10.0,,,
cube_delta17,2,0.5,1.5253048202350346,ridge,10.0,,,
cube_delta17,2,1.0,1.612508238823648,ridge,10.0,,,
cube_delta17,3,0.0,1.569371591438696,ridge,100.0,,,
cube_delta17,3,0.25,1.540610038959219,ridge,100.0,,,
cube_delta17,3,0.5,1.535507557301037,ridge,100.0,,,
cube_delta17,3,1.0,1.5962798064485584,ridge,100.0,,,
cube_delta17,4,0.0,1.569371591438696,extra,,4.0,12.0,192.0
cube_delta17,4,0.25,1.5628076040870198,extra,,4.0,12.0,192.0
cube_delta17,4,0.5,1.5724518494347879,extra,,4.0,12.0,192.0
cube_delta17,4,1.0,1.6403650382286556,extra,,4.0,12.0,192.0
cube_delta17,5,0.0,1.569371591438696,extra,,4.0,,192.0
cube_delta17,5,0.25,1.5630596102502317,extra,,4.0,,192.0
cube_delta17,5,0.5,1.579801557768574,extra,,4.0,,192.0
cube_delta17,5,1.0,1.6824472389256795,extra,,4.0,,192.0
cube_delta17,6,0.0,1.569371591438696,extra,,16.0,12.0,192.0
cube_delta17,6,0.25,1.5594482495898263,extra,,16.0,12.0,192.0
cube_delta17,6,0.5,1.5619433366488065,extra,,16.0,12.0,192.0
cube_delta17,6,1.0,1.6041887974903173,extra,,16.0,12.0,192.0
cube_delta17,7,0.0,1.569371591438696,extra,,16.0,,192.0
cube_delta17,7,0.25,1.5599920824099172,extra,,16.0,,192.0
cube_delta17,7,0.5,1.564986011855604,extra,,16.0,,192.0
cube_delta17,7,1.0,1.6180941861703746,extra,,16.0,,192.0
cube_pca6,0,0.0,1.569371591438696,ridge,0.1,,,
cube_pca6,0,0.25,1.5060482044512506,ridge,0.1,,,
cube_pca6,0,0.5,1.48404884897659,ridge,0.1,,,
cube_pca6,0,1.0,1.5640222325656212,ridge,0.1,,,
cube_pca6,1,0.0,1.569371591438696,ridge,1.0,,,
cube_pca6,1,0.25,1.5072093625066603,ridge,1.0,,,
cube_pca6,1,0.5,1.4858025930971483,ridge,1.0,,,
cube_pca6,1,1.0,1.5652554328456956,ridge,1.0,,,
cube_pca6,2,0.0,1.569371591438696,ridge,10.0,,,
cube_pca6,2,0.25,1.5099666789136585,ridge,10.0,,,
cube_pca6,2,0.5,1.4891389351655488,ridge,10.0,,,
cube_pca6,2,1.0,1.5632149540001161,ridge,10.0,,,
cube_pca6,3,0.0,1.569371591438696,ridge,100.0,,,
cube_pca6,3,0.25,1.5139758284292277,ridge,100.0,,,
cube_pca6,3,0.5,1.4929008272815916,ridge,100.0,,,
cube_pca6,3,1.0,1.5537131105718185,ridge,100.0,,,
cube_pca6,4,0.0,1.569371591438696,extra,,4.0,12.0,192.0
cube_pca6,4,0.25,1.5426371545452193,extra,,4.0,12.0,192.0
cube_pca6,4,0.5,1.538002637465,extra,,4.0,12.0,192.0
cube_pca6,4,1.0,1.5950333627443325,extra,,4.0,12.0,192.0
cube_pca6,5,0.0,1.569371591438696,extra,,4.0,,192.0
cube_pca6,5,0.25,1.543332670421522,extra,,4.0,,192.0
cube_pca6,5,0.5,1.546117582836105,extra,,4.0,,192.0
cube_pca6,5,1.0,1.6381589079605448,extra,,4.0,,192.0
cube_pca6,6,0.0,1.569371591438696,extra,,16.0,12.0,192.0
cube_pca6,6,0.25,1.5454410141280537,extra,,16.0,12.0,192.0
cube_pca6,6,0.5,1.5402834200925732,extra,,16.0,12.0,192.0
cube_pca6,6,1.0,1.5862871818470998,extra,,16.0,12.0,192.0
cube_pca6,7,0.0,1.569371591438696,extra,,16.0,,192.0
cube_pca6,7,0.25,1.5441745728560023,extra,,16.0,,192.0
cube_pca6,7,0.5,1.5397284379021732,extra,,16.0,,192.0
cube_pca6,7,1.0,1.59308881888111,extra,,16.0,,192.0
scale_phase12,0,0.0,1.569371591438696,ridge,0.1,,,
scale_phase12,0,0.25,1.5401807628503503,ridge,0.1,,,
scale_phase12,0,0.5,1.5443051831209922,ridge,0.1,,,
scale_phase12,0,1.0,1.652499770239238,ridge,0.1,,,
scale_phase12,1,0.0,1.569371591438696,ridge,1.0,,,
scale_phase12,1,0.25,1.5407060001711184,ridge,1.0,,,
scale_phase12,1,0.5,1.5445130081251635,ridge,1.0,,,
scale_phase12,1,1.0,1.6495448216981228,ridge,1.0,,,
scale_phase12,2,0.0,1.569371591438696,ridge,10.0,,,
scale_phase12,2,0.25,1.5421211697643222,ridge,10.0,,,
scale_phase12,2,0.5,1.5444394681709879,ridge,10.0,,,
scale_phase12,2,1.0,1.637782225227439,ridge,10.0,,,
scale_phase12,3,0.0,1.569371591438696,ridge,100.0,,,
scale_phase12,3,0.25,1.5432390981325481,ridge,100.0,,,
scale_phase12,3,0.5,1.5423105485965085,ridge,100.0,,,
scale_phase12,3,1.0,1.6160652808347573,ridge,100.0,,,
scale_phase12,4,0.0,1.569371591438696,extra,,4.0,12.0,192.0
scale_phase12,4,0.25,1.569465190819053,extra,,4.0,12.0,192.0
scale_phase12,4,0.5,1.5845454377215802,extra,,4.0,12.0,192.0
scale_phase12,4,1.0,1.6596658740931474,extra,,4.0,12.0,192.0
scale_phase12,5,0.0,1.569371591438696,extra,,4.0,,192.0
scale_phase12,5,0.25,1.5697722016872155,extra,,4.0,,192.0
scale_phase12,5,0.5,1.5924028126914087,extra,,4.0,,192.0
scale_phase12,5,1.0,1.7043540369668155,extra,,4.0,,192.0
scale_phase12,6,0.0,1.569371591438696,extra,,16.0,12.0,192.0
scale_phase12,6,0.25,1.5651286054961053,extra,,16.0,12.0,192.0
scale_phase12,6,0.5,1.573182845591876,extra,,16.0,12.0,192.0
scale_phase12,6,1.0,1.6261830038985032,extra,,16.0,12.0,192.0
scale_phase12,7,0.0,1.569371591438696,extra,,16.0,,192.0
scale_phase12,7,0.25,1.5645453163887695,extra,,16.0,,192.0
scale_phase12,7,0.5,1.5739365546342952,extra,,16.0,,192.0
scale_phase12,7,1.0,1.6353715710117023,extra,,16.0,,192.0
