dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
smarteole,level_delta17,scalar27,mse,3,6,449,0.09286903933753976,-1.0462707863775345,2.8693137856679485
smarteole,level_delta17,scalar27,mse,7,4,449,0.09286903933753976,-0.5235913839042317,5.928429208374785
smarteole,level_delta17,scalar27,mse,14,2,449,0.09286903933753976,-0.4449353169941883,1.2260114230212782
smarteole,level_delta17,scalar27,geometry_mse,3,6,449,1.5982118995677363,0.5868230796800281,2.8278193951698283
smarteole,level_delta17,scalar27,geometry_mse,7,4,449,1.5982118995677363,0.3585038644422389,2.263878156564436
smarteole,level_delta17,scalar27,geometry_mse,14,2,449,1.5982118995677363,0.8731544492265098,2.1351612251038876
smarteole,cube_delta17,normalized_raw25,mse,3,6,449,1.4301059424452922,0.3087515375385083,2.8435812974838215
smarteole,cube_delta17,normalized_raw25,mse,7,4,449,1.4301059424452922,0.7097933124301736,3.0757191612790002
smarteole,cube_delta17,normalized_raw25,mse,14,2,449,1.4301059424452922,0.771063682895301,2.740892190080302
smarteole,cube_delta17,normalized_raw25,geometry_mse,3,6,449,-0.7050387258746404,-1.4469271191280386,0.07285385263396948
smarteole,cube_delta17,normalized_raw25,geometry_mse,7,4,449,-0.7050387258746404,-1.177449110758988,-0.03728748038882568
smarteole,cube_delta17,normalized_raw25,geometry_mse,14,2,449,-0.7050387258746404,-1.177449110758988,-0.08069374500390136
smarteole,cube_delta17,residual_scalar27,mse,3,6,449,0.7381461437000802,-0.786806414281177,3.365675873892604
smarteole,cube_delta17,residual_scalar27,mse,7,4,449,0.7381461437000802,-1.7050475276755739,5.317103774691656
smarteole,cube_delta17,residual_scalar27,mse,14,2,449,0.7381461437000802,0.0938740148872852,1.047982143400994
smarteole,cube_delta17,residual_scalar27,geometry_mse,3,6,449,1.7346303131223872,1.1680174745955285,2.2415526617505788
smarteole,cube_delta17,residual_scalar27,geometry_mse,7,4,449,1.7346303131223872,1.1571820609003525,2.0431568881061346
smarteole,cube_delta17,residual_scalar27,geometry_mse,14,2,449,1.7346303131223872,1.4079409749250704,1.9757133398328075
smarteole,cube_delta17,scalar19,mse,3,6,449,1.1724204546666228,-0.9233841849973556,3.9105102659310886
smarteole,cube_delta17,scalar19,mse,7,4,449,1.1724204546666228,0.46719402062470605,2.5843179781241954
smarteole,cube_delta17,scalar19,mse,14,2,449,1.1724204546666228,1.0037780027964516,1.2543853351662082
smarteole,cube_delta17,scalar19,geometry_mse,3,6,449,1.478572832306424,0.2984096557544613,2.427197218363908
smarteole,cube_delta17,scalar19,geometry_mse,7,4,449,1.478572832306424,1.3693767703414128,2.0635237935777817
smarteole,cube_delta17,scalar19,geometry_mse,14,2,449,1.478572832306424,1.3785316586539254,1.612490450231674
smarteole,cube_delta17,scalar27,mse,3,6,449,0.7381461437000802,-0.786806414281177,3.365675873892604
smarteole,cube_delta17,scalar27,mse,7,4,449,0.7381461437000802,-1.7050475276755739,5.317103774691656
smarteole,cube_delta17,scalar27,mse,14,2,449,0.7381461437000802,0.0938740148872852,1.047982143400994
smarteole,cube_delta17,scalar27,geometry_mse,3,6,449,1.7346303131223872,1.1680174745955285,2.2415526617505788
smarteole,cube_delta17,scalar27,geometry_mse,7,4,449,1.7346303131223872,1.1571820609003525,2.0431568881061346
smarteole,cube_delta17,scalar27,geometry_mse,14,2,449,1.7346303131223872,1.4079409749250704,1.9757133398328075
smarteole,cube_delta25,normalized_raw25,mse,3,6,449,0.39767781441133465,-3.0770857944840246,3.592889286394041
smarteole,cube_delta25,normalized_raw25,mse,7,4,449,0.39767781441133465,-1.768754709844722,1.3408765832831793
smarteole,cube_delta25,normalized_raw25,mse,14,2,449,0.39767781441133465,-1.4339572930233135,1.3408765832831682
smarteole,cube_delta25,normalized_raw25,geometry_mse,3,6,449,4.613814274580164,1.2368711954313771,8.642528318953712
smarteole,cube_delta25,normalized_raw25,geometry_mse,7,4,449,4.613814274580164,3.3361341259519395,7.8529371741333565
smarteole,cube_delta25,normalized_raw25,geometry_mse,14,2,449,4.613814274580164,3.3361341259519395,6.319745497840657
smarteole,cube_delta25,residual_scalar27,mse,3,6,449,-0.30152962081075874,-5.777293827149993,4.5284863362108325
smarteole,cube_delta25,residual_scalar27,mse,7,4,449,-0.30152962081075874,-6.788473899742953,3.976572462673311
smarteole,cube_delta25,residual_scalar27,mse,14,2,449,-0.30152962081075874,-4.194598785449188,1.6162048653892147
smarteole,cube_delta25,residual_scalar27,geometry_mse,3,6,449,6.924629373870084,4.126404473913958,10.982225832775038
smarteole,cube_delta25,residual_scalar27,geometry_mse,7,4,449,6.924629373870084,6.33763169932412,9.890510688804543
smarteole,cube_delta25,residual_scalar27,geometry_mse,14,2,449,6.924629373870084,6.34863221600982,7.713177879304933
smarteole,cube_delta25,scalar19,mse,3,6,449,0.13729331038319081,-4.881249528697618,3.307563267266875
smarteole,cube_delta25,scalar19,mse,7,4,449,0.13729331038319081,-4.5076592742792965,1.8214228061005144
smarteole,cube_delta25,scalar19,mse,14,2,449,0.13729331038319081,-3.245637147525171,1.8214228061005033
smarteole,cube_delta25,scalar19,geometry_mse,3,6,449,6.6820958648171835,4.323188104725154,10.011581065232477
smarteole,cube_delta25,scalar19,geometry_mse,7,4,449,6.6820958648171835,5.7780911474291985,9.909245995012839
smarteole,cube_delta25,scalar19,geometry_mse,14,2,449,6.6820958648171835,5.7780911474291985,7.904645845682445
smarteole,cube_delta25,scalar27,mse,3,6,449,-0.30152962081075874,-5.777293827149993,4.5284863362108325
smarteole,cube_delta25,scalar27,mse,7,4,449,-0.30152962081075874,-6.788473899742953,3.976572462673311
smarteole,cube_delta25,scalar27,mse,14,2,449,-0.30152962081075874,-4.194598785449188,1.6162048653892147
smarteole,cube_delta25,scalar27,geometry_mse,3,6,449,6.924629373870084,4.126404473913958,10.982225832775038
smarteole,cube_delta25,scalar27,geometry_mse,7,4,449,6.924629373870084,6.33763169932412,9.890510688804543
smarteole,cube_delta25,scalar27,geometry_mse,14,2,449,6.924629373870084,6.34863221600982,7.713177879304933
smarteole,cube_pca6,normalized_raw25,mse,3,6,449,-0.42808724683662813,-4.312652944535178,2.6219760701113204
smarteole,cube_pca6,normalized_raw25,mse,7,4,449,-0.42808724683662813,-2.663521129550328,0.6675189363816725
smarteole,cube_pca6,normalized_raw25,mse,14,2,449,-0.42808724683662813,-2.5512549659223227,0.6675189363816725
smarteole,cube_pca6,normalized_raw25,geometry_mse,3,6,449,3.08527649935032,-0.2559234030771305,6.115269889998796
smarteole,cube_pca6,normalized_raw25,geometry_mse,7,4,449,3.08527649935032,2.0556755987486297,5.104807982196591
smarteole,cube_pca6,normalized_raw25,geometry_mse,14,2,449,3.08527649935032,2.0556755987486297,4.455495992725833
smarteole,cube_pca6,residual_scalar27,mse,3,6,449,-1.1330915456046808,-6.966282124212153,3.58713520838847
smarteole,cube_pca6,residual_scalar27,mse,7,4,449,-1.1330915456046808,-7.621820615754049,1.7709659687050738
smarteole,cube_pca6,residual_scalar27,mse,14,2,449,-1.1330915456046808,-5.342304996055969,0.9447263594910438
smarteole,cube_pca6,residual_scalar27,geometry_mse,3,6,449,5.433121784342432,2.6964555429656922,8.211894054379776
smarteole,cube_pca6,residual_scalar27,geometry_mse,7,4,449,5.433121784342432,5.045569223249546,6.589286014276774
smarteole,cube_pca6,residual_scalar27,geometry_mse,14,2,449,5.433121784342432,5.1080787643248415,5.876657863625856
smarteole,cube_pca6,scalar19,mse,3,6,449,-0.6906304999902746,-5.887512599163203,2.3519030171941346
smarteole,cube_pca6,scalar19,mse,7,4,449,-0.6906304999902746,-5.323207165112431,1.1513449316378654
smarteole,cube_pca6,scalar19,mse,14,2,449,-0.6906304999902746,-4.382890521054339,1.1513449316378654
smarteole,cube_pca6,scalar19,geometry_mse,3,6,449,5.186701741537014,2.7115227519483587,7.4287145722348535
smarteole,cube_pca6,scalar19,geometry_mse,7,4,449,5.186701741537014,4.491035314547565,6.775261479346151
smarteole,cube_pca6,scalar19,geometry_mse,14,2,449,5.186701741537014,4.529980019773183,6.071936067960781
smarteole,cube_pca6,scalar27,mse,3,6,449,-1.1330915456046808,-6.966282124212153,3.58713520838847
smarteole,cube_pca6,scalar27,mse,7,4,449,-1.1330915456046808,-7.621820615754049,1.7709659687050738
smarteole,cube_pca6,scalar27,mse,14,2,449,-1.1330915456046808,-5.342304996055969,0.9447263594910438
smarteole,cube_pca6,scalar27,geometry_mse,3,6,449,5.433121784342432,2.6964555429656922,8.211894054379776
smarteole,cube_pca6,scalar27,geometry_mse,7,4,449,5.433121784342432,5.045569223249546,6.589286014276774
smarteole,cube_pca6,scalar27,geometry_mse,14,2,449,5.433121784342432,5.1080787643248415,5.876657863625856
smarteole,scale_gadf6,normalized_raw25,mse,3,6,449,2.1674458905085014,-0.41105391817195525,4.562856832827499
smarteole,scale_gadf6,normalized_raw25,mse,7,4,449,2.1674458905085014,0.9752330927394914,2.673965628305719
smarteole,scale_gadf6,normalized_raw25,mse,14,2,449,2.1674458905085014,1.1776374868845196,2.673965628305719
smarteole,scale_gadf6,normalized_raw25,geometry_mse,3,6,449,3.215923808279564,2.0299158804801487,5.505127043797565
smarteole,scale_gadf6,normalized_raw25,geometry_mse,7,4,449,3.215923808279564,2.2039702020132945,6.899473287174452
smarteole,scale_gadf6,normalized_raw25,geometry_mse,14,2,449,3.215923808279564,2.2039702020132945,4.56239184896231
smarteole,scale_gadf6,residual_scalar27,mse,3,6,449,1.4806622117839674,-2.9718345736271967,5.602583944999462
smarteole,scale_gadf6,residual_scalar27,mse,7,4,449,1.4806622117839674,-3.9091395630604486,5.993237546819119
smarteole,scale_gadf6,residual_scalar27,mse,14,2,449,1.4806622117839674,-1.5119264581082925,2.945573655214384
smarteole,scale_gadf6,residual_scalar27,geometry_mse,3,6,449,5.5606040461334665,4.782839544577397,7.63948669891642
smarteole,scale_gadf6,residual_scalar27,geometry_mse,7,4,449,5.5606040461334665,4.943840639085561,8.958129978060747
smarteole,scale_gadf6,residual_scalar27,geometry_mse,14,2,449,5.5606040461334665,5.251751814281436,5.981963714067451
smarteole,scale_gadf6,scalar19,mse,3,6,449,1.91168798727267,-1.9049177123493521,4.568188213410796
smarteole,scale_gadf6,scalar19,mse,7,4,449,1.91168798727267,-1.6898224721796806,3.2799666662788662
smarteole,scale_gadf6,scalar19,mse,14,2,449,1.91168798727267,-0.5873974986094765,3.1480186766139173
smarteole,scale_gadf6,scalar19,geometry_mse,3,6,449,5.314516193466923,4.612808148024022,7.214285432320466
smarteole,scale_gadf6,scalar19,geometry_mse,7,4,449,5.314516193466923,4.65869217867001,8.97705914218847
smarteole,scale_gadf6,scalar19,geometry_mse,14,2,449,5.314516193466923,4.67452835193215,6.177023439787888
smarteole,scale_gadf6,scalar27,mse,3,6,449,1.4806622117839674,-2.9718345736271967,5.602583944999462
smarteole,scale_gadf6,scalar27,mse,7,4,449,1.4806622117839674,-3.9091395630604486,5.993237546819119
smarteole,scale_gadf6,scalar27,mse,14,2,449,1.4806622117839674,-1.5119264581082925,2.945573655214384
smarteole,scale_gadf6,scalar27,geometry_mse,3,6,449,5.5606040461334665,4.782839544577397,7.63948669891642
smarteole,scale_gadf6,scalar27,geometry_mse,7,4,449,5.5606040461334665,4.943840639085561,8.958129978060747
smarteole,scale_gadf6,scalar27,geometry_mse,14,2,449,5.5606040461334665,5.251751814281436,5.981963714067451
smarteole,scale_phase12,normalized_raw25,mse,3,6,449,1.0644067460051643,-0.24326544465100852,3.2320092886924834
smarteole,scale_phase12,normalized_raw25,mse,7,4,449,1.0644067460051643,-0.13581628341374774,3.6850312830599696
smarteole,scale_phase12,normalized_raw25,mse,14,2,449,1.0644067460051643,0.11572225263990488,2.9595872976330595
smarteole,scale_phase12,normalized_raw25,geometry_mse,3,6,449,-0.8414580210887923,-1.8341573653961385,-0.048261055360080185
smarteole,scale_phase12,normalized_raw25,geometry_mse,7,4,449,-0.8414580210887923,-1.2684264647625287,-0.20997424480249105
smarteole,scale_phase12,normalized_raw25,geometry_mse,14,2,449,-0.8414580210887923,-1.0509519662212696,-0.5654278573356653
smarteole,scale_phase12,residual_scalar27,mse,3,6,449,0.3698797420824351,-0.5503429010647265,2.3521053995220864
smarteole,scale_phase12,residual_scalar27,mse,7,4,449,0.3698797420824351,-1.0656812329899568,4.189488172311351
smarteole,scale_phase12,residual_scalar27,mse,14,2,449,0.3698797420824351,0.3185211606352656,0.39446957624448276
smarteole,scale_phase12,residual_scalar27,geometry_mse,3,6,449,1.6015158965425824,0.9172648802659777,2.669028678142016
smarteole,scale_phase12,residual_scalar27,geometry_mse,7,4,449,1.6015158965425824,0.9159111028696709,2.098268241807877
smarteole,scale_phase12,residual_scalar27,geometry_mse,14,2,449,1.6015158965425824,0.9304169647873395,2.098268241807877
smarteole,scale_phase12,scalar19,mse,3,6,449,0.8057652322845277,-1.4229702660005639,2.986230221211028
smarteole,scale_phase12,scalar19,mse,7,4,449,0.8057652322845277,0.6022359244429065,1.42415656203283
smarteole,scale_phase12,scalar19,mse,14,2,449,0.8057652322845277,0.6022359244428954,1.2263791545498393
smarteole,scale_phase12,scalar19,geometry_mse,3,6,449,1.3451115494574672,1.0980772255567024,1.5204262780605375
smarteole,scale_phase12,scalar19,geometry_mse,7,4,449,1.3451115494574672,0.9914302493857496,1.5018331872548196
smarteole,scale_phase12,scalar19,geometry_mse,14,2,449,1.3451115494574672,1.1359571617269637,1.5018331872548196
smarteole,scale_phase12,scalar27,mse,3,6,449,0.3698797420824351,-0.5503429010647265,2.3521053995220864
smarteole,scale_phase12,scalar27,mse,7,4,449,0.3698797420824351,-1.0656812329899568,4.189488172311351
smarteole,scale_phase12,scalar27,mse,14,2,449,0.3698797420824351,0.3185211606352656,0.39446957624448276
smarteole,scale_phase12,scalar27,geometry_mse,3,6,449,1.6015158965425824,0.9172648802659777,2.669028678142016
smarteole,scale_phase12,scalar27,geometry_mse,7,4,449,1.6015158965425824,0.9159111028696709,2.098268241807877
smarteole,scale_phase12,scalar27,geometry_mse,14,2,449,1.6015158965425824,0.9304169647873395,2.098268241807877
smarteole,residual_scalar27,normalized_raw25,mse,3,6,449,0.697105455784619,-1.985995425806819,3.492179045382183
smarteole,residual_scalar27,normalized_raw25,mse,7,4,449,0.697105455784619,-4.514436227523744,4.700618902570842
smarteole,residual_scalar27,normalized_raw25,mse,14,2,449,0.697105455784619,-0.2798512516510865,2.6495053722606077
smarteole,residual_scalar27,normalized_raw25,geometry_mse,3,6,449,-2.4827353184250223,-3.2669106700957684,-1.424991737799508
smarteole,residual_scalar27,normalized_raw25,geometry_mse,7,4,449,-2.4827353184250223,-3.21671552839069,-1.2084535489721882
smarteole,residual_scalar27,normalized_raw25,geometry_mse,14,2,449,-2.4827353184250223,-3.216715528390668,-1.5098931238979096
smarteole,residual_scalar27,scalar19,mse,3,6,449,0.4375037278622984,-1.9569992436281547,1.9455705289057712
smarteole,residual_scalar27,scalar19,mse,7,4,449,0.4375037278622984,-2.8862507438138563,2.1358247216876514
smarteole,residual_scalar27,scalar19,mse,14,2,449,0.4375037278622984,0.20858916900949875,0.9107589539051442
smarteole,residual_scalar27,scalar19,geometry_mse,3,6,449,-0.26057753777539716,-1.4538677894764007,0.300555693036055
smarteole,residual_scalar27,scalar19,geometry_mse,7,4,449,-0.26057753777539716,-0.6092180841358319,0.34205959636179895
smarteole,residual_scalar27,scalar19,geometry_mse,14,2,449,-0.26057753777539716,-0.6092180841358319,0.20747053802231408
smarteole,residual_scalar27,scalar27,mse,3,6,449,0.0,0.0,0.0
smarteole,residual_scalar27,scalar27,mse,7,4,449,0.0,0.0,0.0
smarteole,residual_scalar27,scalar27,mse,14,2,449,0.0,0.0,0.0
smarteole,residual_scalar27,scalar27,geometry_mse,3,6,449,0.0,0.0,0.0
smarteole,residual_scalar27,scalar27,geometry_mse,7,4,449,0.0,0.0,0.0
smarteole,residual_scalar27,scalar27,geometry_mse,14,2,449,0.0,0.0,0.0
smarteole,residual_level_delta17,normalized_raw25,mse,3,6,449,1.0742740411891605,-1.524983542700431,3.548379170231919
smarteole,residual_level_delta17,normalized_raw25,mse,7,4,449,1.0742740411891605,-4.457011279032508,4.775075286197261
smarteole,residual_level_delta17,normalized_raw25,mse,14,2,449,1.0742740411891605,0.26283515643373834,2.691871799276224
smarteole,residual_level_delta17,normalized_raw25,geometry_mse,3,6,449,-0.890040274723769,-2.2139903544273087,0.9337337388148903
smarteole,residual_level_delta17,normalized_raw25,geometry_mse,7,4,449,-0.890040274723769,-2.1618851305577502,1.2587489531905027
smarteole,residual_level_delta17,normalized_raw25,geometry_mse,14,2,449,-0.890040274723769,-2.161885130557728,0.806520103400854
smarteole,residual_level_delta17,residual_scalar27,mse,3,6,449,0.3798163055927839,-0.31313735036667567,0.9923558262039389
smarteole,residual_level_delta17,residual_scalar27,mse,7,4,449,0.3798163055927839,0.028546737895718266,0.541171931660478
smarteole,residual_level_delta17,residual_scalar27,mse,14,2,449,0.3798163055927839,0.043519477921105665,0.541171931660478
smarteole,residual_level_delta17,residual_scalar27,geometry_mse,3,6,449,1.5541105911669795,0.9600947827662113,2.3359914753282633
smarteole,residual_level_delta17,residual_scalar27,geometry_mse,7,4,449,1.5541105911669795,1.0219569499310244,2.4377435042704954
smarteole,residual_level_delta17,residual_scalar27,geometry_mse,14,2,449,1.5541105911669795,1.0219569499310355,2.2819580988736488
smarteole,residual_level_delta17,scalar19,mse,3,6,449,0.8156583229590897,-1.886075683885196,2.659858301922613
smarteole,residual_level_delta17,scalar19,mse,7,4,449,0.8156583229590897,-2.829720393915025,2.2122849514802922
smarteole,residual_level_delta17,scalar19,mse,14,2,449,0.8156583229590897,0.7486322746348195,0.9538820742843956
smarteole,residual_level_delta17,scalar19,geometry_mse,3,6,449,1.2975827165043419,-0.436565113627041,2.587355255830359
smarteole,residual_level_delta17,scalar19,geometry_mse,7,4,449,1.2975827165043419,0.4189648123462675,2.7714645650412484
smarteole,residual_level_delta17,scalar19,geometry_mse,14,2,449,1.2975827165043419,0.4189648123462786,2.484694246150787
smarteole,residual_level_delta17,scalar27,mse,3,6,449,0.3798163055927839,-0.31313735036667567,0.9923558262039389
smarteole,residual_level_delta17,scalar27,mse,7,4,449,0.3798163055927839,0.028546737895718266,0.541171931660478
smarteole,residual_level_delta17,scalar27,mse,14,2,449,0.3798163055927839,0.043519477921105665,0.541171931660478
smarteole,residual_level_delta17,scalar27,geometry_mse,3,6,449,1.5541105911669795,0.9600947827662113,2.3359914753282633
smarteole,residual_level_delta17,scalar27,geometry_mse,7,4,449,1.5541105911669795,1.0219569499310244,2.4377435042704954
smarteole,residual_level_delta17,scalar27,geometry_mse,14,2,449,1.5541105911669795,1.0219569499310355,2.2819580988736488
smarteole,residual_cube_delta17,normalized_raw25,mse,3,6,449,0.7573458317420845,-2.266226919632186,2.551990482199118
smarteole,residual_cube_delta17,normalized_raw25,mse,7,4,449,0.7573458317420845,-5.883877926827941,3.8244766318067724
smarteole,residual_cube_delta17,normalized_raw25,mse,14,2,449,0.7573458317420845,0.33443261830566895,1.5954252257382673
smarteole,residual_cube_delta17,normalized_raw25,geometry_mse,3,6,449,-0.17184045890208388,-1.7537025691516384,1.835276760390081
smarteole,residual_cube_delta17,normalized_raw25,geometry_mse,7,4,449,-0.17184045890208388,-1.4913480493723874,2.2347135581952116
smarteole,residual_cube_delta17,normalized_raw25,geometry_mse,14,2,449,-0.17184045890208388,-1.4913480493723874,1.5894753516483506
smarteole,residual_cube_delta17,residual_scalar27,mse,3,6,449,0.060663262872606705,-1.5852691213136405,0.9848673252589362
smarteole,residual_cube_delta17,residual_scalar27,mse,7,4,449,0.060663262872606705,-1.310289514764218,0.6125695863022473
