candidate,arm,leaf,shrink,fraction,days,net_gain_gbp,mean_gain_gbp,worst_5pct_mean_day_gbp,selection_score,throughput_mwh,curtailed_mwh
weather_l24_s0.5_b0.05,weather,24,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s0.5_b0.1,weather,24,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s0.5_b0.2,weather,24,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s1.0_b0,weather,24,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s1.0_b0.05,weather,24,1.0,0.05,65,152.0303582474495,2.3389285884223,-56.35375791426648,-11.74951089014432,84.04416004607752,0.0
weather_l24_s1.0_b0.1,weather,24,1.0,0.1,65,392.1298740867855,6.032767293642854,-98.28298411053615,-18.53797873399118,154.30235909640922,0.0
weather_l24_s1.0_b0.2,weather,24,1.0,0.2,65,886.9625652909659,13.645577927553322,-141.93398227224728,-21.837917640508497,273.70353556398777,0.0
weather_l96_s0.5_b0,weather,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0.05,weather,96,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0.1,weather,96,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0.2,weather,96,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s1.0_b0,weather,96,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s1.0_b0.05,weather,96,1.0,0.05,65,35.02489956000009,0.538844608615386,0.0,0.538844608615386,4.459056,0.0
weather_l96_s1.0_b0.1,weather,96,1.0,0.1,65,70.04979912000006,1.0776892172307702,0.0,1.0776892172307702,8.918112,0.0
weather_l96_s1.0_b0.2,weather,96,1.0,0.2,65,140.0995982399998,2.1553784344615354,0.0,2.1553784344615354,17.836224,0.0
weather_events_l24_s0.5_b0,weather_events,24,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s0.5_b0.05,weather_events,24,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s0.5_b0.1,weather_events,24,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s0.5_b0.2,weather_events,24,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s1.0_b0,weather_events,24,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s1.0_b0.05,weather_events,24,1.0,0.05,65,312.3351635115912,4.805156361716787,-69.60177353988303,-12.59528702325397,66.75146740897515,0.0
weather_events_l24_s1.0_b0.1,weather_events,24,1.0,0.1,65,687.6712607390881,10.579557857524433,-132.12345300083737,-22.451305392684908,122.39202975902938,0.0
weather_events_l24_s1.0_b0.2,weather_events,24,1.0,0.2,65,1327.6893471621977,20.425989956341503,-255.2821417671418,-43.39454548544395,224.26932175228006,0.0
weather_events_l96_s0.5_b0,weather_events,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0.05,weather_events,96,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0.1,weather_events,96,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0.2,weather_events,96,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s1.0_b0,weather_events,96,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s1.0_b0.05,weather_events,96,1.0,0.05,65,19.157962173913006,0.29473787959866166,-0.9816974999999957,0.04931350459866274,7.497788869565218,0.0
weather_events_l96_s1.0_b0.1,weather_events,96,1.0,0.1,65,38.315924347825955,0.5894757591973224,-1.9633950000000056,0.09862700919732104,14.995577739130436,0.0
weather_events_l96_s1.0_b0.2,weather_events,96,1.0,0.2,65,76.63184869565214,1.1789515183946482,-3.926790000000011,0.1972540183946454,29.991155478260872,0.0
