horizon_steps,representation,leaf,action,blend,n,nmae,failure_fraction,failed_points,accuracy_charge_cny
1,scalar,32,median,0.75,9556,0.03240325755953051,0.3376935956467141,3227,112880.46000000002
1,scalar,32,median,1.0,9556,0.03243331072594015,0.3392632900795312,3242,113405.16000000002
1,scalar,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,32,tolerance,0.25,9556,0.03406014367286837,0.34072833821682713,3256,113894.88000000002
1,scalar,32,tolerance,0.5,9556,0.03582136049078933,0.3376935956467141,3227,112880.46000000002
1,scalar,32,tolerance,0.75,9556,0.03783495259588688,0.3381121808287987,3231,113020.38000000002
1,scalar,32,tolerance,1.0,9556,0.04006564467932283,0.46808287986605274,4473,156465.54
1,raw25,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,8,mean,0.25,9556,0.03246463660774027,0.34187944746755966,3267,114279.66000000002
1,raw25,8,mean,0.5,9556,0.032364690485505186,0.3397865215571369,3247,113580.06000000003
1,raw25,8,mean,0.75,9556,0.03243864278415479,0.33968187526161575,3246,113545.08000000003
1,raw25,8,mean,1.0,9556,0.03267662325340614,0.34543742151527834,3301,115468.98000000003
1,raw25,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,8,median,0.25,9556,0.032425083826182685,0.3390539974884889,3240,113335.20000000003
1,raw25,8,median,0.5,9556,0.03222366085451448,0.3381121808287987,3231,113020.38000000002
1,raw25,8,median,0.75,9556,0.03216078022485851,0.33654248639598155,3216,112495.68000000002
1,raw25,8,median,1.0,9556,0.03222018143480901,0.3376935956467141,3227,112880.46000000002
1,raw25,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,8,tolerance,0.25,9556,0.033945235374243626,0.34072833821682713,3256,113894.88
1,raw25,8,tolerance,0.5,9556,0.035690486568335046,0.3379028882377564,3229,112950.42000000003
1,raw25,8,tolerance,0.75,9556,0.03775568200669413,0.3395772289660946,3245,113510.10000000002
1,raw25,8,tolerance,1.0,9556,0.040083612999053934,0.4691293428212641,4483,156815.34000000003
1,raw25,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,32,mean,0.25,9556,0.03257869401571927,0.3420887400586019,3269,114349.62000000002
1,raw25,32,mean,0.5,9556,0.032574488578890656,0.34187944746755966,3267,114279.66
1,raw25,32,mean,0.75,9556,0.03273034074173158,0.34344914190037673,3282,114804.36000000002
1,raw25,32,mean,1.0,9556,0.033031961588561726,0.34815822519882794,3327,116378.46000000002
1,raw25,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,32,median,0.25,9556,0.03253516721527712,0.3404143993302637,3253,113789.94000000003
1,raw25,32,median,0.5,9556,0.03241729144331114,0.33800753453327753,3230,112985.40000000002
1,raw25,32,median,0.75,9556,0.03240191114834501,0.3370657178735873,3221,112670.58000000002
1,raw25,32,median,1.0,9556,0.03248659331136779,0.3393679363750523,3243,113440.14000000003
1,raw25,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,32,tolerance,0.25,9556,0.03406848128900243,0.3411469233989117,3260,114034.80000000002
1,raw25,32,tolerance,0.5,9556,0.03588801823427655,0.33779824194223523,3228,112915.44000000003
1,raw25,32,tolerance,0.75,9556,0.03799008814505795,0.3397865215571369,3247,113580.06000000003
1,raw25,32,tolerance,1.0,9556,0.04030881766259545,0.48461699455839263,4631,161992.38000000003
1,raw_pca6,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,8,mean,0.25,9556,0.032437849673720945,0.34020510673922144,3251,113719.98000000001
1,raw_pca6,8,mean,0.5,9556,0.032298953446683557,0.3384261197153621,3234,113125.32000000004
1,raw_pca6,8,mean,0.75,9556,0.032331716495683005,0.3412515696944328,3261,114069.78000000001
1,raw_pca6,8,mean,1.0,9556,0.03251895266182497,0.3422980326496442,3271,114419.58000000002
1,raw_pca6,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,8,median,0.25,9556,0.03241273873071403,0.3392632900795312,3242,113405.16000000003
1,raw_pca6,8,median,0.5,9556,0.03217088739774639,0.33643784010046046,3215,112460.70000000001
1,raw_pca6,8,median,0.75,9556,0.03204795726977575,0.33329845123482627,3185,111411.30000000002
1,raw_pca6,8,median,1.0,9556,0.032036356776451336,0.3346588530766011,3198,111866.04000000002
1,raw_pca6,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,8,tolerance,0.25,9556,0.033976687323073566,0.3390539974884889,3240,113335.20000000001
1,raw_pca6,8,tolerance,0.5,9556,0.035736737087013304,0.3353913771452491,3205,112110.90000000002
1,raw_pca6,8,tolerance,0.75,9556,0.03779443364619464,0.33800753453327753,3230,112985.40000000002
1,raw_pca6,8,tolerance,1.0,9556,0.04009992204563225,0.4768731686898284,4557,159403.86000000004
1,raw_pca6,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,32,mean,0.25,9556,0.03260589061175418,0.3414608622854751,3263,114139.74000000002
1,raw_pca6,32,mean,0.5,9556,0.03260881878636102,0.34020510673922144,3251,113719.98000000003
1,raw_pca6,32,mean,0.75,9556,0.03274755209108752,0.3428212641272499,3276,114594.48000000003
1,raw_pca6,32,mean,1.0,9556,0.0330126092182781,0.34564671410632064,3303,115538.94000000002
1,raw_pca6,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,32,median,0.25,9556,0.03255827610773877,0.33968187526161575,3246,113545.08000000002
1,raw_pca6,32,median,0.5,9556,0.03243634827554153,0.3384261197153621,3234,113125.32000000004
1,raw_pca6,32,median,0.75,9556,0.03239309037926474,0.33591460862285477,3210,112285.80000000002
1,raw_pca6,32,median,1.0,9556,0.03242367934292178,0.336856425282545,3219,112600.62000000002
1,raw_pca6,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,32,tolerance,0.25,9556,0.03407596626997882,0.3409376308078694,3258,113964.84000000003
1,raw_pca6,32,tolerance,0.5,9556,0.03586146782139456,0.3382168271243198,3232,113055.36000000002
1,raw_pca6,32,tolerance,0.75,9556,0.03789869434138111,0.3384261197153621,3234,113125.32000000004
1,raw_pca6,32,tolerance,1.0,9556,0.04013387576168023,0.4693386354123064,4485,156885.30000000002
1,gaf_pca6,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,8,mean,0.25,9556,0.03247366327640938,0.340623691921306,3255,113859.90000000002
1,gaf_pca6,8,mean,0.5,9556,0.03236030982681359,0.33968187526161575,3246,113545.08000000002
1,gaf_pca6,8,mean,0.75,9556,0.03239673610078799,0.34051904562578483,3254,113824.92000000001
1,gaf_pca6,8,mean,1.0,9556,0.03259027106024462,0.34240267894516535,3272,114454.56000000001
1,gaf_pca6,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,8,median,0.25,9556,0.03243509019857487,0.33947258267057345,3244,113475.12000000002
1,gaf_pca6,8,median,0.5,9556,0.03221660730073467,0.3370657178735873,3221,112670.58000000002
1,gaf_pca6,8,median,0.75,9556,0.0321086002503326,0.3366471326915027,3217,112530.66
1,gaf_pca6,8,median,1.0,9556,0.03210880848319233,0.33779824194223523,3228,112915.44000000003
1,gaf_pca6,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,8,tolerance,0.25,9556,0.03396653703048217,0.339891167852658,3248,113615.04000000001
1,gaf_pca6,8,tolerance,0.5,9556,0.035684285338418574,0.33601925491837586,3211,112320.78000000003
1,gaf_pca6,8,tolerance,0.75,9556,0.03770379689391545,0.3357053160318125,3208,112215.84000000003
1,gaf_pca6,8,tolerance,1.0,9556,0.039999084349360906,0.46954792800334866,4487,156955.26000000004
1,gaf_pca6,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,32,mean,0.25,9556,0.03263202771232242,0.3422980326496442,3271,114419.58000000002
1,gaf_pca6,32,mean,0.5,9556,0.03266099506581627,0.34240267894516535,3272,114454.56000000003
1,gaf_pca6,32,mean,0.75,9556,0.03281613919230742,0.3441816659690247,3289,115049.22000000002
1,gaf_pca6,32,mean,1.0,9556,0.03309886757076715,0.34857681038091254,3331,116518.38000000002
1,gaf_pca6,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,32,median,0.25,9556,0.03257024674320026,0.3397865215571369,3247,113580.06000000003
1,gaf_pca6,32,median,0.5,9556,0.03246217859030012,0.3381121808287987,3231,113020.38000000002
1,gaf_pca6,32,median,0.75,9556,0.032429446766303216,0.337588949351193,3226,112845.48000000001
1,gaf_pca6,32,median,1.0,9556,0.0324684225982317,0.33874005860192546,3237,113230.26000000001
1,gaf_pca6,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,32,tolerance,0.25,9556,0.03411118639784235,0.3409376308078694,3258,113964.84000000001
1,gaf_pca6,32,tolerance,0.5,9556,0.035929694614965056,0.3393679363750523,3243,113440.14000000001
1,gaf_pca6,32,tolerance,0.75,9556,0.037999213381703374,0.3392632900795312,3242,113405.16000000003
1,gaf_pca6,32,tolerance,1.0,9556,0.0402718541871777,0.4845123482628715,4630,161957.40000000002
1,gaf_bit6,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,8,mean,0.25,9556,0.03246022222029354,0.34020510673922144,3251,113719.98000000003
1,gaf_bit6,8,mean,0.5,9556,0.03233566744573173,0.3395772289660946,3245,113510.1
1,gaf_bit6,8,mean,0.75,9556,0.03237660735478749,0.34051904562578483,3254,113824.92000000001
1,gaf_bit6,8,mean,1.0,9556,0.03257207103842465,0.34543742151527834,3301,115468.98000000003
1,gaf_bit6,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,8,median,0.25,9556,0.03242579863157886,0.3388447048974466,3238,113265.24000000002
1,gaf_bit6,8,median,0.5,9556,0.03220631807650894,0.33643784010046046,3215,112460.70000000001
1,gaf_bit6,8,median,0.75,9556,0.032098680234370604,0.33455420678107994,3197,111831.06000000001
1,gaf_bit6,8,median,1.0,9556,0.032103322557184504,0.3357053160318125,3208,112215.84000000003
1,gaf_bit6,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,8,tolerance,0.25,9556,0.033929457847736225,0.3397865215571369,3247,113580.06000000003
1,gaf_bit6,8,tolerance,0.5,9556,0.03564437420993662,0.33748430305567184,3225,112810.5
1,gaf_bit6,8,tolerance,0.75,9556,0.037667366839424,0.3388447048974466,3238,113265.24000000002
1,gaf_bit6,8,tolerance,1.0,9556,0.039976588819738174,0.4658853076601088,4452,155730.96000000002
1,gaf_bit6,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,32,mean,0.25,9556,0.03261913774776746,0.3414608622854751,3263,114139.74000000002
1,gaf_bit6,32,mean,0.5,9556,0.03263740147231142,0.340623691921306,3255,113859.90000000002
1,gaf_bit6,32,mean,0.75,9556,0.032790469186463625,0.34460025115110926,3293,115189.14000000001
1,gaf_bit6,32,mean,1.0,9556,0.033065641964965545,0.3460652992884052,3307,115678.86000000002
1,gaf_bit6,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,32,median,0.25,9556,0.032579063096083605,0.34020510673922144,3251,113719.98000000003
1,gaf_bit6,32,median,0.5,9556,0.03247674930285225,0.33727501046462954,3223,112740.54000000001
1,gaf_bit6,32,median,0.75,9556,0.0324550741918805,0.33696107157806615,3220,112635.60000000002
1,gaf_bit6,32,median,1.0,9556,0.032508314584833616,0.33748430305567184,3225,112810.50000000003
1,gaf_bit6,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,32,tolerance,0.25,9556,0.03409070127809684,0.3411469233989117,3260,114034.80000000002
1,gaf_bit6,32,tolerance,0.5,9556,0.035896786213366914,0.33800753453327753,3230,112985.40000000002
1,gaf_bit6,32,tolerance,0.75,9556,0.03794157088014474,0.33863541230640437,3236,113195.28000000003
1,gaf_bit6,32,tolerance,1.0,9556,0.04018820373474431,0.48304730012557556,4616,161467.68000000002
16,scalar,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,8,mean,0.25,9402,0.13611969706960195,0.37481386938949157,3524,123269.52000000002
16,scalar,8,mean,0.5,9402,0.13190140341801515,0.36066794299085303,3391,118617.18000000002
16,scalar,8,mean,0.75,9402,0.1331439009590005,0.3623697085726441,3407,119176.86000000002
16,scalar,8,mean,1.0,9402,0.13913342000192003,0.39172516485854075,3683,128831.34000000003
16,scalar,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,8,median,0.25,9402,0.13456801667244989,0.3711976175281855,3490,122080.20000000001
16,scalar,8,median,0.5,9402,0.12926091279508428,0.35428632205913635,3331,116518.38000000002
16,scalar,8,median,0.75,9402,0.1301893645935861,0.35067007019783025,3297,115329.06000000003
16,scalar,8,median,1.0,9402,0.13734598628263467,0.3751329504360774,3527,123374.46000000002
16,scalar,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,8,tolerance,0.25,9402,0.13926908861832188,0.37183577962135717,3496,122290.08000000002
16,scalar,8,tolerance,0.5,9402,0.14198763183079424,0.3551372048500319,3339,116798.22000000002
16,scalar,8,tolerance,0.75,9402,0.15266028898444475,0.3462029355456286,3255,113859.90000000002
16,scalar,8,tolerance,1.0,9402,0.17130644864118055,0.4834077855775367,4545,158984.10000000003
16,scalar,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,32,mean,0.25,9402,0.13656878276502235,0.3767283556690066,3542,123899.16000000003
16,scalar,32,mean,0.5,9402,0.13261836619198028,0.3661986811316741,3443,120436.14000000003
16,scalar,32,mean,0.75,9402,0.13409759191229514,0.3666241225271219,3447,120576.06000000003
16,scalar,32,mean,1.0,9402,0.14002835873604386,0.3985322271857052,3747,131070.06000000003
16,scalar,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,32,median,0.25,9402,0.13481238171178375,0.37396298659859606,3516,122989.68000000002
16,scalar,32,median,0.5,9402,0.12885657591610192,0.35545628589661776,3342,116903.16000000003
16,scalar,32,median,0.75,9402,0.12863348350309273,0.3524781961284833,3314,115923.72000000003
16,scalar,32,median,1.0,9402,0.1340180284143831,0.3658796000850883,3440,120331.20000000003
16,scalar,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,32,tolerance,0.25,9402,0.13988952301778848,0.37343118485428634,3511,122814.78000000003
16,scalar,32,tolerance,0.5,9402,0.14242366137730264,0.35215911508189746,3311,115818.78000000003
16,scalar,32,tolerance,0.75,9402,0.15313525836252373,0.34418208891725166,3236,113195.28000000003
16,scalar,32,tolerance,1.0,9402,0.1716031016836667,0.5003190810465858,4704,164545.92000000004
16,raw25,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,8,mean,0.25,9402,0.13655776101133177,0.37704743671559243,3545,124004.10000000002
16,raw25,8,mean,0.5,9402,0.13267620265288843,0.3671559242714316,3452,120750.96000000002
16,raw25,8,mean,0.75,9402,0.13405023514422812,0.3694958519463944,3474,121520.52000000002
16,raw25,8,mean,1.0,9402,0.1399342962694872,0.3948096149755371,3712,129845.76000000004
16,raw25,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,8,median,0.25,9402,0.13469162476631008,0.3716230589236333,3494,122220.12000000002
16,raw25,8,median,0.5,9402,0.12899956522824543,0.35354179961710275,3324,116273.52000000002
16,raw25,8,median,0.75,9402,0.12935049134981805,0.3515209529887258,3305,115608.90000000002
16,raw25,8,median,1.0,9402,0.13514093405121155,0.36694320357370774,3450,120681.00000000003
16,raw25,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,8,tolerance,0.25,9402,0.13987290164395336,0.37258030206339077,3503,122534.94000000003
16,raw25,8,tolerance,0.5,9402,0.14275851831778913,0.3537545203148266,3326,116343.48000000003
16,raw25,8,tolerance,0.75,9402,0.15368049094065966,0.34513933205700914,3245,113510.10000000003
16,raw25,8,tolerance,1.0,9402,0.1722005496414203,0.4913848117421825,4620,161607.60000000003
16,raw25,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,32,mean,0.25,9402,0.13686676443471854,0.3781110402042119,3555,124353.90000000002
16,raw25,32,mean,0.5,9402,0.13306335941470876,0.3696022122952563,3475,121555.50000000003
16,raw25,32,mean,0.75,9402,0.13441815192961842,0.37130397787704744,3491,122115.18000000002
16,raw25,32,mean,1.0,9402,0.1401530425111144,0.3981067857902574,3743,130930.14000000003
16,raw25,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,32,median,0.25,9402,0.13485954021192162,0.37406934694745797,3517,123024.66000000002
16,raw25,32,median,0.5,9402,0.1286485089853028,0.35566900659434164,3344,116973.12000000002
16,raw25,32,median,0.75,9402,0.12798311613008023,0.3489683046160391,3281,114769.38000000003
16,raw25,32,median,1.0,9402,0.13240980788539813,0.3623697085726441,3407,119176.86000000002
16,raw25,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,32,tolerance,0.25,9402,0.14036877202046352,0.37492022973835354,3525,123304.50000000003
16,raw25,32,tolerance,0.5,9402,0.1430261250368284,0.3537545203148266,3326,116343.48000000003
16,raw25,32,tolerance,0.75,9402,0.15360430662550723,0.34290576473090834,3224,112775.52000000002
16,raw25,32,tolerance,1.0,9402,0.17147741794532118,0.5008508827908955,4709,164720.82000000004
16,raw_pca6,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,8,mean,0.25,9402,0.13628249550564683,0.37566475218038714,3532,123549.36000000002
16,raw_pca6,8,mean,0.5,9402,0.13210820468439485,0.3623697085726441,3407,119176.86000000002
16,raw_pca6,8,mean,0.75,9402,0.13333320314655456,0.3652414379919166,3434,120121.32000000002
16,raw_pca6,8,mean,1.0,9402,0.13926780323388038,0.3944905339289513,3709,129740.82000000004
16,raw_pca6,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,8,median,0.25,9402,0.13463381304403077,0.37183577962135717,3496,122290.08000000002
16,raw_pca6,8,median,0.5,9402,0.12908098411647023,0.35258455647734527,3315,115958.70000000001
16,raw_pca6,8,median,0.75,9402,0.12964898927174115,0.3481174218251436,3273,114489.54000000001
16,raw_pca6,8,median,1.0,9402,0.13608137834361117,0.3690704105509466,3470,121380.60000000003
16,raw_pca6,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,8,tolerance,0.25,9402,0.1396514992479721,0.3730057434588385,3507,122674.86000000002
16,raw_pca6,8,tolerance,0.5,9402,0.1424701180429404,0.35566900659434164,3344,116973.12000000002
16,raw_pca6,8,tolerance,0.75,9402,0.153433372105837,0.34716017868538607,3264,114174.72000000003
16,raw_pca6,8,tolerance,1.0,9402,0.17219668958783024,0.48755583918315254,4584,160348.32000000004
16,raw_pca6,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,32,mean,0.25,9402,0.13653174916913208,0.3780046798553499,3554,124318.92000000001
16,raw_pca6,32,mean,0.5,9402,0.13250554741591536,0.3675813656668794,3456,120890.88
16,raw_pca6,32,mean,0.75,9402,0.1338345921291861,0.3667304828759838,3448,120611.04000000002
16,raw_pca6,32,mean,1.0,9402,0.13958870825202793,0.39459689427781325,3710,129775.80000000002
16,raw_pca6,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,32,median,0.25,9402,0.1347995681834212,0.3737502659008722,3514,122919.72000000002
16,raw_pca6,32,median,0.5,9402,0.12873920663590183,0.35503084450116995,3338,116763.24000000002
16,raw_pca6,32,median,0.75,9402,0.1283696952433809,0.35120187194214,3302,115503.96000000002
16,raw_pca6,32,median,1.0,9402,0.133429447902552,0.3631142310146777,3414,119421.72000000003
16,raw_pca6,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,32,tolerance,0.25,9402,0.14016042904800372,0.3744947883429058,3521,123164.58000000002
16,raw_pca6,32,tolerance,0.5,9402,0.14300346436850353,0.3532227185705169,3321,116168.58000000002
16,raw_pca6,32,tolerance,0.75,9402,0.1540081997623567,0.34577749415018083,3251,113719.98000000003
16,raw_pca6,32,tolerance,1.0,9402,0.17266541585776124,0.5023399276749628,4723,165210.54000000004
16,gaf_pca6,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,8,mean,0.25,9402,0.13630783567592275,0.37619655392469686,3537,123724.26000000002
16,gaf_pca6,8,mean,0.5,9402,0.13208355773726993,0.3633269517124016,3416,119491.68000000002
16,gaf_pca6,8,mean,0.75,9402,0.13316416828987734,0.36279514996809187,3411,119316.78000000003
16,gaf_pca6,8,mean,1.0,9402,0.13896071531924553,0.39438417358008937,3708,129705.84000000003
16,gaf_pca6,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,8,median,0.25,9402,0.13464257095028928,0.3730057434588385,3507,122674.86000000002
16,gaf_pca6,8,median,0.5,9402,0.12897288708167026,0.3507764305466922,3298,115364.04000000001
16,gaf_pca6,8,median,0.75,9402,0.12928506831958006,0.3468410976388003,3261,114069.78000000001
16,gaf_pca6,8,median,1.0,9402,0.135419868492045,0.36651776217825993,3446,120541.08000000003
16,gaf_pca6,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,8,tolerance,0.25,9402,0.13964382217680227,0.3723675813656669,3501,122464.98000000001
16,gaf_pca6,8,tolerance,0.5,9402,0.1422731006863399,0.3537545203148266,3326,116343.48000000004
16,gaf_pca6,8,tolerance,0.75,9402,0.15307290695934006,0.34343756647521806,3229,112950.42000000003
16,gaf_pca6,8,tolerance,1.0,9402,0.1717282341725414,0.48351414592639863,4546,159019.08000000005
16,gaf_pca6,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,32,mean,0.25,9402,0.13664628272747875,0.37757923845990216,3550,124179.00000000003
16,gaf_pca6,32,mean,0.5,9402,0.1326845658145576,0.36779408636460326,3458,120960.84000000003
16,gaf_pca6,32,mean,0.75,9402,0.13407983672223558,0.36502871729419273,3432,120051.36000000002
16,gaf_pca6,32,mean,1.0,9402,0.13993300262557212,0.3956604977664327,3720,130125.60000000002
16,gaf_pca6,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,32,median,0.25,9402,0.1348176096032461,0.37279302276111465,3505,122604.90000000001
16,gaf_pca6,32,median,0.5,9402,0.12879096815771712,0.35566900659434164,3344,116973.12000000002
16,gaf_pca6,32,median,0.75,9402,0.12846621769996264,0.3486492235694533,3278,114664.44000000003
16,gaf_pca6,32,median,1.0,9402,0.13355580638123782,0.3633269517124016,3416,119491.68000000002
16,gaf_pca6,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,32,tolerance,0.25,9402,0.1402418060327827,0.37428206764518185,3519,123094.62000000002
16,gaf_pca6,32,tolerance,0.5,9402,0.143119515428873,0.35290363752393106,3318,116063.64000000001
16,gaf_pca6,32,tolerance,0.75,9402,0.1540722503265603,0.34418208891725166,3236,113195.28000000003
16,gaf_pca6,32,tolerance,1.0,9402,0.17272099227235815,0.5036162518613061,4735,165630.30000000002
16,gaf_bit6,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,8,mean,0.25,9402,0.13622269608763993,0.37694107636673047,3544,123969.12000000002
16,gaf_bit6,8,mean,0.5,9402,0.13202701518944712,0.36417783450329716,3424,119771.52000000002
16,gaf_bit6,8,mean,0.75,9402,0.13316845232284188,0.3630078706658158,3413,119386.74000000002
16,gaf_bit6,8,mean,1.0,9402,0.1389034928325236,0.3907679217187832,3674,128516.52000000002
16,gaf_bit6,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,8,median,0.25,9402,0.13458764240852555,0.37258030206339077,3503,122534.94000000002
16,gaf_bit6,8,median,0.5,9402,0.12883123379206082,0.3536481599659647,3325,116308.50000000001
16,gaf_bit6,8,median,0.75,9402,0.12909202668618916,0.35013826845352053,3292,115154.16
16,gaf_bit6,8,median,1.0,9402,0.1352968219617701,0.36992129334184215,3478,121660.44000000002
16,gaf_bit6,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,8,tolerance,0.25,9402,0.13963153630247824,0.3736439055520102,3513,122884.74000000002
