Independent AI review of a wind-power display. Rate the CENTRAL TWO HOURS
(-60,-30,0,30,60 minutes); the four-hour context (-120 to120) helps interpretation.
The nine values are normalized power at 30-minute intervals. Use only these
curves, not other labels, detector definitions, site identities or web sources.
Judge whether a recognizable dynamic change occurs centrally. Rise=upward,
fall=downward, valley=v_shape, peak=inverted_v, repeated substantial reversals=
oscillatory, near-steady=quiet, persistent near-zero=low_state. A V/peak can be
dynamic despite small net change. Transition into/out of low power is a change,
not merely low_state. Ordinary small jitter need not be a dynamic event.
Use uncertain when the sampled data cannot support a judgment; missing invalid
values may be bad_data. No universal numerical threshold is imposed by the
original human rubric. Return one dominant morphology and confidence H/M/L per
window. Do not fabricate boundary precision or weather/fault causes.
This is an AI-generated assessment, never a human questionnaire response.
Do not implement a threshold classifier to generate answers; independently
inspect and judge each supplied numeric curve. Other reviewers' answers are
not available. Preserve every window, including difficult/ambiguous cases.


Output: CSV columns window_id,morphology,confidence.
Allowed morphology: upward,downward,v_shape,inverted_v,oscillatory,quiet,low_state,uncertain,bad_data.
V19-W0046: 0.44850,0.44726,0.46842,0.46447,0.51158,0.60657,0.51593,0.50238,0.54569
V19-W0059: 0.19372,0.10424,0.29038,0.18409,0.20063,0.18886,0.24765,0.42773,0.54450
V19-W0137: 0.08132,0.09841,0.14954,0.11469,0.11295,0.16353,0.15833,0.19448,0.13787
V19-W0154: 0.93034,0.93764,0.60228,0.51922,0.64911,0.52500,0.44470,0.43608,0.45190
V19-W0005: 0.92363,0.89885,0.96270,1.00153,0.89856,0.79127,0.80089,0.89069,0.77164
V19-W0129: 0.13291,0.15495,0.11870,0.10429,0.09758,0.03868,0.06262,0.05380,0.02051
V19-W0306: 0.88766,0.94462,0.85928,0.96852,0.87867,0.75493,0.67390,0.64178,0.74371
V19-W0155: 0.20164,0.21101,0.13446,0.09761,0.04476,0.05858,0.09017,0.12667,0.20415
V19-W0216: 0.37434,0.40208,0.29518,0.30058,0.32494,0.31738,0.40353,0.25692,0.21556
V19-W0151: 0.07769,0.09152,0.10764,0.19478,0.24633,0.23967,0.32576,0.30759,0.20904
V19-W0230: 0.64894,0.74477,0.69924,0.72874,0.77095,0.71341,0.70950,0.64632,0.53427
V19-W0300: 0.90188,0.84562,0.73930,0.61069,0.62802,0.48977,0.42903,0.49095,0.70480
V19-W0117: 0.04504,0.00517,0.00105,0.00000,0.00000,0.02852,0.03491,0.11636,0.13536
V19-W0296: 0.47650,0.44787,0.41965,0.42747,0.44325,0.51545,0.38618,0.45215,0.62278
V19-W0021: 0.11237,0.26184,0.42230,0.42163,0.41444,0.44744,0.48123,0.58160,0.56120
V19-W0244: 0.12039,0.11459,0.11969,0.16488,0.17353,0.19020,0.27572,0.30776,0.23565
V19-W0209: 0.79179,0.65744,0.69234,0.74539,0.63731,0.57479,0.64245,0.52580,0.36532
V19-W0273: 0.48480,0.55145,0.50261,0.49964,0.61680,0.74337,0.72954,0.70075,0.53859
V19-W0266: 0.22624,0.34268,0.42609,0.82145,0.98823,0.69914,0.91935,0.99884,0.97068
V19-W0231: 0.07488,0.09131,0.06510,0.14646,0.25021,0.28883,0.36076,0.60910,0.62791
V19-W0149: 0.75106,0.61286,0.64777,0.50500,0.53634,0.37168,0.27261,0.20372,0.17412
V19-W0108: 0.18521,0.22304,0.24164,0.28832,0.26738,0.18749,0.12281,0.07351,0.03721
V19-W0138: 0.31770,0.35534,0.43971,0.35933,0.35405,0.27538,0.28979,0.37389,0.32618
V19-W0101: 0.00000,0.00000,0.00000,0.00033,0.07903,0.11790,0.14174,0.39778,0.36512
V19-W0227: 0.44565,0.56108,0.58579,0.66433,0.68827,0.83225,0.84062,0.77801,0.76549
V19-W0213: 0.03175,0.05420,0.06754,0.05078,0.08863,0.09870,0.12555,0.16534,0.16486
V19-W0253: 0.07992,0.13189,0.21418,0.23376,0.43449,0.59047,0.69700,0.63416,0.61094
V19-W0156: 0.64811,0.58482,0.67615,0.67945,0.58006,0.65179,0.40267,0.45519,0.30763
V19-W0023: 0.27851,0.25896,0.46767,0.33118,0.22905,0.13077,0.14818,0.05871,0.05143
V19-W0106: 0.19423,0.12295,0.13832,0.23544,0.22301,0.04186,0.04938,0.22138,0.34073
V19-W0180: 0.18532,0.23624,0.36177,0.26699,0.15029,0.08907,0.16987,0.03935,0.06577
V19-W0262: 0.78109,0.73742,0.74729,0.74932,0.71063,0.69368,0.68121,0.59715,0.54222
V19-W0176: 0.15288,0.16522,0.23351,0.03964,0.07143,0.20539,0.24937,0.18219,0.19992
V19-W0110: 0.03208,0.18530,0.00000,0.00000,0.02750,0.02750,0.00000,0.00000,0.00000
V19-W0114: 0.04567,0.19601,0.21428,0.44756,0.33080,0.35203,0.37326,0.18663,0.00000
V19-W0249: 0.05155,0.07990,0.07561,0.13664,0.07736,0.07935,0.11395,0.15617,0.21078
V19-W0132: 0.38734,0.42745,0.50807,0.53768,0.70802,0.69079,0.51077,0.57122,0.55924
V19-W0063: 0.34785,0.31706,0.14419,0.19423,0.30594,0.29100,0.24927,0.18868,0.19121
V19-W0093: 0.00131,0.00589,0.00000,0.01603,0.04122,0.05953,0.62804,0.99668,0.81841
V19-W0303: 0.70949,0.71116,0.71547,0.71350,0.70789,0.69848,0.69635,0.71341,0.71751
V19-W0287: -0.00067,-0.00090,-0.00113,-0.00090,-0.00122,-0.00115,-0.00173,0.00414,-0.00066
V19-W0169: 0.09702,0.06308,0.04824,0.07274,0.06099,0.05610,0.04929,0.07190,0.05035
V19-W0217: 0.14889,0.24617,0.23479,0.28780,0.27829,0.27630,0.29050,0.24211,0.29437
V19-W0142: 0.07705,0.12006,0.06787,0.04766,0.06816,0.03608,0.09706,0.17421,0.20248
V19-W0134: 0.02761,0.04156,0.07356,0.07662,0.05401,0.03291,0.03461,0.02318,0.00371
V19-W0095: 0.06546,0.08460,0.12463,0.13176,0.13190,0.12698,0.15770,0.16419,0.18226
V19-W0096: 0.18128,0.14158,0.08409,0.07286,0.33696,0.71254,0.64459,0.63832,0.44305
V19-W0257: 0.43889,0.26733,0.22772,0.23745,0.44497,0.52223,0.60401,0.63771,0.52663
V19-W0278: 0.42672,0.38054,0.36475,0.37516,0.34258,0.18461,0.14607,0.26873,0.20801
V19-W0182: 0.37378,0.28778,0.24285,0.19592,0.26622,0.20424,0.39861,0.34652,0.07954
V19-W0293: 0.22396,0.23860,0.20262,0.22368,0.21896,0.19682,0.21387,0.21374,0.19065
V19-W0065: 0.68080,0.79037,0.82582,0.98861,0.99094,0.99476,0.99286,0.96544,0.95310
V19-W0029: 0.51107,0.74981,0.66129,0.58570,0.36472,0.33100,0.30229,0.48838,0.43521
V19-W0210: 0.59099,0.59666,0.61016,0.58392,0.64421,0.69761,0.85186,0.90127,0.84571
V19-W0088: 0.00000,0.00000,0.02387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
V19-W0240: 0.21500,0.20046,0.14303,0.30740,0.27843,0.34929,0.50936,0.58723,0.55694
V19-W0224: 0.71674,0.53768,0.31927,0.05348,0.07264,0.42829,0.43485,0.35966,0.29993
V19-W0168: 0.64042,0.65712,0.66143,0.53981,0.42378,0.54444,0.71120,0.43004,0.45521
V19-W0258: 0.73429,0.58140,0.55408,0.53992,0.52718,0.54036,0.50972,0.57232,0.63392
V19-W0186: 0.29371,0.25204,0.15656,0.06610,0.01856,0.03576,0.03233,0.05662,0.09700
V19-W0274: 0.29778,0.27439,0.33050,0.38385,0.47310,0.70825,0.69916,0.59525,0.63749
V19-W0012: 0.32530,0.29400,0.33194,0.41126,0.37518,0.47048,0.46793,0.47663,0.41861
V19-W0038: 0.81403,0.86290,0.86314,0.94620,0.93363,0.90028,0.93792,0.99857,0.99912
V19-W0285: 0.01521,0.03562,0.04587,0.04885,0.05842,0.16329,0.77739,0.66928,0.65610
V19-W0083: 0.99968,0.99932,0.99873,0.99872,0.99860,0.99844,0.95267,0.82993,0.77910
V19-W0124: 0.75773,0.95421,0.86367,0.71962,0.77064,0.93729,0.74614,0.78398,0.78534
V19-W0002: 0.28303,0.25419,0.39697,0.28616,0.30104,0.37054,0.45264,0.49228,0.31640
V19-W0061: 0.12403,0.11487,0.12629,0.13894,0.10681,0.26275,0.32471,0.18433,0.23102
V19-W0297: 0.16048,0.15837,0.16332,0.27485,0.40167,0.56247,0.54445,0.59233,0.56713
V19-W0178: 0.04315,0.02765,0.03250,0.03269,0.03764,0.03601,0.04114,0.04533,0.06037
V19-W0174: 0.95318,0.92224,0.79849,0.89421,0.89057,0.58257,0.48431,0.59375,0.42610
V19-W0302: 0.03351,0.02787,0.03133,0.01850,0.02696,0.04792,0.07517,0.12068,0.16021
V19-W0261: 0.75206,0.83294,0.71334,0.67688,0.65810,0.71344,0.87965,0.97120,0.95897
V19-W0123: 0.66186,0.72931,0.69675,0.57857,0.50749,0.60303,0.64430,0.63069,0.54530
V19-W0276: 0.16409,0.13301,0.07117,0.04596,0.35472,0.46422,0.23129,0.15156,0.28514
V19-W0226: 0.58893,0.71571,0.26938,0.23816,0.24287,0.48168,0.65944,0.63031,0.33596
V19-W0032: 0.78290,0.86558,0.61774,0.80717,0.90837,0.83302,0.88778,0.98031,0.97400
V19-W0288: 0.18751,0.32607,0.43096,0.62567,0.36916,0.57328,0.57972,0.61853,0.42693
V19-W0291: 0.49933,0.48946,0.76328,0.73353,0.77145,0.48203,0.43627,0.54871,0.40511
V19-W0145: 0.47837,0.61499,0.49558,0.28863,0.14505,0.22614,0.34446,0.23903,0.22685
V19-W0277: 0.54233,0.56821,0.60196,0.58504,0.66230,0.70088,0.79300,0.73902,0.97338
V19-W0203: 0.03492,0.01626,0.01349,0.01905,0.09076,0.15223,0.12180,0.06871,0.02913
V19-W0192: 0.55844,0.74208,0.70238,0.75848,0.78467,0.76992,0.73469,0.59279,0.52650
V19-W0100: 0.04801,0.08916,0.12052,0.49481,0.53131,0.59230,0.43063,0.02058,0.01151
V19-W0189: 0.93644,0.73485,0.84706,0.99816,0.99999,0.97623,0.96251,0.99987,1.00001
V19-W0030: 0.54660,0.71862,0.79908,0.77552,0.63836,0.56444,0.39811,0.40098,0.42710
V19-W0066: 0.25633,0.13970,0.28941,0.39211,0.56587,0.46349,0.45622,0.49817,0.48481
V19-W0280: 0.55544,0.60033,0.51926,0.53995,0.48115,0.59055,0.58951,0.68874,0.67516
V19-W0113: 0.00000,0.00000,0.04546,0.26394,0.29180,0.26981,0.80161,0.28349,0.20553
V19-W0185: 0.27910,0.32398,0.36904,0.32486,0.58867,0.79523,0.60813,0.79557,0.83956
V19-W0118: 0.45474,0.22810,0.14368,0.13787,0.00000,0.00000,0.00000,0.00000,0.01959
V19-W0027: 0.25145,0.24959,0.53667,0.54375,0.41796,0.42683,0.38950,0.38738,0.24266
V19-W0085: 0.03237,0.08425,0.10393,0.09527,0.10957,0.05840,0.07899,0.06273,0.11216
V19-W0015: 1.00023,0.99957,0.96298,0.99803,0.99968,0.99977,0.99928,0.99923,0.99929
V19-W0215: 0.71037,0.80770,0.77824,0.75957,0.71293,0.70150,0.66372,0.65294,0.73669
V19-W0081: 0.00049,0.00024,0.00513,0.01345,0.03937,0.03350,0.05819,0.09951,0.11076
V19-W0252: 0.99869,0.99897,0.99853,0.99803,0.98725,0.91968,0.61348,0.56321,0.12951
V19-W0289: -0.00115,-0.00110,-0.00081,0.00011,0.02302,0.00764,0.00942,0.00005,0.02693
V19-W0191: 0.79809,0.76643,0.80128,0.94843,0.86457,0.68244,0.73790,0.80574,0.94489
V19-W0265: 0.55514,0.55722,0.50268,0.30659,0.25377,0.46188,0.59389,0.50297,0.42469
V19-W0112: 0.20838,0.11921,0.03005,0.00000,0.00294,0.03397,0.06598,0.00000,0.00000
V19-W0173: 0.30176,0.24678,0.22227,0.47021,0.28812,0.22455,0.19262,0.20952,0.12920
V19-W0070: 0.99813,0.99763,0.99792,0.99800,0.99783,0.89413,0.85966,0.75810,0.84166
V19-W0019: 0.23289,0.32837,0.18671,0.22078,0.21624,0.18346,0.18199,0.17726,0.29275
V19-W0150: 0.25507,0.26206,0.26896,0.22466,0.19833,0.17377,0.15357,0.13743,0.13465
V19-W0159: 0.40732,0.41581,0.54499,0.60912,0.62025,0.61791,0.64994,0.56520,0.59934
V19-W0267: 0.00304,0.03558,0.01967,0.02829,0.05892,0.09901,0.11588,0.17693,0.24105
V19-W0167: 0.98214,0.98940,0.99686,0.94925,0.94454,0.98206,0.97553,0.96971,0.93042
V19-W0011: 0.28329,0.49760,0.53008,0.59315,0.59992,0.49362,0.43456,0.61151,0.63621
V19-W0195: 0.85166,0.84029,0.77181,0.73385,0.74452,0.57556,0.59790,0.73447,0.72292
V19-W0255: 0.38075,0.44772,0.34887,0.40533,0.63779,0.79598,0.74609,0.77731,0.85639
V19-W0102: 0.39438,0.32201,0.38740,0.58649,0.92064,0.73806,0.53789,0.80095,0.74098
V19-W0304: 0.90619,0.94487,0.92929,0.72007,0.62803,0.56146,0.66798,0.61447,0.52407
V19-W0312: -0.00325,-0.00264,0.00045,0.02363,0.03270,0.03523,0.05544,0.08420,0.05698
V19-W0068: 0.77706,0.60906,0.46690,0.34753,0.45790,0.51812,0.52813,0.52522,0.41740
V19-W0120: 0.18497,0.00000,0.00000,0.03444,0.08535,0.22826,0.20858,0.49145,0.47472
V19-W0135: 0.28673,0.16875,0.19418,0.12459,0.09179,0.16857,0.18644,0.09092,0.12231
V19-W0311: 0.19247,0.16282,0.15193,0.08105,0.17108,0.31350,0.28698,0.26701,0.19596
V19-W0206: 0.83663,0.83317,0.85670,0.89523,0.89409,0.94171,0.93505,0.86449,0.75288
V19-W0136: 0.24569,0.36135,0.27397,0.31922,0.32219,0.22180,0.24964,0.34783,0.35415
V19-W0073: 0.04674,0.53876,0.79318,0.65938,0.71249,0.79941,0.76759,0.94932,0.64543
V19-W0294: 0.60865,0.72677,0.85034,0.79076,0.55304,0.57974,0.55958,0.54112,0.71638
V19-W0107: 0.23190,0.19154,0.34263,0.28893,0.09831,0.12859,0.06950,0.09548,0.21499
V19-W0183: 0.91692,0.64022,0.50755,0.69336,0.76155,0.51484,0.38689,0.34413,0.48299
V19-W0295: 0.71119,0.72228,0.92856,0.91311,0.89008,0.74138,0.80122,0.83494,0.85077
V19-W0190: 0.02499,0.07714,0.15577,0.16387,0.10757,0.07101,0.08507,0.14489,0.16068
V19-W0146: 0.14778,0.18956,0.22631,0.18416,0.04344,0.12798,0.14061,0.11789,0.19648
V19-W0282: 0.31911,0.44191,0.29935,0.22453,0.18974,0.15460,0.11871,0.09714,0.13621
V19-W0270: 0.55785,0.65308,0.98656,0.94798,0.70750,0.78299,0.68692,0.93011,0.77281
V19-W0194: 0.37290,0.45014,0.48829,0.45248,0.34793,0.14639,0.34437,0.29291,0.08655
V19-W0127: 0.09032,0.08101,0.04189,0.05024,0.04788,0.16024,0.14297,0.13179,0.14778
V19-W0031: 0.73937,0.67139,0.55680,0.68052,0.83868,0.81069,0.96988,0.79676,0.87496
V19-W0232: 0.84709,0.98384,0.94577,0.87712,0.82766,0.74554,0.68866,0.64706,0.62054
V19-W0016: 0.88244,0.79698,0.81231,0.60686,0.74089,0.57943,0.69668,0.37257,0.36718
V19-W0090: 0.08546,0.00559,0.08678,0.18769,0.28860,0.10420,0.00526,0.00263,0.04931
V19-W0164: 0.15597,0.05595,0.03349,0.05095,0.25048,0.23896,0.24699,0.20052,0.07894
V19-W0006: 0.19972,0.10880,0.06683,0.20969,0.57833,0.65426,0.53538,0.36528,0.38133
V19-W0222: 0.44629,0.50271,0.52904,0.49919,0.53196,0.61038,0.47927,0.45657,0.38979
V19-W0058: 0.13873,0.14109,0.13980,0.14038,0.05606,0.07738,0.18121,0.14436,0.22257
V19-W0225: 0.12524,0.30916,0.26498,0.26642,0.25771,0.32766,0.33620,0.39555,0.36941
V19-W0133: 0.73951,0.60719,0.43630,0.38084,0.61253,0.93892,0.81925,0.97084,1.02222
V19-W0256: 0.94586,0.89096,0.64344,0.59793,0.69079,0.64729,0.50398,0.53326,0.49824
V19-W0143: 0.78680,0.85147,0.87777,0.90520,0.87047,0.69801,0.66689,0.68888,0.77664
V19-W0245: 0.50628,0.59762,0.60544,0.67760,0.64475,0.57914,0.60037,0.67977,0.54216
V19-W0184: 0.37044,0.40571,0.46924,0.37404,0.30759,0.39570,0.52352,0.40280,0.37266
V19-W0200: 0.16876,0.09979,0.09981,0.26202,0.24267,0.36362,0.30331,0.36152,0.26555
V19-W0234: 0.61809,0.51499,0.56955,0.41958,0.54118,0.30721,0.12037,0.15287,0.26244
V19-W0140: 0.17629,0.16817,0.13841,0.08020,0.08207,0.07312,0.04977,0.03240,0.01869
V19-W0043: 0.90795,0.75277,0.84672,0.89095,0.82632,0.71179,0.52829,0.48255,0.88304
V19-W0187: 0.65250,0.41632,0.88124,0.99957,0.86213,0.74587,0.90942,0.99187,0.96250
V19-W0008: 0.24182,0.22208,0.27711,0.20474,0.16385,0.36016,0.38900,0.26977,0.39417
V19-W0122: 0.18730,0.20877,0.11892,0.19647,0.17776,0.18782,0.25150,0.37945,0.24163
V19-W0223: 0.15636,0.31698,0.31526,0.28974,0.46007,0.38455,0.45547,0.49612,0.63329
V19-W0162: 0.14099,0.15851,0.14976,0.12141,0.08905,0.07342,0.05121,0.05020,0.06993
V19-W0309: 0.16285,0.13426,0.07865,0.07818,0.12355,0.10779,0.07030,0.08856,0.07594
V19-W0165: 0.23289,0.36330,0.25094,0.25471,0.34749,0.33127,0.34670,0.29374,0.26369
V19-W0074: 0.82192,0.58064,0.81263,0.74827,0.84981,0.99246,0.98967,0.98255,0.80869
V19-W0241: 0.39581,0.47585,0.59289,0.71058,0.81901,0.79480,0.54924,0.51975,0.69403
V19-W0024: 0.30720,0.38284,0.35153,0.41345,0.52164,0.64094,0.46505,0.54897,0.53700
V19-W0248: 0.30884,0.33112,0.26149,0.22958,0.20967,0.17212,0.16503,0.18630,0.14860
V19-W0086: 0.21210,0.21210,0.23697,0.40586,0.52795,0.65003,0.61992,0.41961,0.28869
V19-W0033: 0.35486,0.50322,0.56481,0.42975,0.33474,0.37402,0.43623,0.50047,0.31759
V19-W0202: 0.99987,0.99998,1.00004,0.99803,0.99510,0.97371,0.97332,0.97171,0.97437
V19-W0115: 0.34948,0.26700,0.17100,0.17147,0.32568,0.09785,0.19284,0.36499,0.23048
V19-W0314: 0.98097,0.98105,0.99751,0.95222,0.91834,0.93508,0.93375,0.79111,0.75000
V19-W0250: 0.14722,0.21863,0.25054,0.25413,0.33038,0.35634,0.34562,0.31684,0.18416
V19-W0275: 0.29713,0.34157,0.42515,0.21622,0.24621,0.18729,0.43873,0.56715,0.14689
V19-W0013: 0.26805,0.30114,0.26776,0.19358,0.18626,0.23574,0.35985,0.54632,0.63424
V19-W0053: 0.71352,0.55115,0.40050,0.40661,0.71548,0.64794,0.37362,0.34620,0.14491
V19-W0084: 0.14400,0.17468,0.17722,0.05109,0.11485,0.03724,0.02588,0.31050,0.34243
V19-W0204: 0.05341,0.08899,0.13083,0.10586,0.09912,0.08092,0.02295,0.06244,0.02389
V19-W0214: 0.97215,0.99417,0.99957,0.99152,0.98770,0.99199,0.97580,0.97575,0.94339
V19-W0126: 0.61962,0.48536,0.70179,0.56895,0.51954,0.46924,0.51813,0.48317,0.46230
V19-W0228: 0.61353,0.60773,0.59286,0.57520,0.71529,0.72717,0.61704,0.76223,0.79422
V19-W0272: 0.15219,0.21842,0.02013,0.13154,0.41736,0.47235,0.64520,0.56434,0.67147
V19-W0166: 0.97771,0.98176,0.93034,0.65798,0.97032,0.99186,0.98978,0.97677,0.99043
V19-W0057: 0.15293,0.17533,0.31543,0.35378,0.28800,0.28266,0.47250,0.56271,0.52709
V19-W0196: 0.38290,0.34252,0.50966,0.48981,0.59884,0.60783,0.26782,0.23934,0.26896
V19-W0172: 1.00041,0.99902,0.99960,1.00003,0.99991,1.00004,1.00046,0.99957,1.00015
V19-W0092: 0.10573,0.06370,0.13987,0.17139,0.14874,0.06271,0.06173,0.16220,0.13068
V19-W0264: 0.30728,0.27797,0.15625,0.09455,0.05949,0.06861,0.07250,0.12036,0.16866
V19-W0111: 0.71163,0.95485,0.76778,0.64474,0.75337,0.66525,0.66910,0.59864,0.26336
V19-W0035: 0.64981,0.45904,0.32485,0.16756,0.11975,0.16097,0.20125,0.22667,0.13986
V19-W0301: 0.72829,0.73116,0.77645,0.71762,0.69715,0.68910,0.72912,0.65645,0.71029
V19-W0039: 0.59479,0.63225,0.41637,0.35057,0.18167,0.28951,0.23773,0.55601,0.73921
V19-W0014: 0.77698,0.52341,0.56220,0.50942,0.51444,0.39386,0.30730,0.25634,0.22431
V19-W0201: 0.39325,0.55813,0.68872,0.85683,0.94706,0.95118,0.95826,0.96757,0.97979
V19-W0010: 0.32775,0.28328,0.33151,0.35682,0.36579,0.36372,0.25641,0.23086,0.19609
V19-W0075: 0.22387,0.25018,0.21541,0.30701,0.41591,0.59249,0.51194,0.24523,0.21525
V19-W0091: 0.10211,0.13068,0.15957,0.14053,0.14907,0.14907,0.14907,0.09522,0.09522
V19-W0087: 0.00000,0.00000,0.04708,0.08043,0.05362,0.26843,0.29622,0.25240,0.21546
V19-W0286: 0.03718,0.03914,0.02471,0.00936,0.00098,-0.00049,-0.00049,-0.00050,-0.00050
V19-W0263: 0.19550,0.26815,0.25936,0.02922,0.05221,0.10345,0.14749,0.14494,0.05971
V19-W0298: 0.04414,0.06887,0.06453,0.05013,0.12877,0.16792,0.14573,0.20431,0.26017
V19-W0007: 0.40409,0.35051,0.38188,0.17541,0.14485,0.27316,0.26297,0.18282,0.24761
V19-W0205: 0.44509,0.43623,0.21638,0.35905,0.39750,0.50182,0.44167,0.47306,0.58033
V19-W0181: 0.55328,0.43700,0.75309,0.68565,0.64015,0.39661,0.29331,0.31206,0.30387
V19-W0080: 0.43152,0.34710,0.44939,0.61890,0.48678,0.66663,0.56374,0.50647,0.47096
V19-W0139: 0.10104,0.13120,0.12577,0.12913,0.17097,0.15830,0.05077,0.03381,0.02666
V19-W0131: 0.39470,0.62652,0.64265,0.49950,0.50446,0.56852,0.41843,0.45667,0.52263
V19-W0238: 0.28001,0.15102,0.26609,0.44796,0.45392,0.52201,0.59659,0.52627,0.72592
V19-W0055: 0.80846,0.88152,0.97751,0.98779,0.98761,0.93358,0.95553,0.85550,0.92875
V19-W0104: 0.02810,0.02157,0.03333,0.09639,0.07482,0.17807,0.28590,0.28622,0.21369
V19-W0239: 0.30898,0.35697,0.19928,0.20161,0.19081,0.19141,0.20819,0.19264,0.14772
V19-W0072: 0.98151,0.70817,0.43801,0.34745,0.21626,0.23343,0.20652,0.22493,0.41595
V19-W0147: 0.14666,0.27846,0.38834,0.31795,0.42053,0.57168,0.40197,0.32617,0.32912
V19-W0141: 0.06490,0.06600,0.08837,0.14079,0.23223,0.27951,0.27891,0.22451,0.29145
V19-W0048: 0.14034,0.22111,0.30160,0.43029,0.66635,0.96069,0.64749,0.97634,0.99391
V19-W0069: 0.32638,0.42573,0.56865,0.76821,0.86408,0.76821,0.54435,0.65645,0.82814
V19-W0259: 0.15496,0.31317,0.21415,0.23984,0.25652,0.12550,0.14381,0.25207,0.25824
V19-W0037: 0.99876,0.94220,0.63112,0.89952,0.98841,0.99893,0.99953,0.99519,1.00025
V19-W0051: 0.97742,0.88574,0.95839,0.92797,0.84310,0.80558,0.71176,0.47287,0.34658
V19-W0036: 0.68818,0.84736,0.83932,0.90037,0.97785,0.99971,0.99999,0.80023,0.56524
V19-W0056: 0.26846,0.24329,0.28747,0.19895,0.10867,0.04723,0.04153,0.15925,0.36178
V19-W0199: 0.08524,0.20086,0.44402,0.37961,0.41807,0.46657,0.51060,0.96962,0.99621
V19-W0188: 0.56828,0.38847,0.36660,0.48500,0.56222,0.25422,0.62519,0.53308,0.44537
V19-W0121: 0.57516,0.70697,0.75112,0.69512,0.70414,0.72252,0.66988,0.67987,0.62192
V19-W0158: 0.31474,0.44744,0.32757,0.19767,0.28578,0.15916,0.20292,0.17341,0.25055
V19-W0064: 0.37564,0.40784,0.35520,0.40423,0.40521,0.33897,0.26741,0.23223,0.15873
V19-W0052: 0.28502,0.21219,0.16868,0.21011,0.19172,0.14533,0.15972,0.13804,0.09432
V19-W0208: 0.98013,0.84199,0.72756,0.67929,0.67727,0.68024,0.71776,0.69855,0.69270
V19-W0292: 0.63330,0.52414,0.47971,0.49042,0.55837,0.62513,0.62064,0.59054,0.55685
V19-W0128: 0.44046,0.40382,0.61659,0.69467,0.80280,0.74511,0.76424,0.84560,0.50108
V19-W0236: 0.31118,0.39542,0.22003,0.36341,0.41659,0.33086,0.36740,0.37078,0.34966
V19-W0197: 0.22284,0.24252,0.57913,0.54987,0.54378,0.31615,0.22606,0.18043,0.16882
V19-W0004: 0.26489,0.30371,0.39644,0.39185,0.48602,0.64431,0.52138,0.45646,0.37888
V19-W0235: 0.46705,0.70629,0.72040,0.83231,0.94896,0.93652,0.92540,0.95816,0.99268
V19-W0271: 0.10495,0.15890,0.16452,0.21335,0.30059,0.46046,0.51703,0.40397,0.45998
V19-W0099: 0.21107,0.26331,0.39674,0.46137,0.39085,0.42031,0.34825,0.12682,0.12366
V19-W0125: 0.12831,0.12764,0.10210,0.19393,0.17217,0.14428,0.19155,0.17663,0.16184
V19-W0246: 0.57356,0.52118,0.28825,0.33970,0.18887,0.18138,0.36223,0.33297,0.35844
V19-W0251: 0.46064,0.39255,0.33060,0.19279,0.15496,0.22337,0.22353,0.21499,0.20371
V19-W0283: 0.99045,0.85128,0.60945,0.70703,0.60332,0.48755,0.34122,0.37589,0.30621
V19-W0260: 0.02890,0.05946,0.15423,0.18102,0.06045,0.09568,0.11158,0.12175,0.12298
