split,day,horizon_hours,model,power_fraction,power_mw,energy_mwh,intervals,forecast_available_intervals,gross_before_gbp,gross_after_gbp,credits_before_gbp,credits_after_gbp,signed_before_gbp,signed_after_gbp,schedule_deviation_before,delivery_deviation_after,throughput_mwh,terminal_inventory_error_mwh
validation,2020-08-09 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,653.4665646663468,653.4665646663468,1491.67041161504,1491.67041161504,-838.2038469486931,-838.2038469486931,0.043441073351348364,0.043441073351348364,0.0,0.0
validation,2020-08-09 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,653.4665646663468,309.94518607148524,1491.67041161504,1145.4312590373904,-838.2038469486931,-835.4860729659051,0.043441073351348364,0.0281859084595411,20.003782328333564,0.0
validation,2020-08-09 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,653.4665646663468,147.40469209991338,1491.67041161504,958.1965011891349,-838.2038469486931,-810.7918090892214,0.043441073351348364,0.021774314256642554,31.63610232833356,0.0
validation,2020-08-09 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,653.4665646663468,3.9830694298359505e-13,1491.67041161504,771.589324329309,-838.2038469486931,-771.5893243293087,0.043441073351348364,0.014401903416945425,33.66220578795991,0.0
validation,2020-08-09 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,913.6468900960906,913.6468900960906,1275.130679699505,1275.130679699505,-361.4837896034144,-361.4837896034144,0.043947753124263106,0.043947753124263106,0.0,0.0
validation,2020-08-09 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,913.6468900960906,511.9221740587665,1275.130679699505,842.196587116179,-361.4837896034144,-330.27441305741246,0.043947753124263106,0.02618776426969489,23.35452646037722,0.0
validation,2020-08-09 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,913.6468900960906,341.18286776825596,1275.130679699505,655.2649813060453,-361.4837896034144,-314.0821135377894,0.043947753124263106,0.019776170066796342,34.98684646037722,0.0
validation,2020-08-09 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,913.6468900960906,113.36524814883626,1275.130679699505,439.5731288195605,-361.4837896034144,-326.20788067072425,0.043947753124263106,0.01180145850151761,45.491132106848326,0.0
validation,2020-08-09 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,679.2672889538196,679.2672889538196,1574.8091046856691,1574.8091046856691,-895.5418157318493,-895.5418157318493,0.04608303020078827,0.04608303020078827,0.0,0.0
validation,2020-08-09 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,679.2672889538196,327.8441066354903,1574.8091046856691,1180.1676979365825,-895.5418157318493,-852.3235913010924,0.04608303020078827,0.02961079731848277,19.140408876802404,0.0
validation,2020-08-09 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,679.2672889538196,238.40238092781175,1574.8091046856691,1028.3242664412169,-895.5418157318493,-789.921885513405,0.04608303020078827,0.02533261948176358,24.700448478528823,0.0
validation,2020-08-09 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,679.2672889538196,98.88537652738054,1574.8091046856691,763.4837420004692,-895.5418157318493,-664.5983654730887,0.04608303020078827,0.0180862426701694,40.21020847852882,0.0
validation,2020-08-10 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,1010.7076254772094,1010.7076254772094,556.6086567013176,556.6086567013176,454.0989687758917,454.0989687758917,0.03279881659129899,0.03279881659129899,0.0,0.0
validation,2020-08-10 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,1010.7076254772094,574.4340754984335,556.6086567013176,28.29134319313036,454.0989687758917,546.1427323053031,0.03279881659129899,0.012530457263883405,24.210144973884237,0.0
validation,2020-08-10 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,1010.7076254772094,579.2254155696327,556.6086567013176,4.438671652451376e-14,454.0989687758917,579.2254155696327,0.03279881659129899,0.01159894898401646,27.315609430752538,0.0
validation,2020-08-10 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,1010.7076254772094,604.982638917097,556.6086567013176,5.613287612504792e-14,454.0989687758917,604.9826389170969,0.03279881659129899,0.012155470723146898,35.07048943075254,0.0
validation,2020-08-10 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,860.9588907321552,860.9588907321552,604.2442352340634,604.2442352340634,256.71465549809176,256.71465549809176,0.030452588523511844,0.030452588523511844,0.0,0.0
validation,2020-08-10 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,860.9588907321552,407.374374480044,604.2442352340634,38.513635664613716,256.71465549809176,368.8607388154303,0.030452588523511844,0.008952345030351043,25.298874861080257,0.0
validation,2020-08-10 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,860.9588907321552,399.5811311069694,604.2442352340634,5.222905441470971e-14,256.71465549809176,399.58113110696934,0.030452588523511844,0.007683751221364333,29.458262632577007,0.0
validation,2020-08-10 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,860.9588907321552,427.5349897086961,604.2442352340634,1.1540185473890574e-13,256.71465549809176,427.534989708696,0.030452588523511844,0.008240272960494772,37.21314263257701,0.0
validation,2020-08-10 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,1029.1918143289363,1029.1918143289363,527.3498199185353,527.3498199185353,501.8419944104011,501.8419944104011,0.03258085694662132,0.03258085694662132,0.0,0.0
validation,2020-08-10 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,1029.1918143289363,609.5419190121636,527.3498199185353,21.24460692461161,501.8419944104011,588.2973120875521,0.03258085694662132,0.013037050766367075,23.12269508597146,0.0
validation,2020-08-10 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,1029.1918143289363,621.463855343154,527.3498199185353,1.0244582959728633e-14,501.8419944104011,621.463855343154,0.03258085694662132,0.012398027547667603,26.28871785040242,0.0
validation,2020-08-10 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,1029.1918143289363,646.6433490265246,527.3498199185353,1.0269562977782698e-15,501.8419944104011,646.6433490265246,0.03258085694662132,0.012954549286798038,34.04359785040241,0.0
validation,2020-08-10 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,1270.8805977088246,1270.8805977088246,446.33018858524053,446.33018858524053,824.5504091235839,824.5504091235839,0.034557553405757384,0.034557553405757384,0.0,0.0
validation,2020-08-10 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,1270.8805977088246,946.7292163090743,446.33018858524053,53.73105937705804,824.5504091235839,892.9981569320163,0.034557553405757384,0.01925324394734803,18.49657778471104,0.0
validation,2020-08-10 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,1270.8805977088246,919.6891601265759,446.33018858524053,4.5324854980322016e-14,824.5504091235839,919.6891601265758,0.034557553405757384,0.01752277832830206,24.702533530309125,0.0
validation,2020-08-10 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,1270.8805977088246,973.2458849546554,446.33018858524053,1.7241985617033606e-13,824.5504091235839,973.2458849546554,0.034557553405757384,0.018079300067432497,32.45741353030914,0.0
validation,2020-08-12 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,28,377.00636285178666,377.00636285178666,450.59828609573265,450.59828609573265,-73.59192324394596,-73.59192324394596,0.028671445384680964,0.028671445384680964,0.0,0.0
validation,2020-08-12 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,28,377.00636285178666,197.1598710008812,450.59828609573265,100.8107240045627,-73.59192324394596,96.34914699631847,0.028671445384680964,0.010864795402482226,24.75138204356392,0.0
validation,2020-08-12 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,28,377.00636285178666,209.18398361448027,450.59828609573265,43.46583081530405,-73.59192324394596,165.7181527991762,0.028671445384680964,0.006400534520958903,34.12635325742577,0.0
validation,2020-08-12 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,28,377.00636285178666,177.1699947247197,450.59828609573265,2.0661219818363108e-13,-73.59192324394596,177.1699947247195,0.028671445384680964,0.003869320498744664,37.721255812066964,0.0
validation,2020-08-12 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,28,401.0632209130721,401.0632209130721,434.4014002144821,434.4014002144821,-33.33817930140998,-33.33817930140998,0.028976237691734873,0.028976237691734873,0.0,0.0
validation,2020-08-12 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,28,401.0632209130721,245.78801668678122,434.4014002144821,99.77774156939887,-33.33817930140998,146.01027511738238,0.028976237691734873,0.012456293419177776,23.31406552060016,0.0
validation,2020-08-12 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,28,401.0632209130721,258.69479780979145,434.4014002144821,43.465830815304045,-33.33817930140998,215.22896699448745,0.028976237691734873,0.008083695925154746,32.58278053567168,0.0
validation,2020-08-12 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,28,401.0632209130721,268.3923561184995,434.4014002144821,1.9007698748296773e-13,-33.33817930140998,268.3923561184993,0.028976237691734873,0.0058534716823798435,40.3718402213993,0.0
validation,2020-08-12 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,28,389.86515341903913,389.86515341903913,439.8723183340861,439.8723183340861,-50.00716491504694,-50.00716491504694,0.028550595447379944,0.028550595447379944,0.0,0.0
validation,2020-08-12 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,28,389.86515341903913,225.14688437932352,439.8723183340861,100.88582366482521,-50.00716491504694,124.26106071449833,0.028550595447379944,0.011637624613685137,23.79154879467793,0.0
validation,2020-08-12 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,28,389.86515341903913,237.1063712935124,439.8723183340861,43.46583081530408,-50.00716491504694,193.64054047820838,0.028550595447379944,0.007166699640861278,33.17424502317536,0.0
validation,2020-08-12 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,28,389.86515341903913,218.3683385720831,439.8723183340861,1.9362262348998627e-13,-50.00716491504694,218.3683385720829,0.028550595447379944,0.0047662527898525405,38.59132926333819,0.0
validation,2020-08-12 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,28,550.8085356144982,550.8085356144982,346.4655818265908,346.4655818265908,204.3429537879075,204.3429537879075,0.0316702783022324,0.0316702783022324,0.0,0.0
validation,2020-08-12 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,28,550.8085356144982,437.705949387328,346.4655818265908,97.0264193478536,204.3429537879075,340.67953003947446,0.0316702783022324,0.018655759866828873,19.286429770319756,0.0
validation,2020-08-12 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,28,550.8085356144982,452.95124289656303,346.4655818265908,43.46583081530404,204.3429537879075,409.48541208125897,0.0316702783022324,0.014527305454378818,28.272134125231872,0.0
validation,2020-08-12 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,28,550.8085356144982,456.44541246470504,346.4655818265908,1.4649268464950183e-13,204.3429537879075,456.44541246470493,0.0316702783022324,0.012508838810378045,39.01194065895758,0.0
validation,2020-08-13 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,94.97743289161849,94.97743289161849,87.91747894217121,87.91747894217121,7.0599539494472765,7.0599539494472765,0.003532319869283177,0.003532319869283177,0.0,0.0
validation,2020-08-13 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,94.97743289161849,13.69568998256203,87.91747894217121,1.2616458225367387e-13,7.0599539494472765,13.695689982561904,0.003532319869283177,0.00031099703652722317,4.455172957215411,0.0
validation,2020-08-13 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,94.97743289161849,13.695689982562204,87.91747894217121,3.3223097883894325e-13,7.0599539494472765,13.695689982561872,0.003532319869283177,0.00031099703652723103,4.455172957215411,0.0
validation,2020-08-13 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,94.97743289161849,13.6956899825624,87.91747894217121,4.3945855635052486e-13,7.0599539494472765,13.695689982561959,0.003532319869283177,0.00031099703652723797,4.455172957215406,0.0
validation,2020-08-13 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,243.0902767237733,243.0902767237733,54.054671157679365,54.054671157679365,189.03560556609392,189.03560556609392,0.00577030074784908,0.00577030074784908,0.0,0.0
validation,2020-08-13 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,243.0902767237733,192.4319711442121,54.054671157679365,5.1049199589758843e-14,189.03560556609392,192.431971144212,0.00577030074784908,0.004024942503709943,6.223219276606091,0.0
validation,2020-08-13 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,243.0902767237733,176.80019444083652,54.054671157679365,8.404339724155108e-14,189.03560556609392,176.80019444083644,0.00577030074784908,0.004303203373275162,10.100659276606091,0.0
validation,2020-08-13 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,243.0902767237733,193.18072089791866,54.054671157679365,2.6509985179279383e-13,189.03560556609392,193.18072089791838,0.00577030074784908,0.004386681634144735,11.263891276606087,0.0
validation,2020-08-13 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,144.19086134055823,144.19086134055823,65.23773384959688,65.23773384959688,78.95312749096135,78.95312749096135,0.004025423516393781,0.004025423516393781,0.0,0.0
validation,2020-08-13 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,144.19086134055823,81.81230990881889,65.23773384959688,5.044908935047943e-14,78.95312749096135,81.81230990881883,0.004025423516393781,0.001910053706519245,6.652136683606566,0.0
validation,2020-08-13 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,144.19086134055823,84.78924271878394,65.23773384959688,1.2312546815440584e-13,78.95312749096135,84.78924271878383,0.004025423516393781,0.0019253650782475003,6.8654937585224936,0.0
validation,2020-08-13 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,144.19086134055823,84.78924271878405,65.23773384959688,2.4210217164366553e-13,78.95312749096135,84.78924271878381,0.004025423516393781,0.0019253650782475053,6.86549375852249,0.0
validation,2020-08-13 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,607.2362407223418,607.2362407223418,7.493761406114569,7.493761406114569,599.7424793162272,599.7424793162272,0.01254043038492982,0.01254043038492982,0.0,0.0
validation,2020-08-13 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,607.2362407223418,616.8836848792258,7.493761406114569,4.197198144595405e-15,599.7424793162272,616.8836848792258,0.01254043038492982,0.012502415875621236,4.2440664191905135,0.0
validation,2020-08-13 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,607.2362407223418,637.4314184452277,7.493761406114569,6.176892330955752e-14,599.7424793162272,637.4314184452276,0.01254043038492982,0.012780676745186454,8.12150641919051,0.0
validation,2020-08-13 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,607.2362407223418,624.05846904599,7.493761406114569,1.2700673845955634e-13,599.7424793162272,624.0584690459899,0.01254043038492982,0.01333719848431689,15.876386419190515,0.0
validation,2020-08-14 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,9.934221319492782,9.934221319492782,6.220492257519066,6.220492257519066,3.7137290619737175,3.7137290619737175,0.00032243370717810867,0.00032243370717810867,0.0,0.0
validation,2020-08-14 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,9.934221319492782,3.5807766160874506,6.220492257519066,1.0468154121312523e-13,3.7137290619737175,3.580776616087346,0.00032243370717810867,0.00010334582611765029,0.49356363499643674,0.0
validation,2020-08-14 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,9.934221319492782,3.5807766160875754,6.220492257519066,1.9466962222769444e-13,3.7137290619737175,3.580776616087381,0.00032243370717810867,0.00010334582611765526,0.4935636349964403,0.0
validation,2020-08-14 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,9.934221319492782,3.5807766160877805,6.220492257519066,4.6416696333762e-13,3.7137290619737175,3.5807766160873165,0.00032243370717810867,0.00010334582611766602,0.4935636349964385,0.0
validation,2020-08-14 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,146.5118971501161,146.5118971501161,14.684272267483946,14.684272267483946,131.82762488263214,131.82762488263214,0.0036742500848099234,0.0036742500848099234,0.0,0.0
validation,2020-08-14 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,146.5118971501161,138.72999203278573,14.684272267483946,2.205118032616582e-14,131.82762488263214,138.7299920327857,0.0036742500848099234,0.003391734475219885,3.911988443849937,0.0
validation,2020-08-14 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,146.5118971501161,133.9027673426387,14.684272267483946,5.912380571237996e-14,131.82762488263214,133.90276734263864,0.0036742500848099234,0.0036699953447851047,7.789428443849938,0.0
validation,2020-08-14 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,146.5118971501161,128.97565914218674,14.684272267483946,2.5861458807785454e-13,131.82762488263214,128.97565914218646,0.0036742500848099234,0.0037224036772452204,8.519714972931958,0.0
validation,2020-08-14 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,58.03696527115423,58.03696527115423,0.0,0.0,58.03696527115423,58.03696527115423,0.001255629517245357,0.001255629517245357,0.0,0.0
validation,2020-08-14 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,58.03696527115423,51.083942134259175,0.0,5.573382033663422e-14,58.03696527115423,51.08394213425911,0.001255629517245357,0.0014743483794807783,3.047748921762555,0.0
validation,2020-08-14 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,58.03696527115423,51.25933623697539,0.0,1.3983605939849042e-13,58.03696527115423,51.25933623697526,0.001255629517245357,0.001479410479238675,3.118287003943905,0.0
validation,2020-08-14 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,58.03696527115423,51.259336236975564,0.0,2.5919172461086324e-13,58.03696527115423,51.2593362369753,0.001255629517245357,0.0014794104792386807,3.1182870039439003,0.0
validation,2020-08-14 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,333.8757917061962,333.8757917061962,0.0,0.0,333.8757917061962,333.8757917061962,0.007211057496384592,0.007211057496384592,0.0,0.0
validation,2020-08-14 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,333.8757917061962,345.26393883470166,0.0,1.033964580621216e-14,333.8757917061962,345.26393883470166,0.007211057496384592,0.00748931836594981,3.87744,0.0
validation,2020-08-14 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,333.8757917061962,320.78890335755585,0.0,4.093491171031083e-14,333.8757917061962,320.7889033575558,0.007211057496384592,0.0077675792355150295,7.754879999999999,0.0
validation,2020-08-14 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,333.8757917061962,300.00911106276806,0.0,1.3046627250767883e-13,333.8757917061962,300.0091110627679,0.007211057496384592,0.008324100974645468,15.50976,0.0
validation,2020-08-15 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,92.73343707909731,92.73343707909731,118.41888614304219,118.41888614304219,-25.68544906394488,-25.68544906394488,0.0034498262721511176,0.0034498262721511176,0.0,0.0
validation,2020-08-15 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,92.73343707909731,6.830672354503063,118.41888614304219,9.537377831936312e-14,-25.68544906394488,6.830672354502967,0.0034498262721511176,0.00023429719661681613,4.270635924995782,0.0
validation,2020-08-15 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,92.73343707909731,6.830672354503187,118.41888614304219,1.5263523084341202e-13,-25.68544906394488,6.830672354503034,0.0034498262721511176,0.00023429719661681916,4.270635924995784,0.0
validation,2020-08-15 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,92.73343707909731,6.830672354503433,118.41888614304219,5.2523291271811e-13,-25.68544906394488,6.830672354502906,0.0034498262721511176,0.00023429719661683383,4.270635924995794,0.0
validation,2020-08-15 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,235.15264836267968,235.15264836267968,62.004206593228496,62.004206593228496,173.14844176945118,173.14844176945118,0.005324087026965037,0.005324087026965037,0.0,0.0
validation,2020-08-15 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,235.15264836267968,187.60182450288448,62.004206593228496,3.09534342601836e-14,173.14844176945118,187.60182450288443,0.005324087026965037,0.004056706838019941,5.667925427889108,0.0
validation,2020-08-15 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,235.15264836267968,163.94902883844347,62.004206593228496,1.191054199711772e-13,173.14844176945118,163.94902883844333,0.005324087026965037,0.004334967707585161,9.545365427889108,0.0
validation,2020-08-15 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,235.15264836267968,133.8624119438008,62.004206593228496,2.2557525292121738e-13,173.14844176945118,133.86241194380057,0.005324087026965037,0.0044502983437668545,11.152445944294687,0.0
validation,2020-08-15 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,138.23043028695548,138.23043028695548,96.59443695476345,96.59443695476345,41.63599333219204,41.63599333219204,0.00394550027517199,0.00394550027517199,0.0,0.0
validation,2020-08-15 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,138.23043028695548,63.02112724282902,96.59443695476345,4.6834272571238953e-14,41.63599333219204,63.02112724282896,0.00394550027517199,0.0017198554960130756,6.479864626177605,0.0
validation,2020-08-15 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,138.23043028695548,50.24079137693314,96.59443695476345,2.605779411690712e-13,41.63599333219204,50.24079137693288,0.00394550027517199,0.0017232969120039336,6.527819209372905,0.0
validation,2020-08-15 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,138.23043028695548,50.24079137693333,96.59443695476345,3.5785926305598183e-13,41.63599333219204,50.24079137693297,0.00394550027517199,0.0017232969120039377,6.5278192093728995,0.0
validation,2020-08-15 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,414.2536467744678,414.2536467744678,34.461025087252686,34.461025087252686,379.7926216872151,379.7926216872151,0.008704465828239121,0.008704465828239121,0.0,0.0
