split,horizon_hours,model,power_fraction,days,intervals,gross_before_gbp,gross_after_gbp,signed_before_gbp,signed_after_gbp,throughput_mwh,schedule_deviation_before,delivery_deviation_after,gross_reduction_pct
test,2,persistence,0.1,58,2784,200154.24907250292,157609.58384486652,12209.869141847332,22263.219529450555,2310.246316858237,0.13417559572221285,0.10374127628819911,21.255939069385043
test,2,persistence,0.2,58,2784,200154.24907250292,130742.44452787128,12209.869141847332,27074.73576278042,3823.506856638695,0.13417559572221285,0.0847744358349813,34.67915613397158
test,2,predicted_ramp_historical_events,0.0,58,2784,264915.296138335,264915.296138335,113340.85247620856,113340.85247620856,0.0,0.141360548322529,0.141360548322529,0.0
test,2,predicted_ramp_historical_events,0.05,58,2784,264915.296138335,244613.91210291575,113340.85247620856,117041.42597854882,1125.4124711102056,0.141360548322529,0.1267932253935424,7.663349127571017
test,2,predicted_ramp_historical_events,0.1,58,2784,264915.296138335,230310.54077614774,113340.85247620856,120904.61396374863,2010.5923514410244,0.141360548322529,0.11596213790810793,13.062573534492007
test,2,predicted_ramp_historical_events,0.2,58,2784,264915.296138335,210856.56205714453,113340.85247620856,127134.33060986295,3405.9027542486037,0.141360548322529,0.10035842793125513,20.406044826102367
test,2,selected_weather,0.0,58,2784,216497.4168644327,216497.4168644327,45813.74350647824,45813.74350647824,0.0,0.13325067064834736,0.13325067064834736,0.0
test,2,selected_weather,0.05,58,2784,216497.4168644327,193532.92522126116,45813.74350647824,50482.05884802977,1227.2996973982908,0.13325067064834736,0.11700848038653303,10.607282052492817
test,2,selected_weather,0.1,58,2784,216497.4168644327,177484.3718808595,45813.74350647824,54150.17942763785,2177.6520948673933,0.13325067064834736,0.10498768893446363,18.020097213447382
test,2,selected_weather,0.2,58,2784,216497.4168644327,153643.62535476277,45813.74350647824,59809.09022975846,3678.6030344249266,0.13325067064834736,0.08738904808092438,29.0321207615276
test,2,selected_weather_events,0.0,58,2784,223344.83988517654,223344.83988517654,57194.62997921643,57194.62997921643,0.0,0.13399372598193993,0.13399372598193993,0.0
test,2,selected_weather_events,0.05,58,2784,223344.83988517654,200986.06967525042,57194.62997921643,61132.19291241493,1211.2220098180865,0.13399372598193993,0.11809006159799013,10.010873867254311
test,2,selected_weather_events,0.1,58,2784,223344.83988517654,185328.97920193255,57194.62997921643,64837.176786099066,2167.337985936359,0.13399372598193993,0.10618486063418715,17.02115021004661
test,2,selected_weather_events,0.2,58,2784,223344.83988517654,162784.11562354065,57194.62997921643,71074.92676312655,3648.949755274122,0.13399372598193993,0.08919358056401211,27.115345173307194
test,4,persistence,0.0,58,2784,257125.36345411706,257125.36345411706,15085.751149256605,15085.751149256605,0.0,0.17385917420215197,0.17385917420215197,0.0
test,4,persistence,0.05,58,2784,257125.36345411706,237841.2537357913,15085.751149256605,17988.882019980425,1060.9439785106924,0.17385917420215197,0.16048048389514524,7.49988622641925
test,4,persistence,0.1,58,2784,257125.36345411706,223665.83009855804,15085.751149256605,20541.346652345725,1890.715402536134,0.17385917420215197,0.15042900115929572,13.012926031908068
test,4,persistence,0.2,58,2784,257125.36345411706,202079.72992414437,15085.751149256605,23995.257472870857,3222.940444764994,0.17385917420215197,0.13536352917356836,21.40809167579275
test,4,predicted_ramp_historical_events,0.0,58,2784,403511.5802980653,403511.5802980653,230632.50445700344,230632.50445700344,0.0,0.18950447664047848,0.18950447664047848,0.0
test,4,predicted_ramp_historical_events,0.05,58,2784,403511.5802980653,389742.1955210643,230632.50445700344,233776.19323236358,884.4435889879536,0.18950447664047848,0.17896895467371815,3.4123889993020518
test,4,predicted_ramp_historical_events,0.1,58,2784,403511.5802980653,379344.95732713613,230632.50445700344,236857.58754772108,1615.5699953010258,0.18950447664047848,0.1708390015826306,5.9890779226404955
test,4,predicted_ramp_historical_events,0.2,58,2784,403511.5802980653,362798.8477473839,230632.50445700344,240557.72631939524,2822.617921823376,0.18950447664047848,0.1582220059730469,10.089606974998787
test,4,selected_weather,0.0,58,2784,285882.0526986929,285882.0526986929,79709.76457897702,79709.76457897702,0.0,0.16907973219840677,0.16907973219840677,0.0
test,4,selected_weather,0.05,58,2784,285882.0526986929,267936.3967410411,79709.76457897702,83900.84536173397,1011.3376735818811,0.16907973219840677,0.1563826704063055,6.2772936559839625
test,4,selected_weather,0.1,58,2784,285882.0526986929,254511.12889698695,79709.76457897702,86925.34353009277,1816.2679397590123,0.16907973219840677,0.14680663933369334,10.973379932586925
test,4,selected_weather,0.2,58,2784,285882.0526986929,234127.7695941539,79709.76457897702,88920.24483840416,3113.1916604560693,0.16907973219840677,0.13233490576507462,18.10336906986103
test,4,selected_weather_events,0.0,58,2784,322758.65964245464,322758.65964245464,135518.85609568548,135518.85609568548,0.0,0.17297642299753777,0.17297642299753777,0.0
test,4,selected_weather_events,0.05,58,2784,322758.65964245464,307249.6190879197,135518.85609568548,139843.19327000575,951.7366082476744,0.17297642299753777,0.16133982701627841,4.805150873942631
test,4,selected_weather_events,0.1,58,2784,322758.65964245464,295642.2912014668,135518.85609568548,141921.78029187163,1722.861653691691,0.17297642299753777,0.15243200460562784,8.401437926104538
test,4,selected_weather_events,0.2,58,2784,322758.65964245464,277799.2893809927,135518.85609568548,146286.99013330985,2973.7071544401406,0.17297642299753777,0.13877672616745,13.929717737478208
validation,1,persistence,0.0,65,3120,111865.55278738712,111865.55278738712,9034.104430178548,9034.104430178548,0.0,0.06898450276650654,0.06898450276650654,0.0
validation,1,persistence,0.05,65,3120,111865.55278738712,88472.56891887356,9034.104430178548,15072.551758846073,1390.8244165985814,0.06898450276650654,0.05253421896134741,20.91169558959273
validation,1,persistence,0.1,65,3120,111865.55278738712,76098.92443470925,9034.104430178548,19142.61964039444,2215.183143240284,0.06898450276650654,0.04358540660254237,31.97287052311475
validation,1,persistence,0.2,65,3120,111865.55278738712,61195.516616584595,9034.104430178548,23809.23639616072,3302.888150687529,0.06898450276650654,0.032766076383031556,45.29547739070896
validation,1,predicted_ramp_historical_events,0.0,65,3120,129021.59091300453,129021.59091300453,30336.253749006035,30336.253749006035,0.0,0.07270069956170046,0.07270069956170046,0.0
validation,1,predicted_ramp_historical_events,0.05,65,3120,129021.59091300453,109669.4265711576,30336.253749006035,35262.77765679437,1241.4622439320551,0.07270069956170046,0.058757013655251586,14.999167352459274
validation,1,predicted_ramp_historical_events,0.1,65,3120,129021.59091300453,98221.84620388945,30336.253749006035,38722.53264302915,2053.030786833388,0.07270069956170046,0.05071461243117977,23.871775639383063
validation,1,predicted_ramp_historical_events,0.2,65,3120,129021.59091300453,83101.35695944038,30336.253749006035,41546.21971670207,3236.9109382335923,0.07270069956170046,0.04070306963019895,35.591123647302425
validation,1,selected_weather,0.0,65,3120,107104.40291479431,107104.40291479431,2540.02987054885,2540.02987054885,0.0,0.06798188041498586,0.06798188041498586,0.0
validation,1,selected_weather,0.05,65,3120,107104.40291479431,84438.64038960949,2540.02987054885,8631.911464953966,1390.317112602002,0.06798188041498586,0.051781885120580455,21.16230697183972
validation,1,selected_weather,0.1,65,3120,107104.40291479431,72672.71499959333,2540.02987054885,12615.687049698829,2212.916668619647,0.06798188041498586,0.043218540304113595,32.14778008948215
validation,1,selected_weather,0.2,65,3120,107104.40291479431,57314.52890808607,2540.02987054885,15968.846185843611,3302.130287454009,0.06798188041498586,0.0328606157612588,46.48723362597708
validation,1,selected_weather_events,0.0,65,3120,111498.2792726824,111498.2792726824,11166.220606557641,11166.220606557641,0.0,0.06812833330051152,0.06812833330051152,0.0
validation,1,selected_weather_events,0.05,65,3120,111498.2792726824,88711.71097977847,11166.220606557641,17076.625346778816,1386.0896668759103,0.06812833330051152,0.052099234432591235,20.43669950921543
validation,1,selected_weather_events,0.1,65,3120,111498.2792726824,76390.6511834447,11166.220606557641,20824.754212663745,2204.7080645761966,0.06812833330051152,0.043283180751345254,31.48714788985917
validation,1,selected_weather_events,0.2,65,3120,111498.2792726824,60841.80001517442,11166.220606557641,23813.952594766677,3299.928783285714,0.06812833330051152,0.03281785288950739,45.432521100726134
validation,2,persistence,0.0,65,3120,145880.3156182595,145880.3156182595,17852.541710102574,17852.541710102574,0.0,0.08815322594716869,0.08815322594716869,0.0
validation,2,persistence,0.05,65,3120,145880.3156182595,126238.16406943803,17852.541710102574,22392.695933185463,1168.914794316814,0.08815322594716869,0.07475518032181244,13.46456611748852
validation,2,persistence,0.1,65,3120,145880.3156182595,114835.3799156082,17852.541710102574,25184.20193427731,1946.23606135389,0.08815322594716869,0.06660276508651866,21.28109990102427
validation,2,persistence,0.2,65,3120,145880.3156182595,99382.73459399347,17852.541710102574,29731.702152976723,3113.4856638631663,0.08815322594716869,0.05503917750041461,31.87378696515929
validation,2,predicted_ramp_historical_events,0.0,65,3120,176017.61036082028,176017.61036082028,58870.48917489916,58870.48917489916,0.0,0.09354599876739285,0.09354599876739285,0.0
validation,2,predicted_ramp_historical_events,0.05,65,3120,176017.61036082028,160385.77185724367,58870.48917489916,62495.62146702923,1020.0142285603125,0.09354599876739285,0.08260637075930473,8.880837815905318
validation,2,predicted_ramp_historical_events,0.1,65,3120,176017.61036082028,150777.496887373,58870.48917489916,64729.251061062714,1735.4400310687272,0.09354599876739285,0.07577887282337312,14.339538766437808
validation,2,predicted_ramp_historical_events,0.2,65,3120,176017.61036082028,136235.03300686937,58870.48917489916,67610.59560312438,2880.1064966117733,0.09354599876739285,0.06575246882590019,22.601475654850788
validation,2,selected_weather,0.0,65,3120,137173.68955668012,137173.68955668012,7615.603396807332,7615.603396807332,0.0,0.08605157310492217,0.08605157310492217,0.0
validation,2,selected_weather,0.05,65,3120,137173.68955668012,118226.01457129016,7615.603396807332,11952.56888690274,1176.1906177563437,0.08605157310492217,0.07287040329308853,13.812907596657443
validation,2,selected_weather,0.1,65,3120,137173.68955668012,106921.74171862734,7615.603396807332,14703.641786860366,1971.47246405731,0.08605157310492217,0.06477403680027881,22.053753847273093
validation,2,selected_weather,0.2,65,3120,137173.68955668012,91992.67762214888,7615.603396807332,19199.08965769159,3158.0040254334067,0.08605157310492217,0.05350720861993141,32.93708296434096
validation,2,selected_weather_events,0.0,65,3120,138010.66607261804,138010.66607261804,8201.823724498709,8201.823724498709,0.0,0.08656811962546077,0.08656811962546077,0.0
validation,2,selected_weather_events,0.05,65,3120,138010.66607261804,119244.5540079891,8201.823724498709,12648.63365489023,1176.5181705811758,0.08656811962546077,0.0734724142514131,13.59758096867284
validation,2,selected_weather_events,0.1,65,3120,138010.66607261804,108169.22097316194,8201.823724498709,15523.128152886216,1971.2177139482515,0.08656811962546077,0.06544327336347075,21.622564363071927
validation,2,selected_weather_events,0.2,65,3120,138010.66607261804,93089.15945534786,8201.823724498709,19337.953943709028,3140.7693712149685,0.08656811962546077,0.054515938819885014,32.5493006414689
validation,4,persistence,0.0,65,3120,197482.75943890054,197482.75943890054,33451.41552742736,33451.41552742736,0.0,0.11808567577506807,0.11808567577506807,0.0
validation,4,persistence,0.05,65,3120,197482.75943890054,181999.61285021316,33451.41552742736,37651.48374153802,973.5956025847488,0.11808567577506807,0.10758354197662402,7.840252299835693
validation,4,persistence,0.1,65,3120,197482.75943890054,171801.02877672145,33451.41552742736,40071.111850075235,1664.7228905676254,0.11808567577506807,0.10072104543563123,13.004543148550042
validation,4,persistence,0.2,65,3120,197482.75943890054,157401.14648088018,33451.41552742736,42862.502364134794,2752.6945125595767,0.11808567577506807,0.09063275113716147,20.29625931494099
validation,4,predicted_ramp_historical_events,0.0,65,3120,261090.12365276253,261090.12365276253,122640.20768009829,122640.20768009829,0.0,0.12844777778763466,0.12844777778763466,0.0
validation,4,predicted_ramp_historical_events,0.05,65,3120,261090.12365276253,249485.11513196473,122640.20768009829,125263.19583274909,815.0839212997583,0.12844777778763466,0.12030537374458818,4.444828612602714
validation,4,predicted_ramp_historical_events,0.1,65,3120,261090.12365276253,241337.3662795128,122640.20768009829,127363.04750668042,1448.2592338996515,0.12844777778763466,0.11463150630970821,7.565493898007403
validation,4,predicted_ramp_historical_events,0.2,65,3120,261090.12365276253,228352.23072694143,122640.20768009829,129532.09907863976,2491.4120450712617,0.12844777778763466,0.10611112592106017,12.538924287063779
validation,4,selected_weather,0.0,65,3120,204135.59702912948,204135.59702912948,52380.310288803375,52380.310288803375,0.0,0.11575615673617923,0.11575615673617923,0.0
validation,4,selected_weather,0.05,65,3120,204135.59702912948,190652.09851916422,52380.310288803375,56615.94204856465,927.3835830084005,0.11575615673617923,0.1060559997775937,6.6051676954907546
validation,4,selected_weather,0.1,65,3120,204135.59702912948,181031.36290882513,52380.310288803375,58677.792527700265,1627.1925028177645,0.11575615673617923,0.09945788769155134,11.318081930123858
validation,4,selected_weather,0.2,65,3120,204135.59702912948,166344.29608770864,52380.310288803375,60158.10828662442,2720.91462324689,0.11575615673617923,0.08978039100060785,18.51284219480258
validation,4,selected_weather_events,0.0,65,3120,200658.17063271994,200658.17063271994,47850.128887763174,47850.128887763174,0.0,0.11470326404570781,0.11470326404570781,0.0
validation,4,selected_weather_events,0.05,65,3120,200658.17063271994,187344.77308613152,47850.128887763174,51431.998710690714,898.9634359631755,0.11470326404570781,0.10541998601299182,6.634864408764574
validation,4,selected_weather_events,0.1,65,3120,200658.17063271994,178270.09333482274,47850.128887763174,53001.114040975655,1566.8470469856923,0.11470326404570781,0.09914967906030699,11.157321542054632
validation,4,selected_weather_events,0.2,65,3120,200658.17063271994,163576.5025900346,47850.128887763174,53480.903622472906,2611.115934383369,0.11470326404570781,0.08970917102594686,18.480018992378223
