window_id,morphology,confidence
V19-W0247,quiet,L
V19-W0058,v_shape,M
V19-W0008,v_shape,H
V19-W0102,inverted_v,H
V19-W0254,quiet,M
V19-W0037,upward,H
V19-W0177,inverted_v,H
V19-W0004,inverted_v,M
V19-W0036,upward,H
V19-W0130,v_shape,M
V19-W0079,upward,H
V19-W0053,inverted_v,H
V19-W0281,low_state,H
V19-W0313,v_shape,M
V19-W0192,quiet,M
V19-W0080,oscillatory,H
V19-W0061,upward,H
V19-W0030,downward,H
V19-W0143,downward,H
V19-W0261,upward,M
V19-W0183,inverted_v,H
V19-W0020,quiet,M
V19-W0156,downward,H
V19-W0172,quiet,H
V19-W0185,inverted_v,M
V19-W0027,downward,H
V19-W0231,upward,H
V19-W0180,downward,H
V19-W0108,downward,M
V19-W0077,downward,H
V19-W0109,upward,M
V19-W0272,upward,H
V19-W0301,quiet,M
V19-W0178,low_state,H
V19-W0150,downward,H
V19-W0290,low_state,H
V19-W0212,downward,H
V19-W0282,downward,H
V19-W0181,downward,H
V19-W0123,v_shape,H
V19-W0121,quiet,M
V19-W0155,v_shape,M
V19-W0094,upward,M
V19-W0316,upward,H
V19-W0044,quiet,H
V19-W0088,low_state,H
V19-W0012,upward,M
V19-W0016,oscillatory,H
V19-W0239,quiet,H
V19-W0056,downward,H
V19-W0202,quiet,H
V19-W0070,downward,H
V19-W0201,upward,H
V19-W0204,downward,H
V19-W0042,v_shape,H
V19-W0289,low_state,H
V19-W0246,v_shape,M
V19-W0291,downward,H
V19-W0308,downward,M
V19-W0144,downward,M
V19-W0129,downward,M
V19-W0090,inverted_v,H
V19-W0114,inverted_v,M
V19-W0286,low_state,H
V19-W0118,downward,H
V19-W0200,upward,H
V19-W0029,downward,H
V19-W0302,upward,M
V19-W0131,downward,M
V19-W0087,upward,H
V19-W0233,downward,H
V19-W0116,oscillatory,H
V19-W0234,downward,H
V19-W0052,quiet,M
V19-W0060,upward,M
V19-W0190,downward,M
V19-W0147,inverted_v,M
V19-W0275,v_shape,H
V19-W0089,low_state,H
V19-W0244,upward,H
V19-W0179,v_shape,H
V19-W0054,quiet,M
V19-W0153,v_shape,H
V19-W0081,upward,M
V19-W0132,inverted_v,H
V19-W0013,v_shape,M
V19-W0149,downward,H
V19-W0232,downward,H
V19-W0120,upward,H
V19-W0271,upward,H
V19-W0206,upward,M
V19-W0203,upward,M
V19-W0111,oscillatory,M
V19-W0277,upward,H
V19-W0076,inverted_v,M
V19-W0085,quiet,M
V19-W0110,low_state,H
V19-W0175,quiet,M
V19-W0309,quiet,M
V19-W0073,v_shape,M
V19-W0294,downward,H
V19-W0236,upward,M
V19-W0038,quiet,M
V19-W0133,upward,H
V19-W0068,v_shape,H
V19-W0284,upward,H
V19-W0098,downward,H
V19-W0315,v_shape,M
V19-W0134,downward,M
V19-W0223,upward,M
V19-W0033,v_shape,H
V19-W0093,upward,H
V19-W0046,inverted_v,M
V19-W0255,upward,H
V19-W0307,upward,H
V19-W0276,inverted_v,H
V19-W0141,upward,H
V19-W0103,downward,M
V19-W0225,upward,M
V19-W0135,v_shape,H
V19-W0097,low_state,H
V19-W0230,quiet,M
V19-W0019,quiet,H
V19-W0205,upward,H
V19-W0035,v_shape,M
V19-W0240,upward,H
V19-W0072,downward,H
V19-W0032,upward,H
V19-W0238,upward,H
V19-W0055,quiet,H
V19-W0024,inverted_v,M
V19-W0136,downward,M
V19-W0001,downward,M
V19-W0298,upward,H
V19-W0028,downward,H
V19-W0169,low_state,M
V19-W0083,quiet,M
V19-W0295,downward,H
V19-W0268,upward,M
V19-W0218,v_shape,H
V19-W0152,inverted_v,H
V19-W0258,quiet,H
