tp,fp,fn,precision,recall,f1,mean_delay_steps,sequences,truth_events,model,seed,split,protocol,iou_cutoff,optimizer_steps,window_auroc,window_ap
103,308,297,0.25060827250608275,0.2575,0.25400739827373614,-0.8737864077669902,800,400,tcn_ae,42,shift,calibrated,0.5,2500,0.86048125,0.8949971331657262
293,2902,107,0.09170579029733959,0.7325,0.16300417246175244,3.720136518771331,800,400,tcn_ae,43,test,default,0.1,2275,0.9478375000000001,0.9612635958780968
219,2976,181,0.06854460093896714,0.5475,0.12183588317107093,2.045662100456621,800,400,tcn_ae,43,test,default,0.3,2275,0.9478375000000001,0.9612635958780968
158,3037,242,0.04945226917057903,0.395,0.08789986091794158,1.6645569620253164,800,400,tcn_ae,43,test,default,0.5,2275,0.9478375000000001,0.9612635958780968
194,151,206,0.5623188405797102,0.485,0.5208053691275167,0.7422680412371134,800,400,tcn_ae,43,test,calibrated,0.1,2275,0.9478375000000001,0.9612635958780968
173,172,227,0.5014492753623189,0.4325,0.46442953020134226,-0.4508670520231214,800,400,tcn_ae,43,test,calibrated,0.3,2275,0.9478375000000001,0.9612635958780968
114,231,286,0.33043478260869563,0.285,0.30604026845637583,-1.1140350877192982,800,400,tcn_ae,43,test,calibrated,0.5,2275,0.9478375000000001,0.9612635958780968
315,9315,85,0.03271028037383177,0.7875,0.06281156530408774,4.4412698412698415,800,400,tcn_ae,43,shift,default,0.1,2275,0.86615,0.9022633745340709
205,9425,195,0.021287642782969886,0.5125,0.040877367896311065,2.44390243902439,800,400,tcn_ae,43,shift,default,0.3,2275,0.86615,0.9022633745340709
139,9491,261,0.014434060228452752,0.3475,0.027716849451645063,1.5467625899280575,800,400,tcn_ae,43,shift,default,0.5,2275,0.86615,0.9022633745340709
214,217,186,0.4965197215777262,0.535,0.5150421179302046,1.6542056074766356,800,400,tcn_ae,43,shift,calibrated,0.1,2275,0.86615,0.9022633745340709
176,255,224,0.40835266821345706,0.44,0.42358604091456076,-0.06818181818181818,800,400,tcn_ae,43,shift,calibrated,0.3,2275,0.86615,0.9022633745340709
107,324,293,0.2482598607888631,0.2675,0.2575210589651023,-1.280373831775701,800,400,tcn_ae,43,shift,calibrated,0.5,2275,0.86615,0.9022633745340709
260,3752,140,0.06480558325024925,0.65,0.11786038077969176,2.830769230769231,800,400,transformer_ae,41,test,default,0.1,2075,0.93645,0.9515372538274482
197,3815,203,0.04910269192422732,0.4925,0.08930190389845875,1.9593908629441625,800,400,transformer_ae,41,test,default,0.3,2075,0.93645,0.9515372538274482
173,3839,227,0.04312063808574277,0.4325,0.07842248413417952,1.4277456647398843,800,400,transformer_ae,41,test,default,0.5,2075,0.93645,0.9515372538274482
161,29,239,0.8473684210526315,0.4025,0.5457627118644067,2.9440993788819876,800,400,transformer_ae,41,test,calibrated,0.1,2075,0.93645,0.9515372538274482
152,38,248,0.8,0.38,0.5152542372881356,2.5921052631578947,800,400,transformer_ae,41,test,calibrated,0.3,2075,0.93645,0.9515372538274482
132,58,268,0.6947368421052632,0.33,0.44745762711864406,1.9318181818181819,800,400,transformer_ae,41,test,calibrated,0.5,2075,0.93645,0.9515372538274482
316,10834,84,0.02834080717488789,0.79,0.05471861471861472,3.920886075949367,800,400,transformer_ae,41,shift,default,0.1,2075,0.85905625,0.8956936623696281
195,10955,205,0.01748878923766816,0.4875,0.033766233766233764,1.9435897435897436,800,400,transformer_ae,41,shift,default,0.3,2075,0.85905625,0.8956936623696281
165,10985,235,0.014798206278026907,0.4125,0.02857142857142857,1.2606060606060605,800,400,transformer_ae,41,shift,default,0.5,2075,0.85905625,0.8956936623696281
178,41,222,0.8127853881278538,0.445,0.5751211631663974,3.5280898876404496,800,400,transformer_ae,41,shift,calibrated,0.1,2075,0.85905625,0.8956936623696281
156,63,244,0.7123287671232876,0.39,0.5040387722132472,2.5384615384615383,800,400,transformer_ae,41,shift,calibrated,0.3,2075,0.85905625,0.8956936623696281
137,82,263,0.6255707762557078,0.3425,0.44264943457189015,1.72992700729927,800,400,transformer_ae,41,shift,calibrated,0.5,2075,0.85905625,0.8956936623696281
262,3564,138,0.06847882906429692,0.655,0.12399432087079981,3.3587786259541983,800,400,transformer_ae,42,test,default,0.1,2075,0.924975,0.9436354633778226
192,3634,208,0.0501829587036069,0.48,0.09086606720302887,2.390625,800,400,transformer_ae,42,test,default,0.3,2075,0.924975,0.9436354633778226
166,3660,234,0.043387349712493466,0.415,0.07856128726928538,1.7771084337349397,800,400,transformer_ae,42,test,default,0.5,2075,0.924975,0.9436354633778226
163,29,237,0.8489583333333334,0.4075,0.5506756756756757,3.085889570552147,800,400,transformer_ae,42,test,calibrated,0.1,2075,0.924975,0.9436354633778226
153,39,247,0.796875,0.3825,0.5168918918918919,2.7320261437908497,800,400,transformer_ae,42,test,calibrated,0.3,2075,0.924975,0.9436354633778226
130,62,270,0.6770833333333334,0.325,0.4391891891891892,1.8692307692307693,800,400,transformer_ae,42,test,calibrated,0.5,2075,0.924975,0.9436354633778226
308,10781,92,0.027775272792857787,0.77,0.05361650274175298,4.042207792207792,800,400,transformer_ae,42,shift,default,0.1,2075,0.86786875,0.8998953601074262
199,10890,201,0.01794571196681396,0.4975,0.03464183131691183,2.251256281407035,800,400,transformer_ae,42,shift,default,0.3,2075,0.86786875,0.8998953601074262
164,10925,236,0.014789430967625574,0.41,0.0285490469144399,1.603658536585366,800,400,transformer_ae,42,shift,default,0.5,2075,0.86786875,0.8998953601074262
170,35,230,0.8292682926829268,0.425,0.5619834710743802,3.3058823529411763,800,400,transformer_ae,42,shift,calibrated,0.1,2075,0.86786875,0.8998953601074262
160,45,240,0.7804878048780488,0.4,0.5289256198347108,2.7375,800,400,transformer_ae,42,shift,calibrated,0.3,2075,0.86786875,0.8998953601074262
138,67,262,0.6731707317073171,0.345,0.456198347107438,2.1159420289855073,800,400,transformer_ae,42,shift,calibrated,0.5,2075,0.86786875,0.8998953601074262
275,3785,125,0.06773399014778325,0.6875,0.12331838565022421,3.4545454545454546,800,400,transformer_ae,43,test,default,0.1,1775,0.9375,0.9522310876798981
210,3850,190,0.05172413793103448,0.525,0.09417040358744394,2.442857142857143,800,400,transformer_ae,43,test,default,0.3,1775,0.9375,0.9522310876798981
184,3876,216,0.04532019704433497,0.46,0.08251121076233184,1.7826086956521738,800,400,transformer_ae,43,test,default,0.5,1775,0.9375,0.9522310876798981
146,9,254,0.9419354838709677,0.365,0.5261261261261261,4.472602739726027,800,400,transformer_ae,43,test,calibrated,0.1,1775,0.9375,0.9522310876798981
131,24,269,0.8451612903225807,0.3275,0.4720720720720721,3.6946564885496183,800,400,transformer_ae,43,test,calibrated,0.3,1775,0.9375,0.9522310876798981
98,57,302,0.632258064516129,0.245,0.35315315315315315,2.520408163265306,800,400,transformer_ae,43,test,calibrated,0.5,1775,0.9375,0.9522310876798981
311,10933,89,0.027659196015652792,0.7775,0.053418069391961524,3.7491961414790995,800,400,transformer_ae,43,shift,default,0.1,1775,0.87203125,0.9052972699571362
205,11039,195,0.01823194592671647,0.5125,0.035211267605633804,2.1951219512195124,800,400,transformer_ae,43,shift,default,0.3,1775,0.87203125,0.9052972699571362
172,11072,228,0.015297047314123088,0.43,0.029543112332531776,1.505813953488372,800,400,transformer_ae,43,shift,default,0.5,1775,0.87203125,0.9052972699571362
153,19,247,0.8895348837209303,0.3825,0.534965034965035,4.771241830065359,800,400,transformer_ae,43,shift,calibrated,0.1,1775,0.87203125,0.9052972699571362
129,43,271,0.75,0.3225,0.45104895104895104,3.488372093023256,800,400,transformer_ae,43,shift,calibrated,0.3,1775,0.87203125,0.9052972699571362
103,69,297,0.5988372093023255,0.2575,0.36013986013986016,2.679611650485437,800,400,transformer_ae,43,shift,calibrated,0.5,1775,0.87203125,0.9052972699571362
295,1430,105,0.17101449275362318,0.7375,0.2776470588235294,4.433898305084746,800,400,timesnet,41,test,default,0.1,1475,0.93814375,0.9549311444841185
222,1503,178,0.12869565217391304,0.555,0.20894117647058824,2.7477477477477477,800,400,timesnet,41,test,default,0.3,1475,0.93814375,0.9549311444841185
170,1555,230,0.09855072463768116,0.425,0.16,1.923529411764706,800,400,timesnet,41,test,default,0.5,1475,0.93814375,0.9549311444841185
253,45,147,0.8489932885906041,0.6325,0.7249283667621776,4.24901185770751,800,400,timesnet,41,test,calibrated,0.1,1475,0.93814375,0.9549311444841185
208,90,192,0.697986577181208,0.52,0.5959885386819485,2.7596153846153846,800,400,timesnet,41,test,calibrated,0.3,1475,0.93814375,0.9549311444841185
139,159,261,0.4664429530201342,0.3475,0.3982808022922636,1.316546762589928,800,400,timesnet,41,test,calibrated,0.5,1475,0.93814375,0.9549311444841185
275,2908,125,0.08639648130694313,0.6875,0.15350265140943345,5.047272727272727,800,400,timesnet,41,shift,default,0.1,1475,0.8671437499999999,0.9043583942143848
182,3001,218,0.05717876217404964,0.455,0.10159084566006141,2.868131868131868,800,400,timesnet,41,shift,default,0.3,1475,0.8671437499999999,0.9043583942143848
128,3055,272,0.04021363493559535,0.32,0.07144850683784539,1.421875,800,400,timesnet,41,shift,default,0.5,1475,0.8671437499999999,0.9043583942143848
230,74,170,0.756578947368421,0.575,0.6534090909090909,5.056521739130435,800,400,timesnet,41,shift,calibrated,0.1,1475,0.8671437499999999,0.9043583942143848
174,130,226,0.5723684210526315,0.435,0.4943181818181818,2.7011494252873565,800,400,timesnet,41,shift,calibrated,0.3,1475,0.8671437499999999,0.9043583942143848
125,179,275,0.41118421052631576,0.3125,0.35511363636363635,1.48,800,400,timesnet,41,shift,calibrated,0.5,1475,0.8671437499999999,0.9043583942143848
317,1257,83,0.2013977128335451,0.7925,0.3211752786220871,3.943217665615142,800,400,timesnet,42,test,default,0.1,1850,0.9391437499999999,0.9557024955359017
251,1323,149,0.15946632782719186,0.6275,0.25430597771023306,2.597609561752988,800,400,timesnet,42,test,default,0.3,1850,0.9391437499999999,0.9557024955359017
199,1375,201,0.12642947903430748,0.4975,0.2016210739614995,1.8341708542713568,800,400,timesnet,42,test,default,0.5,1850,0.9391437499999999,0.9557024955359017
280,51,120,0.8459214501510574,0.7,0.7660738714090287,3.842857142857143,800,400,timesnet,42,test,calibrated,0.1,1850,0.9391437499999999,0.9557024955359017
241,90,159,0.7280966767371602,0.6025,0.6593707250341997,2.780082987551867,800,400,timesnet,42,test,calibrated,0.3,1850,0.9391437499999999,0.9557024955359017
186,145,214,0.5619335347432024,0.465,0.5088919288645691,1.7365591397849462,800,400,timesnet,42,test,calibrated,0.5,1850,0.9391437499999999,0.9557024955359017
289,2518,111,0.10295689348058425,0.7225,0.18023074524477706,4.491349480968858,800,400,timesnet,42,shift,default,0.1,1850,0.90029375,0.9231064547716832
210,2597,190,0.07481296758104738,0.525,0.13096351730589337,2.7857142857142856,800,400,timesnet,42,shift,default,0.3,1850,0.90029375,0.9231064547716832
153,2654,247,0.054506590666191665,0.3825,0.09541627689429373,1.6339869281045751,800,400,timesnet,42,shift,default,0.5,1850,0.90029375,0.9231064547716832
262,107,138,0.7100271002710027,0.655,0.6814044213263979,4.419847328244275,800,400,timesnet,42,shift,calibrated,0.1,1850,0.90029375,0.9231064547716832
208,161,192,0.5636856368563685,0.52,0.540962288686606,2.639423076923077,800,400,timesnet,42,shift,calibrated,0.3,1850,0.90029375,0.9231064547716832
155,214,245,0.42005420054200543,0.3875,0.40312093628088425,1.696774193548387,800,400,timesnet,42,shift,calibrated,0.5,1850,0.90029375,0.9231064547716832
288,1600,112,0.15254237288135594,0.72,0.2517482517482518,4.104166666666667,800,400,timesnet,43,test,default,0.1,2200,0.9412750000000001,0.9557126622543103
220,1668,180,0.11652542372881355,0.55,0.19230769230769232,2.522727272727273,800,400,timesnet,43,test,default,0.3,2200,0.9412750000000001,0.9557126622543103
159,1729,241,0.08421610169491525,0.3975,0.13898601398601398,1.4276729559748427,800,400,timesnet,43,test,default,0.5,2200,0.9412750000000001,0.9557126622543103
208,16,192,0.9285714285714286,0.52,0.6666666666666666,3.3413461538461537,800,400,timesnet,43,test,calibrated,0.1,2200,0.9412750000000001,0.9557126622543103
191,33,209,0.8526785714285714,0.4775,0.6121794871794872,2.9476439790575917,800,400,timesnet,43,test,calibrated,0.3,2200,0.9412750000000001,0.9557126622543103
127,97,273,0.5669642857142857,0.3175,0.40705128205128205,1.5511811023622046,800,400,timesnet,43,test,calibrated,0.5,2200,0.9412750000000001,0.9557126622543103
273,3078,127,0.08146821844225605,0.6825,0.14556118368435084,4.593406593406593,800,400,timesnet,43,shift,default,0.1,2200,0.8546062499999999,0.8844904374529764
179,3172,221,0.053416890480453595,0.4475,0.09544121567581978,2.446927374301676,800,400,timesnet,43,shift,default,0.3,2200,0.8546062499999999,0.8844904374529764
128,3223,272,0.03819755296926291,0.32,0.06824846707544655,1.34375,800,400,timesnet,43,shift,default,0.5,2200,0.8546062499999999,0.8844904374529764
189,30,211,0.863013698630137,0.4725,0.6106623586429726,3.925925925925926,800,400,timesnet,43,shift,calibrated,0.1,2200,0.8546062499999999,0.8844904374529764
159,60,241,0.726027397260274,0.3975,0.5137318255250404,2.7735849056603774,800,400,timesnet,43,shift,calibrated,0.3,2200,0.8546062499999999,0.8844904374529764
111,108,289,0.5068493150684932,0.2775,0.35864297253634897,1.5675675675675675,800,400,timesnet,43,shift,calibrated,0.5,2200,0.8546062499999999,0.8844904374529764
330,1899,70,0.1480484522207268,0.825,0.2510460251046025,2.1363636363636362,800,400,kanad,41,test,default,0.1,2225,0.96880625,0.9724065301438892
272,1957,128,0.12202781516375057,0.68,0.20692278432864206,2.275735294117647,800,400,kanad,41,test,default,0.3,2225,0.96880625,0.9724065301438892
223,2006,177,0.10004486316733961,0.5575,0.1696462533282617,1.5650224215246638,800,400,kanad,41,test,default,0.5,2225,0.96880625,0.9724065301438892
181,59,219,0.7541666666666667,0.4525,0.565625,0.5911602209944752,800,400,kanad,41,test,calibrated,0.1,2225,0.96880625,0.9724065301438892
167,73,233,0.6958333333333333,0.4175,0.521875,2.089820359281437,800,400,kanad,41,test,calibrated,0.3,2225,0.96880625,0.9724065301438892
144,96,256,0.6,0.36,0.45,1.7361111111111112,800,400,kanad,41,test,calibrated,0.5,2225,0.96880625,0.9724065301438892
348,5693,52,0.05760635656348287,0.87,0.10805775500698649,3.6954022988505746,800,400,kanad,41,shift,default,0.1,2225,0.914625,0.9331755366635033
258,5783,142,0.04270816090051316,0.645,0.08011178388448999,2.2790697674418605,800,400,kanad,41,shift,default,0.3,2225,0.914625,0.9331755366635033
222,5819,178,0.036748882635325275,0.555,0.06893339543549139,1.7252252252252251,800,400,kanad,41,shift,default,0.5,2225,0.914625,0.9331755366635033
199,112,201,0.639871382636656,0.4975,0.559774964838256,1.8542713567839195,800,400,kanad,41,shift,calibrated,0.1,2225,0.914625,0.9331755366635033
179,132,221,0.5755627009646302,0.4475,0.5035161744022504,2.206703910614525,800,400,kanad,41,shift,calibrated,0.3,2225,0.914625,0.9331755366635033
159,152,241,0.5112540192926045,0.3975,0.4472573839662447,1.748427672955975,800,400,kanad,41,shift,calibrated,0.5,2225,0.914625,0.9331755366635033
350,1202,50,0.22551546391752578,0.875,0.35860655737704916,3.0885714285714285,800,400,kanad,42,test,default,0.1,1175,0.9594937499999999,0.9645915514163877
304,1248,96,0.1958762886597938,0.76,0.3114754098360656,2.585526315789474,800,400,kanad,42,test,default,0.3,1175,0.9594937499999999,0.9645915514163877
278,1274,122,0.1791237113402062,0.695,0.2848360655737705,2.039568345323741,800,400,kanad,42,test,default,0.5,1175,0.9594937499999999,0.9645915514163877
302,112,98,0.7294685990338164,0.755,0.742014742014742,1.7483443708609272,800,400,kanad,42,test,calibrated,0.1,1175,0.9594937499999999,0.9645915514163877
287,127,113,0.6932367149758454,0.7175,0.7051597051597052,2.076655052264808,800,400,kanad,42,test,calibrated,0.3,1175,0.9594937499999999,0.9645915514163877
258,156,142,0.6231884057971014,0.645,0.6339066339066339,1.8294573643410852,800,400,kanad,42,test,calibrated,0.5,1175,0.9594937499999999,0.9645915514163877
357,3548,43,0.0914212548015365,0.8925,0.16585365853658537,3.638655462184874,800,400,kanad,42,shift,default,0.1,1175,0.9349562499999999,0.9453405365610853
304,3601,96,0.07784891165172855,0.76,0.14123112659698026,2.723684210526316,800,400,kanad,42,shift,default,0.3,1175,0.9349562499999999,0.9453405365610853
262,3643,138,0.06709346991037132,0.655,0.12171893147502903,1.9618320610687023,800,400,kanad,42,shift,default,0.5,1175,0.9349562499999999,0.9453405365610853
333,358,67,0.48191027496382055,0.8325,0.6104491292392301,2.2432432432432434,800,400,kanad,42,shift,calibrated,0.1,1175,0.9349562499999999,0.9453405365610853
303,388,97,0.4384949348769899,0.7575,0.5554537121906508,2.217821782178218,800,400,kanad,42,shift,calibrated,0.3,1175,0.9349562499999999,0.9453405365610853
257,434,143,0.3719247467438495,0.6425,0.4711274060494959,1.7976653696498055,800,400,kanad,42,shift,calibrated,0.5,1175,0.9349562499999999,0.9453405365610853
350,1039,50,0.251979841612671,0.875,0.3912800447177194,2.7057142857142855,800,400,kanad,43,test,default,0.1,1775,0.96059375,0.9652580146332643
312,1077,88,0.22462203023758098,0.78,0.3487982112912241,2.105769230769231,800,400,kanad,43,test,default,0.3,1775,0.96059375,0.9652580146332643
285,1104,115,0.20518358531317496,0.7125,0.3186137506987144,1.6245614035087719,800,400,kanad,43,test,default,0.5,1775,0.96059375,0.9652580146332643
313,104,87,0.750599520383693,0.7825,0.7662178702570379,2.0351437699680512,800,400,kanad,43,test,calibrated,0.1,1775,0.96059375,0.9652580146332643
304,113,96,0.7290167865707434,0.76,0.7441860465116279,2.0098684210526314,800,400,kanad,43,test,calibrated,0.3,1775,0.96059375,0.9652580146332643
277,140,123,0.6642685851318945,0.6925,0.6780905752753978,1.5812274368231047,800,400,kanad,43,test,calibrated,0.5,1775,0.96059375,0.9652580146332643
359,3721,41,0.08799019607843138,0.8975,0.16026785714285716,2.9944289693593316,800,400,kanad,43,shift,default,0.1,1775,0.9217250000000001,0.9357860243977951
296,3784,104,0.07254901960784314,0.74,0.13214285714285715,2.152027027027027,800,400,kanad,43,shift,default,0.3,1775,0.9217250000000001,0.9357860243977951
257,3823,143,0.06299019607843137,0.6425,0.11473214285714285,1.5525291828793775,800,400,kanad,43,shift,default,0.5,1775,0.9217250000000001,0.9357860243977951
336,350,64,0.4897959183673469,0.84,0.6187845303867403,1.9017857142857142,800,400,kanad,43,shift,calibrated,0.1,1775,0.9217250000000001,0.9357860243977951
308,378,92,0.4489795918367347,0.77,0.567219152854512,1.6233766233766234,800,400,kanad,43,shift,calibrated,0.3,1775,0.9217250000000001,0.9357860243977951
268,418,132,0.39067055393586003,0.67,0.49355432780847147,1.1753731343283582,800,400,kanad,43,shift,calibrated,0.5,1775,0.9217250000000001,0.9357860243977951
