arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
balanced_signed6,4,1.9267380163023768,1.3880698888393108,25,1108,689,extra,,4.0,12.0,192.0
balanced_signed6,5,1.9198467400598977,1.385585342034152,25,1108,689,extra,,4.0,,192.0
balanced_signed6,6,1.946040663671845,1.395005614208002,25,1108,689,extra,,16.0,12.0,192.0
balanced_signed6,7,1.946304487180153,1.3951001710200428,25,1108,689,extra,,16.0,,192.0
phase_protected6,0,1.8738858695556877,1.368899510393545,25,1108,689,ridge,0.1,,,
phase_protected6,1,1.8744724029920752,1.3691137290203743,25,1108,689,ridge,1.0,,,
phase_protected6,2,1.8800109983228275,1.3711349307500074,25,1108,689,ridge,10.0,,,
phase_protected6,3,1.9090535223841052,1.3816850300933659,25,1108,689,ridge,100.0,,,
phase_protected6,4,1.924045758497103,1.3870997651564587,25,1108,689,extra,,4.0,12.0,192.0
phase_protected6,5,1.9279403781255353,1.3885029269416522,25,1108,689,extra,,4.0,,192.0
phase_protected6,6,1.945805387550832,1.3949212836396296,25,1108,689,extra,,16.0,12.0,192.0
phase_protected6,7,1.945284411076413,1.3947345306818832,25,1108,689,extra,,16.0,,192.0
phase_protected12,0,1.8145420141169541,1.3470493733033524,31,1108,689,ridge,0.1,,,
phase_protected12,1,1.8142876812860187,1.3469549663169955,31,1108,689,ridge,1.0,,,
phase_protected12,2,1.8165011637840998,1.347776377513755,31,1108,689,ridge,10.0,,,
phase_protected12,3,1.7944235293281148,1.3395609464776566,31,1108,689,ridge,100.0,,,
phase_protected12,4,1.9109687590068392,1.3823779363860085,31,1108,689,extra,,4.0,12.0,192.0
phase_protected12,5,1.9067308240722998,1.3808442432339354,31,1108,689,extra,,4.0,,192.0
phase_protected12,6,1.9277273013273952,1.3884261958517619,31,1108,689,extra,,16.0,12.0,192.0
phase_protected12,7,1.9271821939953322,1.3882298779364073,31,1108,689,extra,,16.0,,192.0
