dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T11,gaf6,raw25,mse,3,7,507,-5.981246926711381,-10.851889015759749,-1.4861176948312436
lidar_T11,gaf6,raw25,mse,7,4,507,-5.981246926711381,-11.830858834248437,-0.6903074797518727
lidar_T11,gaf6,raw25,mse,14,3,507,-5.981246926711381,-16.48255112035766,-2.7217709616133456
lidar_T11,gaf6,raw25,geometry_mse,3,7,507,-9.312073214265993,-15.913035283299614,-5.225676149445468
lidar_T11,gaf6,raw25,geometry_mse,7,4,507,-9.312073214265993,-16.58581554175511,-5.245778590349737
lidar_T11,gaf6,raw25,geometry_mse,14,3,507,-9.312073214265993,-23.223748909236374,-6.6738167701313245
lidar_T11,gaf6,raw_pca6,mse,3,7,507,-2.4315856054266227,-6.910530642897017,1.0255486269460983
lidar_T11,gaf6,raw_pca6,mse,7,4,507,-2.4315856054266227,-7.591597909963199,1.2048693874295413
lidar_T11,gaf6,raw_pca6,mse,14,3,507,-2.4315856054266227,-12.268523239718764,-0.5572763465295338
lidar_T11,gaf6,raw_pca6,geometry_mse,3,7,507,-4.771542905847648,-10.547620941894253,-0.6314276507534069
lidar_T11,gaf6,raw_pca6,geometry_mse,7,4,507,-4.771542905847648,-11.53342108239206,-0.12508259622920903
lidar_T11,gaf6,raw_pca6,geometry_mse,14,3,507,-4.771542905847648,-16.966013940188574,1.4465947859676143
lidar_T11,gaf6,scalar19,mse,3,7,507,0.040597539518627546,-0.714111083168878,0.7794231967115706
lidar_T11,gaf6,scalar19,mse,7,4,507,0.040597539518627546,-1.1085383353664602,0.6306255136512284
lidar_T11,gaf6,scalar19,mse,14,3,507,0.040597539518627546,-1.495695410450426,0.5370379655273316
lidar_T11,gaf6,scalar19,geometry_mse,3,7,507,-0.5581285118047008,-0.9798019846305239,-0.08709988254205214
lidar_T11,gaf6,scalar19,geometry_mse,7,4,507,-0.5581285118047008,-0.9499240747269821,-0.34077315800924435
lidar_T11,gaf6,scalar19,geometry_mse,14,3,507,-0.5581285118047008,-0.6762977405356363,-0.2621746812268677
lidar_T11,gaf5_bit,raw25,mse,3,7,507,-5.959362872834872,-11.352463362578064,-1.737095662873097
lidar_T11,gaf5_bit,raw25,mse,7,4,507,-5.959362872834872,-11.853762085146924,-1.2837206194597162
lidar_T11,gaf5_bit,raw25,mse,14,3,507,-5.959362872834872,-17.804756452746528,-2.8678040044600284
lidar_T11,gaf5_bit,raw25,geometry_mse,3,7,507,-10.098527885504271,-17.544854247730353,-5.487871402680983
lidar_T11,gaf5_bit,raw25,geometry_mse,7,4,507,-10.098527885504271,-18.24870753161234,-5.104972386174356
lidar_T11,gaf5_bit,raw25,geometry_mse,14,3,507,-10.098527885504271,-25.455849825150633,-5.66632676522425
lidar_T11,gaf5_bit,raw_pca6,mse,3,7,507,-2.4104345206541034,-7.543749743102102,0.9114686922112306
lidar_T11,gaf5_bit,raw_pca6,mse,7,4,507,-2.4104345206541034,-8.86270961171045,1.3605566406529657
lidar_T11,gaf5_bit,raw_pca6,mse,14,3,507,-2.4104345206541034,-13.54289471131882,0.9491873709833176
lidar_T11,gaf5_bit,raw_pca6,geometry_mse,3,7,507,-5.525330359586955,-11.828521672803008,-0.5212243888858344
lidar_T11,gaf5_bit,raw_pca6,geometry_mse,7,4,507,-5.525330359586955,-12.836323890194157,0.008872732069498124
lidar_T11,gaf5_bit,raw_pca6,geometry_mse,14,3,507,-5.525330359586955,-19.084760928149812,2.3773908679776357
lidar_T11,gaf5_bit,scalar19,mse,3,7,507,0.06123814351548518,-0.9843980395394691,1.0028569880107807
lidar_T11,gaf5_bit,scalar19,mse,7,4,507,0.06123814351548518,-1.1052468823301576,0.8233076314701826
lidar_T11,gaf5_bit,scalar19,mse,14,3,507,0.06123814351548518,-1.0487334718955355,0.3956377651563203
lidar_T11,gaf5_bit,scalar19,geometry_mse,3,7,507,-1.2816022103052216,-1.846506202844919,-0.2931770995174696
lidar_T11,gaf5_bit,scalar19,geometry_mse,7,4,507,-1.2816022103052216,-1.8344192556060124,-0.1480783316086587
lidar_T11,gaf5_bit,scalar19,geometry_mse,14,3,507,-1.2816022103052216,-2.078344810106536,0.5263672527580199
lidar_T11,gadf6,raw25,mse,3,7,507,-2.6411245511353654,-4.315506775190557,-0.5907060618868373
lidar_T11,gadf6,raw25,mse,7,4,507,-2.6411245511353654,-4.7920665990385025,-0.47710555219215856
lidar_T11,gadf6,raw25,mse,14,3,507,-2.6411245511353654,-5.643580803114023,-1.4740486192207358
lidar_T11,gadf6,raw25,geometry_mse,3,7,507,-2.647828109778305,-4.717364210831332,-0.9806283845994003
lidar_T11,gadf6,raw25,geometry_mse,7,4,507,-2.647828109778305,-5.314871397291232,-1.3580880870450285
lidar_T11,gadf6,raw25,geometry_mse,14,3,507,-2.647828109778305,-5.333778717194715,-1.3580880870449397
lidar_T11,gadf6,raw_pca6,mse,3,7,507,0.7966650612503567,-0.012359659250378293,1.706371511258374
lidar_T11,gadf6,raw_pca6,mse,7,4,507,0.7966650612503567,0.05519475032274013,1.7993279332721657
lidar_T11,gadf6,raw_pca6,mse,14,3,507,0.7966650612503567,0.12525114401330528,1.8916946673182666
lidar_T11,gadf6,raw_pca6,geometry_mse,3,7,507,1.615887332816912,0.5831163679788091,2.356133631597701
lidar_T11,gadf6,raw_pca6,geometry_mse,7,4,507,1.615887332816912,0.8266517557071862,2.2821519031754334
lidar_T11,gadf6,raw_pca6,geometry_mse,14,3,507,1.615887332816912,0.05661099675214887,2.684624109675693
lidar_T11,gadf6,scalar19,mse,3,7,507,3.1909344763763725,0.23587406753770024,7.137263619102474
lidar_T11,gadf6,scalar19,mse,7,4,507,3.1909344763763725,-0.09956171458289642,7.735242134761222
lidar_T11,gadf6,scalar19,mse,14,3,507,3.1909344763763725,0.9761298529343709,11.115381518320266
lidar_T11,gadf6,scalar19,geometry_mse,3,7,507,5.5724295861802275,1.8714189745999161,9.982816800116845
lidar_T11,gadf6,scalar19,geometry_mse,7,4,507,5.5724295861802275,1.2373671680565246,10.610947176877106
lidar_T11,gadf6,scalar19,geometry_mse,14,3,507,5.5724295861802275,0.8394259481170674,14.32946042256753
lidar_T11,dual_gaf6,raw25,mse,3,7,507,-4.917783604214487,-9.631945823309573,-0.9734443807969797
lidar_T11,dual_gaf6,raw25,mse,7,4,507,-4.917783604214487,-10.362780142351479,-0.2794219566754519
lidar_T11,dual_gaf6,raw25,mse,14,3,507,-4.917783604214487,-14.991603519689134,-1.891569164935003
lidar_T11,dual_gaf6,raw25,geometry_mse,3,7,507,-8.580655805929638,-14.901064894066545,-4.540785338204683
lidar_T11,dual_gaf6,raw25,geometry_mse,7,4,507,-8.580655805929638,-15.312608055653243,-4.435522082560861
lidar_T11,dual_gaf6,raw25,geometry_mse,14,3,507,-8.580655805929638,-21.618115788616276,-5.599821344851996
lidar_T11,dual_gaf6,raw_pca6,mse,3,7,507,-1.4037411752520823,-5.869612429331619,1.6091473047241567
lidar_T11,dual_gaf6,raw_pca6,mse,7,4,507,-1.4037411752520823,-6.642467587011058,1.7871970928656777
lidar_T11,dual_gaf6,raw_pca6,mse,14,3,507,-1.4037411752520823,-10.831514144838096,0.7908924691707453
lidar_T11,dual_gaf6,raw_pca6,geometry_mse,3,7,507,-4.070506614738356,-9.627855915465208,0.15873948023649637
lidar_T11,dual_gaf6,raw_pca6,geometry_mse,7,4,507,-4.070506614738356,-10.240179910454072,0.6457511688215178
lidar_T11,dual_gaf6,raw_pca6,geometry_mse,14,3,507,-4.070506614738356,-15.441920511513473,2.4388336459838067
lidar_T11,dual_gaf6,scalar19,mse,3,7,507,1.0436349762166452,0.13787198407280155,1.787248458117019
lidar_T11,dual_gaf6,scalar19,mse,7,4,507,1.0436349762166452,-0.11192712698144813,1.7946329078336265
lidar_T11,dual_gaf6,scalar19,mse,14,3,507,1.0436349762166452,-0.13494523451444973,1.3642891386322464
lidar_T11,dual_gaf6,scalar19,geometry_mse,3,7,507,0.11471542556250602,-0.40919434344194205,0.6448080014574787
lidar_T11,dual_gaf6,scalar19,geometry_mse,7,4,507,0.11471542556250602,-0.30893324588041615,0.8202422636604756
lidar_T11,dual_gaf6,scalar19,geometry_mse,14,3,507,0.11471542556250602,-0.2674463655893966,1.0442639707261225
lidar_T11,balanced_signed6,raw25,mse,3,7,507,-4.284107799957715,-8.719316487250461,-0.44745583770098296
lidar_T11,balanced_signed6,raw25,mse,7,4,507,-4.284107799957715,-9.224644667346471,-0.25823613924540467
lidar_T11,balanced_signed6,raw25,mse,14,3,507,-4.284107799957715,-14.055083073236663,-1.930525849895126
lidar_T11,balanced_signed6,raw25,geometry_mse,3,7,507,-8.716133011007777,-15.00713864026793,-4.767011293627281
lidar_T11,balanced_signed6,raw25,geometry_mse,7,4,507,-8.716133011007777,-15.921292064059323,-4.217672381082727
lidar_T11,balanced_signed6,raw25,geometry_mse,14,3,507,-8.716133011007777,-22.125563946387295,-3.9974577708655534
lidar_T11,balanced_signed6,raw_pca6,mse,3,7,507,-0.791289262559447,-4.941214931713289,2.557191616090877
lidar_T11,balanced_signed6,raw_pca6,mse,7,4,507,-0.791289262559447,-5.827689493958821,3.0306203590992564
lidar_T11,balanced_signed6,raw_pca6,mse,14,3,507,-0.791289262559447,-9.928874509152386,3.1178276776814173
lidar_T11,balanced_signed6,raw_pca6,geometry_mse,3,7,507,-4.200356460114407,-9.603663674346981,0.4758488644453906
lidar_T11,balanced_signed6,raw_pca6,geometry_mse,7,4,507,-4.200356460114407,-10.646959695266656,0.8530014704128175
lidar_T11,balanced_signed6,raw_pca6,geometry_mse,14,3,507,-4.200356460114407,-15.923598668696348,3.919219286891207
lidar_T11,balanced_signed6,scalar19,mse,3,7,507,1.641305380972069,0.6484805426044127,2.5963899764492537
lidar_T11,balanced_signed6,scalar19,mse,7,4,507,1.641305380972069,0.6011513539189162,2.192140595155412
lidar_T11,balanced_signed6,scalar19,mse,14,3,507,1.641305380972069,1.3031811284621053,2.2137053628722203
lidar_T11,balanced_signed6,scalar19,geometry_mse,3,7,507,-0.00991247507171611,-1.2719992604399692,1.4370903145257907
lidar_T11,balanced_signed6,scalar19,geometry_mse,7,4,507,-0.00991247507171611,-0.9198530883295808,1.3491730064073004
lidar_T11,balanced_signed6,scalar19,geometry_mse,14,3,507,-0.00991247507171611,-0.7423971029851373,2.097430301225145
lidar_T11,phase_protected6,raw25,mse,3,7,507,-4.0852969460819955,-7.533553508682806,-1.105133910916683
lidar_T11,phase_protected6,raw25,mse,7,4,507,-4.0852969460819955,-8.049613264565615,-0.6400370626770124
lidar_T11,phase_protected6,raw25,mse,14,3,507,-4.0852969460819955,-10.888063595648688,-1.677924626535643
lidar_T11,phase_protected6,raw25,geometry_mse,3,7,507,-3.9845313491073453,-6.519888900372961,-1.6802539955476863
lidar_T11,phase_protected6,raw25,geometry_mse,7,4,507,-3.9845313491073453,-6.730343983276987,-1.4117397077330507
lidar_T11,phase_protected6,raw25,geometry_mse,14,3,507,-3.9845313491073453,-8.683012916933697,-0.13108489949416047
lidar_T11,phase_protected6,raw_pca6,mse,3,7,507,-0.599137239549763,-2.1433401733402055,0.9893914791991161
lidar_T11,phase_protected6,raw_pca6,mse,7,4,507,-0.599137239549763,-2.0797204239909606,1.2718609111918466
lidar_T11,phase_protected6,raw_pca6,mse,14,3,507,-0.599137239549763,-2.9787131247169363,2.0005113718225442
lidar_T11,phase_protected6,raw_pca6,geometry_mse,3,7,507,0.33470716054779803,-1.0823101368605759,2.4256502448698183
lidar_T11,phase_protected6,raw_pca6,geometry_mse,7,4,507,0.33470716054779803,-0.7926209896903291,3.244142307388209
lidar_T11,phase_protected6,raw_pca6,geometry_mse,14,3,507,0.33470716054779803,-0.4172335868323884,4.953923445169917
lidar_T11,phase_protected6,scalar19,mse,3,7,507,1.8288198208598616,-2.3590790981077965,6.990442292058148
lidar_T11,phase_protected6,scalar19,mse,7,4,507,1.8288198208598616,-3.1136212233619176,7.895903280896766
lidar_T11,phase_protected6,scalar19,mse,14,3,507,1.8288198208598616,-3.9397294836053254,12.784289743992371
lidar_T11,phase_protected6,scalar19,geometry_mse,3,7,507,4.3427724022100715,-0.5936756489365536,11.49824593100006
lidar_T11,phase_protected6,scalar19,geometry_mse,7,4,507,4.3427724022100715,-0.5645955289564242,12.988191148804173
lidar_T11,phase_protected6,scalar19,geometry_mse,14,3,507,4.3427724022100715,-2.3135226114517016,18.527390912212937
lidar_T11,phase_protected12,raw25,mse,3,7,507,-2.757654604474813,-5.544437552603333,0.44431476845298573
lidar_T11,phase_protected12,raw25,mse,7,4,507,-2.757654604474813,-5.847408887583128,0.23208480892221717
lidar_T11,phase_protected12,raw25,mse,14,3,507,-2.757654604474813,-6.921601070582883,-1.0693354715978654
lidar_T11,phase_protected12,raw25,geometry_mse,3,7,507,-2.4093653074674037,-3.9933768271641417,-0.465316023661931
lidar_T11,phase_protected12,raw25,geometry_mse,7,4,507,-2.4093653074674037,-4.0670985758354705,-0.15021251073137343
lidar_T11,phase_protected12,raw25,geometry_mse,14,3,507,-2.4093653074674037,-4.799807236483256,-1.6553936300625738
lidar_T11,phase_protected12,raw_pca6,mse,3,7,507,0.6840379835325705,-1.1933252732797037,2.594135896882155
lidar_T11,phase_protected12,raw_pca6,mse,7,4,507,0.6840379835325705,-0.169880619723628,2.1969810979253435
lidar_T11,phase_protected12,raw_pca6,mse,14,3,507,0.6840379835325705,-0.593952873769199,0.9781475880621615
lidar_T11,phase_protected12,raw_pca6,geometry_mse,3,7,507,1.8444450299597848,0.5265566470957439,3.3196884194643284
lidar_T11,phase_protected12,raw_pca6,geometry_mse,7,4,507,1.8444450299597848,0.4910087077393599,3.445540793209667
lidar_T11,phase_protected12,raw_pca6,geometry_mse,14,3,507,1.8444450299597848,1.3533317162916725,3.177947675895265
lidar_T11,phase_protected12,scalar19,mse,3,7,507,3.0810256496897837,0.17271797063352912,6.638222128841652
lidar_T11,phase_protected12,scalar19,mse,7,4,507,3.0810256496897837,-0.13831448274692626,7.409963650394857
lidar_T11,phase_protected12,scalar19,mse,14,3,507,3.0810256496897837,-0.22180864980354542,10.475318084235774
lidar_T11,phase_protected12,scalar19,geometry_mse,3,7,507,5.791795777077214,2.3622850146748324,11.134757641913762
lidar_T11,phase_protected12,scalar19,geometry_mse,7,4,507,5.791795777077214,2.742418411826908,12.394376390063467
lidar_T11,phase_protected12,scalar19,geometry_mse,14,3,507,5.791795777077214,1.342103429163688,16.264964384856505
