dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8869663807552006,0.8468448237143499,0.9638009049773756,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484849,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9224276274074825,0.8732488866456212,0.9727734510448486,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5591210688692684,0.5136951313551631,0.6045202930060568,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8721285615695553,0.8230406467549967,0.9878787878787879,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9283620013199595,0.7933487860801942,0.9976659973106242,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.5601930785818635,0.46046527798846765,0.616185842683685,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8821847579611555,0.7893554906804402,0.9547511312217195,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.894526445157184,0.7749713050376046,0.9605173907410558,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.5464469438738645,0.45420420447619053,0.5988882751944952,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.9161490683229814,0.8845721985178532,0.9728506787330317,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,0.9480497026999262,0.875050989917444,1.0278786215516613,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.5746493699132363,0.5240892764518938,0.6285388358674656,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8640441683919945,0.7960925218953514,0.9728506787330317,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.8941221486331976,0.7640789405166758,0.9657201628307491,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.5465717507814526,0.4487164633611829,0.5991663113493546,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.9168884945282461,0.8652593757017741,0.9878787878787879,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484849,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9045213852876626,0.7571939669003533,0.9796308831444531,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5523608722302739,0.4441123812981609,0.6053640829315431,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.9063393473331361,0.8400884303610906,0.9878787878787879,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.9121699712348565,0.8263221789236546,0.9727333362924453,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.5583829477172221,0.4883488227960465,0.6050265237086929,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.901459134378389,0.8385358185492926,0.9728506787330317,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.8961985418403468,0.7705946727392584,0.9648329286690693,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.54851289240412,0.45600020403730784,0.5978071783550314,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.9155575273587696,0.8551543437320888,0.996969696969697,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9166708989555399,0.8181184471112591,1.0078288563634625,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5581185671456517,0.47864296884001584,0.6072339446150227,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8869663807552006,0.5555555555555556,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.8892628404969454,0.7077758035855867,0.9346643462899072,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5439251717827193,0.4088367130596525,0.5596761384743156,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.9210785763580794,0.9085903735717246,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9224276274074834,0.8593138174399618,0.9986645094965555,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5591210688692682,0.4984815740317537,0.6015802458595442,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8721285615695553,0.8577348884021077,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.894389150613138,0.6915914351932186,0.9275168819657194,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5466112145454538,0.4010175428266032,0.5607082111904877,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.9156068224391206,0.9011899828310935,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9283620013199592,0.7289591298208601,0.9865177548581968,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.560193078581864,0.41831871834556766,0.5869049569171676,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8821847579611555,0.5555555555555556,0.9678571428571429,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.894526445157185,0.7428366228671911,0.9103858004791704,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.5464469438738648,0.43167993243781705,0.5586832256306992,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.9161490683229814,0.9073833754524964,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,0.9480497026999273,0.8596185998239744,0.9567096285220164,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.5746493699132359,0.5102116530001564,0.5808296656045823,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8640441683919945,0.8534936138241923,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.8941221486331979,0.7116104819380084,0.9214843162526785,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.5465717507814524,0.4137701005779995,0.5595525542147534,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.9168884945282461,0.9041501391273459,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.894389150613138,0.6915914351932186,0.9275168819657194,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5466112145454538,0.4010175428266032,0.5607082111904877,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.9156068224391206,0.9011899828310935,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.8892628404969454,0.7077758035855867,0.9346643462899072,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5439251717827193,0.4088367130596525,0.5596761384743156,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.9210785763580794,0.9085903735717246,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9045213852876615,0.6904636332690121,0.9573849677943773,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5523608722302741,0.39514789742743767,0.5910058329103306,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.9063393473331361,0.8884021076312829,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.912169971234856,0.7993315025008119,0.9235579436843011,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.5583829477172215,0.46899706167127475,0.5676731887781936,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.901459134378389,0.8912642579058807,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.8961985418403459,0.718958017420224,0.9255046386963616,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.54851289240412,0.4220456264932643,0.5607849837180849,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.9155575273587696,0.9021372328458943,1.0,14,2000,444,285,3
