seed,noise_ratio,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.2,noisy_protected,clean_protected,direction_auroc,-0.012570245489500143,-0.03560606060606064,0.00697987869452199,7,2000,444,285,4,
101,0.4,noisy_protected,noisy_angular,log_loss,-0.008033422614004304,-0.012094031220569734,-0.0027136994089203004,7,2000,444,285,4,
101,0.4,noisy_protected,noisy_angular,brier,-0.004382557648301977,-0.0073091629644894685,-0.0017240379851681809,7,2000,444,285,4,
101,0.4,noisy_protected,noisy_angular,direction_auroc,-0.009612540668441305,-0.014147765551313807,-0.002262443438914019,7,2000,444,285,4,
101,0.4,noisy_protected,clean_protected,log_loss,-0.03249427141464889,-0.11139279223325527,0.0013380870858757943,7,2000,444,285,4,
101,0.4,noisy_protected,clean_protected,brier,-0.017078776498683168,-0.07413198955159855,0.00216870709315764,7,2000,444,285,4,
101,0.4,noisy_protected,clean_protected,direction_auroc,-0.02316868776496106,-0.042171717171717193,-0.004042218728946834,7,2000,444,285,4,
202,0.0,noisy_protected,noisy_angular,log_loss,-0.005126310116192467,-0.008649433432004972,0.01392514237532294,7,2000,444,285,4,
202,0.0,noisy_protected,noisy_angular,brier,-0.0026860427627340977,-0.004383145618938378,0.006205021884274686,7,2000,444,285,4,
202,0.0,noisy_protected,noisy_angular,direction_auroc,-0.005471753918958822,-0.015046036379968597,0.00226244343891413,7,2000,444,285,4,
202,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,444,285,4,
202,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,444,285,4,
202,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,444,285,4,
202,0.01,noisy_protected,noisy_angular,log_loss,-0.002515458484170674,-0.005546802194051459,0.013753250328389588,7,2000,444,285,4,
202,0.01,noisy_protected,noisy_angular,brier,-0.0010354663406083597,-0.002940284658483172,0.006101373891525375,7,2000,444,285,4,
202,0.01,noisy_protected,noisy_angular,direction_auroc,-0.0005915409642117675,-0.0035353535353535026,0.003030303030302939,7,2000,444,285,4,
202,0.01,noisy_protected,clean_protected,log_loss,0.0015424751625346955,-0.0007817614526168803,0.008628916344098014,7,2000,444,285,4,
202,0.01,noisy_protected,clean_protected,brier,0.0013892936937467404,-0.0005913129642712289,0.006116509130849268,7,2000,444,285,4,
202,0.01,noisy_protected,clean_protected,direction_auroc,0.0028098195800059234,-0.003069196428571508,0.011228385358185489,7,2000,444,285,4,
202,0.05,noisy_protected,noisy_angular,log_loss,-0.0015364853380678278,-0.005070150477946567,0.014250046417526585,7,2000,444,285,4,
202,0.05,noisy_protected,noisy_angular,brier,-0.0006081183234101228,-0.0025718481578034247,0.0065299786945327565,7,2000,444,285,4,
202,0.05,noisy_protected,noisy_angular,direction_auroc,0.00078872128561569,-0.0018916959850079351,0.0060633280934201395,7,2000,444,285,4,
202,0.05,noisy_protected,clean_protected,log_loss,0.002261041451915635,-0.007173227687958139,0.013536557251630499,7,2000,444,285,4,
202,0.05,noisy_protected,clean_protected,brier,0.0005001610826554925,-0.006273986074662452,0.007363055278292396,7,2000,444,285,4,
202,0.05,noisy_protected,clean_protected,direction_auroc,0.006852016168786279,-0.005115574081091312,0.027621827981136327,7,2000,444,285,4,
202,0.1,noisy_protected,noisy_angular,log_loss,-0.0017081083955833298,-0.006329941590002552,0.008029317839885586,7,2000,444,285,4,
202,0.1,noisy_protected,noisy_angular,brier,-0.00022346653978155828,-0.004287258792042226,0.0043685459148148365,7,2000,444,285,4,
202,0.1,noisy_protected,noisy_angular,direction_auroc,0.0008873114463177068,-0.005050505050505083,0.005039370078740113,7,2000,444,285,4,
202,0.1,noisy_protected,clean_protected,log_loss,0.0018715668175148803,-0.03428357704462437,0.014136203099769262,7,2000,444,285,4,
202,0.1,noisy_protected,clean_protected,brier,0.0009340022173481843,-0.023845315775104348,0.007216095332323147,7,2000,444,285,4,
202,0.1,noisy_protected,clean_protected,direction_auroc,0.0041407867494823725,-0.01504629629629628,0.027004909983633363,7,2000,444,285,4,
202,0.2,noisy_protected,noisy_angular,log_loss,-0.00789034283614487,-0.010762500649140194,0.0011796251673645841,7,2000,444,285,4,
202,0.2,noisy_protected,noisy_angular,brier,-0.004141251369752075,-0.0068361952958747585,0.0018334866758406565,7,2000,444,285,4,
202,0.2,noisy_protected,noisy_angular,direction_auroc,-0.004683032633343243,-0.008009153318077833,0.002262443438914019,7,2000,444,285,4,
202,0.2,noisy_protected,clean_protected,log_loss,-0.0076061577601161945,-0.05764976808537714,0.009637326919886946,7,2000,444,285,4,
202,0.2,noisy_protected,clean_protected,brier,-0.005791089285090867,-0.037507981390578926,0.0034344413571859578,7,2000,444,285,4,
202,0.2,noisy_protected,clean_protected,direction_auroc,0.003056294981760743,-0.007872340425531865,0.024927015495171845,7,2000,444,285,4,
202,0.4,noisy_protected,noisy_angular,log_loss,-0.006781105583816283,-0.013195159325776529,0.006624625695750286,7,2000,444,285,4,
202,0.4,noisy_protected,noisy_angular,brier,-0.0032770159478283656,-0.00797586262857275,0.004613364457158986,7,2000,444,285,4,
202,0.4,noisy_protected,noisy_angular,direction_auroc,-0.0060632948831707,-0.019432844782881542,0.002262443438914019,7,2000,444,285,4,
202,0.4,noisy_protected,clean_protected,log_loss,-0.0378086986654248,-0.1446259987371037,-0.01851264413386966,7,2000,444,285,4,
202,0.4,noisy_protected,clean_protected,brier,-0.022897478849068453,-0.08986286464095189,-0.010693256233370252,7,2000,444,285,4,
202,0.4,noisy_protected,clean_protected,direction_auroc,-0.027062999112688613,-0.06561085972850689,-0.014615925945975161,7,2000,444,285,4,
303,0.0,noisy_protected,noisy_angular,log_loss,-0.005126310116192467,-0.008649433432004972,0.01392514237532294,7,2000,444,285,4,
303,0.0,noisy_protected,noisy_angular,brier,-0.0026860427627340977,-0.004383145618938378,0.006205021884274686,7,2000,444,285,4,
303,0.0,noisy_protected,noisy_angular,direction_auroc,-0.005471753918958822,-0.015046036379968597,0.00226244343891413,7,2000,444,285,4,
303,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,444,285,4,
303,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,444,285,4,
303,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,444,285,4,
303,0.01,noisy_protected,noisy_angular,log_loss,-0.004412089260422802,-0.006402391662593154,0.010591728848247328,7,2000,444,285,4,
303,0.01,noisy_protected,noisy_angular,brier,-0.0024152055056041455,-0.003869195529003555,0.003464971061465205,7,2000,444,285,4,
303,0.01,noisy_protected,noisy_angular,direction_auroc,-0.003549245785270605,-0.010758640608452885,0.011312217194570207,7,2000,444,285,4,
303,0.01,noisy_protected,clean_protected,log_loss,3.916760045252765e-05,-0.001521040643308269,0.0007714913615098906,7,2000,444,285,4,
303,0.01,noisy_protected,clean_protected,brier,0.000395872188491464,-0.0024338574147105274,0.0007712444827937537,7,2000,444,285,4,
303,0.01,noisy_protected,clean_protected,direction_auroc,-0.0001971803214039225,-0.0015151515151515804,0.004524886877828038,7,2000,444,285,4,
303,0.05,noisy_protected,noisy_angular,log_loss,-0.002460247005428351,-0.005136758277889508,0.013748499901550248,7,2000,444,285,4,
303,0.05,noisy_protected,noisy_angular,brier,-0.001987050951259617,-0.0038722659118870517,0.005792274996938518,7,2000,444,285,4,
303,0.05,noisy_protected,noisy_angular,direction_auroc,-0.0011337868480725266,-0.005559834408395137,0.005594135802469147,7,2000,444,285,4,
303,0.05,noisy_protected,clean_protected,log_loss,0.001303377576166831,-0.012728907428543823,0.003443074252882039,7,2000,444,285,4,
303,0.05,noisy_protected,clean_protected,brier,0.0005525720055034045,-0.009155901257234034,0.00208583283414554,7,2000,444,285,4,
303,0.05,noisy_protected,clean_protected,direction_auroc,0.0025633441782509925,-0.004709576138147598,0.005458664264854418,7,2000,444,285,4,
303,0.1,noisy_protected,noisy_angular,log_loss,-0.003443934366477941,-0.00810370988570941,0.005334047202634862,7,2000,444,285,4,
303,0.1,noisy_protected,noisy_angular,brier,-0.001811300936630733,-0.006407452197112362,0.0033785661004214207,7,2000,444,285,4,
303,0.1,noisy_protected,noisy_angular,direction_auroc,-0.004239376910184389,-0.0063347344739802525,0.009049773755656076,7,2000,444,285,4,
303,0.1,noisy_protected,clean_protected,log_loss,-0.003222693366751739,-0.042298250974416196,0.0019607989689590655,7,2000,444,285,4,
303,0.1,noisy_protected,clean_protected,brier,-0.002866275010327435,-0.02760254769572129,0.002010552494136064,7,2000,444,285,4,
303,0.1,noisy_protected,clean_protected,direction_auroc,-0.003943606428078561,-0.03002633889376649,0.0009448818897638267,7,2000,444,285,4,
303,0.2,noisy_protected,noisy_angular,log_loss,-0.0041056431458054155,-0.007572516501798132,0.011698404841262056,7,2000,444,285,4,
303,0.2,noisy_protected,noisy_angular,brier,-0.001198777689065178,-0.003796706366638869,0.006606636726145809,7,2000,444,285,4,
303,0.2,noisy_protected,noisy_angular,direction_auroc,-0.0024647540175490867,-0.004940091159693183,0.02262443438914019,7,2000,444,285,4,
303,0.2,noisy_protected,clean_protected,log_loss,-0.003578840028151564,-0.08664557139615181,0.007440216173726033,7,2000,444,285,4,
303,0.2,noisy_protected,clean_protected,brier,-0.0005460343716368055,-0.05024334157745791,0.007840882835682739,7,2000,444,285,4,
303,0.2,noisy_protected,clean_protected,direction_auroc,9.859016070190574e-05,-0.03619909502262453,0.01179071481208549,7,2000,444,285,4,
303,0.4,noisy_protected,noisy_angular,log_loss,-0.0044273169441432225,-0.009708950338408462,0.0038367492613650134,7,2000,444,285,4,
303,0.4,noisy_protected,noisy_angular,brier,-0.0015821927846831896,-0.0055221117672947795,0.0029755332642620314,7,2000,444,285,4,
303,0.4,noisy_protected,noisy_angular,direction_auroc,-0.005964704722468683,-0.011413520632133412,-0.0045948203842940405,7,2000,444,285,4,
303,0.4,noisy_protected,clean_protected,log_loss,-0.02655118037433024,-0.16466484909656087,-0.0038759702815794883,7,2000,444,285,4,
303,0.4,noisy_protected,clean_protected,brier,-0.012005065084031652,-0.0886529843793799,0.0007380452894968359,7,2000,444,285,4,
303,0.4,noisy_protected,clean_protected,direction_auroc,-0.01636596667652568,-0.08823529411764708,-0.001707533638412695,7,2000,444,285,4,
404,,wrong_test_bit,clean,log_loss,-0.001179568154382915,-0.001841217278890639,-0.0003337829658440761,7,2000,444,285,4,0.25
404,,wrong_test_bit,clean,brier,-0.0006342454463784675,-0.001176466889144856,3.826769374504213e-05,7,2000,444,285,4,0.25
404,,wrong_test_bit,clean,direction_auroc,-0.001183081928423535,-0.00303030303030305,0.0,7,2000,444,285,4,0.25
404,,wrong_test_bit,clean,log_loss,-0.0028485317647430897,-0.004048897944426422,0.00027382635008998957,7,2000,444,285,4,0.5
404,,wrong_test_bit,clean,brier,-0.0017488370674428877,-0.00254044085820726,0.00025380294648191803,7,2000,444,285,4,0.5
404,,wrong_test_bit,clean,direction_auroc,-0.0020210982943902334,-0.0032828282828283317,0.0,7,2000,444,285,4,0.5
404,,wrong_test_bit,clean,log_loss,-0.005505924823912656,-0.0073033497722637675,-0.0009632257492960816,7,2000,444,285,4,1.0
404,,wrong_test_bit,clean,brier,-0.0027745832777098522,-0.003973077427885885,-0.0002565082259734508,7,2000,444,285,4,1.0
404,,wrong_test_bit,clean,direction_auroc,-0.005225278517204002,-0.01227495908346976,0.0,7,2000,444,285,4,1.0
