seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.4,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
101,0.4,noisy_protected,log_loss,0.9268834220277871,0.8619655891195991,0.9699925278143505,7,2000,444,285,4,
101,0.4,noisy_protected,brier,0.5636899910441365,0.5144735370806421,0.6000144646383712,7,2000,444,285,4,
101,0.4,noisy_protected,direction_auroc,0.8924381346741596,0.842802604985403,0.9705882352941176,7,2000,444,285,4,
101,0.4,noisy_angular,log_loss,0.9188499994137828,0.8592518897106788,0.9578984965937808,7,2000,444,285,4,
101,0.4,noisy_angular,brier,0.5593074333958346,0.5118196981076278,0.5927053016738817,7,2000,444,285,4,
101,0.4,noisy_angular,direction_auroc,0.9020506753426009,0.8569503705367169,0.9728506787330317,7,2000,444,285,4,
202,0.0,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
202,0.0,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
202,0.0,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
202,0.0,noisy_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
202,0.0,noisy_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
202,0.0,noisy_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
202,0.0,noisy_angular,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4,
202,0.0,noisy_angular,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4,
202,0.0,noisy_angular,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484849,7,2000,444,285,4,
202,0.01,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
202,0.01,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
202,0.01,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
202,0.01,noisy_protected,log_loss,0.8928466754506035,0.7419438805422458,0.9676222554762252,7,2000,444,285,4,
202,0.01,noisy_protected,brier,0.5452219208517066,0.43565002185009755,0.5997665856456111,7,2000,444,285,4,
202,0.01,noisy_protected,direction_auroc,0.9184166420191265,0.8580732090725354,0.9939393939393939,7,2000,444,285,4,
202,0.01,noisy_angular,log_loss,0.8903312169664328,0.7556971308706354,0.9653616241573196,7,2000,444,285,4,
202,0.01,noisy_angular,brier,0.5441864545110983,0.4417513957416229,0.5990604636642409,7,2000,444,285,4,
202,0.01,noisy_angular,direction_auroc,0.9190081829833383,0.8578486413653716,0.990909090909091,7,2000,444,285,4,
202,0.05,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
202,0.05,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
202,0.05,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
202,0.05,noisy_protected,log_loss,0.8921281091612225,0.7512269480098847,0.9623211999848472,7,2000,444,285,4,
202,0.05,noisy_protected,brier,0.5461110534627979,0.44472146264125156,0.5979999400835104,7,2000,444,285,4,
202,0.05,noisy_protected,direction_auroc,0.9224588386079069,0.8749692950135102,0.997979797979798,7,2000,444,285,4,
202,0.05,noisy_angular,log_loss,0.8905916238231547,0.7654769944274112,0.961117831909837,7,2000,444,285,4,
202,0.05,noisy_angular,brier,0.5455029351393877,0.4512514413357843,0.5972707803184052,7,2000,444,285,4,
202,0.05,noisy_angular,direction_auroc,0.9216701173222912,0.8684033236020661,0.997979797979798,7,2000,444,285,4,
202,0.1,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
202,0.1,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
202,0.1,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
202,0.1,noisy_protected,log_loss,0.8925175837956233,0.7848563739309682,0.9571944118004571,7,2000,444,285,4,
202,0.1,noisy_protected,brier,0.5456772123281052,0.46418686330414793,0.5949670763992057,7,2000,444,285,4,
202,0.1,noisy_protected,direction_auroc,0.919747609188603,0.8735683808668313,0.9819004524886877,7,2000,444,285,4,
202,0.1,noisy_angular,log_loss,0.89080947540004,0.7928856917708538,0.9553770153900766,7,2000,444,285,4,
202,0.1,noisy_angular,brier,0.5454537457883236,0.4679717272260302,0.5936009418541776,7,2000,444,285,4,
202,0.1,noisy_angular,direction_auroc,0.9188602977422853,0.8706490006737031,0.9796380090497737,7,2000,444,285,4,
202,0.2,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
202,0.2,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
202,0.2,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
202,0.2,noisy_protected,log_loss,0.9019953083732544,0.808222564971721,0.9616932879803394,7,2000,444,285,4,
202,0.2,noisy_protected,brier,0.5524023038305442,0.4778495289196225,0.5987487303743428,7,2000,444,285,4,
202,0.2,noisy_protected,direction_auroc,0.9186631174208814,0.8720762029531374,0.9796380090497737,7,2000,444,285,4,
202,0.2,noisy_angular,log_loss,0.8941049655371095,0.8094021901390855,0.9519814618874394,7,2000,444,285,4,
202,0.2,noisy_angular,brier,0.5482610524607922,0.47968301559546317,0.5930419804493076,7,2000,444,285,4,
202,0.2,noisy_angular,direction_auroc,0.9233461500542246,0.8793908130680422,0.9858585858585859,7,2000,444,285,4,
202,0.4,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
202,0.4,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
202,0.4,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
202,0.4,noisy_protected,log_loss,0.932197849278563,0.8703159153403885,0.9916041453716098,7,2000,444,285,4,
202,0.4,noisy_protected,brier,0.5695086933945218,0.5204864384923958,0.6143176681104725,7,2000,444,285,4,
202,0.4,noisy_protected,direction_auroc,0.888543823326432,0.8228160790478329,0.9395989974937343,7,2000,444,285,4,
202,0.4,noisy_angular,log_loss,0.9254167436947467,0.8751280888568722,0.9784089860458333,7,2000,444,285,4,
202,0.4,noisy_angular,brier,0.5662316774466934,0.5237281070339384,0.6063418054818998,7,2000,444,285,4,
202,0.4,noisy_angular,direction_auroc,0.8946071182096027,0.8407814956209297,0.938047138047138,7,2000,444,285,4,
303,0.0,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
303,0.0,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
303,0.0,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
303,0.0,noisy_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
303,0.0,noisy_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
303,0.0,noisy_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
303,0.0,noisy_angular,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4,
303,0.0,noisy_angular,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4,
303,0.0,noisy_angular,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484849,7,2000,444,285,4,
303,0.01,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
303,0.01,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
303,0.01,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
303,0.01,noisy_protected,log_loss,0.8943499830126856,0.7517538365678693,0.9717918112572986,7,2000,444,285,4,
303,0.01,noisy_protected,brier,0.5462153423569619,0.4427754049437541,0.6019737091980211,7,2000,444,285,4,
303,0.01,noisy_protected,direction_auroc,0.9154096421177167,0.8470693914215136,0.9939393939393939,7,2000,444,285,4,
303,0.01,noisy_angular,log_loss,0.8899378937522628,0.7623455654161166,0.9658521923731435,7,2000,444,285,4,
303,0.01,noisy_angular,brier,0.5438001368513578,0.4462403760052193,0.5992685689510289,7,2000,444,285,4,
303,0.01,noisy_angular,direction_auroc,0.9189588879029873,0.8547046934650797,0.9796380090497737,7,2000,444,285,4,
303,0.05,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
303,0.05,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
303,0.05,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
303,0.05,noisy_protected,log_loss,0.8930857730369713,0.7633017043148876,0.9678875406473443,7,2000,444,285,4,
303,0.05,noisy_protected,brier,0.54605864253995,0.4494974487862776,0.6007476891354272,7,2000,444,285,4,
303,0.05,noisy_protected,direction_auroc,0.9181701666173716,0.852234448686279,0.9864253393665159,7,2000,444,285,4,
303,0.05,noisy_angular,log_loss,0.890625526031543,0.7770502042164379,0.9633992624314336,7,2000,444,285,4,
303,0.05,noisy_angular,brier,0.5440715915886903,0.45528972378321614,0.5968754232235401,7,2000,444,285,4,
303,0.05,noisy_angular,direction_auroc,0.9193039534654441,0.856052099708062,0.9819004524886877,7,2000,444,285,4,
303,0.1,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
303,0.1,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
303,0.1,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
303,0.1,noisy_protected,log_loss,0.8976118439798899,0.79287104786076,0.9749381117858851,7,2000,444,285,4,
303,0.1,noisy_protected,brier,0.5494774895557808,0.4679440952247649,0.6076961040672337,7,2000,444,285,4,
303,0.1,noisy_protected,direction_auroc,0.911663216011042,0.8353918706490007,0.9728506787330317,7,2000,444,285,4,
303,0.1,noisy_angular,log_loss,0.894167909613412,0.7982050950633949,0.9668344019001757,7,2000,444,285,4,
303,0.1,noisy_angular,brier,0.5476661886191501,0.46920327207653517,0.6021195684450089,7,2000,444,285,4,
303,0.1,noisy_angular,direction_auroc,0.9159025929212264,0.842128901863912,0.9650793650793651,7,2000,444,285,4,
303,0.2,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
303,0.2,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
303,0.2,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
303,0.2,noisy_protected,log_loss,0.8979679906412897,0.8224760096531148,0.969165708400744,7,2000,444,285,4,
303,0.2,noisy_protected,brier,0.5471572489170902,0.4868335821808495,0.6025721811563064,7,2000,444,285,4,
303,0.2,noisy_protected,direction_auroc,0.9157054125998225,0.8531327195149337,0.9502262443438914,7,2000,444,285,4,
303,0.2,noisy_angular,log_loss,0.8938623474954843,0.8254287968451499,0.9615931918989459,7,2000,444,285,4,
303,0.2,noisy_angular,brier,0.545958471228025,0.4900552353332506,0.5987754747896675,7,2000,444,285,4,
303,0.2,noisy_angular,direction_auroc,0.9181701666173716,0.8565012351223894,0.9502088554720134,7,2000,444,285,4,
303,0.4,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
303,0.4,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
303,0.4,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
303,0.4,noisy_protected,log_loss,0.9209403309874684,0.8693061607404526,0.9789978908345914,7,2000,444,285,4,
303,0.4,noisy_protected,brier,0.558616279629485,0.5114838201589026,0.6042170904767412,7,2000,444,285,4,
303,0.4,noisy_protected,direction_auroc,0.8992408557625949,0.8344935998203459,0.9331907242063492,7,2000,444,285,4,
303,0.4,noisy_angular,log_loss,0.9165130140433252,0.8695761262618473,0.969288940496183,7,2000,444,285,4,
303,0.4,noisy_angular,brier,0.5570340868448018,0.5144593534231646,0.5986949787094464,7,2000,444,285,4,
303,0.4,noisy_angular,direction_auroc,0.9052055604850636,0.8454974174713676,0.9386131110269041,7,2000,444,285,4,
404,,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,0.25
404,,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,0.25
404,,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,0.25
404,,wrong_test_bit,log_loss,0.8955687187675211,0.7509065798521879,0.9719069178744586,7,2000,444,285,4,0.25
404,,wrong_test_bit,brier,0.5472454599918318,0.4405284367966808,0.6022698873223313,7,2000,444,285,4,0.25
404,,wrong_test_bit,direction_auroc,0.9144237405106971,0.8454974174713676,0.9878787878787879,7,2000,444,285,4,0.25
404,,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,0.5
404,,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,0.5
404,,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,0.5
404,,wrong_test_bit,log_loss,0.8972376823778813,0.7502989705362538,0.9734666203535599,7,2000,444,285,4,0.5
404,,wrong_test_bit,brier,0.5483600516128962,0.44008774458256167,0.6033547094295054,7,2000,444,285,4,0.5
404,,wrong_test_bit,direction_auroc,0.9135857241447304,0.8454974174713676,0.9878787878787879,7,2000,444,285,4,0.5
404,,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,1.0
404,,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,1.0
404,,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,1.0
404,,wrong_test_bit,log_loss,0.8998950754370508,0.7515360226356399,0.975580140404857,7,2000,444,285,4,1.0
404,,wrong_test_bit,brier,0.5493857978231632,0.44059805575501704,0.6039916173943916,7,2000,444,285,4,1.0
404,,wrong_test_bit,direction_auroc,0.9103815439219166,0.8347181675275095,0.9878787878787879,7,2000,444,285,4,1.0
