dataset,noise_sigma_reference_scale,seed,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T07,0.005,202,perturbed,clean,log_loss,0.0019427906398072903,-0.002152629615015278,0.00894048503637157,7,2000,444,285,4
lidar_T07,0.005,202,perturbed,clean,brier,0.0015934005974597154,-0.0017151868590420394,0.005660844997746994,7,2000,444,285,4
lidar_T07,0.005,202,perturbed,clean,direction_auroc,0.00473232771369414,-0.00719969685486932,0.024477880080844394,7,2000,444,285,4
lidar_T07,0.005,202,perturbed,angular,log_loss,-0.004179042905429364,-0.007197598763873603,0.01369546681467515,7,2000,444,285,4
lidar_T07,0.005,202,perturbed,angular,brier,-0.002012062561752681,-0.004179519475773441,0.00601114398261321,7,2000,444,285,4
lidar_T07,0.005,202,perturbed,angular,direction_auroc,-0.0020210982943902334,-0.0060606060606061,0.003108003108003188,7,2000,444,285,4
lidar_T07,0.01,202,perturbed,clean,log_loss,0.002497553557332277,-0.0007011562575408581,0.009994286897267335,7,2000,444,285,4
lidar_T07,0.01,202,perturbed,clean,brier,0.0019170742851865041,-0.00022037159638699233,0.006671500397288144,7,2000,444,285,4
lidar_T07,0.01,202,perturbed,clean,direction_auroc,0.006359065365276528,-0.0014040014040014315,0.022232203009207252,7,2000,444,285,4
lidar_T07,0.01,202,perturbed,angular,log_loss,-0.0033404759763766556,-0.005946881113504832,0.012453003599660728,7,2000,444,285,4
lidar_T07,0.01,202,perturbed,angular,brier,-0.0015535926506216047,-0.002886790771997383,0.005347558767617611,7,2000,444,285,4
lidar_T07,0.01,202,perturbed,angular,direction_auroc,-0.001725327812284294,-0.004234683423263497,0.00303030303030305,7,2000,444,285,4
lidar_T07,0.001,303,perturbed,clean,log_loss,-0.001014112558980318,-0.0018587264813988424,-0.0004502573530031917,7,2000,444,285,4
lidar_T07,0.001,303,perturbed,clean,brier,-0.0006070665681447984,-0.0014238036480999638,-0.00024621577555838936,7,2000,444,285,4
lidar_T07,0.001,303,perturbed,clean,direction_auroc,-0.0008873114463177068,-0.0015151515151515804,0.0003275198558913006,7,2000,444,285,4
lidar_T07,0.001,303,perturbed,angular,log_loss,-0.004617781861772974,-0.008104314505798738,0.013698654589872294,7,2000,444,285,4
lidar_T07,0.001,303,perturbed,angular,brier,-0.0023984320791884395,-0.004165259759572604,0.0056862954476447625,7,2000,444,285,4
lidar_T07,0.001,303,perturbed,angular,direction_auroc,-0.004584442472641226,-0.015066910561278513,0.004036504036504018,7,2000,444,285,4
lidar_T07,0.005,303,perturbed,clean,log_loss,0.000527466883109895,-0.00234611175178856,0.0010502812800914363,7,2000,444,285,4
lidar_T07,0.005,303,perturbed,clean,brier,0.0004335165389565132,-0.0029780724263275826,0.000988039867948931,7,2000,444,285,4
lidar_T07,0.005,303,perturbed,clean,direction_auroc,0.002218278615794156,-0.0005050505050505638,0.008758140579384732,7,2000,444,285,4
lidar_T07,0.005,303,perturbed,angular,log_loss,-0.003613294630552044,-0.006089851401194224,0.012672588718447675,7,2000,444,285,4
lidar_T07,0.005,303,perturbed,angular,brier,-0.001714790723750137,-0.003913664475488909,0.004914208360574657,7,2000,444,285,4
lidar_T07,0.005,303,perturbed,angular,direction_auroc,-0.003697131026323519,-0.007942620583421545,0.006787330316742168,7,2000,444,285,4
lidar_T07,0.01,303,perturbed,clean,log_loss,0.0001974759163316797,-0.004027332403852002,0.002632178797388529,7,2000,444,285,4
lidar_T07,0.01,303,perturbed,clean,brier,-0.00014269687064782932,-0.004429238715820072,0.0014777319661168908,7,2000,444,285,4
lidar_T07,0.01,303,perturbed,clean,direction_auroc,0.004781622794045148,0.0,0.014574187884108802,7,2000,444,285,4
lidar_T07,0.01,303,perturbed,angular,log_loss,-0.004288271261223331,-0.0077421614364504565,0.016234904007409345,7,2000,444,285,4
lidar_T07,0.01,303,perturbed,angular,brier,-0.0027302410397627153,-0.004313918725693422,0.006969588092028578,7,2000,444,285,4
lidar_T07,0.01,303,perturbed,angular,direction_auroc,-0.0005422458838607591,-0.002185643057168285,0.013574660633484226,7,2000,444,285,4
