dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.0026860427627340977,-0.004383145618938378,0.006205021884274686,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.005471753918958822,-0.015046036379968597,0.00226244343891413,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.028038476794344347,0.0014428361446222615,0.14357869356776642,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.012509854323815017,0.0013300945291093713,0.08391469445965766,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.0434782608695653,0.0,0.07348484848484849,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.033164786910536814,0.010043631941647813,0.12965355119244348,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.015195897086549115,0.005644949109644082,0.07770967257538297,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.04895001478852412,0.0,0.07373737373737377,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.03397285070682132,0.02498977802071911,0.0443555095420598,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.013581864036410152,0.01269836765393495,0.02012373045942406,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.03342206447796514,0.020875420875420936,0.08358208955223878,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.00013729454404587393,-0.01081322415917052,0.024398508151260767,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,-0.000164270671588862,-0.006972695503878357,0.013862656947146945,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0005422458838607591,-0.0377273748035033,0.03394717261904767,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,-0.0002670019799405621,-0.00561045206947719,0.01350614363033198,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,-3.94637640007689e-05,-0.0030168603821741913,0.00837491583213934,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0012816720891254407,-0.018414551987424255,0.019191919191919204,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.005126310116192467,-0.01392514237532294,0.008649433432004972,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.0026860427627340977,-0.006205021884274686,0.004383145618938378,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.005471753918958822,-0.00226244343891413,0.015046036379968597,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.010132234674524399,-0.015292945087378329,-0.0038802495914973534,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.005749657684820497,-0.013411312937400222,0.0014279156468399723,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.009267475105984468,-0.012787875199810617,0.0028835636869842807,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.017780820621718374,-0.07574938203731074,-0.0014027213922189752,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.011771733171768717,-0.048007275267002936,-0.0028433519771641214,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.014147688060731634,-0.03334503334503336,-0.006864988558352492,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0018093912272085788,-0.020021875852914595,0.006497686231156985,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.0019016778586666838,-0.015658656508264257,0.004375993376497411,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-4.929508035100838e-05,-0.009906349807827675,0.008435095948104853,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.02740805845859451,0.017639480171322774,0.11034264352567247,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.014193395362932404,0.007554010423159729,0.06980625578036331,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,0.034112195602878814,-0.014285714285714235,0.4444444444444444,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.005756728451943527,-0.041195370328702685,0.009164346866907036,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.001002501723616489,-0.019838605191737857,0.005653698755478498,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.014837819185645307,-0.015840593605402464,0.4444444444444444,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.02228174834240193,0.0099859365613576,0.1265270119180405,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.011507352600197862,0.0036885407174547247,0.07762542601341266,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,0.028640441683919993,-0.010714285714285676,0.4444444444444444,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.005126310116192578,-0.007653543609965174,0.01618436839236803,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.002686042762734542,-0.0038654697057050047,0.007819170233049344,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.005471753918958822,-0.007444846663479221,0.0035714285714285587,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.028038476794345457,0.012711713344810027,0.16772238224674318,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.012509854323814351,0.0030377836935495672,0.09746403120515051,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.0434782608695653,-0.010714285714285676,0.0434782608695653,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.033164786910538036,0.0203652569547752,0.15153801385437515,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.015195897086548893,0.006903253399254572,0.08964486097210117,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.04895001478852412,-0.014285714285714235,0.05085548516961691,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.03397285070682121,0.032805087438133484,0.05900087289247746,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.013581864036410152,0.012714065429275667,0.02859139528080301,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.03342206447796514,0.021428571428571463,0.4444444444444444,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.00013729454404709518,-0.0561415304168742,0.05124518767397246,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,-0.00016427067158897302,-0.03653654104505344,0.03066238961121387,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0005422458838607591,-0.00775560949618137,0.021428571428571463,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,-0.00026700197994000696,-0.006032565713040894,0.020019046744789715,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,-3.946376400143503e-05,-0.004758009925631357,0.012752557751396332,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0012816720891254407,-0.0029601562962523476,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.005126310116192578,-0.01618436839236803,0.007653543609965174,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.002686042762734542,-0.007819170233049344,0.0038654697057050047,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.005471753918958822,-0.0035714285714285587,0.007444846663479221,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.01013223467452351,-0.029868085828657964,0.001127801924206584,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.005749657684820275,-0.03269227127396601,0.005869645399165513,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.009267475105984468,-0.012787875199810617,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.01778082062171804,-0.10774006730759322,0.02022267377353648,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.011771733171767718,-0.06797951884467157,0.011909455466002972,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.014147688060731634,-0.021428571428571463,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0018093912272079127,-0.027366582227005387,0.002012243269357783,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.0019016778586662397,-0.021028083666661146,0.0004496249669261321,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-4.929508035100838e-05,-0.0005002292717495305,0.010714285714285676,14,2000,444,285,3
