dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T11_native10,normalized_raw25,residual_scalar27,mse,7,4,507,3.934818734155132,-2.966547226791927,11.942228118058473
lidar_T11_native10,normalized_raw25,residual_scalar27,mse,14,3,507,3.934818734155132,-2.0222764223991163,13.362069711170877
lidar_T11_native10,normalized_raw25,residual_scalar27,geometry_mse,3,7,507,9.905501605491551,5.697055541533904,15.032654296036709
lidar_T11_native10,normalized_raw25,residual_scalar27,geometry_mse,7,4,507,9.905501605491551,4.978149942406873,15.492390637372033
lidar_T11_native10,normalized_raw25,residual_scalar27,geometry_mse,14,3,507,9.905501605491551,2.2178350062040164,16.573881836839277
lidar_T11_native10,normalized_raw25,scalar19,mse,3,7,507,5.680721528965504,0.0856968089409214,10.383849540535305
lidar_T11_native10,normalized_raw25,scalar19,mse,7,4,507,5.680721528965504,1.9342307783115964,11.102457367258388
lidar_T11_native10,normalized_raw25,scalar19,mse,14,3,507,5.680721528965504,1.9342307783115853,13.21148010697144
lidar_T11_native10,normalized_raw25,scalar19,geometry_mse,3,7,507,12.467971149694158,6.710238877763258,18.73506941483222
lidar_T11_native10,normalized_raw25,scalar19,geometry_mse,7,4,507,12.467971149694158,5.657757190426349,18.91892013143871
lidar_T11_native10,normalized_raw25,scalar19,geometry_mse,14,3,507,12.467971149694158,1.6660267349974278,21.579530247833034
lidar_T11_native10,normalized_raw25,scalar27,mse,3,7,507,5.755828804499441,-1.0689306404578869,11.37217627909382
lidar_T11_native10,normalized_raw25,scalar27,mse,7,4,507,5.755828804499441,0.6116889391415858,12.838280726081653
lidar_T11_native10,normalized_raw25,scalar27,mse,14,3,507,5.755828804499441,0.6116889391416191,13.656095499529098
lidar_T11_native10,normalized_raw25,scalar27,geometry_mse,3,7,507,12.974922847071502,7.274685130570002,19.27275357380007
lidar_T11_native10,normalized_raw25,scalar27,geometry_mse,7,4,507,12.974922847071502,6.556770405878742,19.582311388823882
lidar_T11_native10,normalized_raw25,scalar27,geometry_mse,14,3,507,12.974922847071502,2.469097342694526,22.963346416587214
lidar_T11_native10,level_delta17,normalized_raw25,mse,3,7,507,0.5833937804763933,-2.629989431803814,6.105996056747898
lidar_T11_native10,level_delta17,normalized_raw25,mse,7,4,507,0.5833937804763933,-1.7144403274162334,5.666634862016718
lidar_T11_native10,level_delta17,normalized_raw25,mse,14,3,507,0.5833937804763933,-2.2542383102699626,8.311850988867786
lidar_T11_native10,level_delta17,normalized_raw25,geometry_mse,3,7,507,1.3120565456755773,-1.91050477480611,6.026082261843149
lidar_T11_native10,level_delta17,normalized_raw25,geometry_mse,7,4,507,1.3120565456755773,-0.7196850356319118,6.2645055463184
lidar_T11_native10,level_delta17,normalized_raw25,geometry_mse,14,3,507,1.3120565456755773,-0.14993020437346072,9.91349187506575
lidar_T11_native10,level_delta17,residual_scalar27,mse,3,7,507,4.495257026863442,-5.930767553660702,12.585976125021958
lidar_T11_native10,level_delta17,residual_scalar27,mse,7,4,507,4.495257026863442,-3.5521934888371076,13.6938964422877
lidar_T11_native10,level_delta17,residual_scalar27,mse,14,3,507,4.495257026863442,-1.8935181600801876,16.709175294730095
lidar_T11_native10,level_delta17,residual_scalar27,geometry_mse,3,7,507,11.087592368970277,5.209866471158704,19.768412362146183
lidar_T11_native10,level_delta17,residual_scalar27,geometry_mse,7,4,507,11.087592368970277,6.212110581886831,19.864493757845914
lidar_T11_native10,level_delta17,residual_scalar27,geometry_mse,14,3,507,11.087592368970277,2.905377292686695,24.844323282626966
lidar_T11_native10,level_delta17,scalar19,mse,3,7,507,6.230974333355732,-1.3916910225401258,14.689833125734664
lidar_T11_native10,level_delta17,scalar19,mse,7,4,507,6.230974333355732,0.7617993212011842,15.67054707932315
lidar_T11_native10,level_delta17,scalar19,mse,14,3,507,6.230974333355732,2.057995690061609,20.425212555923842
lidar_T11_native10,level_delta17,scalar19,geometry_mse,3,7,507,13.616440863787238,6.5217093032728775,23.720355849170005
lidar_T11_native10,level_delta17,scalar19,geometry_mse,7,4,507,13.616440863787238,6.473120574172031,23.113747614767068
lidar_T11_native10,level_delta17,scalar19,geometry_mse,14,3,507,13.616440863787238,2.3574489879393257,29.3537371451025
lidar_T11_native10,level_delta17,scalar27,mse,3,7,507,6.3056434377155135,-2.16905634830864,15.01802607755308
lidar_T11_native10,level_delta17,scalar27,mse,7,4,507,6.3056434377155135,0.060099960102921735,16.806110123133998
lidar_T11_native10,level_delta17,scalar27,mse,14,3,507,6.3056434377155135,0.7371229784099431,20.832872179578544
lidar_T11_native10,level_delta17,scalar27,geometry_mse,3,7,507,14.116741068235727,7.110308255880841,24.162763603203597
lidar_T11_native10,level_delta17,scalar27,geometry_mse,7,4,507,14.116741068235727,7.0532463927253435,23.742817525135273
lidar_T11_native10,level_delta17,scalar27,geometry_mse,14,3,507,14.116741068235727,3.1548729114802887,30.600368810401392
lidar_T11_native10,cube_delta17,normalized_raw25,mse,3,7,507,0.19670536879244915,-3.1594893094738508,3.1826258422759524
lidar_T11_native10,cube_delta17,normalized_raw25,mse,7,4,507,0.19670536879244915,-4.2154570194332885,2.693888262538169
lidar_T11_native10,cube_delta17,normalized_raw25,mse,14,3,507,0.19670536879244915,-7.334108437010101,2.6938882625381577
lidar_T11_native10,cube_delta17,normalized_raw25,geometry_mse,3,7,507,-8.118600787363505,-17.1349057714707,3.2828621045628115
lidar_T11_native10,cube_delta17,normalized_raw25,geometry_mse,7,4,507,-8.118600787363505,-17.19927043485665,6.466255633612361
lidar_T11_native10,cube_delta17,normalized_raw25,geometry_mse,14,3,507,-8.118600787363505,-22.353795089699812,12.580685456123186
lidar_T11_native10,cube_delta17,residual_scalar27,mse,3,7,507,4.123784103245242,-2.6836870908860297,9.759324057293373
lidar_T11_native10,cube_delta17,residual_scalar27,mse,7,4,507,4.123784103245242,-0.6496656655256894,10.34366603375505
lidar_T11_native10,cube_delta17,residual_scalar27,mse,14,3,507,4.123784103245242,0.7260897073181227,11.714050882332206
lidar_T11_native10,cube_delta17,residual_scalar27,geometry_mse,3,7,507,2.5910889494637934,-1.9579691742694472,9.430272215556535
lidar_T11_native10,cube_delta17,residual_scalar27,geometry_mse,7,4,507,2.5910889494637934,-1.5428970023193767,11.016975396408245
lidar_T11_native10,cube_delta17,residual_scalar27,geometry_mse,14,3,507,2.5910889494637934,-2.0750216686445055,14.519501616260888
lidar_T11_native10,cube_delta17,scalar19,mse,3,7,507,5.866252613524326,2.01047801552815,8.905972550177692
lidar_T11_native10,cube_delta17,scalar19,mse,7,4,507,5.866252613524326,3.851617573792132,7.947823404603582
lidar_T11_native10,cube_delta17,scalar19,mse,14,3,507,5.866252613524326,4.576013024942416,8.16616466949569
lidar_T11_native10,cube_delta17,scalar19,geometry_mse,3,7,507,5.361595166257982,1.5673433621811736,10.556125297484996
lidar_T11_native10,cube_delta17,scalar19,geometry_mse,7,4,507,5.361595166257982,2.5524092636551754,11.710533496264052
lidar_T11_native10,cube_delta17,scalar19,geometry_mse,14,3,507,5.361595166257982,3.2348712523174505,14.037114607975665
lidar_T11_native10,cube_delta17,scalar27,mse,3,7,507,5.9412121490149294,1.1558125768256913,9.612775847901322
lidar_T11_native10,cube_delta17,scalar27,mse,7,4,507,5.9412121490149294,2.4855130788393964,9.945691825275949
lidar_T11_native10,cube_delta17,scalar27,mse,14,3,507,5.9412121490149294,3.2890989851450114,10.713805317955638
lidar_T11_native10,cube_delta17,scalar27,geometry_mse,3,7,507,5.909704248130154,2.202301927377649,11.124715355051018
lidar_T11_native10,cube_delta17,scalar27,geometry_mse,7,4,507,5.909704248130154,2.7824045719807677,12.258172841653892
lidar_T11_native10,cube_delta17,scalar27,geometry_mse,14,3,507,5.909704248130154,3.4301709221070786,14.739153428527818
lidar_T11_native10,cube_delta25,normalized_raw25,mse,3,7,507,-0.04553568438050437,-3.975816937348431,3.3901949003117604
lidar_T11_native10,cube_delta25,normalized_raw25,mse,7,4,507,-0.04553568438050437,-5.0854435844480905,2.898068922748709
lidar_T11_native10,cube_delta25,normalized_raw25,mse,14,3,507,-0.04553568438050437,-8.430086220493438,2.8980689227487533
lidar_T11_native10,cube_delta25,normalized_raw25,geometry_mse,3,7,507,-8.620093823212072,-18.424812037734984,3.234060584099119
lidar_T11_native10,cube_delta25,normalized_raw25,geometry_mse,7,4,507,-8.620093823212072,-18.56267632611499,6.436613595541962
lidar_T11_native10,cube_delta25,normalized_raw25,geometry_mse,14,3,507,-8.620093823212072,-24.312442499970977,13.035901663747696
lidar_T11_native10,cube_delta25,residual_scalar27,mse,3,7,507,3.891074796414362,-2.4433378146456204,9.22055391689717
lidar_T11_native10,cube_delta25,residual_scalar27,mse,7,4,507,3.891074796414362,-0.4445570697631407,9.567018393738525
lidar_T11_native10,cube_delta25,residual_scalar27,mse,14,3,507,3.891074796414362,0.9343994648792653,10.976982723409401
lidar_T11_native10,cube_delta25,residual_scalar27,geometry_mse,3,7,507,2.1392713143326247,-2.625008128071049,9.345922344578694
lidar_T11_native10,cube_delta25,residual_scalar27,geometry_mse,7,4,507,2.1392713143326247,-2.1446578529119353,10.988775539546026
lidar_T11_native10,cube_delta25,residual_scalar27,geometry_mse,14,3,507,2.1392713143326247,-3.7090451715370065,14.96462187947879
lidar_T11_native10,cube_delta25,scalar19,mse,3,7,507,5.637772600010971,2.3432943962087314,8.47674964144168
lidar_T11_native10,cube_delta25,scalar19,mse,7,4,507,5.637772600010971,4.188370224552351,7.237786792042922
lidar_T11_native10,cube_delta25,scalar19,mse,14,3,507,5.637772600010971,4.776244359979865,7.3994764636107435
lidar_T11_native10,cube_delta25,scalar19,geometry_mse,3,7,507,4.922628137436735,1.05189485837911,10.50794361448393
lidar_T11_native10,cube_delta25,scalar19,geometry_mse,7,4,507,4.922628137436735,2.0118454689717957,11.730202817446578
lidar_T11_native10,cube_delta25,scalar19,geometry_mse,14,3,507,4.922628137436735,2.5135986311303093,14.484746791879122
lidar_T11_native10,cube_delta25,scalar27,mse,3,7,507,5.712914076156839,1.4486362263802124,8.99941224768467
lidar_T11_native10,cube_delta25,scalar27,mse,7,4,507,5.712914076156839,2.79373521800389,9.276470176671358
lidar_T11_native10,cube_delta25,scalar27,mse,14,3,507,5.712914076156839,3.4920306948412305,9.968386462642599
lidar_T11_native10,cube_delta25,scalar27,geometry_mse,3,7,507,5.473279546766374,1.7840898106109073,11.051861858759963
lidar_T11_native10,cube_delta25,scalar27,geometry_mse,7,4,507,5.473279546766374,2.485942560707044,12.352569814516045
lidar_T11_native10,cube_delta25,scalar27,geometry_mse,14,3,507,5.473279546766374,3.031450648241396,15.183129904866355
lidar_T11_native10,cube_pca6,normalized_raw25,mse,3,7,507,-5.419173144671885,-8.261366775514738,0.29553061913642376
lidar_T11_native10,cube_pca6,normalized_raw25,mse,7,4,507,-5.419173144671885,-8.215016581670454,0.4745893768043019
lidar_T11_native10,cube_pca6,normalized_raw25,mse,14,3,507,-5.419173144671885,-9.398870267326153,6.40684179774853
lidar_T11_native10,cube_pca6,normalized_raw25,geometry_mse,3,7,507,-9.100431009538102,-15.127568335646512,1.844930432630225e-05
lidar_T11_native10,cube_pca6,normalized_raw25,geometry_mse,7,4,507,-9.100431009538102,-15.17067756969761,-0.7742825605949744
lidar_T11_native10,cube_pca6,normalized_raw25,geometry_mse,14,3,507,-9.100431009538102,-18.322701663059448,7.716269560490319
lidar_T11_native10,cube_pca6,residual_scalar27,mse,3,7,507,-1.2711197703838994,-10.753967362169503,7.692530191852928
lidar_T11_native10,cube_pca6,residual_scalar27,mse,7,4,507,-1.2711197703838994,-9.309239150286896,10.229205222241166
lidar_T11_native10,cube_pca6,residual_scalar27,mse,14,3,507,-1.2711197703838994,-8.356848814855855,14.978637724600096
lidar_T11_native10,cube_pca6,residual_scalar27,geometry_mse,3,7,507,1.7065139357098968,-8.46572221052193,14.57993464306993
lidar_T11_native10,cube_pca6,residual_scalar27,geometry_mse,7,4,507,1.7065139357098968,-9.437308550592105,14.838062955701481
lidar_T11_native10,cube_pca6,residual_scalar27,geometry_mse,14,3,507,1.7065139357098968,-15.698499365289752,23.011265998161935
lidar_T11_native10,cube_pca6,scalar19,mse,3,7,507,0.5693965198149242,-6.16269802515677,9.546064674045807
lidar_T11_native10,cube_pca6,scalar19,mse,7,4,507,0.5693965198149242,-5.213160963744534,12.110604068928776
lidar_T11_native10,cube_pca6,scalar19,mse,14,3,507,0.5693965198149242,-4.154681723354137,18.77188327512529
lidar_T11_native10,cube_pca6,scalar19,geometry_mse,3,7,507,4.502179252923078,-7.224618322872872,18.7531906621195
lidar_T11_native10,cube_pca6,scalar19,geometry_mse,7,4,507,4.502179252923078,-8.277173330061283,18.291123470074368
lidar_T11_native10,cube_pca6,scalar19,geometry_mse,14,3,507,4.502179252923078,-16.351413819781623,27.63066508451302
lidar_T11_native10,cube_pca6,scalar27,mse,3,7,507,0.6485739886542885,-7.1488744816290195,9.924638889249115
lidar_T11_native10,cube_pca6,scalar27,mse,7,4,507,0.6485739886542885,-5.957108428756963,13.294104572081144
lidar_T11_native10,cube_pca6,scalar27,mse,14,3,507,0.6485739886542885,-5.55934030522045,19.18801286287335
lidar_T11_native10,cube_pca6,scalar27,geometry_mse,3,7,507,5.055265739771942,-6.654454052137671,19.182194127065134
lidar_T11_native10,cube_pca6,scalar27,geometry_mse,7,4,507,5.055265739771942,-7.619200666557657,18.959651250273968
lidar_T11_native10,cube_pca6,scalar27,geometry_mse,14,3,507,5.055265739771942,-15.40119898049246,28.907702267464476
lidar_T11_native10,scale_gadf6,normalized_raw25,mse,3,7,507,-2.6192557604342914,-6.9886732132099105,3.043810600787361
lidar_T11_native10,scale_gadf6,normalized_raw25,mse,7,4,507,-2.6192557604342914,-7.350208782027123,2.8552684171607945
lidar_T11_native10,scale_gadf6,normalized_raw25,mse,14,3,507,-2.6192557604342914,-9.812252539389576,7.291601340895815
lidar_T11_native10,scale_gadf6,normalized_raw25,geometry_mse,3,7,507,-4.493005198672728,-9.613553908607209,2.5827655532692626
lidar_T11_native10,scale_gadf6,normalized_raw25,geometry_mse,7,4,507,-4.493005198672728,-9.261955174821113,2.2591459313025197
lidar_T11_native10,scale_gadf6,normalized_raw25,geometry_mse,14,3,507,-4.493005198672728,-12.241231975889733,9.76757801699507
lidar_T11_native10,scale_gadf6,residual_scalar27,mse,3,7,507,1.4186259400778445,-6.787645004773008,9.151013301090105
lidar_T11_native10,scale_gadf6,residual_scalar27,mse,7,4,507,1.4186259400778445,-4.600296557293859,11.242166114823348
lidar_T11_native10,scale_gadf6,residual_scalar27,mse,14,3,507,1.4186259400778445,-3.7943585511414524,15.782365936036092
lidar_T11_native10,scale_gadf6,residual_scalar27,geometry_mse,3,7,507,5.857551108908177,-3.186869331707154,17.087476581269268
lidar_T11_native10,scale_gadf6,residual_scalar27,geometry_mse,7,4,507,5.857551108908177,-3.889936594849064,16.44832561711773
lidar_T11_native10,scale_gadf6,residual_scalar27,geometry_mse,14,3,507,5.857551108908177,-9.751906641733799,24.722593014976503
lidar_T11_native10,scale_gadf6,scalar19,mse,3,7,507,3.210258394412868,-2.486652344762555,11.674165618158838
lidar_T11_native10,scale_gadf6,scalar19,mse,7,4,507,3.210258394412868,-0.9043576094595718,12.411484895695502
lidar_T11_native10,scale_gadf6,scalar19,mse,14,3,507,3.210258394412868,0.2308714417719404,19.539752987235136
lidar_T11_native10,scale_gadf6,scalar19,geometry_mse,3,7,507,8.5351525429462,-2.0794715064321734,20.87337578170573
lidar_T11_native10,scale_gadf6,scalar19,geometry_mse,7,4,507,8.5351525429462,-3.0245756995498363,19.836094821700268
lidar_T11_native10,scale_gadf6,scalar19,geometry_mse,14,3,507,8.5351525429462,-10.37126304348095,29.239310812169972
lidar_T11_native10,scale_gadf6,scalar27,mse,3,7,507,3.2873329215877267,-3.1936911219814177,11.730605319772803
lidar_T11_native10,scale_gadf6,scalar27,mse,7,4,507,3.2873329215877267,-1.9451447145985457,13.590933799606619
lidar_T11_native10,scale_gadf6,scalar27,mse,14,3,507,3.2873329215877267,-1.1146423682252937,19.951948797867235
lidar_T11_native10,scale_gadf6,scalar27,geometry_mse,3,7,507,9.064881606441478,-1.3832796375062417,21.496222769921324
lidar_T11_native10,scale_gadf6,scalar27,geometry_mse,7,4,507,9.064881606441478,-2.0978996330339506,20.491981915697366
lidar_T11_native10,scale_gadf6,scalar27,geometry_mse,14,3,507,9.064881606441478,-9.46988669976545,30.487961657029285
lidar_T11_native10,scale_phase12,normalized_raw25,mse,3,7,507,-2.111388966147354,-6.444057862192366,4.19090304479287
lidar_T11_native10,scale_phase12,normalized_raw25,mse,7,4,507,-2.111388966147354,-7.145429999758668,4.031635273976164
lidar_T11_native10,scale_phase12,normalized_raw25,mse,14,3,507,-2.111388966147354,-9.703785348239391,4.954884886620647
lidar_T11_native10,scale_phase12,normalized_raw25,geometry_mse,3,7,507,-1.2817160572905717,-4.146262223845959,3.3433873381014445
lidar_T11_native10,scale_phase12,normalized_raw25,geometry_mse,7,4,507,-1.2817160572905717,-3.2177488914850727,3.951159779990532
lidar_T11_native10,scale_phase12,normalized_raw25,geometry_mse,14,3,507,-1.2817160572905717,-2.808658461050184,7.856155039444723
lidar_T11_native10,scale_phase12,residual_scalar27,mse,3,7,507,1.9065090965986409,-6.793168773993342,9.494833393960965
lidar_T11_native10,scale_phase12,residual_scalar27,mse,7,4,507,1.9065090965986409,-4.503227062112369,10.068472151250962
lidar_T11_native10,scale_phase12,residual_scalar27,mse,14,3,507,1.9065090965986409,-2.5364407075003426,13.659659319335582
lidar_T11_native10,scale_phase12,residual_scalar27,geometry_mse,3,7,507,8.75074595283374,2.957237019821666,17.369960654450047
lidar_T11_native10,scale_phase12,residual_scalar27,geometry_mse,7,4,507,8.75074595283374,3.544341343877866,17.48055958737229
lidar_T11_native10,scale_phase12,residual_scalar27,geometry_mse,14,3,507,8.75074595283374,0.27399907028875514,23.12796702312755
lidar_T11_native10,scale_phase12,scalar19,mse,3,7,507,3.689274690378297,-2.8009017488251207,12.37695102750879
lidar_T11_native10,scale_phase12,scalar19,mse,7,4,507,3.689274690378297,-0.41871938435029676,12.224703784192881
lidar_T11_native10,scale_phase12,scalar19,mse,14,3,507,3.689274690378297,1.1353998428296208,17.51175136247286
lidar_T11_native10,scale_phase12,scalar19,geometry_mse,3,7,507,11.346059080647564,4.1898071257558485,21.364962354385476
lidar_T11_native10,scale_phase12,scalar19,geometry_mse,7,4,507,11.346059080647564,3.8127756894836384,20.82647480779255
lidar_T11_native10,scale_phase12,scalar19,geometry_mse,14,3,507,11.346059080647564,-0.2887787345477566,27.74036393422413
lidar_T11_native10,scale_phase12,scalar27,mse,3,7,507,3.7659677726406215,-3.312986918220966,12.172891209443637
lidar_T11_native10,scale_phase12,scalar27,mse,7,4,507,3.7659677726406215,-1.6926403415095104,12.448298891137243
lidar_T11_native10,scale_phase12,scalar27,mse,14,3,507,3.7659677726406215,0.11079911687918997,17.934336574141085
lidar_T11_native10,scale_phase12,scalar27,geometry_mse,3,7,507,11.859508459332913,4.863491245287526,21.78053944725283
lidar_T11_native10,scale_phase12,scalar27,geometry_mse,7,4,507,11.859508459332913,4.409403018226743,21.474258785435897
lidar_T11_native10,scale_phase12,scalar27,geometry_mse,14,3,507,11.859508459332913,0.5302563131514448,29.015465359300087
lidar_T11_native10,residual_scalar27,normalized_raw25,mse,3,7,507,-4.095988455240773,-12.177529234840435,4.495712500895022
lidar_T11_native10,residual_scalar27,normalized_raw25,mse,7,4,507,-4.095988455240773,-13.561810460148083,2.881078667480097
lidar_T11_native10,residual_scalar27,normalized_raw25,mse,14,3,507,-4.095988455240773,-15.422886565532078,1.9821910403433507
lidar_T11_native10,residual_scalar27,normalized_raw25,geometry_mse,3,7,507,-10.994568793886895,-17.69227245166932,-6.041227636960719
lidar_T11_native10,residual_scalar27,normalized_raw25,geometry_mse,7,4,507,-10.994568793886895,-18.332539228382537,-5.238952871775915
lidar_T11_native10,residual_scalar27,normalized_raw25,geometry_mse,14,3,507,-10.994568793886895,-19.866538443542225,-2.268138577566514
lidar_T11_native10,residual_scalar27,scalar19,mse,3,7,507,1.817414771725534,-1.9313433735073549,4.926127863324437
lidar_T11_native10,residual_scalar27,scalar19,mse,7,4,507,1.817414771725534,-2.672251388344171,4.782517071574821
lidar_T11_native10,residual_scalar27,scalar19,mse,14,3,507,1.817414771725534,-4.01863065220931,4.461520550844822
lidar_T11_native10,residual_scalar27,scalar19,geometry_mse,3,7,507,2.8442020210623586,1.0028897637798684,4.717312007997851
lidar_T11_native10,residual_scalar27,scalar19,geometry_mse,7,4,507,2.8442020210623586,0.8329593064186458,4.747352458030651
lidar_T11_native10,residual_scalar27,scalar19,geometry_mse,14,3,507,2.8442020210623586,-0.564324047480036,6.000097476912392
lidar_T11_native10,residual_scalar27,scalar27,mse,3,7,507,1.8955984325943809,-0.4306311606547597,4.183544788425708
lidar_T11_native10,residual_scalar27,scalar27,mse,7,4,507,1.8955984325943809,-0.3979510077606552,3.8849073387455357
lidar_T11_native10,residual_scalar27,scalar27,mse,14,3,507,1.8955984325943809,-1.1329612179209025,4.9509617649247994
lidar_T11_native10,residual_scalar27,scalar27,geometry_mse,3,7,507,3.4068908715596424,1.55011762017222,5.449815569454306
lidar_T11_native10,residual_scalar27,scalar27,geometry_mse,7,4,507,3.4068908715596424,1.5135308691558658,5.763805267606514
lidar_T11_native10,residual_scalar27,scalar27,geometry_mse,14,3,507,3.4068908715596424,0.25696131447534576,7.6588300168200725
lidar_T11_native10,residual_level_delta17,normalized_raw25,mse,3,7,507,3.4673658048645972,-2.4947925304201535,8.894439796169848
lidar_T11_native10,residual_level_delta17,normalized_raw25,mse,7,4,507,3.4673658048645972,-3.7360123946024393,7.708853065305698
lidar_T11_native10,residual_level_delta17,normalized_raw25,mse,14,3,507,3.4673658048645972,-5.49280979423985,6.826008006534556
lidar_T11_native10,residual_level_delta17,normalized_raw25,geometry_mse,3,7,507,2.175808391898215,-0.6213383839984415,4.493644606270062
lidar_T11_native10,residual_level_delta17,normalized_raw25,geometry_mse,7,4,507,2.175808391898215,-1.0650055695643923,5.590359950337254
lidar_T11_native10,residual_level_delta17,normalized_raw25,geometry_mse,14,3,507,2.175808391898215,0.19029358567770327,6.197744226742974
lidar_T11_native10,residual_level_delta17,residual_scalar27,mse,3,7,507,7.265749979748226,4.234662688664626,10.529949449369013
lidar_T11_native10,residual_level_delta17,residual_scalar27,mse,7,4,507,7.265749979748226,4.941772334642581,11.458590810145363
lidar_T11_native10,residual_level_delta17,residual_scalar27,mse,14,3,507,7.265749979748226,4.941772334642658,13.663246904935555
lidar_T11_native10,residual_level_delta17,residual_scalar27,geometry_mse,3,7,507,11.865785262197882,9.048319780676884,16.314718866268674
lidar_T11_native10,residual_level_delta17,residual_scalar27,geometry_mse,7,4,507,11.865785262197882,9.247189746070328,16.353468672713856
lidar_T11_native10,residual_level_delta17,residual_scalar27,geometry_mse,14,3,507,11.865785262197882,8.278123491891298,20.29655297436467
lidar_T11_native10,residual_level_delta17,scalar19,mse,3,7,507,8.951115938065168,6.0812506434248075,13.275971035969773
