arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
cube_delta17,1,0.5,1.2826162174828302,ridge,1.0,,,
cube_delta17,1,1.0,1.3738002163519565,ridge,1.0,,,
cube_delta17,2,0.0,1.4904975042572493,ridge,10.0,,,
cube_delta17,2,0.25,1.364896681225225,ridge,10.0,,,
cube_delta17,2,0.5,1.300221485351908,ridge,10.0,,,
cube_delta17,2,1.0,1.3536479750813972,ridge,10.0,,,
cube_delta17,3,0.0,1.4904975042572493,ridge,100.0,,,
cube_delta17,3,0.25,1.398343796168923,ridge,100.0,,,
cube_delta17,3,0.5,1.3396232827534513,ridge,100.0,,,
cube_delta17,3,1.0,1.3224818399410718,ridge,100.0,,,
cube_delta17,4,0.0,1.4904975042572493,extra,,4.0,12.0,192.0
cube_delta17,4,0.25,1.4257219276400586,extra,,4.0,12.0,192.0
cube_delta17,4,0.5,1.3777582096848777,extra,,4.0,12.0,192.0
cube_delta17,4,1.0,1.3322663497605431,extra,,4.0,12.0,192.0
cube_delta17,5,0.0,1.4904975042572493,extra,,4.0,,192.0
cube_delta17,5,0.25,1.4197004690435144,extra,,4.0,,192.0
cube_delta17,5,0.5,1.368887661534305,extra,,4.0,,192.0
cube_delta17,5,1.0,1.3272147296294632,extra,,4.0,,192.0
cube_delta17,6,0.0,1.4904975042572493,extra,,16.0,12.0,192.0
cube_delta17,6,0.25,1.4411600423093376,extra,,16.0,12.0,192.0
cube_delta17,6,0.5,1.4021767388073019,extra,,16.0,12.0,192.0
cube_delta17,6,1.0,1.3552726071408578,extra,,16.0,12.0,192.0
cube_delta17,7,0.0,1.4904975042572493,extra,,16.0,,192.0
cube_delta17,7,0.25,1.4410734988814569,extra,,16.0,,192.0
cube_delta17,7,0.5,1.4019979487361667,extra,,16.0,,192.0
cube_delta17,7,1.0,1.3548922141370927,extra,,16.0,,192.0
cube_pca6,0,0.0,1.4904975042572493,ridge,0.1,,,
cube_pca6,0,0.25,1.382811619404229,ridge,0.1,,,
cube_pca6,0,0.5,1.3372861508985527,ridge,0.1,,,
cube_pca6,0,1.0,1.4327164629292297,ridge,0.1,,,
cube_pca6,1,0.0,1.4904975042572493,ridge,1.0,,,
cube_pca6,1,0.25,1.3898729641104497,ridge,1.0,,,
cube_pca6,1,0.5,1.3458963476692432,ridge,1.0,,,
cube_pca6,1,1.0,1.4278868859036067,ridge,1.0,,,
cube_pca6,2,0.0,1.4904975042572493,ridge,10.0,,,
cube_pca6,2,0.25,1.4076665408419213,ridge,10.0,,,
cube_pca6,2,0.5,1.3687833490744983,ridge,10.0,,,
cube_pca6,2,1.0,1.4228602804833665,ridge,10.0,,,
cube_pca6,3,0.0,1.4904975042572493,ridge,100.0,,,
cube_pca6,3,0.25,1.4322492096709674,ridge,100.0,,,
cube_pca6,3,0.5,1.398631933515077,ridge,100.0,,,
cube_pca6,3,1.0,1.4052904364944694,ridge,100.0,,,
cube_pca6,4,0.0,1.4904975042572493,extra,,4.0,12.0,192.0
cube_pca6,4,0.25,1.4386151381851655,extra,,4.0,12.0,192.0
cube_pca6,4,0.5,1.4010617472282603,extra,,4.0,12.0,192.0
cube_pca6,4,1.0,1.3689418906599835,extra,,4.0,12.0,192.0
cube_pca6,5,0.0,1.4904975042572493,extra,,4.0,,192.0
cube_pca6,5,0.25,1.4335027512239233,extra,,4.0,,192.0
cube_pca6,5,0.5,1.3947323168705639,extra,,4.0,,192.0
cube_pca6,5,1.0,1.3718644042037416,extra,,4.0,,192.0
cube_pca6,6,0.0,1.4904975042572493,extra,,16.0,12.0,192.0
cube_pca6,6,0.25,1.4539279968411567,extra,,16.0,12.0,192.0
cube_pca6,6,0.5,1.42556867597599,extra,,16.0,12.0,192.0
cube_pca6,6,1.0,1.3934805938984345,extra,,16.0,12.0,192.0
cube_pca6,7,0.0,1.4904975042572493,extra,,16.0,,192.0
cube_pca6,7,0.25,1.4533291838545868,extra,,16.0,,192.0
cube_pca6,7,0.5,1.42456759685378,extra,,16.0,,192.0
cube_pca6,7,1.0,1.3922646230577331,extra,,16.0,,192.0
scale_phase12,0,0.0,1.4904975042572493,ridge,0.1,,,
scale_phase12,0,0.25,1.3484990435494217,ridge,0.1,,,
scale_phase12,0,0.5,1.280139280397757,ridge,0.1,,,
scale_phase12,0,1.0,1.3643358467629139,ridge,0.1,,,
scale_phase12,1,0.0,1.4904975042572493,ridge,1.0,,,
scale_phase12,1,0.25,1.3505210813819908,ridge,1.0,,,
scale_phase12,1,0.5,1.282122844732423,ridge,1.0,,,
scale_phase12,1,1.0,1.3600609301103608,ridge,1.0,,,
scale_phase12,2,0.0,1.4904975042572493,ridge,10.0,,,
scale_phase12,2,0.25,1.3609836629630063,ridge,10.0,,,
scale_phase12,2,0.5,1.2924568677486983,ridge,10.0,,,
scale_phase12,2,1.0,1.3383644155598882,ridge,10.0,,,
scale_phase12,3,0.0,1.4904975042572493,ridge,100.0,,,
scale_phase12,3,0.25,1.3914751237851593,ridge,100.0,,,
scale_phase12,3,0.5,1.3293844068875205,ridge,100.0,,,
scale_phase12,3,1.0,1.3159979638155963,ridge,100.0,,,
scale_phase12,4,0.0,1.4904975042572493,extra,,4.0,12.0,192.0
scale_phase12,4,0.25,1.421484076992317,extra,,4.0,12.0,192.0
scale_phase12,4,0.5,1.370122695732821,extra,,4.0,12.0,192.0
scale_phase12,4,1.0,1.3203560712301374,extra,,4.0,12.0,192.0
scale_phase12,5,0.0,1.4904975042572493,extra,,4.0,,192.0
scale_phase12,5,0.25,1.4187257595269596,extra,,4.0,,192.0
scale_phase12,5,0.5,1.3680213777995294,extra,,4.0,,192.0
scale_phase12,5,1.0,1.3298147033532484,extra,,4.0,,192.0
scale_phase12,6,0.0,1.4904975042572493,extra,,16.0,12.0,192.0
scale_phase12,6,0.25,1.438309114105382,extra,,16.0,12.0,192.0
scale_phase12,6,0.5,1.3963199657412766,extra,,16.0,12.0,192.0
scale_phase12,6,1.0,1.342939394376351,extra,,16.0,12.0,192.0
scale_phase12,7,0.0,1.4904975042572493,extra,,16.0,,192.0
scale_phase12,7,0.25,1.438367822803131,extra,,16.0,,192.0
scale_phase12,7,0.5,1.3965062652971718,extra,,16.0,,192.0
scale_phase12,7,1.0,1.343587522129731,extra,,16.0,,192.0
