site,left_minutes,right_minutes,config,left_events,right_events,matched_pairs,left_coverage,right_coverage,nmi,ari,agreement,informative,prototype,normalization,block_days,occupied_blocks,bootstrap_valid_nmi,bootstrap_valid_ari,nmi_low,nmi_high,ari_low,ari_high
lahaute,30,60,mean_shift_60min,598,417,387,0.6471571906354515,0.9280575539568345,0.8267435253871178,0.8465554966369137,0.9147286821705426,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,12,2000.0,2000.0,0.7993284541331013,0.8603595038739958,0.8054499034603176,0.88967710186908
lahaute,30,60,opsda_cui2015_120min_0.025,905,298,174,0.19226519337016573,0.5838926174496645,0.7470773539592005,0.8352001927098935,0.9195402298850575,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,34,2000.0,2000.0,0.6768567883661293,0.8676767306365751,0.7605809928391355,0.9146326238507502
lahaute,30,60,opsda_cui2015_120min_0.025,905,298,174,0.19226519337016573,0.5838926174496645,0.7470773539592005,0.8352001927098935,0.9195402298850575,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,19,2000.0,2000.0,0.6862464596318392,0.8626854390084185,0.7711017754273858,0.9109960507398819
lahaute,30,60,opsda_cui2015_120min_0.025,905,298,174,0.19226519337016573,0.5838926174496645,0.7470773539592005,0.8352001927098935,0.9195402298850575,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,11,2000.0,2000.0,0.6790979481266765,0.8771612111317537,0.7590277862334032,0.9194991196607273
lahaute,30,60,opsda_cui2015_240min_0.025,1640,638,459,0.27987804878048783,0.719435736677116,0.7822984092196321,0.8788137123054989,0.9433551198257081,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,40,2000.0,2000.0,0.7259072867312132,0.8635280982997118,0.8292802539645127,0.927095031098781
lahaute,30,60,opsda_cui2015_240min_0.025,1640,638,459,0.27987804878048783,0.719435736677116,0.7822984092196321,0.8788137123054989,0.9433551198257081,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,21,2000.0,2000.0,0.7259025816927969,0.8655715025569127,0.8279209482905768,0.9276791326229152
lahaute,30,60,opsda_cui2015_240min_0.025,1640,638,459,0.27987804878048783,0.719435736677116,0.7822984092196321,0.8788137123054989,0.9433551198257081,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,12,2000.0,2000.0,0.727043185409431,0.875308514649218,0.8280247396557848,0.9334261211495551
lahaute,30,60,opsda_cui2015_60min_0.025,394,0,0,0.0,,,,,False,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,0,,,,,,
lahaute,30,60,opsda_cui2015_60min_0.025,394,0,0,0.0,,,,,False,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,0,,,,,,
lahaute,30,60,opsda_cui2015_60min_0.025,394,0,0,0.0,,,,,False,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,0,,,,,,
lahaute,30,60,sda_florita2013_0.025,740,533,206,0.27837837837837837,0.38649155722326456,0.834016605726255,0.9063854605553264,0.9563106796116505,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,35,2000.0,2000.0,0.7573283458141411,0.951478582241053,0.8374963446260464,0.9735802947253517
lahaute,30,60,sda_florita2013_0.025,740,533,206,0.27837837837837837,0.38649155722326456,0.834016605726255,0.9063854605553264,0.9563106796116505,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,19,2000.0,2000.0,0.768245252156606,0.9479872584012737,0.8417677615345028,0.97161409166992
lahaute,30,60,sda_florita2013_0.025,740,533,206,0.27837837837837837,0.38649155722326456,0.834016605726255,0.9063854605553264,0.9563106796116505,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,11,2000.0,2000.0,0.7633219292331686,0.9514434776907266,0.8296517640178899,0.9736912502686462
lahaute,30,60,threshold_120min,1160,729,693,0.5974137931034482,0.9506172839506173,0.8205626795639147,0.8601167360782748,0.924963924963925,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,42,2000.0,2000.0,0.7804942925947662,0.8717026516204273,0.8040693614697391,0.9133387280306237
lahaute,30,60,threshold_120min,1160,729,693,0.5974137931034482,0.9506172839506173,0.8205626795639147,0.8601167360782748,0.924963924963925,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,21,2000.0,2000.0,0.7807606052686202,0.8708101829431124,0.8001200121721169,0.9139568222281356
lahaute,30,60,threshold_120min,1160,729,693,0.5974137931034482,0.9506172839506173,0.8205626795639147,0.8601167360782748,0.924963924963925,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,12,2000.0,2000.0,0.7887923700448658,0.8677436298768785,0.8064682497006641,0.9124548362190619
lahaute,30,60,threshold_240min,842,671,629,0.7470308788598575,0.9374068554396423,0.7427113103007343,0.7976822601073406,0.8887122416534181,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,44,2000.0,2000.0,0.7139986466664143,0.7926820938217368,0.7512485944843303,0.8525826396185954
lahaute,30,60,threshold_240min,842,671,629,0.7470308788598575,0.9374068554396423,0.7427113103007343,0.7976822601073406,0.8887122416534181,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,21,2000.0,2000.0,0.7099529459583672,0.7944615935967791,0.7487249993468852,0.8552578143619735
lahaute,30,60,threshold_240min,842,671,629,0.7470308788598575,0.9374068554396423,0.7427113103007343,0.7976822601073406,0.8887122416534181,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,12,2000.0,2000.0,0.7095937038607252,0.7952770531358583,0.7555451664347659,0.8465420426180958
lahaute,30,60,threshold_60min,1067,417,288,0.26991565135895035,0.6906474820143885,0.9553608258123795,0.970772283456172,0.9861111111111112,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,39,2000.0,2000.0,0.9230805317456992,1.0,0.9382983995698827,1.0
lahaute,30,60,threshold_60min,1067,417,288,0.26991565135895035,0.6906474820143885,0.9553608258123795,0.970772283456172,0.9861111111111112,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,20,2000.0,2000.0,0.924837133818439,1.0,0.9407043605109202,1.0
lahaute,30,60,threshold_60min,1067,417,288,0.26991565135895035,0.6906474820143885,0.9553608258123795,0.970772283456172,0.9861111111111112,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,12,2000.0,2000.0,0.9226104188338856,1.0,0.9394121442694359,1.0
hill,30,60,adaptive_corridor,8051,4486,2414,0.29983852937523287,0.5381185911725368,0.7998703121069217,0.8841662189524335,0.9685169842584921,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,26,2000.0,2000.0,0.7377450894398052,0.8665271502818779,0.8342121445837358,0.9290262145831935
hill,30,60,adaptive_corridor,8051,4486,2414,0.29983852937523287,0.5381185911725368,0.7998703121069217,0.8841662189524335,0.9685169842584921,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.7410134727281762,0.876393578198929,0.836472681699311,0.9365616475416118
hill,30,60,adaptive_corridor,8051,4486,2414,0.29983852937523287,0.5381185911725368,0.7998703121069217,0.8841662189524335,0.9685169842584921,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.7297773945126732,0.891942904653773,0.8261224521993175,0.947634412552981
hill,30,60,endpoint_corridor_0.025,7757,4683,2963,0.38197756864767307,0.6327140721759555,0.7129534112285291,0.8114189203989931,0.9493756328045899,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,25,2000.0,2000.0,0.655553062498705,0.7823730917272005,0.7604973585911605,0.8666858829061819
hill,30,60,endpoint_corridor_0.025,7757,4683,2963,0.38197756864767307,0.6327140721759555,0.7129534112285291,0.8114189203989931,0.9493756328045899,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.6599550663712692,0.7798617317919448,0.7643804477840206,0.8648841075423249
hill,30,60,endpoint_corridor_0.025,7757,4683,2963,0.38197756864767307,0.6327140721759555,0.7129534112285291,0.8114189203989931,0.9493756328045899,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.6567098040679654,0.7944179190309387,0.7611331115156108,0.8759251712895105
hill,30,60,endpoint_corridor_0.050,8607,5052,3117,0.36214708957825026,0.6169833729216152,0.7699582020024542,0.8578063995527299,0.9621430863009304,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,26,2000.0,2000.0,0.7171329527043262,0.8347868234372212,0.8145794247669884,0.9049155192657489
hill,30,60,endpoint_corridor_0.050,8607,5052,3117,0.36214708957825026,0.6169833729216152,0.7699582020024542,0.8578063995527299,0.9621430863009304,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.7230232066034132,0.8324174942498367,0.8195697077155804,0.9047912420140937
hill,30,60,endpoint_corridor_0.050,8607,5052,3117,0.36214708957825026,0.6169833729216152,0.7699582020024542,0.8578063995527299,0.9621430863009304,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.7161181716717473,0.8487425768431035,0.8135955038886041,0.916086311055124
hill,30,60,endpoint_corridor_0.100,8972,5074,3061,0.34117253678109677,0.6032715806070161,0.8133992419737869,0.8907084938917494,0.97125122508984,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,26,2000.0,2000.0,0.7591526946287389,0.8785921198869494,0.8481207650145993,0.9354393549078522
hill,30,60,endpoint_corridor_0.100,8972,5074,3061,0.34117253678109677,0.6032715806070161,0.8133992419737869,0.8907084938917494,0.97125122508984,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.7690635892368474,0.8716690331222086,0.8565725541202961,0.9310160637636364
hill,30,60,endpoint_corridor_0.100,8972,5074,3061,0.34117253678109677,0.6032715806070161,0.8133992419737869,0.8907084938917494,0.97125122508984,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.7614068076769538,0.8799841565279736,0.8503733248540551,0.9357393859552372
hill,30,60,financial_tail_120min,1467,1207,1079,0.7355146557600545,0.8939519469759735,0.7747506680513061,0.8307235481080782,0.9054680259499537,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,22,2000.0,2000.0,0.7369878651554789,0.8312411997920409,0.7838177729999889,0.8850485519350368
hill,30,60,financial_tail_120min,1467,1207,1079,0.7355146557600545,0.8939519469759735,0.7747506680513061,0.8307235481080782,0.9054680259499537,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,10,2000.0,2000.0,0.7468117127252529,0.8100391042664304,0.7974476355720511,0.8588452055159718
hill,30,60,financial_tail_120min,1467,1207,1079,0.7355146557600545,0.8939519469759735,0.7747506680513061,0.8307235481080782,0.9054680259499537,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.7471062002682253,0.807418460747176,0.7957643562830364,0.8530109228567465
hill,30,60,financial_tail_240min,1091,919,858,0.7864344637946837,0.9336235038084875,0.7484335481707525,0.8289208821255388,0.9090909090909091,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,21,2000.0,2000.0,0.7012159804675845,0.8109396138310699,0.7689071676453357,0.8840593032384911
hill,30,60,financial_tail_240min,1091,919,858,0.7864344637946837,0.9336235038084875,0.7484335481707525,0.8289208821255388,0.9090909090909091,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,10,2000.0,2000.0,0.6919929438285204,0.8111556179118816,0.7578749981697004,0.8836438267220014
hill,30,60,financial_tail_240min,1091,919,858,0.7864344637946837,0.9336235038084875,0.7484335481707525,0.8289208821255388,0.9090909090909091,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.7107024823084892,0.8010884045668833,0.7884101905386662,0.8685666332002427
hill,30,60,financial_tail_60min,2177,1594,945,0.4340836012861736,0.5928481806775407,0.9527519442505508,0.9749029366350375,0.9873015873015873,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,22,2000.0,2000.0,0.9367919104897636,0.9701945699384219,0.9634470212423754,0.9856984707475924
hill,30,60,financial_tail_60min,2177,1594,945,0.4340836012861736,0.5928481806775407,0.9527519442505508,0.9749029366350375,0.9873015873015873,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,10,2000.0,2000.0,0.9379649492303638,0.9690826013153214,0.9635477647720319,0.9852283092423754
hill,30,60,financial_tail_60min,2177,1594,945,0.4340836012861736,0.5928481806775407,0.9527519442505508,0.9749029366350375,0.9873015873015873,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.938640920453819,0.9641363441621414,0.9655372416089834,0.9818932781619432
hill,30,60,mean_shift_120min,2666,2566,2385,0.8945986496624156,0.9294621979734996,0.577002432740835,0.5014863284937865,0.6859538784067086,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,26,2000.0,2000.0,0.5606166772965017,0.6055222668798635,0.4743269464194458,0.5401946770328852
hill,30,60,mean_shift_120min,2666,2566,2385,0.8945986496624156,0.9294621979734996,0.577002432740835,0.5014863284937865,0.6859538784067086,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.557876900177204,0.6077768437049572,0.4792378396622004,0.5343166884160858
hill,30,60,mean_shift_120min,2666,2566,2385,0.8945986496624156,0.9294621979734996,0.577002432740835,0.5014863284937865,0.6859538784067086,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.5632325676852609,0.6111241627739447,0.4817115847385801,0.5451949522354954
hill,30,60,mean_shift_240min,1329,1347,1284,0.9661399548532731,0.9532293986636972,0.583510161744464,0.5252580381519787,0.764018691588785,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,24,2000.0,2000.0,0.5368509213899938,0.6448686973652235,0.4628049589168309,0.6060586829453934
hill,30,60,mean_shift_240min,1329,1347,1284,0.9661399548532731,0.9532293986636972,0.583510161744464,0.5252580381519787,0.764018691588785,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,10,2000.0,2000.0,0.5295427620845239,0.6506324210574013,0.4556264520542852,0.6190530276488401
hill,30,60,mean_shift_240min,1329,1347,1284,0.9661399548532731,0.9532293986636972,0.583510161744464,0.5252580381519787,0.764018691588785,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.5406810746382168,0.6348447863848351,0.47748587941433074,0.5870934512455676
hill,30,60,mean_shift_60min,4544,3718,3128,0.6883802816901409,0.841312533620226,0.739687089061438,0.722047600413755,0.835997442455243,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,25,2000.0,2000.0,0.7204460723683881,0.7667905447247299,0.6916705580063183,0.7605618717680073
hill,30,60,mean_shift_60min,4544,3718,3128,0.6883802816901409,0.841312533620226,0.739687089061438,0.722047600413755,0.835997442455243,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.7211786346061503,0.7683697882033912,0.692657410336521,0.7650662746785571
hill,30,60,mean_shift_60min,4544,3718,3128,0.6883802816901409,0.841312533620226,0.739687089061438,0.722047600413755,0.835997442455243,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.7237976366097045,0.7772052757589663,0.6857923092600328,0.7821650144262303
hill,30,60,opsda_cui2015_120min_0.025,6787,2188,1503,0.2214527773684986,0.6869287020109689,0.6009820340865846,0.7439553024131632,0.8948769128409847,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,25,2000.0,2000.0,0.5408567948937338,0.6734640539823196,0.6826094547784589,0.8026545566336393
hill,30,60,opsda_cui2015_120min_0.025,6787,2188,1503,0.2214527773684986,0.6869287020109689,0.6009820340865846,0.7439553024131632,0.8948769128409847,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,11,2000.0,2000.0,0.5721512390765633,0.6601656807917858,0.7151339920194223,0.7884463418965926
hill,30,60,opsda_cui2015_120min_0.025,6787,2188,1503,0.2214527773684986,0.6869287020109689,0.6009820340865846,0.7439553024131632,0.8948769128409847,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.5694904986056903,0.679918784105494,0.7098728042553777,0.8073743459002529
hill,30,60,opsda_cui2015_240min_0.025,9965,3899,2823,0.2832915203211239,0.724031803026417,0.596054310367963,0.7396298453581245,0.889833510449876,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,26,2000.0,2000.0,0.544742068917375,0.6548665443909764,0.6924074944998699,0.7873280221821485
hill,30,60,opsda_cui2015_240min_0.025,9965,3899,2823,0.2832915203211239,0.724031803026417,0.596054310367963,0.7396298453581245,0.889833510449876,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.5630520298225165,0.6388501757256537,0.7044970345729471,0.7771253490109915
hill,30,60,opsda_cui2015_240min_0.025,9965,3899,2823,0.2832915203211239,0.724031803026417,0.596054310367963,0.7396298453581245,0.889833510449876,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.5787424392373348,0.6288837700450653,0.7264690584698957,0.760209407804853
hill,30,60,opsda_cui2015_60min_0.025,3676,0,0,0.0,,,,,False,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,0,,,,,,
hill,30,60,opsda_cui2015_60min_0.025,3676,0,0,0.0,,,,,False,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,0,,,,,,
hill,30,60,opsda_cui2015_60min_0.025,3676,0,0,0.0,,,,,False,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,0,,,,,,
