dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07,raw_pca12,scalar19,geometry_mse,7,4,170,6.238517468233562,0.19099650520137956,12.766357833452203
lidar_T07,raw_pca12,scalar19,geometry_mse,14,3,170,6.238517468233562,-0.4805136708982083,8.9966071541843
lidar_T07,gaf6,raw25,mse,3,6,170,-2.4285333084049343,-15.170495636631443,3.467229924738069
lidar_T07,gaf6,raw25,mse,7,4,170,-2.4285333084049343,-25.408688835918667,3.549302017913347
lidar_T07,gaf6,raw25,mse,14,3,170,-2.4285333084049343,-30.918808920050523,4.963404817645268
lidar_T07,gaf6,raw25,geometry_mse,3,6,170,-6.296874250375573,-16.52541965170533,2.3065124471688847
lidar_T07,gaf6,raw25,geometry_mse,7,4,170,-6.296874250375573,-20.72533857499481,1.802319235119576
lidar_T07,gaf6,raw25,geometry_mse,14,3,170,-6.296874250375573,-28.43111172720636,11.212038222677878
lidar_T07,gaf6,raw_pca6,mse,3,6,170,-1.503178942475758,-12.667944889218585,3.4522489827211067
lidar_T07,gaf6,raw_pca6,mse,7,4,170,-1.503178942475758,-22.11111340056402,3.2483586058660197
lidar_T07,gaf6,raw_pca6,mse,14,3,170,-1.503178942475758,-27.705555552963524,8.23909429754639
lidar_T07,gaf6,raw_pca6,geometry_mse,3,6,170,-4.135537481555551,-14.055794263565623,3.736860260142949
lidar_T07,gaf6,raw_pca6,geometry_mse,7,4,170,-4.135537481555551,-16.88945328009728,3.1947013996043827
lidar_T07,gaf6,raw_pca6,geometry_mse,14,3,170,-4.135537481555551,-25.33593357061392,12.357498367383036
lidar_T07,gaf6,scalar19,mse,3,6,170,3.3829182610537245,-8.137528580166682,9.841729386904008
lidar_T07,gaf6,scalar19,mse,7,4,170,3.3829182610537245,-18.732007077072655,9.778004332990442
lidar_T07,gaf6,scalar19,mse,14,3,170,3.3829182610537245,-25.382879654532744,14.513739899034729
lidar_T07,gaf6,scalar19,geometry_mse,3,6,170,1.267913607947302,-7.343543699717845,8.238412559840214
lidar_T07,gaf6,scalar19,geometry_mse,7,4,170,1.267913607947302,-8.909505065019573,8.157586131323368
lidar_T07,gaf6,scalar19,geometry_mse,14,3,170,1.267913607947302,-17.516738590239612,12.742610472036809
lidar_T07,gaf5_bit,raw25,mse,3,6,170,-5.531937302876688,-10.502698451372114,-2.2624175176271013
lidar_T07,gaf5_bit,raw25,mse,7,4,170,-5.531937302876688,-9.833493453915931,-2.0524105787169233
lidar_T07,gaf5_bit,raw25,mse,14,3,170,-5.531937302876688,-10.117726800879922,-0.375537283470595
lidar_T07,gaf5_bit,raw25,geometry_mse,3,6,170,-7.757236203461271,-15.367018830138758,-1.5075773437970197
lidar_T07,gaf5_bit,raw25,geometry_mse,7,4,170,-7.757236203461271,-16.166479400206747,-2.351300761431263
lidar_T07,gaf5_bit,raw25,geometry_mse,14,3,170,-7.757236203461271,-8.926070257427776,-1.0780822394732104
lidar_T07,gaf5_bit,raw_pca6,mse,3,6,170,-4.578546330908462,-8.325996428474669,-1.7719375702714757
lidar_T07,gaf5_bit,raw_pca6,mse,7,4,170,-4.578546330908462,-7.474139499484012,0.5462112517848117
lidar_T07,gaf5_bit,raw_pca6,mse,14,3,170,-4.578546330908462,-6.322225935764325,2.08806619573797
lidar_T07,gaf5_bit,raw_pca6,geometry_mse,3,6,170,-5.566205861737528,-11.181291610953403,-1.027469779250878
lidar_T07,gaf5_bit,raw_pca6,geometry_mse,7,4,170,-5.566205861737528,-11.589765357168469,-1.160486213299139
lidar_T07,gaf5_bit,raw_pca6,geometry_mse,14,3,170,-5.566205861737528,-6.682200347449818,0.22593366978848062
lidar_T07,gaf5_bit,scalar19,mse,3,6,170,0.45559100449672485,-1.2027494997123744,1.6609854639496073
lidar_T07,gaf5_bit,scalar19,mse,7,4,170,0.45559100449672485,-0.3846928644646086,3.2983352566807844
lidar_T07,gaf5_bit,scalar19,mse,14,3,170,0.45559100449672485,-0.014939554364312713,3.868863341415729
lidar_T07,gaf5_bit,scalar19,geometry_mse,3,6,170,-0.08851934017597429,-1.5084187221043044,1.638296821530537
lidar_T07,gaf5_bit,scalar19,geometry_mse,7,4,170,-0.08851934017597429,-1.009233148632549,2.1095309918436334
lidar_T07,gaf5_bit,scalar19,geometry_mse,14,3,170,-0.08851934017597429,-0.750509517801623,3.0124783422790347
lidar_T07,gadf6,raw25,mse,3,6,170,0.13808605854281897,-1.7044799378098663,3.375385815259857
lidar_T07,gadf6,raw25,mse,7,4,170,0.13808605854281897,-3.0109323678367605,1.6528403348397225
lidar_T07,gadf6,raw25,mse,14,3,170,0.13808605854281897,-3.2655457738984373,0.6826312524524814
lidar_T07,gadf6,raw25,geometry_mse,3,6,170,-1.1363518669879946,-4.214376849960844,1.7309968347690163
lidar_T07,gadf6,raw25,geometry_mse,7,4,170,-1.1363518669879946,-4.422006974378401,1.6807801131438982
lidar_T07,gadf6,raw25,geometry_mse,14,3,170,-1.1363518669879946,-2.6450925596255948,-0.6677618658762041
lidar_T07,gadf6,raw_pca6,mse,3,6,170,1.0402532093457983,-0.8954221982663424,4.100928011436988
lidar_T07,gadf6,raw_pca6,mse,7,4,170,1.0402532093457983,-0.30229771658387694,1.345979623470961
lidar_T07,gadf6,raw_pca6,mse,14,3,170,1.0402532093457983,-0.4301750885397526,1.2796834426066162
lidar_T07,gadf6,raw_pca6,geometry_mse,3,6,170,0.9200558824964067,-0.5325523837843349,2.1735271032282455
lidar_T07,gadf6,raw_pca6,geometry_mse,7,4,170,0.9200558824964067,-0.7904874854316235,2.373601852313778
lidar_T07,gadf6,raw_pca6,geometry_mse,14,3,170,0.9200558824964067,-1.3208605328616674,1.4059874323572363
lidar_T07,gadf6,scalar19,mse,3,6,170,5.8039162501834385,3.3023748111485784,8.989840105850677
lidar_T07,gadf6,scalar19,mse,7,4,170,5.8039162501834385,2.473306559195776,8.443991693532094
lidar_T07,gadf6,scalar19,mse,14,3,170,5.8039162501834385,1.3964231838947794,7.111725871944385
lidar_T07,gadf6,scalar19,geometry_mse,3,6,170,6.061179123776361,2.3236673219663273,9.868894144183372
lidar_T07,gadf6,scalar19,geometry_mse,7,4,170,6.061179123776361,1.6939457079909515,9.930184263810338
lidar_T07,gadf6,scalar19,geometry_mse,14,3,170,6.061179123776361,-0.8756440098474538,6.887962853758312
lidar_T07,dual_gaf6,raw25,mse,3,6,170,-4.899953822694791,-7.679373702368599,-1.6122820321626359
lidar_T07,dual_gaf6,raw25,mse,7,4,170,-4.899953822694791,-7.539612430490217,-2.8248884407337194
lidar_T07,dual_gaf6,raw25,mse,14,3,170,-4.899953822694791,-8.483169117627586,-4.699660436993858
lidar_T07,dual_gaf6,raw25,geometry_mse,3,6,170,-5.377733403735174,-9.159139110865432,-2.17873973245879
lidar_T07,dual_gaf6,raw25,geometry_mse,7,4,170,-5.377733403735174,-9.608795638115808,-2.3509486878378505
lidar_T07,dual_gaf6,raw25,geometry_mse,14,3,170,-5.377733403735174,-5.875631931419312,-4.936221063622281
lidar_T07,dual_gaf6,raw_pca6,mse,3,6,170,-3.9522722820118705,-5.642938352277659,-0.9510510125357419
lidar_T07,dual_gaf6,raw_pca6,mse,7,4,170,-3.9522722820118705,-5.229533766258254,-3.085643124043913
lidar_T07,dual_gaf6,raw_pca6,mse,14,3,170,-3.9522722820118705,-4.744007638377479,-2.9655954959974418
lidar_T07,dual_gaf6,raw_pca6,geometry_mse,3,6,170,-3.2350855467159656,-5.274813297676317,-1.355000133412143
lidar_T07,dual_gaf6,raw_pca6,geometry_mse,7,4,170,-3.2350855467159656,-5.251656970070706,-1.6181687293397529
lidar_T07,dual_gaf6,raw_pca6,geometry_mse,14,3,170,-3.2350855467159656,-3.5824310164331408,-3.1734018158701804
lidar_T07,dual_gaf6,scalar19,mse,3,6,170,1.0517178608537292,-0.28077746849091145,3.4186627483774545
lidar_T07,dual_gaf6,scalar19,mse,7,4,170,1.0517178608537292,-0.42481373820675294,2.620180588797083
lidar_T07,dual_gaf6,scalar19,mse,14,3,170,1.0517178608537292,-1.0928836473187653,2.4184274071261447
lidar_T07,dual_gaf6,scalar19,geometry_mse,3,6,170,2.1216423193223144,-1.070387758215352,5.270897120450591
lidar_T07,dual_gaf6,scalar19,geometry_mse,7,4,170,2.1216423193223144,-1.0755805653215544,5.479455782425536
lidar_T07,dual_gaf6,scalar19,geometry_mse,14,3,170,2.1216423193223144,-3.1272768700908893,3.1219243263365004
lidar_T07,balanced_signed6,raw25,mse,3,6,170,-4.7454839485092215,-9.256616187862575,-0.8898382188976317
lidar_T07,balanced_signed6,raw25,mse,7,4,170,-4.7454839485092215,-9.789212773068257,-0.9655576681403932
lidar_T07,balanced_signed6,raw25,mse,14,3,170,-4.7454839485092215,-11.446932322531556,-4.297554338159926
lidar_T07,balanced_signed6,raw25,geometry_mse,3,6,170,-4.910817750304353,-9.633775802327605,-1.1734557189247319
lidar_T07,balanced_signed6,raw25,geometry_mse,7,4,170,-4.910817750304353,-9.479715547835355,-0.8482363869602549
lidar_T07,balanced_signed6,raw25,geometry_mse,14,3,170,-4.910817750304353,-6.121635753089882,1.1936352099115033
lidar_T07,balanced_signed6,raw_pca6,mse,3,6,170,-3.799197911284824,-6.889377082152549,-1.1997297473664847
lidar_T07,balanced_signed6,raw_pca6,mse,7,4,170,-3.799197911284824,-7.430810020279632,-1.3194660340043907
lidar_T07,balanced_signed6,raw_pca6,mse,14,3,170,-3.799197911284824,-7.605616847417074,-1.7376894079748961
lidar_T07,balanced_signed6,raw_pca6,geometry_mse,3,6,170,-2.7776636999169435,-5.742973740517158,0.11649891724666572
lidar_T07,balanced_signed6,raw_pca6,geometry_mse,7,4,170,-2.7776636999169435,-5.489318735814064,0.9779946361051395
lidar_T07,balanced_signed6,raw_pca6,geometry_mse,14,3,170,-2.7776636999169435,-3.935537010142154,3.574859649361717
lidar_T07,balanced_signed6,scalar19,mse,3,6,170,1.1974236322666254,-0.3399222206193758,2.985788566438245
lidar_T07,balanced_signed6,scalar19,mse,7,4,170,1.1974236322666254,0.043076554847487625,1.9070750658342073
lidar_T07,balanced_signed6,scalar19,mse,14,3,170,1.1974236322666254,-0.24750387677503483,1.3930454685839422
lidar_T07,balanced_signed6,scalar19,geometry_mse,3,6,170,2.5553291700169956,-1.4358542702488468,6.246755927732331
lidar_T07,balanced_signed6,scalar19,geometry_mse,7,4,170,2.5553291700169956,-1.4838912433496887,7.474320150896075
lidar_T07,balanced_signed6,scalar19,geometry_mse,14,3,170,2.5553291700169956,-2.1867102815819717,9.590428783705917
lidar_T07,phase_protected6,raw25,mse,3,6,170,-5.1041976181410265,-8.654416642880003,-1.699359310819304
lidar_T07,phase_protected6,raw25,mse,7,4,170,-5.1041976181410265,-9.581143121308266,-1.7368059328142227
lidar_T07,phase_protected6,raw25,mse,14,3,170,-5.1041976181410265,-11.085662768446802,-4.325039037397027
lidar_T07,phase_protected6,raw25,geometry_mse,3,6,170,-3.822103518329012,-6.584799238869632,-1.4019724925192323
lidar_T07,phase_protected6,raw25,geometry_mse,7,4,170,-3.822103518329012,-6.95622553327313,-1.8164209975902068
lidar_T07,phase_protected6,raw25,geometry_mse,14,3,170,-3.822103518329012,-4.022557199446397,-2.748774956952671
lidar_T07,phase_protected6,raw_pca6,mse,3,6,170,-4.154670909107794,-6.248423527544245,-1.6119100216310356
lidar_T07,phase_protected6,raw_pca6,mse,7,4,170,-4.154670909107794,-6.699747190220173,-2.054242946218765
lidar_T07,phase_protected6,raw_pca6,mse,14,3,170,-4.154670909107794,-7.256799411123938,-3.697882943446129
lidar_T07,phase_protected6,raw_pca6,geometry_mse,3,6,170,-1.7110863192544956,-2.6807222318459387,-1.0350039614192748
lidar_T07,phase_protected6,raw_pca6,geometry_mse,7,4,170,-1.7110863192544956,-2.7045311017623863,-1.0737040866548586
lidar_T07,phase_protected6,raw_pca6,geometry_mse,14,3,170,-1.7110863192544956,-1.879699337162677,-1.0024139743977756
lidar_T07,phase_protected6,scalar19,mse,3,6,170,0.8590621735963033,-1.149614676698607,3.411835813383456
lidar_T07,phase_protected6,scalar19,mse,7,4,170,0.8590621735963033,-3.7471101991652933,1.737251159274933
lidar_T07,phase_protected6,scalar19,mse,14,3,170,0.8590621735963033,-4.640988501766374,1.6555567863069998
lidar_T07,phase_protected6,scalar19,geometry_mse,3,6,170,3.566563304281911,-0.89477371485569,7.640967088115989
lidar_T07,phase_protected6,scalar19,geometry_mse,7,4,170,3.566563304281911,-0.4072588834883373,7.759341076283466
lidar_T07,phase_protected6,scalar19,geometry_mse,14,3,170,3.566563304281911,-0.9775390770351722,5.29871249313163
lidar_T07,phase_protected12,raw25,mse,3,6,170,-3.3355857477301187,-6.235798899463721,-0.6590391007558649
lidar_T07,phase_protected12,raw25,mse,7,4,170,-3.3355857477301187,-8.298069851859879,-0.7484123335664172
lidar_T07,phase_protected12,raw25,mse,14,3,170,-3.3355857477301187,-11.585956431204192,-2.4692078883918445
lidar_T07,phase_protected12,raw25,geometry_mse,3,6,170,-1.9245333445058632,-4.5023264219820724,0.5488922108198766
lidar_T07,phase_protected12,raw25,geometry_mse,7,4,170,-1.9245333445058632,-4.653625448213816,0.042543160893748766
lidar_T07,phase_protected12,raw25,geometry_mse,14,3,170,-1.9245333445058632,-2.5700301325209063,-1.2342135598750303
lidar_T07,phase_protected12,raw_pca6,mse,3,6,170,-2.4020369372673267,-3.845961739593151,-0.742330264091373
lidar_T07,phase_protected12,raw_pca6,mse,7,4,170,-2.4020369372673267,-5.4504118613751595,-1.0350719454819801
lidar_T07,phase_protected12,raw_pca6,mse,14,3,170,-2.4020369372673267,-7.739849119751763,-1.853208232293091
lidar_T07,phase_protected12,raw_pca6,geometry_mse,3,6,170,0.14790051693975848,-0.5909874616529759,1.1458375866933717
lidar_T07,phase_protected12,raw_pca6,geometry_mse,7,4,170,0.14790051693975848,-0.8617442694352384,0.8770940501638291
lidar_T07,phase_protected12,raw_pca6,geometry_mse,14,3,170,0.14790051693975848,-1.2467664917508836,1.2055218149606417
lidar_T07,phase_protected12,scalar19,mse,3,6,170,2.5273289360760454,0.14512015602872186,4.7774504708542525
lidar_T07,phase_protected12,scalar19,mse,7,4,170,2.5273289360760454,-2.5323469644753294,4.102305318343391
lidar_T07,phase_protected12,scalar19,mse,14,3,170,2.5273289360760454,-3.0421202118897206,3.4049995157951485
lidar_T07,phase_protected12,scalar19,geometry_mse,3,6,170,5.329089847589263,0.49893678503458716,9.568525887668155
lidar_T07,phase_protected12,scalar19,geometry_mse,7,4,170,5.329089847589263,1.1379928079818025,9.58115571170528
lidar_T07,phase_protected12,scalar19,geometry_mse,14,3,170,5.329089847589263,-0.8018755472126493,7.368904221794037
